arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
72115.2219,72115.3932,72941.7925,826.5706,0.1713,021_tpch_all
72235.0571,72235.2339,72885.6731,650.6160,0.1768,021_tpch_all
72268.0010,72268.1818,72866.0565,598.0554,0.1808,021_tpch_all
72493.0897,72493.2740,73080.8465,587.7569,0.1844,021_tpch_all
72693.0211,72693.4931,73245.8646,552.8436,0.4720,021_tpch_all
72730.0012,72730.3830,73216.4876,486.4864,0.3818,021_tpch_all
72738.0004,72738.1422,73229.8982,491.8978,0.1418,021_tpch_all
72763.0348,72763.4856,73414.2771,651.2423,0.4508,001_tpch_all
72999.0411,72999.2252,73350.5974,351.5562,0.1840,021_tpch_all
73077.0296,73081.4413,73441.4877,364.4581,4.4117,021_tpch_all
73194.3966,73194.5555,73471.7362,277.3396,0.1589,021_tpch_all
73323.0042,73323.1396,73517.5766,194.5724,0.1354,021_tpch_all
73560.0007,73560.2273,73998.1398,438.1392,0.2266,001_tpch_all
73560.0693,73562.2918,74014.4631,454.3939,2.2225,001_tpch_all
73594.2928,73594.5331,73937.3355,343.0427,0.2402,021_tpch_all
73660.0057,73660.2178,74025.7758,365.7701,0.2121,021_tpch_all
73678.1160,73678.9148,74037.9390,359.8230,0.7988,021_tpch_all
73770.0322,73770.4207,74232.9355,462.9033,0.3885,001_tpch_all
73868.0727,73868.2569,74291.2117,423.1390,0.1842,001_tpch_all
73993.2505,73993.4031,74445.5986,452.3481,0.1526,001_tpch_all
74212.1615,74212.3748,74590.4072,378.2457,0.2133,001_tpch_all
74252.0009,74252.4309,74618.4159,366.4151,0.4300,021_tpch_all
74318.2610,74318.7368,74704.8938,386.6328,0.4758,001_tpch_all
74404.0019,74404.5591,74750.1639,346.1620,0.5572,021_tpch_all
74574.0066,74574.1924,74870.8536,296.8469,0.1858,021_tpch_all
74608.0011,74608.1431,74923.9733,315.9722,0.1420,001_tpch_all
74678.0600,74678.5078,75006.1867,328.1267,0.4478,021_tpch_all
74848.1241,74848.5422,75120.5055,272.3814,0.4181,001_tpch_all
74979.0255,74979.1795,75330.7566,351.7312,0.1540,021_tpch_all
75007.0007,75007.1259,75744.9023,737.9016,0.1252,001_tpch_all
75017.0016,75017.1633,75543.6174,526.6157,0.1617,001_tpch_all
75105.0674,75105.2104,75770.9663,665.8989,0.1429,001_tpch_all
75259.0029,75259.2009,76214.8124,955.8094,0.1980,001_tpch_all
75271.0010,75271.1544,76193.5990,922.5980,0.1535,001_tpch_all
75488.0026,75488.4750,75969.4572,481.4546,0.4724,021_tpch_all
75539.0020,75539.2525,75996.5142,457.5121,0.2504,021_tpch_all
75544.0011,75544.1129,76400.7614,856.7604,0.1119,001_tpch_all
75562.1578,75562.3312,76006.2232,444.0654,0.1734,021_tpch_all
75678.0802,75678.2234,76180.6443,502.5641,0.1432,021_tpch_all
75757.0008,75757.1357,76219.5271,462.5263,0.1349,021_tpch_all
75846.0506,75846.2169,76339.8647,493.8141,0.1664,021_tpch_all
75912.0055,75912.1973,76864.4789,952.4734,0.1918,001_tpch_all
76050.1366,76050.5863,76617.9562,567.8196,0.4497,021_tpch_all
76055.0006,76055.1085,76599.5908,544.5902,0.1079,021_tpch_all
76105.2584,76105.8248,76650.2664,545.0080,0.5665,021_tpch_all
76143.1536,76143.6975,76973.5912,830.4376,0.5439,001_tpch_all
76279.3846,76279.5729,77320.6508,1041.2663,0.1884,001_tpch_all
76366.3687,76366.9880,76883.9026,517.5339,0.6193,021_tpch_all
76385.2997,76385.4742,76865.4167,480.1170,0.1745,021_tpch_all
76439.0942,76439.2471,76891.0057,451.9116,0.1529,021_tpch_all
76593.0896,76593.4929,77068.0411,474.9516,0.4033,021_tpch_all
76620.0009,76620.1238,77105.0096,485.0087,0.1229,021_tpch_all
76747.0992,76747.5911,78279.0148,1531.9157,0.4920,001_tpch_all
76752.0015,76752.1517,77138.1803,386.1788,0.1503,021_tpch_all
76854.0010,76854.6027,78495.6295,1641.6285,0.6017,001_tpch_all
77001.0109,77001.4039,77587.9457,586.9348,0.3930,021_tpch_all
77005.0011,77005.1614,79034.8838,2029.8827,0.1603,001_tpch_all
77011.0010,77011.1275,78655.8068,1644.8058,0.1265,001_tpch_all
77032.0009,77032.4811,77757.0665,725.0656,0.4801,021_tpch_all
77048.0008,77048.4508,79158.1616,2110.1607,0.4500,001_tpch_all
77118.1755,77118.3765,79483.6830,2365.5075,0.2010,001_tpch_all
77119.0731,77120.4938,79421.8361,2302.7629,1.4207,001_tpch_all
77136.0008,77136.4406,79164.5743,2028.5735,0.4398,001_tpch_all
77182.0017,77182.4362,79534.4573,2352.4556,0.4345,001_tpch_all
77268.0012,77268.1941,77949.7871,681.7860,0.1930,021_tpch_all
77287.0562,77287.7883,79652.0874,2365.0312,0.7321,001_tpch_all
77491.0122,77491.1662,78241.5284,750.5162,0.1540,021_tpch_all
77583.0009,77586.3872,79881.5250,2298.5240,3.3862,001_tpch_all
77694.0011,77694.4698,80083.2342,2389.2332,0.4688,001_tpch_all
77793.0010,77793.4631,78857.0611,1064.0601,0.4620,021_tpch_all
77953.0053,77953.1587,79016.3880,1063.3827,0.1534,021_tpch_all
77990.0010,77990.4269,80334.1624,2344.1614,0.4259,001_tpch_all
77996.0008,77996.1740,80329.2236,2333.2228,0.1731,001_tpch_all
78089.0007,78089.4387,79225.4276,1136.4269,0.4381,021_tpch_all
78164.2881,78164.7555,79168.9761,1004.6880,0.4674,021_tpch_all
78192.0024,78192.5046,79182.1646,990.1622,0.5022,021_tpch_all
78299.0011,78299.4706,79334.7302,1035.7290,0.4695,021_tpch_all
78404.0019,78404.5269,80516.6503,2112.6485,0.5250,001_tpch_all
78439.0007,78439.1659,80456.2692,2017.2685,0.1652,001_tpch_all
78493.0007,78493.4704,79546.7068,1053.7061,0.4696,021_tpch_all
78662.0009,78662.1729,80604.5419,1942.5410,0.1720,001_tpch_all
78710.0013,78710.1555,80595.7333,1885.7320,0.1542,001_tpch_all
79061.0011,79061.3849,79910.4309,849.4298,0.3838,021_tpch_all
79062.2468,79063.6044,79976.1569,913.9101,1.3576,021_tpch_all
79154.1734,79154.6313,80718.0942,1563.9208,0.4579,001_tpch_all
79203.0010,79203.1440,80153.1970,950.1960,0.1430,021_tpch_all
79284.2629,79284.4944,80220.8907,936.6278,0.2315,021_tpch_all
79396.1234,79396.9625,80193.2840,797.1606,0.8391,021_tpch_all
79465.1867,79465.3776,80267.1934,802.0067,0.1909,021_tpch_all
79606.3226,79606.7885,80411.4850,805.1623,0.4659,021_tpch_all
79720.0500,79720.5019,80387.0336,666.9836,0.4519,021_tpch_all
79916.0287,79916.1623,80567.9311,651.9024,0.1335,021_tpch_all
79988.0033,79988.4151,80624.7662,636.7629,0.4118,021_tpch_all
80172.2366,80172.9689,80737.4450,565.2084,0.7322,021_tpch_all
80298.3705,80298.5125,80999.3584,700.9879,0.1420,001_tpch_all
80380.2545,80380.4254,80978.2118,597.9573,0.1709,001_tpch_all
80501.0830,80501.2343,81019.5292,518.4461,0.1513,001_tpch_all
80746.0564,80746.2581,81135.2500,389.1936,0.2017,021_tpch_all
80899.1401,80899.3810,81212.2202,313.0801,0.2409,021_tpch_all
81011.0009,81011.1366,81507.3349,496.3340,0.1356,001_tpch_all
81044.0005,81044.3634,81619.7486,575.7481,0.3629,001_tpch_all
81071.0014,81071.1931,81683.5877,612.5863,0.1917,001_tpch_all
81202.0135,81202.4701,81698.5542,496.5407,0.4566,021_tpch_all
81364.0608,81364.2674,82110.2880,746.2272,0.2066,001_tpch_all
81423.2649,81423.6951,82210.4084,787.1435,0.4302,001_tpch_all
81496.0007,81496.3928,81900.8477,404.8469,0.3921,021_tpch_all
81510.0009,81510.1051,81940.1216,430.1207,0.1042,021_tpch_all
81631.3807,81631.5880,82381.9176,750.5369,0.2073,001_tpch_all
81754.0963,81754.7242,82161.8308,407.7345,0.6278,021_tpch_all
81852.0062,81852.2128,82290.7507,438.7445,0.2066,021_tpch_all
81868.0015,81868.1389,82655.5838,787.5822,0.1374,001_tpch_all
81946.0008,81946.1278,82532.7423,586.7415,0.1270,021_tpch_all
82004.0011,82004.4406,82394.3564,390.3553,0.4395,021_tpch_all
82142.0110,82142.4747,83254.5261,1112.5151,0.4637,001_tpch_all
82200.0009,82200.1700,82748.3071,548.3063,0.1691,021_tpch_all
82261.0664,82261.2260,83446.7055,1185.6391,0.1595,001_tpch_all
82341.0773,82341.2582,83757.0398,1415.9626,0.1810,001_tpch_all
82435.0080,82435.2137,83700.8172,1265.8092,0.2057,001_tpch_all
82471.0014,82471.1705,83106.7817,635.7803,0.1691,021_tpch_all
82554.0011,82554.2119,83347.4226,793.4216,0.2108,021_tpch_all
82602.2054,82602.4332,83968.8865,1366.6811,0.2278,001_tpch_all
82629.0460,82629.2136,84114.8291,1485.7832,0.1676,001_tpch_all
82639.0012,82639.1536,83422.6611,783.6600,0.1524,021_tpch_all
82668.2625,82668.4987,83352.4685,684.2059,0.2362,021_tpch_all
82692.2281,82692.6711,84223.3982,1531.1701,0.4430,001_tpch_all
82705.1805,82705.8876,84251.7526,1546.5721,0.7071,001_tpch_all
82963.2066,82963.6623,84379.3688,1416.1622,0.4557,001_tpch_all
83180.3385,83180.7755,83845.2977,664.9591,0.4370,021_tpch_all
83188.0017,83188.1652,84447.9244,1259.9227,0.1635,001_tpch_all
83282.2004,83282.6429,84503.6607,1221.4603,0.4425,001_tpch_all
83640.0296,83640.2604,84218.8661,578.8365,0.2308,021_tpch_all
83647.0009,83647.1463,84620.2343,973.2334,0.1454,001_tpch_all
83820.0024,83820.5101,84387.1655,567.1630,0.5076,021_tpch_all
83858.2584,83858.4607,84641.3494,783.0910,0.2024,001_tpch_all
83931.0522,83931.2770,84507.4614,576.4092,0.2248,021_tpch_all
84061.0541,84061.2761,84539.3998,478.3457,0.2220,021_tpch_all
84256.0034,84256.1571,84633.0078,377.0044,0.1537,021_tpch_all
84637.3505,84637.4770,84786.3084,148.9580,0.1265,021_tpch_all
84804.0007,84804.2857,85014.2219,210.2212,0.2850,021_tpch_all
84856.0320,84856.5260,85025.4364,169.4044,0.4940,001_tpch_all
84978.0019,84978.1642,85215.6250,237.6231,0.1623,021_tpch_all
85009.0009,85009.1250,85169.9505,160.9496,0.1241,001_tpch_all
85122.0005,85122.1509,85305.7277,183.7272,0.1504,021_tpch_all
85189.0006,85189.1351,85346.1454,157.1448,0.1344,021_tpch_all
85391.0022,85391.2215,85526.6576,135.6553,0.2193,021_tpch_all
85460.0116,85460.3607,85654.5347,194.5231,0.3491,021_tpch_all
85521.1965,85521.9003,85727.9858,206.7893,0.7038,001_tpch_all
85557.1846,85557.5918,85792.5611,235.3766,0.4072,001_tpch_all
86040.0007,86040.0986,86262.1075,222.1068,0.0979,021_tpch_all
86044.0006,86044.0498,86196.8658,152.8652,0.0493,001_tpch_all
86146.0008,86146.1782,86669.0113,523.0106,0.1774,001_tpch_all
86180.0306,86180.2033,86833.7508,653.7202,0.1727,001_tpch_all
86249.0078,86249.2048,87204.5724,955.5646,0.1971,001_tpch_all
86263.0007,86263.1261,87330.8104,1067.8097,0.1253,001_tpch_all
86376.0052,86376.1565,87352.0011,975.9958,0.1513,001_tpch_all
86496.0009,86496.4174,87476.4608,980.4599,0.4165,001_tpch_all
86552.0459,86552.5127,87545.0207,992.9749,0.4669,001_tpch_all
86707.3639,86707.5726,87197.0635,489.6996,0.2087,021_tpch_all
86760.0415,86760.2195,87915.5940,1155.5525,0.1779,001_tpch_all
86767.0013,86767.1506,87926.0688,1159.0675,0.1493,001_tpch_all
86976.0022,86976.1677,88108.0794,1132.0772,0.1655,001_tpch_all
87097.4309,87097.6211,88164.6294,1067.1985,0.1902,001_tpch_all
87223.2614,87223.4684,87627.2392,403.9778,0.2070,021_tpch_all
87400.0877,87400.2898,88383.4464,983.3587,0.2021,001_tpch_all
87419.0372,87419.4184,88372.4607,953.4235,0.3813,001_tpch_all
87451.2215,87452.0611,88396.1994,944.9779,0.8396,001_tpch_all
87461.0012,87461.1447,88005.8644,544.8633,0.1436,021_tpch_all
87591.1818,87591.3996,88107.1341,515.9523,0.2178,021_tpch_all
87647.0012,87647.1384,88178.8886,531.8875,0.1373,021_tpch_all
88066.3802,88066.8520,88852.7183,786.3381,0.4718,001_tpch_all
88208.0011,88208.3842,88724.6558,516.6547,0.3831,021_tpch_all
88219.0021,88219.1680,89099.8813,880.8792,0.1660,001_tpch_all
88305.2898,88305.7689,88762.6464,457.3566,0.4792,021_tpch_all
88312.0012,88312.1912,89169.7090,857.7078,0.1900,001_tpch_all
88362.2100,88362.8405,88747.1047,384.8947,0.6305,021_tpch_all
88522.2131,88522.4150,89230.9306,708.7175,0.2019,001_tpch_all
88574.2985,88575.2396,89020.4765,446.1780,0.9411,021_tpch_all
88620.0078,88620.2101,89047.2143,427.2065,0.2023,021_tpch_all
88700.0018,88700.1861,89135.3095,435.3077,0.1843,021_tpch_all
88719.5177,88719.6725,89138.0081,418.4905,0.1548,021_tpch_all
88763.0008,88763.1178,89192.2790,429.2783,0.1170,021_tpch_all
89130.2846,89130.4236,89354.2289,223.9443,0.1389,001_tpch_all
89175.0006,89175.0945,89414.5077,239.5070,0.0939,021_tpch_all
89276.0007,89276.3916,89461.6725,185.6718,0.3908,021_tpch_all
89860.0145,89860.3785,89984.1900,124.1755,0.3640,021_tpch_all
90001.0375,90001.4004,90139.0039,137.9664,0.3629,001_tpch_all
90027.0818,90027.4865,90207.4465,180.3647,0.4046,021_tpch_all
90213.0116,90213.1143,90402.7457,189.7341,0.1027,001_tpch_all
90283.0348,90283.2188,90552.8619,269.8271,0.1841,001_tpch_all
90342.1447,90342.7864,90730.0024,387.8577,0.6417,001_tpch_all
90402.0107,90402.6255,90721.0634,319.0527,0.6147,021_tpch_all
90464.0964,90464.5655,90776.4992,312.4028,0.4690,001_tpch_all
90675.0021,90675.1661,90841.7467,166.7447,0.1640,021_tpch_all
90861.0284,90861.3822,91026.1620,165.1336,0.3538,021_tpch_all
90919.0006,90919.3723,91139.5950,220.5944,0.3716,001_tpch_all
90947.0011,90947.4002,91389.5563,442.5552,0.3992,001_tpch_all
91046.0436,91046.4636,91693.1002,647.0565,0.4199,001_tpch_all
91114.0066,91114.4794,91664.4317,550.4251,0.4727,001_tpch_all
91119.0015,91119.1230,91691.6003,572.5988,0.1215,001_tpch_all
91367.0106,91367.4492,91949.9669,582.9563,0.4386,001_tpch_all
91483.0573,91483.2164,91998.4257,515.3685,0.1591,001_tpch_all
91601.0066,91601.1603,91931.8040,330.7974,0.1537,021_tpch_all
91602.0006,91603.3100,91940.3251,338.3245,1.3094,021_tpch_all
91718.3800,91719.1384,92020.0007,301.6207,0.7584,021_tpch_all
91928.6029,91932.0086,92200.7487,272.1459,3.4057,021_tpch_all
91999.0008,91999.0935,92173.6483,174.6475,0.0927,001_tpch_all
92114.0901,92114.5377,92330.3569,216.2668,0.4476,021_tpch_all
92140.0018,92140.4161,92654.0354,514.0335,0.4142,001_tpch_all
92188.0268,92188.2255,92459.2698,271.2430,0.1987,021_tpch_all
92231.0045,92231.1863,92511.2338,280.2293,0.1818,021_tpch_all
92235.0016,92235.1277,92507.1873,272.1857,0.1261,021_tpch_all
92407.0009,92407.4432,93222.8057,815.8048,0.4423,001_tpch_all
92421.0017,92421.4010,93101.9214,680.9197,0.3993,001_tpch_all
92432.0010,92432.1550,92752.7767,320.7757,0.1540,021_tpch_all
92542.0015,92542.1648,93007.2905,465.2890,0.1634,021_tpch_all
92558.0012,92558.4142,93379.3674,821.3661,0.4130,001_tpch_all
92633.0010,92633.5653,93408.1198,775.1188,0.5642,001_tpch_all
92726.0014,92726.4606,93204.8912,478.8899,0.4592,021_tpch_all
92811.2238,92811.4147,93606.1562,794.9324,0.1909,001_tpch_all
92890.5165,92891.1860,93650.7016,760.1852,0.6695,001_tpch_all
93167.0118,93167.2081,93910.9848,743.9730,0.1962,001_tpch_all
93334.5759,93334.7862,93780.9837,446.4078,0.2103,021_tpch_all
93389.0014,93389.1199,94270.7857,881.7843,0.1185,001_tpch_all
93404.0008,93404.4709,94315.0923,911.0915,0.4701,001_tpch_all
93502.2401,93503.0988,94486.4547,984.2146,0.8587,001_tpch_all
93577.0011,93577.4219,94050.1920,473.1910,0.4208,021_tpch_all
93625.0009,93625.4892,94497.4542,872.4533,0.4883,001_tpch_all
93674.2964,93674.7573,94712.0351,1037.7387,0.4609,001_tpch_all
93942.1213,93943.0926,94964.8987,1022.7774,0.9713,001_tpch_all
93971.0124,93971.4584,95025.2850,1054.2726,0.4459,001_tpch_all
94131.0656,94131.5292,94722.0389,590.9732,0.4636,021_tpch_all
94199.0094,94199.4502,95100.2201,901.2107,0.4407,001_tpch_all
94205.0011,94205.1709,94757.4209,552.4198,0.1698,021_tpch_all
94387.2985,94387.7720,95334.5362,947.2376,0.4735,001_tpch_all
94507.0006,94507.1334,95393.8193,886.8187,0.1328,001_tpch_all
94600.0041,94600.2100,95017.0957,417.0915,0.2058,021_tpch_all
94722.0977,94722.4743,95230.3994,508.3016,0.3766,021_tpch_all
94750.0011,94750.1882,95502.1828,752.1817,0.1872,001_tpch_all
94992.0015,94992.1967,95426.1481,434.1466,0.1953,021_tpch_all
94998.0010,94998.1450,95397.8446,399.8436,0.1440,021_tpch_all
95141.1217,95141.3310,95729.8112,588.6896,0.2093,001_tpch_all
95183.0013,95183.4145,95801.8232,618.8219,0.4133,001_tpch_all
95367.0093,95367.4680,95918.5501,551.5409,0.4588,001_tpch_all
95547.2394,95547.4542,95933.1807,385.9413,0.2148,021_tpch_all
95560.0013,95560.1538,95935.2144,375.2131,0.1525,021_tpch_all
95599.2219,95600.0752,96076.5488,477.3269,0.8533,001_tpch_all
95745.2418,95745.4227,96084.0025,338.7608,0.1809,021_tpch_all
95863.2873,95863.5017,96159.4134,296.1261,0.2144,001_tpch_all
95981.3761,95981.8172,96224.5949,243.2188,0.4412,021_tpch_all
96240.0234,96240.2804,96366.2273,126.2039,0.2570,001_tpch_all
96291.1904,96291.8222,96476.6113,185.4209,0.6318,021_tpch_all
96421.1038,96421.7009,96561.6500,140.5462,0.5971,001_tpch_all
96524.0016,96524.1499,96679.1166,155.1150,0.1483,021_tpch_all
96640.0016,96640.6051,96797.8540,157.8525,0.6035,001_tpch_all
96649.0011,96649.1172,96887.9648,238.9637,0.1161,021_tpch_all
96703.0008,96703.1682,96959.6086,256.6078,0.1674,001_tpch_all
96842.0007,96842.1655,97038.0691,196.0684,0.1647,021_tpch_all
96991.0257,96991.3604,97128.7998,137.7741,0.3347,021_tpch_all
97090.1534,97090.3691,97288.0210,197.8676,0.2157,021_tpch_all
97114.0238,97114.3282,97307.6665,193.6427,0.3045,001_tpch_all
97296.0015,97296.1348,97590.1404,294.1389,0.1333,021_tpch_all
97305.0011,97305.1286,97558.8248,253.8237,0.1275,001_tpch_all
97364.1938,97365.1666,98273.6624,909.4686,0.9728,001_tpch_all
97366.0007,97367.0118,97737.5660,371.5653,1.0111,021_tpch_all
97434.0009,97434.2043,97843.1754,409.1745,0.2034,021_tpch_all
97453.0012,97453.4757,98557.5199,1104.5187,0.4745,001_tpch_all
97546.0007,97546.5182,98747.1508,1201.1501,0.5175,001_tpch_all
97607.0009,97607.4045,99007.6217,1400.6208,0.4036,001_tpch_all
97609.0015,97609.5377,98870.7993,1261.7978,0.5362,001_tpch_all
97630.0013,97630.4682,98860.7477,1230.7464,0.4668,001_tpch_all
97710.2262,97710.8778,98945.4498,1235.2236,0.6515,001_tpch_all
97736.0008,97736.1745,99039.5203,1303.5195,0.1737,001_tpch_all
97927.4045,97927.9644,98548.9925,621.5880,0.5599,021_tpch_all
97932.0019,97932.1582,99109.9869,1177.9850,0.1563,001_tpch_all
98251.2380,98252.1084,99213.5857,962.3477,0.8703,001_tpch_all
98336.0024,98336.1679,99449.6708,1113.6684,0.1656,001_tpch_all
98465.2692,98465.4888,99022.0468,556.7776,0.2197,021_tpch_all
98781.0952,98781.5777,99765.1324,984.0372,0.4824,001_tpch_all
98981.0100,98981.4371,99559.6269,578.6168,0.4270,021_tpch_all
99040.0005,99040.1119,99892.0899,852.0893,0.1114,001_tpch_all
99043.0013,99043.1263,99815.2661,772.2648,0.1249,021_tpch_all
99180.0016,99180.4479,99795.0144,615.0128,0.4463,021_tpch_all
99190.0010,99190.1256,99957.3970,767.3960,0.1247,001_tpch_all
99216.0006,99216.1320,100089.4659,873.4653,0.1313,001_tpch_all
99722.0021,99722.1697,100142.6397,420.6376,0.1676,021_tpch_all
99849.0011,99849.1796,100830.6521,981.6510,0.1786,001_tpch_all
99875.0187,99875.1676,100770.4753,895.4566,0.1488,001_tpch_all
99886.0009,99886.1348,100849.3804,963.3795,0.1339,001_tpch_all
100029.2003,100029.3729,100464.0558,434.8555,0.1727,021_tpch_all
100111.0008,100111.1657,100571.6129,460.6121,0.1649,021_tpch_all
100149.0008,100149.1541,101215.5523,1066.5515,0.1533,001_tpch_all
100227.0009,100227.4960,100772.4138,545.4130,0.4952,021_tpch_all
100236.0008,100236.1182,100867.1500,631.1492,0.1175,021_tpch_all
100271.1531,100271.5966,101376.3295,1105.1764,0.4434,001_tpch_all
100284.0005,100284.1249,101588.7640,1304.7636,0.1244,001_tpch_all
100428.2052,100428.6709,100960.6160,532.4109,0.4658,021_tpch_all
100671.0684,100671.2380,102338.5989,1667.5305,0.1696,001_tpch_all
100722.0050,100722.1886,102647.8418,1925.8368,0.1837,001_tpch_all
100731.0009,100731.1504,102667.2597,1936.2588,0.1495,001_tpch_all
100847.0009,100847.1469,101315.6368,468.6359,0.1460,021_tpch_all
100906.0054,100906.2080,103438.6939,2532.6886,0.2026,001_tpch_all
101176.0233,101176.4698,104120.5451,2944.5218,0.4465,001_tpch_all
101230.0007,101230.4668,104238.9363,3008.9356,0.4660,001_tpch_all
101242.0013,101242.1358,102421.4010,1179.3997,0.1345,021_tpch_all
101248.0013,101248.1514,102356.2638,1108.2625,0.1500,021_tpch_all
101254.0003,101254.1419,104327.6408,3073.6405,0.1416,001_tpch_all
101269.0631,101269.2396,102159.5076,890.4445,0.1765,021_tpch_all
101282.2087,101282.3933,102218.8716,936.6630,0.1846,021_tpch_all
101303.0015,101303.5317,104270.2348,2967.2333,0.5302,001_tpch_all
101338.0015,101338.1841,104854.9299,3516.9283,0.1826,001_tpch_all
101387.0011,101387.1305,102638.3633,1251.3622,0.1294,021_tpch_all
101467.3801,101468.1106,105074.8772,3607.4971,0.7305,001_tpch_all
101469.0010,101469.8576,105030.5571,3561.5560,0.8566,001_tpch_all
101489.0013,101489.4506,105146.7062,3657.7049,0.4492,001_tpch_all
101497.0015,101497.4536,105267.5328,3770.5312,0.4520,001_tpch_all
101551.0008,101551.4637,105205.4655,3654.4647,0.4628,001_tpch_all
101615.0014,101615.1845,102903.1768,1288.1753,0.1831,021_tpch_all
101637.0009,101637.4420,103061.1417,1424.1408,0.4411,021_tpch_all
101656.0018,101656.4599,103009.1624,1353.1606,0.4581,021_tpch_all
101772.2089,101772.6576,105385.7833,3613.5744,0.4487,001_tpch_all
101776.0012,101776.1694,105262.5311,3486.5300,0.1683,001_tpch_all
101818.2406,101818.7050,103056.1835,1237.9428,0.4643,021_tpch_all
101997.2714,101997.7297,103448.7386,1451.4672,0.4583,021_tpch_all
102010.0009,102010.4396,105633.4724,3623.4716,0.4388,001_tpch_all
102054.0057,102054.2164,103471.5712,1417.5655,0.2107,021_tpch_all
102073.0007,102073.1318,105885.8293,3812.8287,0.1312,001_tpch_all
102334.0015,102334.1986,103617.2567,1283.2552,0.1972,021_tpch_all
102566.2651,102567.1117,103980.0020,1413.7370,0.8466,021_tpch_all
102696.0966,102696.5511,104007.0592,1310.9626,0.4545,021_tpch_all
102819.4421,102819.8974,106528.7719,3709.3298,0.4554,001_tpch_all
102829.0012,102829.1719,106687.3513,3858.3502,0.1707,001_tpch_all
102872.0033,102872.4778,104333.3323,1461.3290,0.4744,021_tpch_all
102886.0860,102886.5520,104366.5011,1480.4152,0.4660,021_tpch_all
103071.0052,103071.1535,107190.6318,4119.6266,0.1483,001_tpch_all
103361.0017,103361.4675,107279.3030,3918.3013,0.4658,001_tpch_all
103395.2717,103395.6900,104940.2018,1544.9300,0.4183,021_tpch_all
103429.0012,103429.5260,105022.8301,1593.8289,0.5248,021_tpch_all
103430.2332,103431.7039,107282.5658,3852.3325,1.4707,001_tpch_all
103433.0007,103433.8072,107279.3864,3846.3857,0.8064,001_tpch_all
103597.2926,103597.8660,107541.1721,3943.8794,0.5733,001_tpch_all
103709.1434,103709.3056,105495.8594,1786.7160,0.1622,021_tpch_all
103717.0012,103717.1322,107828.5821,4111.5809,0.1310,001_tpch_all
103784.3826,103784.6045,107774.7194,3990.3368,0.2219,001_tpch_all
103821.2241,103821.4331,105476.2925,1655.0684,0.2089,021_tpch_all
103825.0015,103825.1581,107781.2954,3956.2939,0.1566,001_tpch_all
103883.3255,103884.1340,107791.6792,3908.3537,0.8085,001_tpch_all
103962.0059,103962.6091,105645.7594,1683.7534,0.6031,021_tpch_all
104015.0011,104015.1699,105847.0140,1832.0129,0.1689,021_tpch_all
104354.0016,104354.2042,105948.7875,1594.7859,0.2026,021_tpch_all
104376.0010,104376.1619,108548.8400,4172.8390,0.1609,001_tpch_all
104422.0009,104422.1934,108360.6732,3938.6722,0.1925,001_tpch_all
104551.0210,104551.4768,106195.3815,1644.3606,0.4559,021_tpch_all
104591.0014,104591.2130,106168.2936,1577.2922,0.2116,021_tpch_all
104620.0011,104620.4169,108613.8279,3993.8268,0.4158,001_tpch_all
104705.0009,104705.1926,106289.2051,1584.2042,0.1917,021_tpch_all
104906.0007,104906.4139,106447.8660,1541.8653,0.4132,021_tpch_all
105126.0014,105126.2037,109048.7471,3922.7457,0.2023,001_tpch_all
105185.1174,105185.5077,108933.5848,3748.4674,0.3903,001_tpch_all
105188.0008,105188.1224,106642.0339,1454.0331,0.1216,021_tpch_all
105373.0114,105373.4228,106900.2331,1527.2217,0.4114,021_tpch_all
105416.2473,105416.7175,106922.4628,1506.2155,0.4702,021_tpch_all
105544.0476,105544.4482,107243.8710,1699.8235,0.4007,021_tpch_all
105703.2110,105703.7883,109665.5387,3962.3277,0.5774,001_tpch_all
105769.2064,105769.4240,109539.7377,3770.5313,0.2175,001_tpch_all
105771.0008,105771.5949,109667.5489,3896.5480,0.5941,001_tpch_all
106063.1262,106063.3525,107717.5396,1654.4134,0.2263,021_tpch_all
106083.2887,106083.7530,107692.6345,1609.3458,0.4643,021_tpch_all
106142.0040,106142.2038,107655.6395,1513.6355,0.1998,021_tpch_all
106322.0137,106322.2170,107971.3605,1649.3468,0.2033,021_tpch_all
106368.0011,106368.2069,107996.8957,1628.8946,0.2058,021_tpch_all
106369.0182,106370.3476,110084.6479,3715.6296,1.3294,001_tpch_all
106584.0008,106584.4018,110337.6315,3753.6306,0.4010,001_tpch_all
106596.2888,106596.4769,108092.7081,1496.4193,0.1882,021_tpch_all
106671.0240,106671.4991,110397.0335,3726.0095,0.4750,001_tpch_all
106674.0014,106674.1293,108202.7005,1528.6991,0.1279,021_tpch_all
106744.0009,106744.3947,108294.2631,1550.2622,0.3938,021_tpch_all
106753.0010,106753.1461,110420.2469,3667.2459,0.1450,001_tpch_all
107012.0444,107012.4959,108550.6343,1538.5899,0.4515,021_tpch_all
107066.0048,107066.4059,108619.6640,1553.6592,0.4011,021_tpch_all
107298.0009,107298.1447,108883.3277,1585.3268,0.1438,021_tpch_all
107364.0010,107364.4874,111038.5755,3674.5745,0.4864,001_tpch_all
107368.0006,107368.1286,108875.8393,1507.8387,0.1280,021_tpch_all
107482.0018,107482.4675,109040.6388,1558.6369,0.4656,021_tpch_all
107486.0019,107486.1441,108890.7971,1404.7951,0.1422,021_tpch_all
