arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
68277.0008,68277.1780,69445.5960,1168.5952,0.1772,021_tpch_greedy
68283.0006,68283.1353,69460.7256,1177.7249,0.1347,021_tpch_greedy
68295.0005,68295.1208,68907.5839,612.5834,0.1203,001_tpch_greedy
68586.1056,68586.6675,69475.2950,889.1893,0.5619,021_tpch_greedy
68600.0411,68600.4281,69437.3738,837.3327,0.3870,021_tpch_greedy
68711.0022,68711.1835,69198.6770,487.6748,0.1813,001_tpch_greedy
68751.0006,68751.2610,69483.7297,732.7291,0.2604,021_tpch_greedy
68762.0016,68762.1690,69494.4004,732.3989,0.1674,021_tpch_greedy
68767.0006,68767.1220,69484.7823,717.7818,0.1215,021_tpch_greedy
69053.0007,69053.1653,70368.1553,1315.1547,0.1646,001_tpch_greedy
69119.0008,69119.1614,70412.4432,1293.4423,0.1606,001_tpch_greedy
69125.0015,69125.1357,70314.7149,1189.7134,0.1342,001_tpch_greedy
69192.0007,69192.1410,70466.2352,1274.2346,0.1403,001_tpch_greedy
69196.0008,69196.1034,70436.2137,1240.2129,0.1027,001_tpch_greedy
69653.1865,69653.4130,71098.8219,1445.6354,0.2266,001_tpch_greedy
69790.2341,69790.4306,71318.6104,1528.3764,0.1965,001_tpch_greedy
69827.2890,69827.4687,71320.2848,1492.9958,0.1796,001_tpch_greedy
69886.0850,69886.2770,70403.0246,516.9396,0.1921,021_tpch_greedy
69925.0108,69925.2203,70500.2455,575.2347,0.2095,021_tpch_greedy
69929.0470,69929.1965,70390.3869,461.3398,0.1495,021_tpch_greedy
70166.2959,70166.4543,71602.5644,1436.2686,0.1584,001_tpch_greedy
70319.2395,70319.3848,71917.7657,1598.5262,0.1453,001_tpch_greedy
70453.2751,70453.8140,71984.1166,1530.8415,0.5389,001_tpch_greedy
70455.0009,70455.9311,72055.9216,1600.9207,0.9302,001_tpch_greedy
70494.1929,70495.0001,70892.0561,397.8632,0.8072,021_tpch_greedy
70650.1287,70650.5433,71065.7911,415.6624,0.4147,021_tpch_greedy
70705.3685,70705.8137,72581.3858,1876.0173,0.4452,001_tpch_greedy
70728.2583,70728.4385,72551.4681,1823.2097,0.1802,001_tpch_greedy
70730.0007,70730.5301,72599.6345,1869.6338,0.5294,021_tpch_greedy
70863.2366,70863.6917,72691.7623,1828.5257,0.4551,001_tpch_greedy
70884.0110,70884.4538,72717.4422,1833.4311,0.4427,001_tpch_greedy
71079.1170,71079.3146,72822.2947,1743.1777,0.1976,001_tpch_greedy
71126.1909,71127.1289,73881.1119,2754.9210,0.9380,021_tpch_greedy
71186.0834,71186.5344,72905.9259,1719.8425,0.4509,001_tpch_greedy
71199.2717,71199.7414,74060.9576,2861.6858,0.4697,021_tpch_greedy
71323.0012,71323.1385,72996.3161,1673.3149,0.1372,001_tpch_greedy
71334.0011,71334.1640,74108.2741,2774.2730,0.1629,021_tpch_greedy
71373.3432,71373.5750,73011.7059,1638.3627,0.2318,001_tpch_greedy
71416.3294,71416.5122,74117.2888,2700.9594,0.1828,021_tpch_greedy
71430.1334,71430.2714,73054.3711,1624.2377,0.1380,001_tpch_greedy
71523.2832,71523.4624,74122.8490,2599.5658,0.1791,021_tpch_greedy
71646.2945,71646.4616,74230.6345,2584.3400,0.1671,021_tpch_greedy
71713.3056,71713.4856,74224.3303,2511.0247,0.1799,021_tpch_greedy
71748.0008,71748.4423,74188.0153,2440.0145,0.4415,021_tpch_greedy
71901.0016,71901.4554,73177.3184,1276.3168,0.4538,001_tpch_greedy
71975.0012,71975.2114,73231.0718,1256.0706,0.2101,001_tpch_greedy
71993.0010,71993.1273,74305.9803,2312.9793,0.1263,021_tpch_greedy
72115.0011,72115.3888,74333.5118,2218.5108,0.3877,021_tpch_greedy
72235.0021,72235.2452,74378.4563,2143.4543,0.2431,021_tpch_greedy
72268.0012,72268.1933,74414.1224,2146.1212,0.1921,021_tpch_greedy
72493.0015,72493.1968,74432.4967,1939.4952,0.1953,021_tpch_greedy
72693.0008,72693.1261,74464.8541,1771.8533,0.1253,021_tpch_greedy
72730.0009,72730.5997,74463.7632,1733.7623,0.5988,021_tpch_greedy
72738.0013,72738.1541,74476.2718,1738.2704,0.1528,021_tpch_greedy
72763.1871,72763.3702,73413.7182,650.5311,0.1831,001_tpch_greedy
72999.0007,72999.1178,74498.3023,1499.3016,0.1171,021_tpch_greedy
73077.0008,73077.3964,74537.5395,1460.5388,0.3956,021_tpch_greedy
73194.0015,73194.4029,74582.6309,1388.6294,0.4014,021_tpch_greedy
73323.0016,73323.4446,74615.4487,1292.4471,0.4430,021_tpch_greedy
73560.0017,73560.3846,74714.5127,1154.5110,0.3829,001_tpch_greedy
73560.0453,73562.5199,74645.6126,1085.5673,2.4747,001_tpch_greedy
73594.0012,73594.4610,74710.6117,1116.6105,0.4598,021_tpch_greedy
73660.0010,73660.4283,74723.9335,1063.9325,0.4273,021_tpch_greedy
73678.0011,73678.5221,74701.7873,1023.7862,0.5210,021_tpch_greedy
73770.0015,73770.3801,75215.6347,1445.6332,0.3786,001_tpch_greedy
73868.0008,73868.3639,75145.5786,1277.5778,0.3631,001_tpch_greedy
73993.1264,73993.5459,75589.1304,1596.0040,0.4195,001_tpch_greedy
74212.2745,74212.5915,75790.6022,1578.3276,0.3170,001_tpch_greedy
74252.0080,74252.4500,74804.5731,552.5651,0.4420,021_tpch_greedy
74318.0709,74318.3068,75888.8188,1570.7479,0.2359,001_tpch_greedy
74404.2080,74404.4201,74896.1458,491.9378,0.2120,021_tpch_greedy
74574.0040,74574.4950,75010.3131,436.3091,0.4911,021_tpch_greedy
74608.0382,74608.2785,76032.9242,1424.8859,0.2402,001_tpch_greedy
74678.0011,74678.4164,75024.1637,346.1626,0.4153,021_tpch_greedy
74848.2113,74848.3845,76221.6669,1373.4556,0.1732,001_tpch_greedy
74979.0022,74979.2139,77090.1415,2111.1393,0.2116,021_tpch_greedy
75007.0258,75007.1689,76377.3345,1370.3086,0.1431,001_tpch_greedy
75017.0013,75017.1765,76509.6935,1492.6922,0.1753,001_tpch_greedy
75105.2815,75106.0412,76588.5851,1483.3036,0.7597,001_tpch_greedy
75259.3965,75260.0242,76619.4471,1360.0506,0.6277,001_tpch_greedy
75271.0019,75271.1781,76668.7287,1397.7268,0.1761,001_tpch_greedy
75488.1587,75488.3307,78060.5584,2572.3997,0.1720,021_tpch_greedy
75539.0034,75539.1949,78150.9371,2611.9337,0.1915,021_tpch_greedy
75544.0009,75544.1332,76800.2880,1256.2871,0.1323,001_tpch_greedy
75562.1463,75562.3257,78397.7556,2835.6093,0.1794,021_tpch_greedy
75678.0012,75678.6004,78434.5106,2756.5093,0.5992,021_tpch_greedy
75757.0014,75757.4507,78294.2803,2537.2788,0.4493,021_tpch_greedy
75846.2738,75846.4755,78353.7391,2507.4653,0.2017,021_tpch_greedy
75912.0076,75912.2335,76837.5813,925.5737,0.2259,001_tpch_greedy
76050.3124,76050.7789,78775.7201,2725.4077,0.4665,021_tpch_greedy
76055.0011,76055.1871,78691.2866,2636.2855,0.1861,021_tpch_greedy
76105.0043,76105.2579,78698.4301,2593.4258,0.2536,021_tpch_greedy
76143.2824,76143.7352,76948.6370,805.3546,0.4528,001_tpch_greedy
76279.2573,76279.8344,77025.2958,746.0384,0.5770,001_tpch_greedy
76366.2026,76366.7756,78881.6944,2515.4918,0.5730,021_tpch_greedy
76385.0100,76385.2054,79017.7669,2632.7569,0.1954,021_tpch_greedy
76439.1465,76439.6045,78690.1824,2251.0359,0.4580,021_tpch_greedy
76593.0008,76593.1484,79008.2550,2415.2542,0.1476,021_tpch_greedy
76620.0006,76620.1279,78939.6969,2319.6963,0.1273,021_tpch_greedy
76747.0128,76747.1895,78395.8045,1648.7917,0.1768,001_tpch_greedy
76752.0013,76752.1518,78989.8971,2237.8959,0.1505,021_tpch_greedy
76854.0009,76854.4514,79241.7888,2387.7879,0.4505,001_tpch_greedy
77001.0014,77001.1757,79360.4627,2359.4613,0.1744,021_tpch_greedy
77005.0007,77005.1132,80036.8042,3031.8035,0.1125,001_tpch_greedy
77011.0007,77011.1412,79851.8744,2840.8737,0.1406,001_tpch_greedy
77032.0016,77032.1572,79342.0699,2310.0683,0.1556,021_tpch_greedy
77048.0005,77048.1370,80095.7043,3047.7038,0.1365,001_tpch_greedy
77118.0008,77118.4613,80369.5580,3251.5571,0.4605,001_tpch_greedy
77119.1048,77120.6377,80312.4488,3193.3440,1.5330,001_tpch_greedy
77136.0011,77136.1415,80282.4079,3146.4068,0.1404,001_tpch_greedy
77182.3500,77182.5616,80268.1509,3085.8009,0.2115,001_tpch_greedy
77268.3537,77268.5358,79631.1207,2362.7670,0.1821,021_tpch_greedy
77287.0009,77287.3686,80386.4960,3099.4951,0.3677,001_tpch_greedy
77491.0013,77491.1918,80167.0422,2676.0409,0.1905,021_tpch_greedy
77583.0007,77583.5785,80586.6913,3003.6905,0.5778,001_tpch_greedy
77694.0053,77694.1863,80679.5836,2985.5782,0.1810,001_tpch_greedy
77793.0554,77793.2253,80643.1395,2850.0841,0.1699,021_tpch_greedy
77953.0186,77953.4918,80809.6594,2856.6408,0.4731,021_tpch_greedy
77990.0088,77990.1946,80814.6653,2824.6564,0.1858,001_tpch_greedy
77996.0011,77996.1471,80792.7335,2796.7324,0.1459,001_tpch_greedy
78089.0009,78089.1933,81135.6240,3046.6232,0.1925,021_tpch_greedy
78164.0046,78164.5028,81186.3713,3022.3667,0.4981,021_tpch_greedy
78192.0787,78192.5397,81175.6572,2983.5785,0.4610,021_tpch_greedy
78299.0013,78299.1842,81447.9259,3148.9246,0.1829,021_tpch_greedy
78404.0018,78404.1791,81090.2224,2686.2206,0.1773,001_tpch_greedy
78439.0008,78439.1785,81139.3629,2700.3621,0.1776,001_tpch_greedy
78493.1569,78493.5750,81346.9460,2853.7891,0.4181,021_tpch_greedy
78662.0453,78662.4954,81198.3508,2536.3055,0.4501,001_tpch_greedy
78710.2983,78711.1474,81231.1743,2520.8760,0.8491,001_tpch_greedy
79061.1526,79061.7273,82129.9183,3068.7657,0.5747,021_tpch_greedy
79062.5261,79063.9368,82249.1156,3186.5896,1.4108,021_tpch_greedy
79154.2144,79154.6710,81417.9548,2263.7405,0.4566,001_tpch_greedy
79206.2634,79206.6435,82147.7591,2941.4957,0.3801,021_tpch_greedy
79284.0731,79284.5257,82486.6935,3202.6204,0.4525,021_tpch_greedy
79396.2799,79396.4534,82388.9821,2992.7022,0.1735,021_tpch_greedy
79465.2862,79465.7349,82476.8324,3011.5461,0.4487,021_tpch_greedy
79606.3059,79607.2094,82436.6429,2830.3370,0.9035,021_tpch_greedy
79720.1363,79720.5378,82643.3926,2923.2564,0.4016,021_tpch_greedy
79916.1932,79916.3935,82748.4143,2832.2210,0.2003,021_tpch_greedy
79988.1823,79988.3797,82879.7833,2891.6010,0.1974,021_tpch_greedy
80172.3989,80172.5800,83020.3251,2847.9261,0.1811,021_tpch_greedy
80298.2158,80298.8384,81885.7520,1587.5362,0.6226,001_tpch_greedy
80380.0008,80380.1311,82132.3718,1752.3710,0.1303,001_tpch_greedy
80501.0017,80501.4493,82281.7022,1780.7005,0.4476,001_tpch_greedy
80746.2272,80746.3999,83526.0325,2779.8053,0.1727,021_tpch_greedy
80899.0023,80899.3960,83713.4201,2814.4178,0.3937,021_tpch_greedy
81011.0017,81011.1858,82827.5897,1816.5880,0.1841,001_tpch_greedy
81044.0008,81044.4290,82778.3703,1734.3695,0.4282,001_tpch_greedy
81071.0008,81071.4188,82942.4917,1871.4909,0.4180,001_tpch_greedy
81202.0013,81202.1487,84015.2880,2813.2867,0.1475,021_tpch_greedy
81364.0017,81364.1940,83594.6643,2230.6626,0.1924,001_tpch_greedy
81423.0008,81423.1560,83546.5630,2123.5622,0.1552,001_tpch_greedy
81496.0796,81496.3045,84432.5707,2936.4911,0.2248,021_tpch_greedy
81510.1544,81510.3172,84302.2007,2792.0463,0.1629,021_tpch_greedy
81631.0586,81631.2626,83766.6314,2135.5728,0.2040,001_tpch_greedy
81754.0180,81754.2263,84241.1945,2487.1765,0.2083,021_tpch_greedy
81852.3278,81852.5276,84687.7923,2835.4645,0.1998,021_tpch_greedy
81868.2060,81869.0561,84303.0414,2434.8353,0.8501,001_tpch_greedy
81946.1525,81946.3674,84644.4975,2698.3450,0.2149,021_tpch_greedy
82004.0064,82004.2010,84736.3673,2732.3609,0.1946,021_tpch_greedy
82142.1428,82142.3587,84474.6831,2332.5403,0.2158,001_tpch_greedy
82200.0814,82200.2757,84890.9679,2690.8866,0.1944,021_tpch_greedy
82261.0018,82261.4076,84821.6388,2560.6370,0.4058,001_tpch_greedy
82341.1973,82341.4095,84873.5099,2532.3126,0.2122,001_tpch_greedy
82435.0727,82435.2871,85013.6187,2578.5460,0.2144,001_tpch_greedy
82471.0751,82471.2658,85319.8288,2848.7537,0.1907,021_tpch_greedy
82554.0040,82554.4567,85319.1805,2765.1765,0.4527,021_tpch_greedy
82602.1467,82602.3274,85084.5088,2482.3621,0.1807,001_tpch_greedy
82629.1467,82629.3034,85152.7369,2523.5902,0.1567,001_tpch_greedy
82639.0011,82639.1557,85325.1252,2686.1241,0.1546,021_tpch_greedy
82668.0012,82668.4379,85746.9449,3078.9437,0.4368,021_tpch_greedy
82692.2115,82692.6508,85161.0548,2468.8433,0.4393,001_tpch_greedy
82705.0017,82705.1727,85181.6266,2476.6249,0.1710,001_tpch_greedy
82963.0174,82963.4332,85303.6495,2340.6321,0.4158,001_tpch_greedy
83180.0019,83180.4739,85978.8573,2798.8554,0.4719,021_tpch_greedy
83188.0012,83188.2026,85445.7144,2257.7132,0.2014,001_tpch_greedy
83282.0821,83282.5412,85467.4009,2185.3188,0.4591,001_tpch_greedy
83640.0020,83640.5040,86213.1597,2573.1577,0.5020,021_tpch_greedy
83647.0012,83647.1699,85574.4525,1927.4513,0.1687,001_tpch_greedy
83820.0015,83820.4779,86218.4093,2398.4078,0.4764,021_tpch_greedy
83858.0013,83858.4247,85590.3660,1732.3646,0.4233,001_tpch_greedy
83931.0018,83931.4046,86282.1805,2351.1787,0.4027,021_tpch_greedy
84061.0021,84061.4422,86298.4075,2237.4054,0.4402,021_tpch_greedy
84256.0165,84256.5244,86353.8992,2097.8827,0.5080,021_tpch_greedy
84637.0023,84637.4459,86458.4323,1821.4301,0.4436,021_tpch_greedy
84804.0076,84804.2187,86507.0396,1703.0320,0.2112,021_tpch_greedy
84856.0011,84856.4185,85909.7957,1053.7946,0.4174,001_tpch_greedy
84978.0023,84978.4569,86524.8221,1546.8198,0.4546,021_tpch_greedy
85009.0684,85009.5439,85971.6238,962.5554,0.4755,001_tpch_greedy
85122.2714,85122.7058,86545.3654,1423.0940,0.4344,021_tpch_greedy
85189.0025,85189.1902,86533.1528,1344.1502,0.1877,021_tpch_greedy
85391.0008,85391.4448,86553.9991,1162.9983,0.4440,021_tpch_greedy
85460.0007,85460.4013,86571.0390,1111.0383,0.4005,021_tpch_greedy
85521.1464,85521.4867,86210.7921,689.6457,0.3403,001_tpch_greedy
85557.0789,85557.5309,86217.4223,660.3434,0.4520,001_tpch_greedy
86040.0439,86040.4315,86607.6778,567.6339,0.3876,021_tpch_greedy
86044.0007,86044.1180,87660.5952,1616.5945,0.1173,001_tpch_greedy
86146.0019,86146.4546,87867.3033,1721.3015,0.4527,001_tpch_greedy
86180.1192,86180.9488,88026.9106,1846.7914,0.8296,001_tpch_greedy
86249.0033,86249.4111,88131.6943,1882.6910,0.4078,001_tpch_greedy
86263.0009,86263.4319,87966.4437,1703.4428,0.4310,001_tpch_greedy
86376.0016,86376.1947,88242.5328,1866.5312,0.1931,001_tpch_greedy
86496.0020,86496.4491,88339.4855,1843.4835,0.4471,001_tpch_greedy
86552.0013,86554.3523,88484.8124,1932.8111,2.3510,001_tpch_greedy
86707.0195,86707.2453,87122.3128,415.2932,0.2257,021_tpch_greedy
86760.0824,86760.5043,88679.8439,1919.7615,0.4220,001_tpch_greedy
86767.0020,86767.1793,88635.2656,1868.2636,0.1773,001_tpch_greedy
86976.0019,86976.1860,88898.3930,1922.3911,0.1841,001_tpch_greedy
87097.3953,87097.5627,88842.4611,1745.0658,0.1673,001_tpch_greedy
87223.0221,87223.2150,87703.7260,480.7039,0.1929,021_tpch_greedy
87400.3002,87400.5070,89175.3482,1775.0480,0.2068,001_tpch_greedy
87419.0518,87419.2150,89138.8940,1719.8423,0.1632,001_tpch_greedy
87451.2703,87451.4510,89141.1154,1689.8451,0.1806,001_tpch_greedy
87461.2416,87461.4373,87945.7371,484.4955,0.1958,021_tpch_greedy
87591.1983,87591.3355,88143.4002,552.2019,0.1373,021_tpch_greedy
87647.3193,87647.4796,88182.0725,534.7532,0.1603,021_tpch_greedy
88066.3088,88066.4887,89252.8378,1186.5290,0.1799,001_tpch_greedy
88208.0007,88208.1599,89768.4677,1560.4671,0.1593,021_tpch_greedy
88219.0010,88219.1485,89437.3850,1218.3839,0.1474,001_tpch_greedy
88305.1708,88305.3738,89804.5130,1499.3423,0.2031,021_tpch_greedy
88312.0015,88312.1442,89465.5948,1153.5934,0.1428,001_tpch_greedy
88362.0023,88362.1981,89827.5965,1465.5942,0.1958,021_tpch_greedy
88522.0276,88522.2536,89487.4021,965.3745,0.2260,001_tpch_greedy
88574.2240,88574.4347,89802.0031,1227.7791,0.2107,021_tpch_greedy
88620.1526,88620.3542,89825.0495,1204.8969,0.2016,021_tpch_greedy
88700.0198,88700.2600,89812.2040,1112.1842,0.2402,021_tpch_greedy
88719.2032,88719.3826,89816.7236,1097.5204,0.1794,021_tpch_greedy
88763.3055,88763.4841,89830.0595,1066.7541,0.1787,021_tpch_greedy
89130.0177,89130.2153,89618.6581,488.6404,0.1976,001_tpch_greedy
89175.2433,89175.4708,89852.3303,677.0871,0.2275,021_tpch_greedy
89276.0007,89276.4371,89853.3155,577.3148,0.4364,021_tpch_greedy
89860.0007,89860.0725,89996.8088,136.8081,0.0718,021_tpch_greedy
90001.0071,90001.3565,90170.4419,169.4348,0.3495,001_tpch_greedy
90027.0085,90027.4774,90221.5887,194.5802,0.4689,021_tpch_greedy
90213.1246,90213.2691,90381.1057,167.9811,0.1445,001_tpch_greedy
90283.3077,90283.5188,90488.4387,205.1310,0.2111,001_tpch_greedy
90342.1806,90342.3444,90669.3994,327.2188,0.1639,001_tpch_greedy
90402.0011,90402.3540,90737.0298,335.0288,0.3530,021_tpch_greedy
90464.0007,90464.1996,90753.3359,289.3351,0.1989,001_tpch_greedy
90675.0013,90675.1467,90853.8614,178.8601,0.1453,021_tpch_greedy
90861.0007,90861.1058,91077.5244,216.5237,0.1052,021_tpch_greedy
90919.0344,90919.4641,91119.4011,200.3667,0.4297,001_tpch_greedy
90947.0013,90947.1813,91436.0427,489.0415,0.1801,001_tpch_greedy
91046.1944,91046.6733,91561.6500,515.4556,0.4789,001_tpch_greedy
91114.0009,91114.2146,91714.4893,600.4885,0.2138,001_tpch_greedy
91119.2743,91119.4736,91687.7636,568.4893,0.1993,001_tpch_greedy
91367.0015,91367.4824,91859.4709,492.4695,0.4809,001_tpch_greedy
91483.0008,91483.4282,91889.4740,406.4733,0.4274,001_tpch_greedy
91601.0019,91601.1740,91989.1328,388.1308,0.1721,021_tpch_greedy
91602.0008,91603.3422,92003.1985,401.1978,1.3414,021_tpch_greedy
91718.0016,91718.1202,92016.2306,298.2290,0.1186,021_tpch_greedy
91928.0022,91928.2027,92170.5706,242.5684,0.2006,021_tpch_greedy
91999.0006,91999.1482,92181.1571,182.1565,0.1477,001_tpch_greedy
92114.1320,92114.3253,92426.4314,312.2994,0.1933,021_tpch_greedy
92140.0075,92140.1991,92482.5820,342.5745,0.1916,001_tpch_greedy
92188.0012,92188.3126,92572.8742,384.8731,0.3114,021_tpch_greedy
92231.2127,92231.6301,92648.7714,417.5587,0.4174,021_tpch_greedy
92235.0008,92235.0966,92653.9842,418.9833,0.0957,021_tpch_greedy
92407.3126,92407.5020,93208.6310,801.3184,0.1895,001_tpch_greedy
92421.0554,92421.1836,93256.7344,835.6789,0.1282,001_tpch_greedy
92432.0009,92432.1385,92788.3252,356.3244,0.1376,021_tpch_greedy
92542.0023,92542.1841,92885.3842,343.3819,0.1817,021_tpch_greedy
92558.0008,92558.1603,93450.5718,892.5710,0.1595,001_tpch_greedy
92633.0008,92633.1750,93459.8108,826.8100,0.1742,001_tpch_greedy
92726.0011,92726.2074,93009.7736,283.7725,0.2062,021_tpch_greedy
92811.0013,92811.3800,93740.3045,929.3032,0.3787,001_tpch_greedy
92890.0007,92890.1200,93878.8886,988.8879,0.1193,001_tpch_greedy
93167.2079,93168.0649,94225.9295,1058.7216,0.8570,001_tpch_greedy
93334.2063,93334.4415,93832.8164,498.6101,0.2352,021_tpch_greedy
93389.3064,93389.5232,94663.2021,1273.8956,0.2167,001_tpch_greedy
93404.2855,93404.4622,94667.6604,1263.3749,0.1767,001_tpch_greedy
93502.0653,93502.4872,94797.4146,1295.3493,0.4219,001_tpch_greedy
93577.1994,93577.3586,93984.9130,407.7136,0.1592,021_tpch_greedy
93625.2436,93625.4359,94794.1754,1168.9318,0.1923,001_tpch_greedy
93674.3198,93674.5291,94940.4771,1266.1573,0.2093,001_tpch_greedy
93942.3946,93942.5997,95143.8748,1201.4801,0.2051,001_tpch_greedy
93971.0054,93971.2142,95236.6392,1265.6338,0.2087,001_tpch_greedy
94131.0557,94131.3402,94469.6301,338.5745,0.2845,021_tpch_greedy
94199.0110,94199.2133,95461.7639,1262.7528,0.2023,001_tpch_greedy
94205.0007,94205.1348,94581.1447,376.1440,0.1341,021_tpch_greedy
94387.0473,94387.4207,95575.5343,1188.4871,0.3734,001_tpch_greedy
94507.0178,94507.2409,95634.5361,1127.5183,0.2231,001_tpch_greedy
94600.1024,94600.3140,95002.8965,402.7941,0.2115,021_tpch_greedy
94722.0261,94722.2331,95076.2041,354.1779,0.2069,021_tpch_greedy
94750.3097,94750.4879,95804.9998,1054.6901,0.1782,001_tpch_greedy
94992.2226,94992.6876,95408.3616,416.1390,0.4650,021_tpch_greedy
94998.0009,95001.2194,95407.6679,409.6670,3.2185,021_tpch_greedy
95141.2261,95142.3593,96068.2716,927.0455,1.1332,001_tpch_greedy
95183.2310,95183.3794,96162.4790,979.2480,0.1485,001_tpch_greedy
95367.2251,95367.3837,96194.5604,827.3353,0.1586,001_tpch_greedy
95547.0013,95547.2394,95954.6417,407.6404,0.2381,021_tpch_greedy
95560.2080,95560.3952,95929.4773,369.2693,0.1872,021_tpch_greedy
95599.1970,95599.4181,96264.6529,665.4558,0.2211,001_tpch_greedy
95745.0023,95745.4421,96092.7502,347.7480,0.4398,021_tpch_greedy
95863.0025,95863.2481,96291.6274,428.6249,0.2456,001_tpch_greedy
95981.2849,95981.6383,96438.7362,457.4513,0.3534,021_tpch_greedy
96240.0007,96240.1988,96532.8429,292.8422,0.1980,001_tpch_greedy
96291.0423,96291.5315,96606.4870,315.4447,0.4892,021_tpch_greedy
96421.0009,96421.3468,96634.6416,213.6407,0.3458,001_tpch_greedy
96524.0009,96524.1666,96800.0222,276.0213,0.1657,021_tpch_greedy
96640.0049,96640.2100,96834.6406,194.6357,0.2051,001_tpch_greedy
96649.0008,96649.1181,96989.0646,340.0638,0.1172,021_tpch_greedy
96703.2296,96703.3991,96981.7826,278.5530,0.1694,001_tpch_greedy
96842.0007,96842.1315,97067.3340,225.3334,0.1308,021_tpch_greedy
96991.0006,96991.1045,97158.5010,167.5004,0.1039,021_tpch_greedy
97090.4108,97091.2637,97306.3372,215.9264,0.8529,021_tpch_greedy
97114.0025,97114.2189,97321.4247,207.4222,0.2164,001_tpch_greedy
97296.0123,97296.4028,97519.9357,223.9234,0.3905,021_tpch_greedy
97305.0006,97305.1365,98067.3814,762.3808,0.1359,001_tpch_greedy
97364.0345,97364.4245,98409.8753,1045.8408,0.3899,001_tpch_greedy
97366.0008,97366.5213,97654.7491,288.7483,0.5205,021_tpch_greedy
97434.0018,97434.6563,97700.2382,266.2364,0.6545,021_tpch_greedy
97453.2646,97453.8362,98764.2142,1310.9496,0.5716,001_tpch_greedy
97546.2598,97546.4547,98923.0226,1376.7628,0.1948,001_tpch_greedy
97607.0007,97607.1794,98967.5939,1360.5931,0.1787,001_tpch_greedy
97609.0007,97609.2640,98939.6728,1330.6721,0.2633,001_tpch_greedy
97630.2730,97631.1296,99009.6299,1379.3569,0.8567,001_tpch_greedy
97710.0507,97710.2667,99086.4634,1376.4127,0.2159,001_tpch_greedy
97736.0493,97736.2382,98914.3839,1178.3346,0.1889,001_tpch_greedy
97927.1242,97927.5758,99759.9699,1832.8457,0.4516,021_tpch_greedy
97932.0012,97932.1798,99161.1453,1229.1441,0.1786,001_tpch_greedy
98251.0020,98251.2158,99242.3600,991.3580,0.2138,001_tpch_greedy
98336.2161,98336.4203,99248.1458,911.9297,0.2043,001_tpch_greedy
98465.2309,98465.6938,99910.3705,1445.1396,0.4629,021_tpch_greedy
98781.1380,98781.2954,99489.8006,708.6626,0.1574,001_tpch_greedy
98981.0172,98981.4878,99896.7925,915.7754,0.4706,021_tpch_greedy
99040.2854,99040.7549,99581.7834,541.4980,0.4694,001_tpch_greedy
99043.0005,99043.1238,99880.5692,837.5688,0.1234,021_tpch_greedy
99180.0525,99180.4953,99886.0021,705.9496,0.4428,021_tpch_greedy
99190.0005,99190.1651,99648.5852,458.5846,0.1646,001_tpch_greedy
99216.0055,99216.5537,99687.3518,471.3463,0.5482,001_tpch_greedy
99722.0009,99722.1167,100015.7281,293.7272,0.1158,021_tpch_greedy
99849.0021,99849.3870,100190.4831,341.4810,0.3849,001_tpch_greedy
99875.0014,99875.2073,100303.1542,428.1528,0.2059,001_tpch_greedy
99886.0527,99886.4330,100367.9567,481.9040,0.3803,001_tpch_greedy
100029.0121,100029.5636,102579.9566,2550.9445,0.5515,021_tpch_greedy
100111.0042,100111.5467,102382.8133,2271.8092,0.5425,021_tpch_greedy
100149.0026,100149.4693,100702.3423,553.3397,0.4667,001_tpch_greedy
100227.0007,100227.3733,102864.4588,2637.4581,0.3726,021_tpch_greedy
100236.0013,100236.1703,102794.4562,2558.4549,0.1690,021_tpch_greedy
100271.0038,100271.4537,100721.5014,450.4976,0.4498,001_tpch_greedy
100284.4265,100284.8842,100750.5934,466.1669,0.4577,001_tpch_greedy
100428.0154,100428.4281,103036.0258,2608.0105,0.4127,021_tpch_greedy
100671.1479,100671.3574,101183.3323,512.1844,0.2095,001_tpch_greedy
100722.0007,100722.1238,101301.8236,579.8229,0.1231,001_tpch_greedy
100731.0010,100731.1011,101302.5564,571.5553,0.1001,001_tpch_greedy
100847.0019,100847.2073,103316.4246,2469.4227,0.2054,021_tpch_greedy
100906.2566,100906.7142,102201.8046,1295.5480,0.4576,001_tpch_greedy
101176.0148,101176.4452,103186.7762,2010.7613,0.4303,001_tpch_greedy
101230.5286,101230.7254,103285.3819,2054.8532,0.1968,001_tpch_greedy
101242.2687,101242.4061,103968.6644,2726.3957,0.1374,021_tpch_greedy
101248.0011,101248.1375,104253.1609,3005.1598,0.1364,021_tpch_greedy
101254.0005,101254.1128,103322.4425,2068.4420,0.1123,001_tpch_greedy
101269.0009,101269.1461,104147.0100,2878.0091,0.1452,021_tpch_greedy
101282.0008,101282.1424,104323.5344,3041.5336,0.1416,021_tpch_greedy
101303.0008,101303.1058,103767.7043,2464.7035,0.1049,001_tpch_greedy
101338.0009,101338.1734,103935.7886,2597.7877,0.1725,001_tpch_greedy
101387.2333,101387.6778,104252.4662,2865.2329,0.4444,021_tpch_greedy
101467.0072,101467.4574,104274.2090,2807.2018,0.4502,001_tpch_greedy
101469.0006,101469.5808,104339.6936,2870.6929,0.5802,001_tpch_greedy
101489.0008,101489.7094,104247.2803,2758.2794,0.7086,001_tpch_greedy
