timestamp_ms,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,PartsLockHoldMicroseconds,PartsLocks,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
6883.47,7,253952,62,80038,5253315242,726191,14,62,62,279550,164,1,630,684377,81,12,20688,72,160,123696353,1262,1,0,71,71,38,9,346,630,0,0,0,16811896,5107597,1553531378,0,549,353,81,5,1,2,1,9,9,310,1,1575951513,1538311246,39187578,119057505,119057505,1,2,1,5238530220,18401,18401,9,9,9,119057505,6,3,392006,698275,2503478,12145,1575951513,684377,14309134,5729
6935.33,7,253952,62,80589,5289783386,726191,14,62,62,279698,164,1,630,686393,81,12,20855,72,160,124054161,1262,1,0,71,71,38,9,346,630,0,0,0,16962062,5107656,1562448222,0,549,353,81,5,1,2,1,9,9,310,1,1586568345,1548908261,39442066,119876645,119893029,1,2,1,5274572380,18401,18401,9,9,9,119876645,6,3,392132,700329,2507200,12226,1586568345,686393,14455581,5729
6987.45,7,253952,62,81234,5332407822,726191,14,62,62,279839,164,1,630,688631,81,12,21032,72,160,124054161,1262,1,0,71,71,38,9,346,630,0,0,0,17054145,5107656,1575822501,0,549,353,81,5,1,2,1,9,9,310,1,1598758041,1561381209,39556861,120843148,120859532,1,2,1,5317098512,18401,18401,9,9,9,120843148,6,3,392135,702615,2510198,12319,1598758041,688631,14544671,5729
7039.62,7,253952,62,81584,5355345422,726191,14,62,62,279952,165,1,630,690001,81,12,21182,72,160,124054161,1262,1,0,71,71,38,9,346,630,0,0,0,17158537,5107656,1582414766,0,549,353,81,5,1,2,1,9,9,310,1,1605740563,1568095184,39790156,121375628,121375628,1,2,1,5340527632,18401,18401,9,9,9,121375628,6,3,392135,704013,2510540,12373,1605740563,690001,14648724,5729
7092.19,7,253952,62,82230,5398041334,726191,14,62,62,280095,165,1,630,692296,81,12,21359,72,160,124058737,1262,1,0,71,71,38,9,346,630,0,0,0,17252632,5107656,1595789040,0,549,353,81,5,1,2,1,9,9,310,1,1618061331,1580609307,39904259,122342266,122342266,1,2,1,5383059704,18401,18401,9,9,9,122342266,6,3,392138,706351,2514577,12467,1618061331,692296,14738787,5729
7144.01,7,253952,62,82695,5428515574,726191,14,62,62,280222,166,1,630,693920,81,12,21520,72,160,124058737,1262,1,0,71,71,38,9,346,630,0,0,0,17308358,5107656,1603823100,0,549,353,81,5,1,2,1,9,9,310,1,1626747793,1589491533,39971474,123038586,123038586,1,2,1,5413697784,18401,18401,9,9,9,123038586,6,3,392138,708007,2515354,12534,1626747793,693920,14793739,5729
7196.44,7,253952,62,83233,5463773942,726191,14,62,62,280340,166,1,630,695946,81,12,21689,72,160,124058737,1262,1,0,71,71,38,9,346,630,0,0,0,17449077,5107658,1613264232,0,549,353,81,5,1,2,1,9,9,310,1,1637102481,1599822494,40231274,123825018,123841402,1,2,1,5448300792,18401,18401,9,9,9,123825018,6,3,392158,710068,2519002,12613,1637102481,695946,14930815,5729
7248.53,7,253952,62,83865,5505550810,726191,14,62,62,280474,166,1,630,698216,81,12,21866,72,160,124063357,1262,1,0,71,71,38,9,346,630,0,0,0,17539117,5107658,1626507439,0,549,353,81,5,1,2,1,9,9,310,1,1649030033,1612029512,40344653,124791621,124808005,1,2,1,5490831324,18401,18401,9,9,9,124791621,6,3,392171,712385,2521235,12704,1649030033,698216,15018627,5729
7300.47,7,253952,62,84223,5529012698,726191,14,62,62,280600,167,1,630,699570,81,12,22016,72,160,124063357,1262,1,0,71,71,38,9,346,630,0,0,0,17671202,5107664,1632968620,0,549,353,81,5,1,2,1,9,9,310,1,1655881481,1618876459,40577897,125324101,125324101,1,2,1,5513539548,18401,18401,9,9,9,125307717,6,3,392171,713768,2522966,12757,1655881481,699570,15148984,5729
7352.70,7,253952,62,84858,5570984414,726191,14,62,62,280731,167,1,630,701880,81,12,22190,72,160,124070353,1262,1,0,71,71,38,9,346,630,0,0,0,17745580,5107664,1643720448,0,549,353,81,5,1,2,1,9,9,310,1,1668071177,1631159482,40669345,126274280,126274280,1,2,1,5556068320,18401,18401,9,9,9,126274280,6,3,392174,716118,2526057,12850,1668071177,701880,15220277,5729
7405.24,7,253952,62,85352,5603718194,726191,14,62,62,280862,168,1,630,703657,81,12,22356,72,160,124072993,1262,1,0,71,71,38,9,346,630,0,0,0,17818654,5107664,1654639056,0,549,353,81,5,1,2,1,9,9,310,1,1677412997,1640691436,40759757,127019719,127019719,1,2,1,5588867636,18401,18401,9,9,9,127019719,6,3,392175,717926,2527145,12922,1677412997,703657,15292267,5729
7457.48,7,253952,62,85850,5636714338,726191,14,62,62,280992,168,1,630,705471,81,12,22520,72,160,124432209,1262,1,0,71,71,38,9,346,630,0,0,0,17950691,5107664,1663686972,0,549,353,81,5,1,2,1,9,9,310,1,1686850181,1650286978,41020805,127773355,127773355,1,2,1,5622027620,18401,18401,9,9,9,127773355,6,3,392186,719773,2527537,12994,1686850181,705471,15423917,5729
7509.39,7,253952,62,86496,5679058250,726191,14,62,62,281123,168,1,630,707784,81,12,22697,72,160,124432209,1262,1,0,71,71,38,9,346,630,0,0,0,18033522,5107664,1675618968,0,549,353,81,5,1,2,1,9,9,310,1,1699170949,1662683711,41123540,128723801,128740185,1,2,1,5663847244,18401,18401,9,9,9,128723801,6,3,392186,722130,2528742,13088,1699170949,707784,15505550,5729
7561.58,7,253952,62,86852,5702389066,726191,14,62,62,281233,169,1,630,709135,81,12,22847,72,160,124432209,1262,1,0,71,71,38,9,346,630,0,0,0,18118230,5107664,1683521954,0,549,353,81,5,1,2,1,9,9,310,1,1706021907,1669506273,41235803,129264473,129264473,1,2,1,5687636812,18401,18401,9,9,9,129264473,6,3,392186,723513,2529779,13141,1706021907,709135,15589223,5729
7613.54,7,253952,62,87496,5744952058,726191,14,62,62,281361,169,1,630,711616,81,12,23024,72,160,124790017,1262,1,0,71,71,38,9,346,630,0,0,0,18191844,5107664,1694273806,0,549,353,81,5,1,2,1,9,9,310,1,1718473747,1681983482,41326599,130214685,130231069,1,2,1,5729446140,18401,18401,9,9,9,130214685,6,3,392204,726044,2531894,13236,1718473747,711616,15660726,5729
7665.89,7,253952,62,88005,5778312434,726191,14,62,62,281494,170,1,630,713512,81,12,23190,72,160,124790017,1262,1,0,71,71,38,9,346,630,0,0,0,18266485,5107664,1705454078,0,549,353,81,5,1,2,1,9,9,310,1,1728208279,1691730815,41419869,130984791,130984791,1,2,1,5763330804,18401,18401,9,9,9,130984791,6,3,392204,727978,2534748,13311,1728208279,713512,15732518,5729
7718.16,7,253952,62,88501,5811175658,726191,14,62,62,281631,170,1,630,715379,81,12,23354,72,160,125147385,1262,1,0,71,71,38,9,346,630,0,0,0,18354644,5107664,1714370922,0,549,353,81,5,1,2,1,9,9,310,1,1737776535,1701329526,41541063,131722001,131738385,1,2,1,5795768044,18401,18401,9,9,9,131722001,6,3,392215,729883,2537877,13384,1737776535,715379,15817552,5729
7770.33,7,253952,62,89149,5853645802,726191,14,62,62,281772,170,1,630,717700,81,12,23531,72,160,125147385,1262,1,0,71,71,38,9,346,630,0,0,0,18579058,5107664,1727351973,0,549,353,81,5,1,2,1,9,9,310,1,1750097303,1713720750,42004180,132688721,132705105,1,2,1,5838303724,18401,18401,9,9,9,132688721,6,3,392215,732245,2542320,13478,1750097303,717700,16037530,5729
7822.54,7,253952,62,89502,5876782770,726191,14,62,62,281890,171,1,630,719070,81,12,23681,72,160,125150145,1262,1,0,71,71,38,9,346,630,0,0,0,18651171,5107664,1734730640,0,549,353,81,5,1,2,1,9,9,310,1,1756948249,1720487191,42114069,133213078,133229462,1,2,1,5861375432,18401,18401,9,9,9,133213078,6,3,392215,733636,2543545,13531,1756948249,719070,16108421,5729
7874.99,7,253952,62,90145,5919279346,726191,14,62,62,282025,171,1,630,721419,81,12,23858,72,160,125504037,1262,1,0,71,71,38,9,346,630,0,0,0,18726050,5107664,1745351396,0,549,353,81,5,1,2,1,9,9,310,1,1769269017,1732871572,42204875,134179654,134196038,1,2,1,5903904776,18401,18401,9,9,9,134179654,6,3,392219,736028,2547533,13625,1769269017,721419,16179314,5729
7927.10,7,253952,62,90655,5952702706,726191,14,62,62,282108,172,1,630,723387,81,12,24002,72,160,125504037,1262,1,0,71,71,38,9,346,630,0,0,0,18903427,5107677,1757189968,0,549,353,81,5,1,2,1,9,9,310,1,1779134621,1742658896,47788358,134949702,134949702,1,2,1,5937786888,18401,18401,9,9,9,134949702,6,3,392681,738037,2549516,13701,1779134621,723387,16354715,5729
7979.72,7,253952,62,90990,5974657266,726191,14,62,62,282212,172,1,630,724767,81,12,24143,72,160,125504037,1262,1,0,71,71,38,9,346,630,0,0,0,18999711,5107677,1763223214,0,549,353,81,5,1,2,1,9,9,310,1,1785688221,1749019304,48033973,135441222,135457606,1,2,1,5959413768,18401,18401,9,9,9,135441222,6,3,392830,739446,2551340,13751,1785688221,724767,16449180,5729
8031.49,7,253952,62,91539,6010994910,726191,14,62,62,282301,172,1,630,726800,81,12,24293,72,160,125858061,1262,1,0,71,71,38,9,346,630,0,0,0,19116219,5107677,1774107599,0,549,353,81,5,1,2,1,9,9,310,1,1796173981,1759683844,48236009,136276759,136276759,1,2,1,5996177396,18401,18401,9,9,9,136276759,6,3,394784,741530,2556221,13831,1796173981,726800,16560812,5729
8083.26,7,253952,62,91979,6039830750,726191,14,62,62,282388,173,1,630,728391,81,12,24441,72,160,125858061,1262,1,0,71,71,38,9,346,630,0,0,0,19201527,5107679,1782798476,0,549,353,81,5,1,2,1,9,9,310,1,1804466723,1768116184,48375745,136932119,136932119,1,2,1,6025013236,18401,18401,9,9,9,136932119,6,3,394850,743161,2558507,13895,1804466723,728391,16643837,5729
8135.15,7,253952,62,92440,6070042846,726191,14,62,62,282479,173,1,630,730070,81,12,24593,72,160,125858061,1262,1,0,71,71,38,9,346,630,0,0,0,19323792,5107679,1791323572,0,549,353,81,5,1,2,1,9,9,310,1,1813117475,1776938498,48643555,137620247,137620247,1,2,1,6054569972,18401,18401,9,9,9,137603863,6,3,394853,744885,2561693,13961,1813117475,730070,16762922,5729
8187.50,7,253952,62,93028,6108931950,726191,14,62,62,282547,173,1,630,732282,81,12,24755,72,160,126210061,1262,1,0,71,71,38,9,346,630,0,0,0,19438565,5107711,1802601668,0,549,353,81,5,1,2,1,9,9,310,1,1824520739,1788317444,48821320,138488451,138504835,1,2,1,6093491844,18401,18401,9,9,9,138488451,6,3,394958,747151,2565775,14048,1824520739,732282,16873618,5729
8239.47,7,253952,62,93342,6129867930,726191,14,62,62,282675,174,1,630,733477,81,12,24896,72,160,126213801,1262,1,0,71,71,38,9,346,630,0,0,0,19544284,5107711,1809195402,0,549,353,81,5,1,2,1,9,9,310,1,1830585755,1794414608,49035251,138963524,138979908,1,2,1,6114395056,18401,18401,9,9,9,138963524,6,3,394959,748378,2567950,14095,1830585755,733477,16977166,5729
8291.30,7,253952,62,93897,6166596810,726191,14,62,62,282769,174,1,630,735504,81,12,25049,72,160,126570201,1262,1,0,71,71,38,9,346,630,0,0,0,19647734,5107717,1818769560,0,549,353,81,5,1,2,1,9,9,310,1,1841333659,1805115206,49264183,139799016,139815400,1,2,1,6151156704,18401,18401,9,9,9,139799016,6,3,395447,750451,2573186,14177,1841333659,735504,17075387,5729
8343.11,7,253952,62,94443,6202736438,726191,14,62,62,282834,174,1,630,737375,81,12,25199,72,160,126570773,1262,1,0,71,71,38,9,346,630,0,0,0,19763269,5107723,1829130635,0,549,353,81,5,1,2,1,9,9,310,1,1851688347,1815693419,49470963,140634521,140634521,1,2,1,6187918924,18401,18401,9,9,9,140634521,6,3,396028,752368,2576065,14256,1851688347,737375,17188048,5729
8395.20,7,253952,62,94744,6222462774,726191,14,62,62,282912,175,1,630,738490,81,12,25337,72,160,126570773,1262,1,0,71,71,38,9,346,630,0,0,0,19861774,5107723,1834674803,0,549,353,81,5,1,2,1,9,9,310,1,1857491221,1821405069,49669129,141085081,141085081,1,2,1,6207022668,18401,18401,9,9,9,141068697,6,3,396048,753510,2577691,14301,1857491221,738490,17284931,5729
8447.02,7,253952,62,95310,6259912594,726191,14,62,62,283022,175,1,630,740646,81,12,25493,72,160,126927217,1262,1,0,71,71,38,9,346,630,0,0,0,20048553,5130650,1847691728,0,549,353,81,5,1,2,1,9,9,310,1,1868239125,1832363705,55920175,141936958,141936958,1,2,1,6244505256,18401,18401,9,9,9,141920574,6,3,396193,755716,2583046,14383,1868239125,740646,17466361,5729
8499.30,7,253952,62,95853,6295855746,726191,14,62,62,283135,175,1,630,742752,81,12,25643,72,160,126927877,1262,1,0,71,71,38,9,346,630,0,0,0,20166111,5130661,1857790181,0,549,353,81,5,1,2,1,9,9,310,1,1878724885,1842880438,56140936,142739698,142756082,1,2,1,6280546712,18401,18401,9,9,9,142739698,6,3,396713,757880,2589716,14463,1878724885,742752,17577255,5729
8551.27,7,253952,62,96094,6311515594,726191,14,62,62,283220,177,1,630,743574,81,12,25779,72,160,126927877,1262,1,0,71,71,38,9,346,630,0,0,0,20240147,5130661,1862132597,0,549,353,81,5,1,2,1,9,9,310,1,1882633929,1847451479,56271044,143108264,143108264,1,2,1,6296763616,18401,18401,9,9,9,143108264,6,3,396713,758724,2589863,14500,1882633929,743574,17651147,5729
8603.71,7,253952,62,96280,6323705290,726191,14,62,62,283289,178,1,630,744360,81,12,25906,72,160,126927877,1262,1,0,71,71,38,9,346,630,0,0,0,20329482,5130738,1866728594,0,549,353,81,5,1,2,1,9,9,310,1,1886347161,1850988989,56414963,143386792,143386792,1,2,1,6309018848,18401,18401,9,9,9,143386792,6,3,396714,759524,2591465,14530,1886347161,744360,17738881,5729
8655.52,7,253952,62,96774,6356080074,726191,14,62,62,283349,178,1,630,746110,81,12,26057,72,160,126927877,1262,1,0,71,71,38,9,346,630,0,0,0,20454161,5130738,1874204617,0,549,353,81,5,1,2,1,9,9,310,1,1895784345,1860429234,56725476,144124072,144124072,1,2,1,6341459168,18401,18401,9,9,9,144124072,6,3,397936,761315,2594705,14602,1895784345,746110,17860326,5729
8707.30,7,253952,62,97344,6393792434,726191,14,62,62,283405,178,1,630,748004,81,12,26216,72,160,126927877,1262,1,0,71,71,38,9,346,630,0,0,0,20579939,5130738,1886269620,0,549,353,81,5,1,2,1,9,9,310,1,1906663321,1871385662,56924740,144975958,144992342,1,2,1,6378942152,18401,18401,9,9,9,144975958,6,3,398305,763251,2598094,14685,1906663321,748004,17982721,5729
8759.26,7,253952,62,97621,6411945906,726191,14,62,62,283475,179,1,630,749029,81,12,26347,72,160,126927877,1262,1,0,71,71,38,9,346,630,0,0,0,20664230,5130738,1892862870,0,549,353,81,5,1,2,1,9,9,310,1,1912204053,1876769760,57130298,145393750,145393750,1,2,1,6397325000,18401,18401,9,9,9,145393750,6,3,398305,764303,2599034,14728,1912204053,749029,18066075,5729
8811.61,7,253952,62,98192,6449366962,726191,14,62,62,283571,179,1,630,751142,81,12,26501,72,160,126927877,1262,1,0,71,71,38,9,346,630,0,0,0,20780234,5130738,1901650110,0,549,353,81,5,1,2,1,9,9,310,1,1922951957,1887666504,57735683,146245718,146245718,1,2,1,6434811592,18401,18401,9,9,9,146245718,6,3,398305,766465,2602001,14810,1922951957,751142,18179117,5729
8863.66,7,253952,62,98768,6487473902,726191,14,62,62,283669,179,1,630,753233,81,12,26660,72,160,127282253,1262,1,0,71,71,38,9,346,630,0,0,0,20910368,5130740,1914108352,0,549,353,81,5,1,2,1,9,9,310,1,1933830933,1898782371,57971792,147114019,147114019,1,2,1,6473016836,18401,18401,9,9,9,147114019,6,3,398377,768608,2607503,14893,1933830933,753233,18303759,5729
8915.75,7,253952,62,99056,6506348270,726191,14,62,62,283777,180,1,630,754333,81,12,26792,72,160,127282253,1262,1,0,71,71,38,9,346,630,0,0,0,20991525,5130740,1917912884,0,549,353,81,5,1,2,1,9,9,310,1,1939428307,1904361241,58140640,147540003,147540003,1,2,1,6491760132,18401,18401,9,9,9,147540003,6,3,398377,769736,2607594,14937,1939428307,754333,18384827,5729
8967.70,7,253952,62,99418,6529550962,726191,14,62,62,283869,181,1,630,755589,81,12,26935,72,160,127282253,1262,1,0,71,71,38,9,346,630,0,0,0,21080547,5130743,1926037016,0,549,353,81,5,1,2,1,9,9,310,1,1945628958,1911094713,58322171,148072550,148072550,1,2,1,6515192200,18401,18401,9,9,9,148072550,6,3,398378,771035,2608418,14989,1945628958,755589,18473032,5729
9020.26,7,253952,62,99877,6559397638,726191,14,62,62,283982,182,1,630,757357,81,12,27081,72,160,127282253,1262,1,0,71,71,38,9,346,630,0,0,0,21205015,5130753,1933968483,0,549,353,81,5,1,2,1,9,9,310,1,1953838266,1919795560,58572808,148752373,148752373,1,2,1,6545104412,18401,18401,9,9,9,148752373,6,3,398388,772851,2612685,15057,1953838266,757357,18593237,5729
9072.41,7,253952,62,99978,6566016774,726191,14,62,62,284086,183,1,630,757804,81,12,27207,72,160,127282253,1262,1,0,71,71,38,9,346,630,0,0,0,21301002,5130753,1936272195,0,549,353,81,5,1,2,1,9,9,310,1,1955847959,1921769714,58735191,148899829,148916213,1,2,1,6551592476,18401,18401,9,9,9,148899829,6,3,398388,773310,2614328,15075,1955847959,757804,18687582,5729
9124.87,7,253952,62,100293,6586174154,726191,14,62,62,284187,184,1,630,758874,81,12,27347,72,160,127282253,1262,1,0,71,71,38,9,346,630,0,0,0,21376131,5130753,1939403680,0,549,353,81,5,1,2,1,9,9,310,1,1961095492,1927591374,58958759,149350504,149366888,1,2,1,6571422176,18401,18401,9,9,9,149350504,6,3,398388,774405,2616221,15118,1961095492,758874,18760822,5729
9176.81,7,253952,62,100601,6606122342,726191,14,62,62,284240,185,1,630,759912,81,12,27485,72,160,127282253,1262,1,0,71,71,38,9,346,630,0,0,0,21491263,5130753,1945929369,0,549,353,81,5,1,2,1,9,9,310,1,1966545742,1933410025,59203562,149800893,149817277,1,2,1,6591239292,18401,18401,9,9,9,149800893,6,3,398388,775475,2618090,15165,1966545742,759912,18874089,5729
9223.87,7,253952,62,100724,6614067310,726191,14,62,62,284599,186,1,630,760189,81,12,27574,79,160,134622726,1269,1,1027,78,78,38,71,367,630,89,1027,46,22210104,5451087,1969374387,8,549,353,81,5,1,2,1,9,9,310,1,1968399953,1935733369,580328448,149996355,149996355,1,2,1,6599839620,18401,18401,9,9,9,149996355,6,3,420737,775765,2749890,15184,1968399953,760189,19461195,5729
