arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
150113.0019,150113.1847,151829.2715,1716.2696,0.1828,001_tpch_all
150282.3171,150282.7696,151887.1596,1604.8425,0.4525,001_tpch_all
150418.1339,150418.5931,151922.1184,1503.9845,0.4592,001_tpch_all
150494.3811,150494.8495,152008.2856,1513.9045,0.4684,001_tpch_all
150539.0395,150539.2514,151146.0330,606.9936,0.2119,021_tpch_all
150638.0961,150638.3060,151379.2224,741.1263,0.2098,021_tpch_all
150892.2267,150893.1026,152515.2803,1623.0535,0.8759,001_tpch_all
150903.0014,150903.1568,152526.0758,1623.0745,0.1554,001_tpch_all
150963.2398,150963.7052,152581.6342,1618.3944,0.4654,001_tpch_all
151018.0013,151018.1999,151779.0836,761.0823,0.1985,021_tpch_all
151112.2432,151112.4553,151797.2515,685.0083,0.2121,021_tpch_all
151175.2282,151175.4471,152822.5048,1647.2766,0.2189,001_tpch_all
151197.1143,151197.9431,152740.7346,1543.6204,0.8288,001_tpch_all
151245.0696,151245.4793,151979.4121,734.3425,0.4098,021_tpch_all
151466.1470,151466.5351,152904.0251,1437.8781,0.3881,001_tpch_all
151664.1889,151664.3687,152252.2344,588.0455,0.1798,021_tpch_all
151856.2968,151856.4462,153118.8847,1262.5879,0.1494,001_tpch_all
151905.2560,151905.4156,152519.6733,614.4173,0.1596,021_tpch_all
152066.1869,152066.3766,152673.5018,607.3149,0.1897,021_tpch_all
152186.0021,152186.1771,153316.1276,1130.1255,0.1750,001_tpch_all
152208.0007,152208.1544,152808.3775,600.3768,0.1536,021_tpch_all
152355.0023,152355.4233,153440.5882,1085.5859,0.4210,001_tpch_all
152459.0011,152459.1465,153438.0881,979.0870,0.1454,001_tpch_all
152604.0015,152604.1721,153113.1161,509.1145,0.1705,021_tpch_all
152649.0011,152649.2051,153589.7200,940.7189,0.2040,001_tpch_all
152675.0015,152675.1297,153258.4974,583.4958,0.1281,021_tpch_all
152828.0064,152828.1960,153657.3210,829.3146,0.1895,001_tpch_all
153157.3337,153157.5656,154140.9115,983.5779,0.2320,001_tpch_all
153219.0017,153219.1959,153636.0039,417.0022,0.1942,021_tpch_all
153323.0013,153323.4771,154288.1871,965.1858,0.4758,001_tpch_all
153366.2461,153366.4160,153788.3223,422.0762,0.1699,021_tpch_all
153490.0018,153490.4829,153948.0206,458.0188,0.4812,021_tpch_all
153576.1715,153576.3393,154650.7845,1074.6130,0.1678,001_tpch_all
153592.0008,153592.1534,154525.1812,933.1804,0.1526,001_tpch_all
153629.0955,153629.2401,154196.1863,567.0908,0.1447,021_tpch_all
153639.0008,153639.1246,154854.6028,1215.6021,0.1238,001_tpch_all
153665.0005,153665.5550,154211.4744,546.4738,0.5545,021_tpch_all
153790.0009,153790.1382,154369.3293,579.3284,0.1373,021_tpch_all
153829.2874,153829.7598,155006.9250,1177.6376,0.4724,001_tpch_all
153971.3429,153971.5622,154458.7136,487.3706,0.2193,021_tpch_all
154223.2299,154223.6796,154725.1622,501.9323,0.4497,021_tpch_all
154299.0756,154299.2713,155535.0942,1236.0186,0.1957,001_tpch_all
154468.2734,154468.7435,155924.7588,1456.4854,0.4701,001_tpch_all
154479.0011,154479.1541,155921.8618,1442.8607,0.1530,001_tpch_all
154494.2910,154495.1406,155992.2272,1497.9363,0.8496,001_tpch_all
154503.0012,154503.1466,155291.0853,788.0841,0.1454,021_tpch_all
154551.2261,154551.4411,155363.3357,812.1096,0.2150,021_tpch_all
154553.0008,154553.5696,155358.2854,805.2847,0.5688,021_tpch_all
154599.5242,154599.9773,156034.9834,1435.4592,0.4531,001_tpch_all
154620.2543,154621.1093,156035.4862,1415.2319,0.8550,001_tpch_all
154641.0122,154641.2512,155365.7055,724.6933,0.2391,021_tpch_all
154722.0221,154722.2126,155484.1855,762.1635,0.1905,021_tpch_all
154794.0008,154794.3882,155585.1821,791.1813,0.3874,021_tpch_all
154844.0046,154844.1992,155577.9218,733.9171,0.1946,021_tpch_all
154944.0014,154944.4424,155626.5964,682.5950,0.4410,021_tpch_all
155205.0091,155205.4368,155713.7394,508.7303,0.4277,021_tpch_all
155468.0018,155468.4118,155913.3131,445.3112,0.4100,021_tpch_all
155541.0008,155541.1268,156032.1156,491.1148,0.1260,021_tpch_all
155554.0995,155554.2498,156093.8653,539.7658,0.1503,001_tpch_all
155570.0015,155570.5171,156042.5122,472.5107,0.5156,021_tpch_all
156018.0017,156018.4158,156186.5730,168.5713,0.4140,021_tpch_all
156330.0134,156330.2667,156478.0850,148.0717,0.2533,021_tpch_all
156344.0127,156344.3350,156488.2260,144.2133,0.3223,021_tpch_all
156566.0102,156566.3424,156685.8987,119.8886,0.3323,001_tpch_all
156858.0020,156858.3658,156986.2658,128.2639,0.3638,001_tpch_all
156915.2444,156916.2311,157121.5048,206.2603,0.9867,021_tpch_all
156965.0008,156965.1682,157178.6729,213.6721,0.1674,021_tpch_all
156968.0012,156968.1204,157189.1025,221.1012,0.1191,021_tpch_all
157061.1790,157061.3696,157302.9629,241.7839,0.1906,001_tpch_all
157075.0009,157075.1261,157337.6286,262.6277,0.1253,021_tpch_all
157221.0008,157221.1928,157443.8629,222.8621,0.1919,001_tpch_all
157330.0020,157330.1279,157535.8114,205.8094,0.1259,021_tpch_all
157368.2720,157368.4777,157680.3215,312.0495,0.2056,021_tpch_all
157409.0018,157409.1975,157984.4679,575.4661,0.1958,001_tpch_all
157495.0122,157495.2103,158202.9948,707.9826,0.1981,001_tpch_all
157503.0011,157503.1431,158371.4668,868.4658,0.1420,001_tpch_all
157726.1773,157726.6150,158999.0248,1272.8476,0.4377,001_tpch_all
157747.3194,157747.7438,158961.1876,1213.8682,0.4244,001_tpch_all
157781.5171,157784.8077,159139.9594,1358.4422,3.2906,001_tpch_all
157789.0010,157789.1527,159122.6543,1333.6532,0.1517,001_tpch_all
157817.0969,157817.7403,158358.9510,541.8541,0.6434,021_tpch_all
157832.0013,157832.1460,159147.2495,1315.2482,0.1447,001_tpch_all
157882.0763,157882.5698,159064.2393,1182.1630,0.4935,001_tpch_all
158098.2627,158098.7137,159235.9111,1137.6484,0.4509,001_tpch_all
158098.3217,158100.8425,158688.2772,589.9554,2.5207,021_tpch_all
158139.0385,158139.4612,158727.4528,588.4143,0.4226,021_tpch_all
158611.0220,158611.4619,159481.3690,870.3469,0.4399,001_tpch_all
158650.2425,158650.4039,159168.3207,518.0782,0.1615,021_tpch_all
158690.0013,158690.1594,159319.2705,629.2692,0.1582,021_tpch_all
158814.3176,158814.5167,159562.9916,748.6739,0.1990,001_tpch_all
158974.0630,158974.2538,159395.0013,420.9383,0.1908,021_tpch_all
159086.3058,159086.4711,159477.1862,390.8804,0.1653,021_tpch_all
159217.0622,159217.4576,159743.2226,526.1604,0.3954,001_tpch_all
159388.1235,159388.9671,159816.7144,428.5909,0.8437,001_tpch_all
159503.2391,159504.1077,159836.9212,333.6821,0.8686,021_tpch_all
159585.0034,159585.4434,159876.8320,291.8286,0.4400,021_tpch_all
159899.0082,159899.3617,160241.9961,342.9879,0.3535,001_tpch_all
159918.0008,159918.3730,160406.4860,488.4852,0.3722,001_tpch_all
159947.1352,159947.5957,160310.7284,363.5932,0.4605,021_tpch_all
159960.0012,159960.1385,160303.0362,343.0350,0.1374,021_tpch_all
159984.0061,159984.1933,160474.3364,490.3303,0.1872,001_tpch_all
160228.0141,160228.5736,160611.9377,383.9236,0.5594,001_tpch_all
160319.0007,160319.1428,160704.6343,385.6335,0.1421,021_tpch_all
160382.1118,160382.2906,160708.3724,326.2605,0.1788,001_tpch_all
160653.0168,160653.5025,160867.4224,214.4057,0.4858,021_tpch_all
160656.0013,160656.1030,160872.0553,216.0541,0.1017,021_tpch_all
160735.0084,160735.1666,160918.7152,183.7068,0.1583,021_tpch_all
160865.0035,160865.1183,161000.0801,135.0766,0.1148,021_tpch_all
160999.0008,160999.0971,161120.9751,121.9743,0.0963,021_tpch_all
161093.0007,161093.1768,161311.0270,218.0263,0.1761,021_tpch_all
161107.0019,161107.2194,161271.9149,164.9130,0.2175,001_tpch_all
161231.1156,161231.5951,161429.9332,198.8176,0.4795,001_tpch_all
161302.0008,161302.4291,161489.7762,187.7754,0.4283,021_tpch_all
161552.0010,161552.0972,161763.4122,211.4112,0.0962,021_tpch_all
161609.1448,161609.2869,161952.9217,343.7769,0.1421,001_tpch_all
161615.0009,161615.0831,161977.0947,362.0938,0.0822,001_tpch_all
161678.2023,161678.6850,162043.7823,365.5800,0.4828,021_tpch_all
161728.0058,161728.1910,162520.7753,792.7694,0.1852,021_tpch_all
161884.0503,161884.4567,162658.3434,774.2930,0.4064,021_tpch_all
161888.0008,161888.1229,162671.0207,783.0199,0.1220,021_tpch_all
162076.0007,162076.1002,162931.9612,855.9605,0.0995,021_tpch_all
162278.0008,162278.2455,163614.3473,1336.3465,0.2447,001_tpch_all
162405.0004,162405.0687,163573.9998,1168.9994,0.0682,001_tpch_all
162412.0002,162412.0444,163597.0827,1185.0825,0.0441,001_tpch_all
162470.0007,162470.1036,162961.3119,491.3112,0.1030,021_tpch_all
162475.0007,162475.0732,163535.2665,1060.2658,0.0726,001_tpch_all
162477.0005,162477.1577,163614.2157,1137.2152,0.1572,001_tpch_all
162631.0154,162631.1800,163120.0119,488.9965,0.1647,021_tpch_all
162670.0009,162670.6832,163325.9755,655.9746,0.6823,021_tpch_all
162916.0405,162916.4649,163493.3461,577.3056,0.4245,021_tpch_all
163043.0134,163043.2067,163596.2153,553.2019,0.1934,021_tpch_all
163048.0013,163048.1365,163963.7467,915.7454,0.1352,001_tpch_all
163245.2565,163245.7131,164152.2224,906.9659,0.4565,001_tpch_all
163304.0030,163304.4155,164197.9399,893.9369,0.4125,001_tpch_all
163360.0008,163360.3889,163798.5680,438.5672,0.3881,021_tpch_all
163506.2717,163506.7370,163961.0439,454.7722,0.4652,021_tpch_all
163695.4131,163695.8826,165266.8446,1571.4315,0.4695,001_tpch_all
163776.1827,163776.7063,165522.6373,1746.4546,0.5236,001_tpch_all
163782.0008,163782.1438,165547.5832,1765.5824,0.1430,001_tpch_all
163822.3614,163822.8292,165777.3452,1954.9838,0.4678,001_tpch_all
163893.0733,163893.4691,165636.9588,1743.8855,0.3958,001_tpch_all
163949.1779,163949.6557,165701.1396,1751.9617,0.4778,001_tpch_all
164005.3817,164005.8474,165807.9403,1802.5586,0.4656,001_tpch_all
164079.1099,164079.6122,166096.4437,2017.3338,0.5024,001_tpch_all
164082.0005,164082.1250,164825.7541,743.7536,0.1245,021_tpch_all
164225.3091,164225.7604,166186.9163,1961.6072,0.4513,001_tpch_all
164250.2703,164250.7360,166338.7310,2088.4607,0.4657,001_tpch_all
164250.3264,164252.8982,165113.4226,863.0962,2.5718,021_tpch_all
164347.3229,164348.2195,165174.5342,827.2113,0.8967,021_tpch_all
164392.1990,164392.7538,165369.2893,977.0903,0.5548,021_tpch_all
164546.1028,164546.5747,165451.0778,904.9751,0.4719,021_tpch_all
164735.3837,164735.8435,166826.7927,2091.4090,0.4598,001_tpch_all
164785.0012,164785.4356,166858.0020,2073.0008,0.4344,001_tpch_all
164845.0010,164845.4221,165857.2301,1012.2291,0.4212,021_tpch_all
164848.0008,164848.1200,165752.4061,904.4053,0.1192,021_tpch_all
164870.2748,164870.4416,166916.9408,2046.6660,0.1669,001_tpch_all
165006.0023,165006.4383,165943.3738,937.3715,0.4360,021_tpch_all
165082.2400,165082.4307,166021.0559,938.8159,0.1906,021_tpch_all
165238.0036,165238.1952,166053.4741,815.4706,0.1917,021_tpch_all
165471.2908,165471.4855,167422.6855,1951.3948,0.1948,001_tpch_all
165521.1387,165521.3119,167438.7659,1917.6272,0.1732,001_tpch_all
165670.1663,165670.3251,167411.0450,1740.8787,0.1588,001_tpch_all
165714.0011,165714.1297,166300.3592,586.3581,0.1286,021_tpch_all
166028.0032,166028.1606,167022.1626,994.1594,0.1574,021_tpch_all
166040.2852,166040.4383,168020.4632,1980.1779,0.1531,001_tpch_all
166087.1494,166087.3532,166972.7537,885.6044,0.2039,021_tpch_all
166113.0009,166113.1456,168005.9686,1892.9677,0.1446,001_tpch_all
166118.0003,166118.1022,168145.1764,2027.1761,0.1019,001_tpch_all
166276.4088,166276.6151,168249.2191,1972.8103,0.2062,001_tpch_all
166302.0005,166302.1519,167241.1884,939.1879,0.1514,021_tpch_all
166324.0067,166324.4550,167119.7826,795.7759,0.4483,021_tpch_all
166356.0741,166356.6689,168045.9996,1689.9256,0.5948,001_tpch_all
166356.1267,166358.3797,167270.2665,914.1399,2.2531,021_tpch_all
166634.1955,166634.4082,168647.1754,2012.9799,0.2127,001_tpch_all
166755.1455,166755.3163,168688.7020,1933.5565,0.1708,001_tpch_all
166984.0054,166984.1703,167839.0108,855.0054,0.1649,021_tpch_all
167181.0580,167181.2335,168052.9046,871.8466,0.1755,021_tpch_all
167223.2760,167223.4632,169379.0541,2155.7781,0.1872,001_tpch_all
167227.0008,167227.1447,169428.3004,2201.2996,0.1439,001_tpch_all
167257.0010,167257.1609,169624.3459,2367.3449,0.1599,001_tpch_all
167279.0006,167279.1456,169628.0763,2349.0757,0.1450,001_tpch_all
167543.0650,167543.2645,169792.6780,2249.6130,0.1995,001_tpch_all
167651.0018,167651.1578,169987.4031,2336.4013,0.1560,001_tpch_all
167669.3105,167669.4661,168477.3496,808.0391,0.1556,021_tpch_all
167698.0068,167698.4718,169811.0535,2113.0467,0.4650,001_tpch_all
167921.2162,167921.3990,170188.3340,2267.1178,0.1828,001_tpch_all
167963.1391,167963.3246,170236.1547,2273.0157,0.1856,001_tpch_all
167963.1922,167965.4557,170224.3820,2261.1898,2.2634,001_tpch_all
168006.2672,168006.4037,168890.0880,883.8208,0.1365,021_tpch_all
168021.0007,168021.1060,170202.2286,2181.2280,0.1054,001_tpch_all
168259.1414,168259.3628,169157.0140,897.8726,0.2214,021_tpch_all
168372.0024,168372.1694,170343.9693,1971.9669,0.1669,001_tpch_all
168480.0028,168480.1681,169678.8393,1198.8365,0.1653,021_tpch_all
168559.0015,168559.4435,170469.2247,1910.2232,0.4420,001_tpch_all
168564.0007,168564.1422,170546.3892,1982.3885,0.1415,001_tpch_all
168893.0013,168893.1441,170026.3961,1133.3948,0.1428,021_tpch_all
168974.0009,168974.3983,169856.4593,882.4584,0.3974,021_tpch_all
168987.0009,168987.3969,170017.8939,1030.8930,0.3960,021_tpch_all
169076.0013,169076.3827,170718.4491,1642.4478,0.3815,001_tpch_all
169084.0011,169084.1610,170041.6412,957.6401,0.1599,021_tpch_all
169248.0145,169248.4869,170928.7046,1680.6901,0.4724,001_tpch_all
169720.2509,169720.4735,170371.2477,650.9968,0.2227,021_tpch_all
169758.1060,169758.7229,170423.0216,664.9156,0.6170,021_tpch_all
170074.2725,170074.7240,171200.2694,1125.9969,0.4515,001_tpch_all
170141.4365,170141.9138,171192.1765,1050.7400,0.4773,001_tpch_all
170157.1151,170157.3094,171214.3635,1057.2484,0.1944,001_tpch_all
170254.0730,170254.7623,170742.2724,488.1994,0.6893,021_tpch_all
170400.1174,170400.3145,170966.6041,566.4866,0.1971,021_tpch_all
170408.0005,170408.1169,170927.1682,519.1677,0.1164,021_tpch_all
170558.0045,170558.1369,170973.0545,415.0500,0.1324,021_tpch_all
170600.0777,170600.2468,171546.4443,946.3667,0.1691,001_tpch_all
170850.0218,170850.2588,171693.6937,843.6719,0.2370,001_tpch_all
170962.2260,170962.9013,171616.5582,654.3322,0.6753,021_tpch_all
171040.1354,171040.6048,171604.7685,564.6331,0.4694,021_tpch_all
171070.0745,171070.5803,171576.7529,506.6785,0.5058,021_tpch_all
171097.3930,171097.8647,171602.8825,505.4895,0.4718,021_tpch_all
171105.0010,171105.1699,171594.1977,489.1967,0.1689,021_tpch_all
171354.0751,171354.2235,171793.5119,439.4368,0.1485,001_tpch_all
171380.1065,171380.2739,171712.0270,331.9205,0.1674,021_tpch_all
171586.0020,171586.1360,171893.7434,307.7413,0.1340,001_tpch_all
171745.0109,171745.5035,172040.3982,295.3874,0.4926,001_tpch_all
171863.2193,171863.3734,172112.2829,249.0636,0.1541,001_tpch_all
172084.0497,172084.2229,172266.6297,182.5801,0.1733,001_tpch_all
172166.2824,172166.9309,172682.5490,516.2666,0.6485,001_tpch_all
172173.0011,172173.1393,172541.3171,368.3161,0.1383,021_tpch_all
172175.0005,172175.2268,172695.5887,520.5882,0.2263,001_tpch_all
172226.0053,172226.2074,172704.2604,478.2551,0.2021,001_tpch_all
172239.0011,172239.3821,172614.0549,375.0538,0.3811,021_tpch_all
172722.0094,172722.3643,172881.2837,159.2743,0.3549,001_tpch_all
172740.0008,172740.5132,173002.4411,262.4402,0.5124,001_tpch_all
172895.0007,172895.1441,173161.1270,266.1263,0.1434,001_tpch_all
172923.0010,172923.3783,173205.2545,282.2534,0.3772,001_tpch_all
173323.0006,173323.1051,173447.0194,124.0188,0.1045,001_tpch_all
173419.0306,173419.4042,173616.4696,197.4391,0.3737,021_tpch_all
173453.0009,173453.0750,173660.0580,207.0571,0.0740,021_tpch_all
173474.0061,173474.1152,173757.5211,283.5150,0.1092,021_tpch_all
173489.0008,173489.1248,173808.3921,319.3913,0.1240,021_tpch_all
173528.0008,173528.7904,174036.9164,508.9156,0.7897,001_tpch_all
173598.0010,173598.1476,174202.2001,604.1992,0.1466,001_tpch_all
173742.0547,173742.2089,174713.8906,971.8358,0.1542,001_tpch_all
173804.0011,173804.1912,175065.8247,1261.8236,0.1901,001_tpch_all
173848.0013,173848.3853,175083.4792,1235.4780,0.3840,001_tpch_all
173889.0027,173889.2056,174262.3671,373.3644,0.2029,021_tpch_all
173988.0037,173988.4479,175241.2164,1253.2127,0.4443,001_tpch_all
174037.2433,174037.3422,175419.9729,1382.7296,0.0989,001_tpch_all
174061.1647,174061.5684,174574.3520,513.1873,0.4037,021_tpch_all
174105.0010,174105.4768,175448.7611,1343.7600,0.4758,001_tpch_all
174200.4331,174200.9622,174903.0036,702.5705,0.5291,021_tpch_all
174300.0433,174300.4573,175663.0718,1363.0286,0.4140,001_tpch_all
174384.0013,174384.4820,175670.6549,1286.6536,0.4807,001_tpch_all
174422.3183,174422.7663,175696.5098,1274.1915,0.4480,001_tpch_all
174563.4237,174563.8662,175710.8552,1147.4315,0.4425,001_tpch_all
174707.1187,174707.3251,175366.8381,659.7194,0.2063,021_tpch_all
174753.0797,174753.2481,175426.5693,673.4896,0.1685,021_tpch_all
174768.0007,174768.1438,175407.0024,639.0018,0.1431,021_tpch_all
174810.0010,174810.2112,175755.4338,945.4328,0.2102,001_tpch_all
175498.0088,175498.5516,175920.7304,422.7216,0.5429,001_tpch_all
175620.0009,175620.4608,175958.8089,338.8080,0.4600,021_tpch_all
175702.0009,175702.1239,175999.8119,297.8110,0.1230,001_tpch_all
175877.0507,175877.4367,176077.0586,200.0078,0.3860,021_tpch_all
175977.0008,175977.1557,176141.3508,164.3499,0.1548,021_tpch_all
176141.3890,176141.6130,176400.1015,258.7125,0.2239,001_tpch_all
176165.1687,176166.0782,176437.8716,272.7029,0.9096,021_tpch_all
176180.0014,176180.1815,176504.1770,324.1756,0.1801,001_tpch_all
176331.0173,176331.2291,176590.4501,259.4328,0.2118,021_tpch_all
176441.0009,176441.1357,176675.5982,234.5974,0.1348,021_tpch_all
176489.3595,176489.5306,176676.0493,186.6898,0.1710,021_tpch_all
176617.0014,176617.4059,176825.4696,208.4682,0.4045,021_tpch_all
176627.0013,176627.1736,176924.1477,297.1465,0.1723,001_tpch_all
176734.0014,176734.1378,177125.9964,391.9950,0.1364,001_tpch_all
176804.0010,176804.4109,177182.8551,378.8540,0.4099,001_tpch_all
176902.0014,176902.1957,177225.5075,323.5061,0.1943,001_tpch_all
177238.0007,177238.0837,177403.3807,165.3800,0.0830,021_tpch_all
177262.0175,177262.1142,177459.2382,197.2207,0.0967,021_tpch_all
177296.0344,177296.4043,177493.4804,197.4460,0.3699,021_tpch_all
177338.0011,177338.1574,177534.1419,196.1408,0.1563,021_tpch_all
177399.0012,177399.2594,177592.2687,193.2676,0.2583,021_tpch_all
177463.0012,177463.1164,177641.7095,178.7083,0.1152,021_tpch_all
177800.0018,177800.3444,177938.9364,138.9346,0.3426,021_tpch_all
177826.0007,177826.2117,177964.2317,138.2310,0.2110,021_tpch_all
177913.0007,177913.1574,178055.1055,142.1047,0.1567,021_tpch_all
178092.0250,178092.2958,178225.7635,133.7385,0.2709,001_tpch_all
178182.0060,178182.1710,178323.0710,141.0650,0.1649,001_tpch_all
178410.0150,178410.3433,178550.6388,140.6237,0.3283,021_tpch_all
178446.0069,178446.2852,178598.9393,152.9324,0.2782,021_tpch_all
178626.0008,178626.1123,178771.3270,145.3263,0.1115,001_tpch_all
178689.0023,178689.2084,178857.7598,168.7575,0.2062,001_tpch_all
178883.0273,178883.3671,179003.9490,120.9217,0.3397,021_tpch_all
179069.0306,179069.2823,179247.1033,178.0727,0.2517,001_tpch_all
179087.3300,179087.5018,179325.1623,237.8323,0.1718,021_tpch_all
179105.0905,179105.2447,179324.7075,219.6170,0.1541,021_tpch_all
179262.0008,179262.1498,179440.1251,178.1243,0.1490,001_tpch_all
179393.2138,179393.8563,179541.8487,148.6349,0.6424,021_tpch_all
179563.0007,179563.2808,179754.1345,191.1338,0.2801,021_tpch_all
179620.0512,179620.3912,179772.8858,152.8346,0.3400,001_tpch_all
179771.1806,179771.8661,179990.2082,219.0276,0.6856,021_tpch_all
179800.0007,179800.2854,179974.3947,174.3940,0.2846,001_tpch_all
179950.2440,179950.7135,180161.4254,211.1814,0.4695,021_tpch_all
180017.2586,180017.6852,180266.8222,249.5637,0.4266,001_tpch_all
180033.0014,180033.1249,180282.2110,249.2096,0.1235,021_tpch_all
180078.4090,180078.6171,180347.2650,268.8559,0.2080,021_tpch_all
180191.1772,180191.3140,180457.0455,265.8683,0.1368,001_tpch_all
180240.1875,180240.6769,180471.8775,231.6901,0.4894,021_tpch_all
180421.2220,180421.4555,180578.5979,157.3759,0.2335,021_tpch_all
180522.0007,180522.2804,180711.5480,189.5472,0.2796,021_tpch_all
180545.0421,180545.2701,180738.0575,193.0153,0.2280,001_tpch_all
180680.0144,180680.1737,180895.7550,215.7406,0.1592,001_tpch_all
180817.3735,180818.0199,181069.2211,251.8477,0.6465,001_tpch_all
180852.3613,180853.2349,181565.1429,712.7816,0.8735,001_tpch_all
180928.3597,180928.6007,181727.2485,798.8888,0.2410,001_tpch_all
180947.0456,180947.2208,181845.9155,898.8699,0.1751,001_tpch_all
180969.2527,180969.7260,181904.8716,935.6189,0.4733,001_tpch_all
181077.0017,181077.1671,182014.5609,937.5592,0.1655,001_tpch_all
181166.2418,181166.4344,181727.1614,560.9195,0.1926,021_tpch_all
181214.0935,181214.3270,181770.8458,556.7523,0.2335,021_tpch_all
181297.2560,181297.7314,182211.0104,913.7544,0.4754,001_tpch_all
181594.2176,181594.4508,182046.4160,452.1984,0.2333,021_tpch_all
181615.0917,181615.2795,182065.9948,450.9031,0.1878,021_tpch_all
181676.2959,181676.4728,182304.6141,628.3182,0.1769,001_tpch_all
181742.0006,181742.1850,182179.6420,437.6413,0.1844,021_tpch_all
181885.2501,181886.1003,182234.1432,348.8930,0.8502,021_tpch_all
181915.0007,181915.1352,182382.1930,467.1923,0.1345,001_tpch_all
182134.0011,182134.4464,182608.0763,474.0751,0.4452,001_tpch_all
182197.0006,182197.1524,182853.8939,656.8933,0.1519,001_tpch_all
182330.0023,182330.2073,182700.2195,370.2172,0.2051,021_tpch_all
182399.0009,182399.1527,182982.4618,583.4609,0.1518,001_tpch_all
182405.0011,182405.1370,182977.3615,572.3605,0.1359,001_tpch_all
182488.0007,182488.3694,183078.1143,590.1136,0.3686,001_tpch_all
182743.0185,182743.2324,183223.0899,480.0714,0.2139,001_tpch_all
182963.0977,182963.5843,183271.4456,308.3479,0.4866,021_tpch_all
183018.0009,183018.1739,183326.0401,308.0393,0.1731,021_tpch_all
183030.0015,183030.1739,183367.9403,337.9389,0.1724,001_tpch_all
183300.0013,183300.1704,183557.2332,257.2319,0.1690,021_tpch_all
183317.0014,183317.1370,183526.8674,209.8660,0.1356,001_tpch_all
183324.0007,183324.1222,183567.5785,243.5778,0.1215,021_tpch_all
183538.0017,183538.1535,183717.7182,179.7165,0.1518,001_tpch_all
183616.0068,183616.4068,183827.8041,211.7973,0.4000,021_tpch_all
183677.0085,183677.4788,183862.5428,185.5343,0.4702,021_tpch_all
183694.0010,183694.4033,183883.8698,189.8688,0.4023,021_tpch_all
183880.2178,183880.3733,184007.9730,127.7552,0.1554,021_tpch_all
184133.0079,184133.2900,184403.9794,270.9716,0.2822,001_tpch_all
184150.0009,184150.1561,184403.9236,253.9227,0.1552,001_tpch_all
184302.2417,184302.4100,184524.5345,222.2928,0.1682,021_tpch_all
184415.0199,184415.2390,184612.4677,197.4478,0.2191,021_tpch_all
184419.0006,184419.0919,184636.1745,217.1738,0.0913,021_tpch_all
184467.0499,184467.2620,184693.5274,226.4775,0.2121,021_tpch_all
184511.1369,184511.2825,184693.9777,182.8408,0.1456,021_tpch_all
184920.0017,184920.3389,185084.7302,164.7285,0.3372,021_tpch_all
184994.0595,184994.4849,185159.7497,165.6902,0.4254,001_tpch_all
185066.0010,185066.4047,185423.7390,357.7380,0.4037,001_tpch_all
185089.0009,185089.1436,185444.7475,355.7466,0.1427,021_tpch_all
185150.0012,185150.4954,185499.2458,349.2446,0.4942,001_tpch_all
185238.0008,185238.1665,185516.1004,278.0997,0.1657,021_tpch_all
185355.3635,185355.5624,185564.8747,209.5112,0.1989,021_tpch_all
185545.0804,185545.6710,185672.2466,127.1663,0.5907,001_tpch_all
185701.0280,185701.3719,185826.8313,125.8034,0.3439,001_tpch_all
185981.0037,185981.2285,186139.3603,158.3566,0.2248,021_tpch_all
186070.1758,186070.3721,186231.6458,161.4700,0.1964,001_tpch_all
186161.0051,186161.4329,186322.4621,161.4570,0.4278,001_tpch_all
186271.0020,186271.7447,186424.9359,153.9339,0.7427,021_tpch_all
186544.0007,186544.2092,186666.0555,122.0548,0.2085,001_tpch_all
186622.0010,186622.5097,186783.8858,161.8847,0.5087,021_tpch_all
186732.0011,186732.7920,186872.6109,140.6098,0.7909,001_tpch_all
187016.0135,187016.3543,187292.5714,276.5579,0.3408,001_tpch_all
187030.0013,187030.3728,187323.0381,293.0368,0.3715,001_tpch_all
187111.0091,187111.2162,187378.9074,267.8982,0.2070,021_tpch_all
187174.0917,187174.2950,187399.1029,225.0113,0.2033,021_tpch_all
187468.0142,187468.2106,187681.3351,213.3209,0.1964,021_tpch_all
187505.0007,187505.2985,187677.1751,172.1744,0.2978,001_tpch_all
187682.0148,187682.3694,187921.9241,239.9093,0.3546,021_tpch_all
187703.0006,187703.2132,187890.4468,187.4462,0.2126,001_tpch_all
187787.0844,187787.2456,187990.9510,203.8667,0.1613,001_tpch_all
187916.0076,187916.1953,188126.8572,210.8496,0.1877,021_tpch_all
187955.0012,187955.1594,188141.7730,186.7718,0.1582,021_tpch_all
188076.0010,188076.4382,188301.8985,225.8975,0.4372,001_tpch_all
188147.0012,188147.1685,188405.4635,258.4624,0.1673,001_tpch_all
188259.2173,188260.0949,188552.5536,293.3363,0.8775,001_tpch_all
188425.0587,188425.2447,188696.6283,271.5697,0.1860,001_tpch_all
188487.2988,188487.7798,188792.1397,304.8409,0.4810,021_tpch_all
188488.5471,188489.8879,188803.1878,314.6407,1.3408,001_tpch_all
188706.0009,188706.1633,188911.7179,205.7169,0.1624,001_tpch_all
188858.0010,188858.4027,188998.3115,140.3106,0.4017,001_tpch_all
188981.0108,188981.1966,189163.1578,182.1470,0.1858,021_tpch_all
189040.0009,189040.3522,189223.2423,183.2413,0.3513,001_tpch_all
189082.0014,189082.1694,189311.7610,229.7596,0.1680,001_tpch_all
