arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
153592.2336,153592.7362,154906.2376,1314.0040,0.5026,001_tpch_greedy
153629.1326,153629.5943,156033.0502,2403.9176,0.4617,021_tpch_greedy
153639.0005,153639.1332,155074.1841,1435.1836,0.1327,001_tpch_greedy
153665.2337,153665.6830,156004.0940,2338.8602,0.4493,021_tpch_greedy
153790.2068,153791.2989,155996.5724,2206.3656,1.0922,021_tpch_greedy
153829.1015,153829.3073,155228.9422,1399.8407,0.2059,001_tpch_greedy
153971.0037,153971.4176,156190.0388,2219.0351,0.4140,021_tpch_greedy
154223.0016,154223.3970,156262.5169,2039.5153,0.3954,021_tpch_greedy
154299.0032,154299.3818,155771.4870,1472.4838,0.3785,001_tpch_greedy
154468.0009,154468.6244,155867.9022,1399.9013,0.6235,001_tpch_greedy
154479.0011,154479.1316,155878.8505,1399.8494,0.1305,001_tpch_greedy
154494.0012,154494.1360,155712.2728,1218.2716,0.1348,001_tpch_greedy
154503.0005,154503.4177,156395.5858,1892.5852,0.4172,021_tpch_greedy
154551.2008,154551.4019,156394.9991,1843.7983,0.2012,021_tpch_greedy
154553.0008,154553.5644,156379.0948,1826.0940,0.5637,021_tpch_greedy
154599.2854,154599.7785,155932.7703,1333.4849,0.4931,001_tpch_greedy
154620.2701,154620.4401,155915.7842,1295.5141,0.1700,001_tpch_greedy
154641.0008,154641.4013,156411.0222,1770.0214,0.4005,021_tpch_greedy
154722.2036,154722.6946,156383.9220,1661.7184,0.4910,021_tpch_greedy
154794.1114,154794.9538,156441.9997,1647.8883,0.8424,021_tpch_greedy
154844.1215,154844.3705,156442.5123,1598.3907,0.2490,021_tpch_greedy
154944.1974,154944.3944,156436.0478,1491.8505,0.1971,021_tpch_greedy
155205.2659,155205.4330,156456.4061,1251.1401,0.1671,021_tpch_greedy
155468.0159,155468.4676,156461.8016,993.7856,0.4516,021_tpch_greedy
155541.0013,155541.2117,156478.9509,937.9496,0.2104,021_tpch_greedy
155554.0008,155554.5396,156064.4503,510.4495,0.5388,001_tpch_greedy
155570.0007,155570.1990,156457.0470,887.0463,0.1983,021_tpch_greedy
156018.0878,156018.2924,156502.8766,484.7888,0.2046,021_tpch_greedy
156330.0011,156330.1465,156584.7594,254.7584,0.1454,021_tpch_greedy
156344.0294,156344.1833,156585.6391,241.6097,0.1539,021_tpch_greedy
156566.0653,156566.3660,156731.6464,165.5811,0.3007,001_tpch_greedy
156858.0158,156858.3559,156989.2227,131.2069,0.3401,001_tpch_greedy
156915.0028,156915.1926,157340.2362,425.2334,0.1898,021_tpch_greedy
156965.0061,156965.2069,157353.3413,388.3352,0.2008,021_tpch_greedy
156968.0008,156968.1255,157322.3525,354.3517,0.1247,021_tpch_greedy
157061.0140,157061.3464,157510.8932,449.8792,0.3324,001_tpch_greedy
157075.0488,157075.1701,157483.5787,408.5299,0.1213,021_tpch_greedy
157221.0856,157221.2573,157909.5361,688.4505,0.1716,001_tpch_greedy
157330.0011,157330.1443,157698.9917,368.9906,0.1432,021_tpch_greedy
157368.0012,157368.4351,157753.0427,385.0416,0.4339,021_tpch_greedy
157409.0030,157409.1756,158427.9260,1018.9230,0.1727,001_tpch_greedy
157495.1970,157495.9428,158730.6002,1235.4033,0.7458,001_tpch_greedy
157503.0012,157503.1295,158571.2812,1068.2801,0.1283,001_tpch_greedy
157726.2497,157726.4297,159221.5740,1495.3243,0.1800,001_tpch_greedy
157747.8024,157748.0725,159059.8522,1312.0497,0.2700,001_tpch_greedy
157781.0899,157781.3122,159240.7490,1459.6592,0.2223,001_tpch_greedy
157789.0010,157789.1270,159168.8623,1379.8613,0.1260,001_tpch_greedy
157817.0011,157817.3508,159532.5485,1715.5474,0.3497,021_tpch_greedy
157832.0015,157832.1151,159252.0666,1420.0652,0.1136,001_tpch_greedy
157882.0806,157882.2683,159249.8405,1367.7599,0.1877,001_tpch_greedy
158098.2048,158098.3928,159304.2836,1206.0788,0.1880,001_tpch_greedy
158098.2522,158100.5284,159849.7648,1751.5127,2.2762,021_tpch_greedy
158139.1708,158139.3464,159931.1215,1791.9507,0.1756,021_tpch_greedy
158611.2446,158611.4022,159461.7205,850.4759,0.1575,001_tpch_greedy
158650.2148,158650.4140,160012.4636,1362.2488,0.1993,021_tpch_greedy
158690.2397,158690.4143,159984.3663,1294.1266,0.1746,021_tpch_greedy
158814.2617,158814.4387,159513.9221,699.6605,0.1770,001_tpch_greedy
158974.1223,158974.3008,160025.4288,1051.3064,0.1784,021_tpch_greedy
159086.0024,159086.1725,159983.5277,897.5253,0.1701,021_tpch_greedy
159217.0014,159217.1747,159672.8876,455.8862,0.1733,001_tpch_greedy
159388.0014,159388.5057,159882.8802,494.8789,0.5043,001_tpch_greedy
159503.0116,159503.1679,160048.7384,545.7268,0.1563,021_tpch_greedy
159585.0091,159585.6384,160138.9179,553.9089,0.6293,021_tpch_greedy
159899.0013,159899.1640,160622.9545,723.9532,0.1627,001_tpch_greedy
159918.0013,159918.1321,160564.0353,646.0340,0.1308,001_tpch_greedy
159947.0008,159947.4256,160392.1128,445.1121,0.4248,021_tpch_greedy
159960.0008,159960.4392,160391.0455,431.0448,0.4384,021_tpch_greedy
159984.4120,159984.8710,160766.3707,781.9586,0.4590,001_tpch_greedy
160228.0112,160228.4548,160829.4446,601.4335,0.4437,001_tpch_greedy
160319.2108,160319.7074,160731.9007,412.6899,0.4966,021_tpch_greedy
160382.0563,160382.8298,160849.0319,466.9756,0.7735,001_tpch_greedy
160653.0039,160653.3991,161068.9633,415.9595,0.3952,021_tpch_greedy
160656.0007,160656.1366,161077.5326,421.5318,0.1359,021_tpch_greedy
160735.0008,160735.1455,161088.4445,353.4438,0.1447,021_tpch_greedy
160865.0011,160865.1170,161159.8107,294.8096,0.1159,021_tpch_greedy
160999.3205,160999.4934,161190.9122,191.5917,0.1729,021_tpch_greedy
161093.0009,161093.1348,161400.7738,307.7729,0.1339,021_tpch_greedy
161107.0666,161107.4968,161392.2462,285.1795,0.4302,001_tpch_greedy
161231.0370,161231.4152,161490.9791,259.9421,0.3782,001_tpch_greedy
161302.1953,161302.6115,161544.6316,242.4363,0.4162,021_tpch_greedy
161552.0007,161552.0848,161743.9557,191.9551,0.0841,021_tpch_greedy
161609.0353,161609.1823,161989.0358,380.0005,0.1470,001_tpch_greedy
161615.0011,161615.1039,162056.7170,441.7159,0.1028,001_tpch_greedy
161678.0027,161678.4683,162151.4658,473.4631,0.4657,021_tpch_greedy
161728.0021,161728.4296,162145.6567,417.6547,0.4275,021_tpch_greedy
161884.3690,161884.5205,162238.0567,353.6877,0.1515,021_tpch_greedy
161888.0006,161888.1137,162248.9834,360.9828,0.1131,021_tpch_greedy
162076.0011,162076.1007,162299.3093,223.3082,0.0997,021_tpch_greedy
162278.0010,162278.1277,162406.1488,128.1478,0.1268,001_tpch_greedy
162405.0358,162405.5402,162909.3054,504.2696,0.5043,001_tpch_greedy
162412.0004,162412.0524,163075.3755,663.3751,0.0520,001_tpch_greedy
162470.0009,162470.4201,162867.0894,397.0884,0.4192,021_tpch_greedy
162475.0013,162475.1539,163158.2919,683.2906,0.1526,001_tpch_greedy
162477.0004,162477.2634,163092.8462,615.8458,0.2630,001_tpch_greedy
162631.0172,162631.4853,162993.9968,362.9796,0.4681,021_tpch_greedy
162670.0061,162670.4872,163010.0894,340.0833,0.4811,021_tpch_greedy
162916.0007,162916.4174,163172.6391,256.6384,0.4168,021_tpch_greedy
163043.0857,163043.2641,163324.6662,281.5805,0.1784,021_tpch_greedy
163048.0006,163048.1217,163300.6113,252.6107,0.1211,001_tpch_greedy
163245.4727,163245.9357,163585.5095,340.0369,0.4630,001_tpch_greedy
163304.0626,163304.1799,163650.7434,346.6808,0.1173,001_tpch_greedy
163360.2974,163361.0338,163665.2373,304.9399,0.7364,021_tpch_greedy
163506.2623,163506.7346,163709.6311,203.3688,0.4724,021_tpch_greedy
163695.0444,163695.4504,163850.9726,155.9282,0.4060,001_tpch_greedy
163776.3002,163776.9529,164354.8815,578.5813,0.6527,001_tpch_greedy
163782.0016,163782.1418,164635.1493,853.1477,0.1402,001_tpch_greedy
163822.2010,163822.9424,164803.9933,981.7923,0.7414,001_tpch_greedy
163893.0831,163893.2981,164883.9896,990.9065,0.2150,001_tpch_greedy
163949.1340,163949.6159,165061.0834,1111.9494,0.4819,001_tpch_greedy
164005.2858,164005.5195,165166.0466,1160.7608,0.2337,001_tpch_greedy
164079.0509,164079.4596,165191.8376,1112.7867,0.4086,001_tpch_greedy
164082.0005,164082.1286,165900.4207,1818.4202,0.1281,021_tpch_greedy
164225.0932,164225.2802,165359.8943,1134.8011,0.1871,001_tpch_greedy
164250.2225,164250.3740,165357.5166,1107.2941,0.1516,001_tpch_greedy
164250.2619,164252.5013,166184.1620,1933.9001,2.2394,021_tpch_greedy
164347.2016,164347.6260,166448.6576,2101.4560,0.4244,021_tpch_greedy
164392.1200,164392.5879,166447.2339,2055.1139,0.4679,021_tpch_greedy
164546.1437,164546.3758,166589.2699,2043.1262,0.2322,021_tpch_greedy
164735.2859,164735.7483,165542.0941,806.8082,0.4624,001_tpch_greedy
164785.3535,164785.5244,165546.0905,760.7370,0.1709,001_tpch_greedy
164845.0490,164845.2393,166844.3982,1999.3492,0.1903,021_tpch_greedy
164848.0008,164848.1103,166931.7396,2083.7388,0.1096,021_tpch_greedy
164870.0015,164870.5111,165557.1227,687.1213,0.5097,001_tpch_greedy
165006.3583,165006.8252,166790.1129,1783.7546,0.4669,021_tpch_greedy
165082.0012,165082.1818,167007.0341,1925.0329,0.1806,021_tpch_greedy
165238.0125,165238.2153,166930.5286,1692.5161,0.2028,021_tpch_greedy
165471.2626,165471.4349,166013.1857,541.9231,0.1723,001_tpch_greedy
165521.2401,165521.4229,166097.8532,576.6131,0.1827,001_tpch_greedy
165670.1988,165670.6655,166414.6894,744.4906,0.4666,001_tpch_greedy
165714.0011,165714.4361,167473.6254,1759.6243,0.4350,021_tpch_greedy
166028.2608,166028.4447,167911.5370,1883.2762,0.1839,021_tpch_greedy
166040.2845,166040.4363,166981.4687,941.1842,0.1518,001_tpch_greedy
166087.1823,166087.3879,168339.3288,2252.1465,0.2056,021_tpch_greedy
166113.2370,166113.4153,167256.3712,1143.1342,0.1782,001_tpch_greedy
166118.0012,166118.1257,167271.2554,1153.2542,0.1246,001_tpch_greedy
166276.0144,166276.4450,167395.2403,1119.2259,0.4305,001_tpch_greedy
166302.0075,166302.1805,169462.7954,3160.7879,0.1730,021_tpch_greedy
166324.2175,166325.0639,169813.8784,3489.6609,0.8464,021_tpch_greedy
166356.2412,166356.6890,167291.1424,934.9012,0.4478,001_tpch_greedy
166356.2945,166358.8565,169769.8090,3413.5145,2.5619,021_tpch_greedy
166634.0093,166634.6484,167729.3433,1095.3339,0.6391,001_tpch_greedy
166755.0124,166755.3947,167950.0531,1195.0407,0.3822,001_tpch_greedy
166984.0008,166984.1359,170013.0289,3029.0281,0.1351,021_tpch_greedy
167181.1003,167181.5797,170054.0158,2872.9155,0.4794,021_tpch_greedy
167223.0903,167223.5826,168436.2553,1213.1650,0.4924,001_tpch_greedy
167227.0010,167227.1824,168575.8124,1348.8114,0.1814,001_tpch_greedy
167257.0009,167257.1292,168680.1866,1423.1857,0.1283,001_tpch_greedy
167279.0010,167279.1385,168652.6603,1373.6593,0.1375,001_tpch_greedy
167543.2764,167543.7525,168832.1889,1288.9126,0.4762,001_tpch_greedy
167651.0021,167651.4743,169133.2702,1482.2681,0.4723,001_tpch_greedy
167669.0371,167669.4407,170119.7201,2450.6830,0.4036,021_tpch_greedy
167698.0130,167698.2334,169213.9502,1515.9372,0.2203,001_tpch_greedy
167921.0208,167921.1989,169518.1319,1597.1111,0.1781,001_tpch_greedy
167963.0012,167963.1543,169474.3716,1511.3704,0.1531,001_tpch_greedy
167963.0411,167965.3213,169451.0720,1488.0308,2.2802,001_tpch_greedy
168006.0936,168006.2699,170329.3546,2323.2610,0.1763,021_tpch_greedy
168021.3525,168021.4967,169482.6787,1461.3262,0.1441,001_tpch_greedy
168259.3110,168259.5114,170440.2891,2180.9780,0.2004,021_tpch_greedy
168372.5151,168372.7133,169646.5358,1274.0207,0.1982,001_tpch_greedy
168480.3974,168480.5316,170683.6283,2203.2310,0.1343,021_tpch_greedy
168559.0018,168559.4078,169722.9610,1163.9593,0.4060,001_tpch_greedy
168564.0009,168564.1294,169770.6589,1206.6581,0.1285,001_tpch_greedy
168893.0272,168893.2504,170697.5849,1804.5577,0.2232,021_tpch_greedy
168974.0132,168974.2287,170747.4945,1773.4813,0.2155,021_tpch_greedy
168987.1017,168987.2649,170788.6909,1801.5892,0.1631,021_tpch_greedy
169076.2409,169076.4473,169847.7424,771.5015,0.2064,001_tpch_greedy
169084.0009,169084.1370,170704.5849,1620.5841,0.1362,021_tpch_greedy
169248.0183,169248.4425,169881.0175,632.9992,0.4243,001_tpch_greedy
169720.0019,169720.4104,170778.9902,1058.9883,0.4085,021_tpch_greedy
169758.0013,169758.1664,170783.8928,1025.8915,0.1651,021_tpch_greedy
170074.0390,170074.2036,170715.2296,641.1906,0.1646,001_tpch_greedy
170141.3574,170141.5461,170806.1567,664.7993,0.1887,001_tpch_greedy
170157.0014,170157.3923,170702.5265,545.5251,0.3909,001_tpch_greedy
170254.1649,170254.9172,171128.6565,874.4915,0.7522,021_tpch_greedy
170400.1720,170400.3755,171186.5336,786.3616,0.2035,021_tpch_greedy
170408.0006,170408.1254,171147.9997,739.9991,0.1247,021_tpch_greedy
170558.3228,170559.1631,171174.8031,616.4803,0.8403,021_tpch_greedy
170600.0368,170600.4852,170998.1636,398.1268,0.4484,001_tpch_greedy
170850.2206,170851.0777,171190.6132,340.3926,0.8571,001_tpch_greedy
170962.0844,170962.2596,171404.1285,442.0440,0.1751,021_tpch_greedy
171040.2864,171040.6927,171403.4017,363.1152,0.4063,021_tpch_greedy
171070.0793,171070.4762,171417.1370,347.0577,0.3969,021_tpch_greedy
171097.0331,171097.4187,171424.9219,327.8888,0.3856,021_tpch_greedy
171105.0017,171105.1390,171452.2304,347.2287,0.1373,021_tpch_greedy
171354.0024,171354.2134,171614.9810,260.9786,0.2110,001_tpch_greedy
171380.0011,171380.4239,171703.4282,323.4272,0.4228,021_tpch_greedy
171586.0016,171586.4342,171755.6692,169.6676,0.4326,001_tpch_greedy
171745.0212,171745.1751,171877.0946,132.0734,0.1538,001_tpch_greedy
171863.0421,171863.1904,171993.4269,130.3848,0.1483,001_tpch_greedy
172084.0006,172084.0958,172217.0547,133.0541,0.0952,001_tpch_greedy
172166.0010,172166.1842,172710.0637,544.0627,0.1832,001_tpch_greedy
172173.0013,172173.1336,172559.1464,386.1451,0.1323,021_tpch_greedy
172175.0006,172175.2229,172692.0209,517.0203,0.2223,001_tpch_greedy
172226.1190,172226.2457,172718.6688,492.5498,0.1267,001_tpch_greedy
172239.0010,172239.1580,172696.1714,457.1704,0.1571,021_tpch_greedy
172722.0006,172722.0915,172948.5610,226.5604,0.0909,001_tpch_greedy
172740.0006,172740.1407,173090.2409,350.2402,0.1401,001_tpch_greedy
172895.1853,172895.3735,173260.4207,365.2354,0.1882,001_tpch_greedy
172923.0008,172923.1598,173252.6078,329.6069,0.1589,001_tpch_greedy
173323.0007,173323.2005,173448.6855,125.6848,0.1998,001_tpch_greedy
173419.0016,173419.2023,173625.2995,206.2980,0.2007,021_tpch_greedy
173453.0006,173453.0957,173693.1741,240.1735,0.0951,021_tpch_greedy
173474.0320,173474.1408,173754.4136,280.3816,0.1088,021_tpch_greedy
173489.0009,173489.1209,173823.9204,334.9195,0.1200,021_tpch_greedy
173528.0010,173528.1363,173958.0295,430.0285,0.1353,001_tpch_greedy
173598.0025,173598.1825,174284.0975,686.0950,0.1800,001_tpch_greedy
173742.2691,173742.4298,174782.7606,1040.4915,0.1607,001_tpch_greedy
173804.0008,173804.6456,174790.0508,986.0500,0.6448,001_tpch_greedy
173848.2956,173848.4893,175047.2183,1198.9226,0.1936,001_tpch_greedy
173889.0061,173889.1918,174224.9053,335.8993,0.1858,021_tpch_greedy
173988.0043,173988.1848,175315.3841,1327.3798,0.1805,001_tpch_greedy
174037.2205,174037.6905,175436.1004,1398.8800,0.4700,001_tpch_greedy
174061.1040,174061.2486,174390.5307,329.4267,0.1446,021_tpch_greedy
174105.0795,174105.2464,175478.1660,1373.0865,0.1669,001_tpch_greedy
174200.0338,174200.2126,174504.8873,304.8535,0.1788,021_tpch_greedy
174300.0055,174300.2126,175578.2750,1278.2696,0.2071,001_tpch_greedy
174384.2914,174385.0171,175586.8853,1202.5939,0.7257,001_tpch_greedy
174422.0779,174422.4797,175632.8157,1210.7378,0.4018,001_tpch_greedy
174563.2541,174563.7507,175703.7601,1140.5060,0.4966,001_tpch_greedy
174707.0277,174707.4485,175149.4279,442.4003,0.4208,021_tpch_greedy
174753.2239,174753.9832,175196.9222,443.6983,0.7593,021_tpch_greedy
174768.0676,174768.2439,175168.3810,400.3134,0.1763,021_tpch_greedy
174810.2724,174810.4777,175724.6380,914.3656,0.2054,001_tpch_greedy
175498.0026,175498.3980,175906.0534,408.0508,0.3953,001_tpch_greedy
175620.0012,175620.4218,175885.9922,265.9911,0.4207,021_tpch_greedy
175702.0008,175702.1974,175962.8400,260.8391,0.1965,001_tpch_greedy
175877.4892,175878.1196,176070.9200,193.4308,0.6304,021_tpch_greedy
175977.0691,175977.6806,176126.1098,149.0407,0.6115,021_tpch_greedy
176141.0166,176141.2821,176382.3827,241.3661,0.2655,001_tpch_greedy
176165.0017,176165.4931,176488.8793,323.8777,0.4915,021_tpch_greedy
176180.0024,176180.4486,176455.6161,275.6137,0.4461,001_tpch_greedy
176331.3094,176331.5112,176534.6121,203.3026,0.2018,021_tpch_greedy
176441.0021,176441.1681,176613.1830,172.1809,0.1660,021_tpch_greedy
176489.0973,176489.1860,176683.5814,194.4841,0.0887,021_tpch_greedy
176617.0010,176617.0906,176860.1318,243.1308,0.0896,021_tpch_greedy
176627.0017,176627.1510,176789.9758,162.9741,0.1493,001_tpch_greedy
176734.0017,176734.1486,177048.0313,314.0296,0.1469,001_tpch_greedy
176804.0005,176804.3733,177173.9465,369.9461,0.3728,001_tpch_greedy
176902.1672,176902.7897,177190.2214,288.0541,0.6224,001_tpch_greedy
177238.0095,177238.1083,177393.4776,155.4681,0.0988,021_tpch_greedy
177262.0123,177262.3791,177439.2472,177.2349,0.3668,021_tpch_greedy
177296.0006,177296.1324,177491.5054,195.5048,0.1318,021_tpch_greedy
177338.3491,177338.9111,177519.9787,181.6296,0.5621,021_tpch_greedy
177399.0005,177399.4680,177603.7248,204.7243,0.4674,021_tpch_greedy
177463.0008,177463.1359,177626.1496,163.1488,0.1351,021_tpch_greedy
177800.0011,177800.2118,177943.2521,143.2510,0.2107,021_tpch_greedy
177826.0006,177826.2615,177979.1013,153.1007,0.2609,021_tpch_greedy
177913.0010,177913.7193,178047.2131,134.2121,0.7183,021_tpch_greedy
178092.0007,178092.1045,178223.9428,131.9421,0.1038,001_tpch_greedy
178182.0014,178182.1604,178323.1295,141.1281,0.1589,001_tpch_greedy
178410.0152,178410.2211,178546.6751,136.6599,0.2059,021_tpch_greedy
178446.0007,178446.1291,178592.2402,146.2395,0.1284,021_tpch_greedy
178626.0187,178626.2602,178791.0981,165.0794,0.2415,001_tpch_greedy
178689.0030,178689.4127,178866.3377,177.3348,0.4097,001_tpch_greedy
178883.0314,178883.2940,179006.2679,123.2365,0.2626,021_tpch_greedy
179069.0234,179069.3612,179253.7701,184.7467,0.3377,001_tpch_greedy
179087.0011,179087.1444,179321.6391,234.6380,0.1433,021_tpch_greedy
179105.0011,179105.4306,179312.3203,207.3192,0.4295,021_tpch_greedy
179262.0006,179262.1401,179443.7143,181.7136,0.1395,001_tpch_greedy
179393.0162,179393.2064,179545.9627,152.9465,0.1901,021_tpch_greedy
179563.0248,179563.2872,179745.9493,182.9245,0.2624,021_tpch_greedy
179620.0009,179620.3554,179769.3284,149.3275,0.3545,001_tpch_greedy
179771.0006,179771.0893,179987.4227,216.4220,0.0886,021_tpch_greedy
179800.0007,179800.1307,179974.4639,174.4632,0.1300,001_tpch_greedy
179950.0134,179950.4939,180167.3905,217.3771,0.4805,021_tpch_greedy
180017.0011,180017.1472,180221.4092,204.4082,0.1462,001_tpch_greedy
180033.2078,180034.0113,180305.2077,271.9999,0.8035,021_tpch_greedy
180078.0019,180078.3713,180335.6679,257.6660,0.3693,021_tpch_greedy
180191.0009,180191.1582,180446.8256,255.8247,0.1573,001_tpch_greedy
180240.0096,180240.2357,180474.7518,234.7422,0.2262,021_tpch_greedy
180421.0008,180421.1427,180572.0111,151.0104,0.1419,021_tpch_greedy
180522.0020,180522.2996,180736.2680,214.2660,0.2976,021_tpch_greedy
180545.0015,180545.1312,180699.2814,154.2799,0.1297,001_tpch_greedy
180680.2415,180680.3955,180858.8645,178.6230,0.1539,001_tpch_greedy
180817.0024,180817.1681,181072.1569,255.1545,0.1657,001_tpch_greedy
180852.0007,180852.1534,181359.3893,507.3886,0.1527,001_tpch_greedy
180928.2752,180928.4577,181709.8527,781.5775,0.1826,001_tpch_greedy
180947.1360,180947.2936,181659.4257,712.2897,0.1576,001_tpch_greedy
180969.2484,180969.7061,181667.2190,697.9705,0.4576,001_tpch_greedy
181077.0054,181077.1697,181782.2637,705.2584,0.1643,001_tpch_greedy
181166.2122,181166.4221,182022.2572,856.0450,0.2099,021_tpch_greedy
181214.2082,181214.4350,182185.0272,970.8190,0.2268,021_tpch_greedy
181297.4105,181297.6364,181852.0306,554.6201,0.2259,001_tpch_greedy
181594.0261,181594.2320,182433.2513,839.2252,0.2059,021_tpch_greedy
181615.0859,181615.2657,182354.6120,739.5261,0.1798,021_tpch_greedy
181676.2244,181676.9606,181975.7704,299.5461,0.7362,001_tpch_greedy
181742.3454,181742.5240,182324.4908,582.1454,0.1787,021_tpch_greedy
181885.0009,181885.3967,182468.8878,583.8869,0.3958,021_tpch_greedy
181915.1239,181915.5615,182247.4804,332.3565,0.4375,001_tpch_greedy
182134.1332,182134.2944,182400.9216,266.7884,0.1612,001_tpch_greedy
182197.2169,182197.8622,182578.2041,380.9872,0.6453,001_tpch_greedy
182330.0011,182330.5309,183068.9203,738.9192,0.5298,021_tpch_greedy
182399.0011,182399.4825,182872.4092,473.4081,0.4814,001_tpch_greedy
182405.0011,182405.1644,182846.9544,441.9532,0.1632,001_tpch_greedy
182488.0012,182488.4870,182994.1072,506.1060,0.4858,001_tpch_greedy
182743.3309,182743.5376,183052.0508,308.7198,0.2067,001_tpch_greedy
182963.0576,182963.4754,183280.1089,317.0513,0.4178,021_tpch_greedy
183018.2314,183018.4213,183293.4997,275.2683,0.1899,021_tpch_greedy
183030.0010,183030.1522,183284.8063,254.8053,0.1512,001_tpch_greedy
183300.0221,183300.4003,183552.0230,252.0009,0.3781,021_tpch_greedy
183317.0706,183317.1495,183505.0117,187.9411,0.0789,001_tpch_greedy
183324.0003,183324.0611,183559.6232,235.6228,0.0608,021_tpch_greedy
183538.0010,183538.1428,183714.3535,176.3524,0.1418,001_tpch_greedy
183616.3081,183617.0677,183830.2032,213.8951,0.7596,021_tpch_greedy
183677.0021,183677.1782,183860.5615,183.5594,0.1761,021_tpch_greedy
183694.3656,183694.8165,183874.4550,180.0894,0.4509,021_tpch_greedy
183880.0490,183880.1734,184011.0136,130.9647,0.1244,021_tpch_greedy
184133.0188,184133.3593,184398.1983,265.1794,0.3405,001_tpch_greedy
184150.0007,184150.1344,184406.2849,256.2842,0.1338,001_tpch_greedy
184302.0065,184302.4686,184532.0625,230.0560,0.4621,021_tpch_greedy
184415.0012,184415.0980,184631.0811,216.0799,0.0969,021_tpch_greedy
184419.0011,184419.1297,184635.2882,216.2871,0.1285,021_tpch_greedy
184467.0016,184467.2006,184697.5753,230.5736,0.1990,021_tpch_greedy
184511.0011,184511.4478,184703.0608,192.0598,0.4468,021_tpch_greedy
184920.0020,184920.1024,185070.4168,150.4148,0.1004,021_tpch_greedy
184994.0098,184994.3423,185216.4756,222.4658,0.3325,001_tpch_greedy
185066.0008,185066.1444,185416.8080,350.8072,0.1436,001_tpch_greedy
185089.0012,185089.3940,185440.1664,351.1652,0.3927,021_tpch_greedy
185150.0122,185150.2325,185488.9773,338.9651,0.2203,001_tpch_greedy
185238.0458,185238.4343,185527.7473,289.7015,0.3886,021_tpch_greedy
185355.2596,185355.7367,185587.4691,232.2095,0.4771,021_tpch_greedy
185545.0496,185545.2530,185680.3441,135.2945,0.2034,001_tpch_greedy
185701.0372,185701.2816,185823.0867,122.0495,0.2443,001_tpch_greedy
185981.0115,185981.3392,186119.3564,138.3449,0.3277,021_tpch_greedy
186070.1336,186070.3173,186228.1316,157.9979,0.1837,001_tpch_greedy
186161.0156,186161.2417,186324.1013,163.0857,0.2261,001_tpch_greedy
186271.0019,186271.6421,186427.4893,156.4875,0.6402,021_tpch_greedy
186544.0005,186544.2086,186667.7227,123.7222,0.2081,001_tpch_greedy
186622.2751,186623.1427,186787.9808,165.7057,0.8676,021_tpch_greedy
186732.1565,186732.7561,186870.8644,138.7079,0.5996,001_tpch_greedy
187016.0166,187016.1109,187296.0457,280.0291,0.0943,001_tpch_greedy
187030.0037,187030.1754,187343.1521,313.1484,0.1717,001_tpch_greedy
187111.0844,187111.2859,187379.8298,268.7454,0.2016,021_tpch_greedy
187174.1469,187174.3348,187403.9267,229.7799,0.1880,021_tpch_greedy
187468.0255,187468.2328,187683.8137,215.7882,0.2073,021_tpch_greedy
187505.0007,187505.2814,187679.4440,174.4433,0.2807,001_tpch_greedy
187682.0007,187682.1141,187901.1299,219.1292,0.1134,021_tpch_greedy
187703.0470,187703.3512,187888.3586,185.3115,0.3042,001_tpch_greedy
187787.2356,187787.9839,187989.6194,202.3838,0.7483,001_tpch_greedy
187916.2535,187916.4136,188124.7358,208.4823,0.1601,021_tpch_greedy
187955.2109,187955.6804,188130.5077,175.2968,0.4695,021_tpch_greedy
188076.2557,188076.7173,188259.7144,183.4587,0.4616,001_tpch_greedy
188147.1633,188147.7912,188449.0165,301.8532,0.6279,001_tpch_greedy
188259.0017,188259.7974,188488.2655,229.2638,0.7957,001_tpch_greedy
188425.0221,188425.9271,188780.7070,355.6849,0.9050,001_tpch_greedy
188487.0292,188487.1844,188855.5777,368.5485,0.1552,021_tpch_greedy
188488.2152,188489.3018,188795.7891,307.5739,1.0866,001_tpch_greedy
188706.1514,188706.2955,188900.9670,194.8156,0.1440,001_tpch_greedy
188858.0012,188858.1481,189028.0089,170.0078,0.1469,001_tpch_greedy
188981.0027,188981.1733,189325.7329,344.7302,0.1707,021_tpch_greedy
189040.0046,189040.2256,189369.8543,329.8497,0.2209,001_tpch_greedy
189082.0976,189082.5077,189370.4629,288.3653,0.4101,001_tpch_greedy
189258.2337,189258.4241,189490.9133,232.6796,0.1903,021_tpch_greedy
189388.0307,189388.3730,189559.9495,171.9188,0.3424,021_tpch_greedy
189467.0020,189467.1852,189609.0307,142.0287,0.1832,021_tpch_greedy
189633.0480,189633.3193,189752.9390,119.8909,0.2713,001_tpch_greedy
189755.0006,189755.0814,189875.7819,120.7812,0.0808,021_tpch_greedy
190270.0093,190270.2190,190397.1330,127.1237,0.2097,001_tpch_greedy
190333.0467,190333.2483,190538.9144,205.8677,0.2016,021_tpch_greedy
190428.0006,190428.1287,190854.0277,426.0271,0.1281,001_tpch_greedy
190446.2970,190446.4890,191173.0986,726.8016,0.1920,021_tpch_greedy
190447.1458,190448.6055,191186.1504,739.0046,1.4597,021_tpch_greedy
190487.0122,190487.2518,190948.8215,461.8093,0.2396,001_tpch_greedy
190493.0019,190493.1538,190962.6338,469.6320,0.1519,001_tpch_greedy
