arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
100049.0010,100049.1674,100285.1396,236.1386,0.1664,001_tpch_all
100374.0149,100374.3539,100496.6040,122.5891,0.3390,021_tpch_all
100481.0011,100481.1096,100607.8357,126.8346,0.1085,021_tpch_all
100642.0228,100642.2883,100762.7625,120.7398,0.2655,021_tpch_all
100819.0010,100819.1069,100936.1299,117.1289,0.1059,021_tpch_all
101145.0136,101145.2789,101446.0150,301.0014,0.2653,001_tpch_all
101145.0649,101147.3750,101576.6474,431.5825,2.3101,001_tpch_all
101191.0054,101191.2060,101532.5130,341.5077,0.2007,021_tpch_all
101282.0324,101282.5095,101603.6528,321.6204,0.4770,021_tpch_all
101308.0897,101308.5731,101611.2787,303.1889,0.4834,021_tpch_all
101434.0267,101434.3947,101708.0993,274.0726,0.3680,001_tpch_all
101568.1348,101568.5827,101849.7927,281.6579,0.4479,001_tpch_all
101740.2584,101741.2270,101916.3506,176.0922,0.9686,001_tpch_all
102041.0019,102041.3442,102169.9710,128.9691,0.3423,001_tpch_all
102097.0014,102097.6551,102337.2765,240.2752,0.6537,021_tpch_all
102188.1482,102189.0486,102351.5152,163.3671,0.9004,001_tpch_all
102305.0112,102305.1664,102467.2145,162.2032,0.1552,021_tpch_all
102540.0007,102540.1006,102743.9710,203.9703,0.1000,021_tpch_all
102586.0325,102586.4066,102747.3571,161.3246,0.3741,001_tpch_all
102682.0008,102682.1756,102843.3168,161.3160,0.1749,021_tpch_all
102916.0094,102916.0977,103036.8726,120.8632,0.0883,001_tpch_all
103095.0006,103095.0971,103303.3991,208.3985,0.0966,021_tpch_all
103135.0447,103135.3123,103468.1595,333.1148,0.2676,001_tpch_all
103148.0013,103148.3833,103519.4578,371.4565,0.3820,001_tpch_all
103269.0123,103269.2146,103637.9714,368.9591,0.2023,001_tpch_all
103481.0007,103481.1423,103825.8325,344.8318,0.1416,001_tpch_all
103498.0517,103498.4589,103822.8772,324.8255,0.4073,001_tpch_all
103797.0811,103797.2582,104005.9301,208.8491,0.1771,021_tpch_all
103866.0007,103866.1667,104077.2206,211.2199,0.1660,021_tpch_all
103873.0017,103873.1202,104139.3285,266.3268,0.1184,001_tpch_all
103897.2529,103897.4445,104146.7835,249.5306,0.1916,021_tpch_all
104058.0047,104058.1794,104227.7695,169.7648,0.1747,021_tpch_all
104165.0010,104165.0983,104306.3039,141.3029,0.0973,021_tpch_all
104288.0014,104288.1156,104441.3914,153.3900,0.1143,021_tpch_all
104379.0013,104379.5215,104517.1839,138.1826,0.5202,001_tpch_all
104569.0298,104569.2530,104732.4305,163.4007,0.2232,021_tpch_all
104575.0004,104575.0563,104740.6544,165.6540,0.0559,021_tpch_all
104644.0376,104644.3738,104877.7400,233.7024,0.3362,021_tpch_all
104696.0015,104696.1895,104885.3572,189.3557,0.1880,001_tpch_all
104883.0722,104883.2206,105019.8041,136.7319,0.1485,001_tpch_all
105003.0018,105003.4158,105164.1442,161.1424,0.4140,021_tpch_all
105029.0206,105029.3445,105186.9927,157.9722,0.3240,021_tpch_all
105104.0087,105104.4026,105256.0779,152.0692,0.3939,021_tpch_all
105316.0021,105316.0978,105461.0441,145.0420,0.0957,021_tpch_all
105353.0031,105353.3243,105504.1933,151.1902,0.3212,021_tpch_all
105527.0209,105527.3833,105669.8010,142.7801,0.3624,001_tpch_all
105533.0004,105533.0430,105769.6246,236.6241,0.0426,021_tpch_all
105674.0006,105674.0977,105822.2546,148.2540,0.0971,001_tpch_all
105876.0019,105876.3474,106131.5129,255.5110,0.3454,021_tpch_all
105882.0008,105882.0532,106617.2791,735.2783,0.0524,001_tpch_all
105890.0017,105890.2245,106886.3402,996.3385,0.2228,001_tpch_all
105919.2176,105920.1492,106295.7428,376.5251,0.9316,021_tpch_all
105941.0012,105941.3887,107066.1381,1125.1369,0.3875,001_tpch_all
106037.0009,106037.4324,107237.0792,1200.0783,0.4314,001_tpch_all
106039.0011,106039.5386,107222.7372,1183.7361,0.5375,001_tpch_all
106062.1888,106062.3428,107252.7585,1190.5696,0.1540,001_tpch_all
106125.1657,106126.0146,107260.1496,1134.9840,0.8490,001_tpch_all
106243.1550,106243.3461,106709.0030,465.8480,0.1911,021_tpch_all
106269.3900,106269.6076,107312.7147,1043.3247,0.2176,001_tpch_all
106550.3944,106550.6311,107022.2773,471.8829,0.2367,021_tpch_all
106677.2535,106677.4593,107599.3839,922.1304,0.2058,001_tpch_all
106829.2158,106829.3945,108037.6629,1208.4471,0.1787,001_tpch_all
106965.0901,106965.2534,107375.4335,410.3434,0.1633,021_tpch_all
107186.3127,107186.7599,107625.9099,439.5972,0.4472,021_tpch_all
107237.2177,107237.3102,108441.6447,1204.4270,0.0924,001_tpch_all
107245.0009,107245.1195,108504.7463,1259.7453,0.1186,001_tpch_all
107372.3551,107375.8063,108236.6008,864.2458,3.4512,021_tpch_all
107476.1782,107476.6579,108360.1246,883.9464,0.4797,021_tpch_all
107514.0233,107514.1995,108281.5445,767.5212,0.1761,021_tpch_all
107661.1852,107661.7107,108584.4045,923.2193,0.5254,021_tpch_all
107806.0008,107806.1251,108791.9761,985.9753,0.1243,001_tpch_all
107853.0006,107853.1055,108827.3620,974.3614,0.1049,001_tpch_all
107928.0009,107928.1429,108509.5701,581.5692,0.1420,021_tpch_all
108161.0187,108161.5307,108869.4214,708.4027,0.5120,001_tpch_all
108227.0488,108227.4196,108896.6894,669.6405,0.3708,001_tpch_all
108709.2388,108709.6949,109021.3876,312.1488,0.4561,021_tpch_all
108711.0004,108711.8309,109022.4245,311.4242,0.8305,021_tpch_all
108836.1531,108836.2613,109158.3525,322.1993,0.1081,001_tpch_all
108905.0007,108905.1152,109204.2442,299.2435,0.1144,021_tpch_all
109016.0012,109016.1390,109272.7184,256.7173,0.1379,021_tpch_all
109169.0007,109169.1420,109317.3192,148.3185,0.1413,021_tpch_all
109265.1082,109265.4631,109401.8447,136.7365,0.3549,021_tpch_all
109458.0285,109458.2966,109580.0933,122.0648,0.2681,021_tpch_all
109615.0196,109615.2704,109740.8040,125.7844,0.2507,021_tpch_all
109885.0156,109885.2691,110000.6380,115.6223,0.2535,021_tpch_all
109983.0287,109983.1754,110107.3788,124.3501,0.1467,021_tpch_all
110237.0008,110237.0999,110362.9732,125.9724,0.0991,021_tpch_all
110410.0866,110410.1952,110525.1198,115.0333,0.1086,001_tpch_all
110523.0327,110523.1671,110642.8871,119.8544,0.1345,001_tpch_all
110689.0007,110689.1872,110804.6368,115.6361,0.1865,001_tpch_all
111026.0018,111026.3475,111150.1510,124.1491,0.3457,021_tpch_all
111236.0017,111236.3663,111366.2407,130.2391,0.3646,021_tpch_all
111391.0265,111391.1364,111565.2449,174.2185,0.1099,001_tpch_all
111435.0008,111435.1790,111732.1781,297.1773,0.1782,001_tpch_all
111473.3019,111474.1749,111772.7355,299.4336,0.8730,001_tpch_all
111653.1845,111653.3713,111851.9454,198.7609,0.1868,021_tpch_all
111876.0404,111876.3828,112020.9686,144.9282,0.3424,001_tpch_all
111957.0012,111957.1964,112121.9981,164.9969,0.1952,001_tpch_all
112057.0092,112057.1780,112234.2413,177.2321,0.1688,021_tpch_all
112076.0755,112076.2650,112250.0556,173.9800,0.1895,021_tpch_all
112243.0073,112243.1046,112373.0250,130.0177,0.0973,001_tpch_all
112411.0019,112411.2375,112534.5726,123.5707,0.2357,021_tpch_all
112547.0005,112547.1013,112754.8310,207.8304,0.1007,021_tpch_all
112569.0054,112569.3316,112735.2541,166.2487,0.3262,001_tpch_all
112675.0032,112675.1606,112855.4888,180.4856,0.1574,021_tpch_all
112756.0006,112756.1427,112918.0884,162.0878,0.1421,021_tpch_all
112945.0016,112945.3576,113072.5231,127.5215,0.3560,001_tpch_all
113025.0041,113025.2058,113255.5636,230.5595,0.2016,021_tpch_all
113109.1576,113109.5970,113263.1715,154.0138,0.4393,001_tpch_all
113219.0017,113219.6103,113404.7935,185.7918,0.6086,001_tpch_all
113348.3127,113348.9153,113528.0810,179.7683,0.6026,001_tpch_all
113398.1243,113398.3174,113598.2719,200.1476,0.1931,021_tpch_all
113511.2183,113511.3432,113674.8933,163.6750,0.1249,021_tpch_all
113577.2849,113577.8844,114034.0587,456.7739,0.5995,001_tpch_all
113615.0368,113615.2176,114168.5665,553.5298,0.1809,001_tpch_all
113629.0013,113629.1291,113902.0804,273.0791,0.1279,021_tpch_all
113669.2544,113669.4239,114061.5714,392.3170,0.1695,021_tpch_all
113701.0013,113701.1784,114234.2419,533.2406,0.1770,001_tpch_all
113719.0014,113719.1863,114239.6335,520.6321,0.1849,001_tpch_all
114074.2636,114074.4809,114347.4121,273.1484,0.2172,001_tpch_all
114373.0222,114373.2609,114586.3133,213.2911,0.2387,021_tpch_all
114383.0005,114383.1463,114535.4303,152.4298,0.1458,001_tpch_all
114512.0102,114512.1671,114681.9566,169.9464,0.1569,001_tpch_all
115005.0183,115005.3718,115207.8522,202.8339,0.3535,021_tpch_all
115015.0007,115015.0859,115175.9409,160.9402,0.0852,001_tpch_all
115252.0173,115252.2766,115450.3261,198.3088,0.2593,021_tpch_all
115305.3939,115306.0158,115462.3655,156.9715,0.6219,001_tpch_all
115404.0093,115404.2081,115569.0642,165.0548,0.1987,021_tpch_all
115583.0006,115583.1050,115712.5475,129.5469,0.1043,021_tpch_all
115852.0161,115852.1253,115976.6453,124.6292,0.1093,021_tpch_all
116375.0167,116375.2557,116498.7395,123.7228,0.2390,021_tpch_all
116606.0152,116606.1191,116770.2097,164.1944,0.1039,021_tpch_all
116677.0071,116677.1638,116825.0296,148.0225,0.1567,001_tpch_all
116844.0279,116844.1305,117063.6323,219.6044,0.1027,021_tpch_all
116887.0334,116887.1643,117052.2079,165.1745,0.1309,001_tpch_all
117043.0049,117043.1803,117173.5795,130.5747,0.1755,021_tpch_all
117134.3006,117134.9411,117266.1522,131.8516,0.6405,021_tpch_all
117412.0132,117412.3432,117536.4226,124.4094,0.3299,021_tpch_all
117507.2576,117507.8649,117652.4781,145.2205,0.6074,021_tpch_all
117591.0534,117591.2202,117808.2464,217.1930,0.1668,001_tpch_all
117641.1610,117642.0166,117853.5083,212.3473,0.8556,001_tpch_all
118305.0094,118305.3573,118543.0945,238.0850,0.3478,021_tpch_all
118310.0019,118310.0604,118464.7721,154.7702,0.0585,001_tpch_all
118451.1064,118451.7591,118649.4393,198.3328,0.6527,001_tpch_all
118497.0010,118497.1722,118934.0849,437.0839,0.1713,001_tpch_all
118592.2347,118593.0970,119052.4069,460.1722,0.8624,001_tpch_all
118612.1989,118612.3648,119070.8919,458.6930,0.1659,001_tpch_all
118766.0145,118766.2121,119272.2159,506.2014,0.1976,001_tpch_all
118932.0096,118932.4462,119371.2897,439.2802,0.4366,001_tpch_all
119009.0742,119009.2732,119380.7497,371.6754,0.1990,001_tpch_all
119222.0116,119222.1671,119541.6283,319.6167,0.1555,021_tpch_all
119295.0452,119295.2397,119664.4286,369.3834,0.1945,001_tpch_all
119304.0012,119304.1591,119664.0390,360.0378,0.1579,001_tpch_all
119592.1810,119592.6818,119831.6568,239.4759,0.5008,001_tpch_all
119759.1563,119759.7937,119912.3914,153.2351,0.6374,001_tpch_all
119932.0320,119932.2636,120058.2629,126.2309,0.2316,021_tpch_all
120175.0160,120175.2652,120335.1517,160.1357,0.2492,001_tpch_all
120201.2148,120201.9615,120542.1648,340.9499,0.7466,001_tpch_all
120245.0009,120245.1702,120624.6587,379.6578,0.1693,001_tpch_all
120259.1421,120259.3227,120575.5941,316.4519,0.1806,021_tpch_all
120437.0165,120437.4554,120687.5487,250.5322,0.4389,021_tpch_all
120515.0350,120515.2270,120704.5617,189.5267,0.1920,021_tpch_all
121091.0134,121091.3654,121214.2491,123.2358,0.3521,001_tpch_all
121286.0323,121286.2445,121488.5284,202.4962,0.2123,021_tpch_all
121301.0004,121301.0917,121464.7062,163.7058,0.0913,001_tpch_all
121419.2635,121419.9063,121648.1840,228.9205,0.6428,021_tpch_all
121429.0029,121429.1620,121698.2507,269.2478,0.1591,001_tpch_all
121497.0006,121497.1162,121721.8143,224.8137,0.1155,021_tpch_all
121718.0138,121720.1922,121852.0007,133.9869,2.1783,001_tpch_all
121789.0010,121789.1924,121964.0847,175.0837,0.1914,021_tpch_all
121853.0007,121853.0860,122010.5402,157.5396,0.0853,021_tpch_all
121963.0007,121963.0949,122134.8926,171.8919,0.0942,021_tpch_all
121989.0006,121989.1527,122151.6022,162.6016,0.1522,021_tpch_all
122050.0009,122050.4107,122205.8188,155.8180,0.4099,021_tpch_all
122554.0006,122554.2037,122679.9905,125.9899,0.2031,001_tpch_all
122616.0009,122616.4448,122770.3738,154.3730,0.4440,021_tpch_all
122755.0007,122755.1513,122880.9323,125.9316,0.1506,021_tpch_all
123557.0019,123557.2672,123683.0900,126.0881,0.2653,021_tpch_all
123751.0010,123751.1257,123887.1985,136.1975,0.1248,001_tpch_all
123787.0009,123787.4374,123952.5631,165.5622,0.4364,021_tpch_all
124043.0024,124043.2817,124174.0033,131.0009,0.2793,001_tpch_all
124139.0018,124139.4924,124322.0292,183.0273,0.4906,001_tpch_all
124220.0039,124220.7354,124397.4134,177.4095,0.7315,001_tpch_all
124302.2183,124302.9701,124525.2915,223.0731,0.7518,021_tpch_all
124388.0315,124388.6160,124578.1469,190.1155,0.5845,001_tpch_all
124678.0150,124678.3555,124807.3052,129.2902,0.3405,021_tpch_all
124934.0143,124934.2228,125091.0736,157.0593,0.2085,021_tpch_all
125014.0587,125014.2131,125222.1034,208.0447,0.1544,001_tpch_all
125053.1710,125053.7905,125298.0237,244.8527,0.6195,001_tpch_all
125188.4014,125188.5865,125582.9379,394.5365,0.1851,001_tpch_all
125282.1347,125282.7495,125641.8536,359.7189,0.6148,001_tpch_all
125288.0014,125288.1574,125665.0462,377.0449,0.1561,001_tpch_all
125630.0842,125630.5420,125764.9071,134.8228,0.4578,001_tpch_all
125789.0338,125789.3798,125906.7990,117.7652,0.3460,001_tpch_all
125951.0353,125951.3394,126110.6474,159.6121,0.3041,021_tpch_all
125953.0015,125953.4782,126113.7273,160.7258,0.4768,021_tpch_all
126112.0006,126112.0868,126256.1353,144.1347,0.0863,021_tpch_all
126400.0006,126400.1134,126529.5900,129.5894,0.1128,021_tpch_all
126499.0007,126499.1527,126622.9282,123.9275,0.1520,001_tpch_all
126657.0033,126657.2180,126881.8800,224.8767,0.2147,021_tpch_all
126692.0171,126692.3856,126891.5452,199.5281,0.3684,001_tpch_all
126759.3445,126759.9455,127047.6508,288.3062,0.6009,021_tpch_all
126817.1575,126817.6373,127078.5171,261.3596,0.4798,021_tpch_all
126823.0013,126823.1625,127079.3628,256.3614,0.1612,021_tpch_all
127060.0005,127060.6881,127255.4820,195.4815,0.6876,001_tpch_all
127079.3860,127079.5689,127429.3120,349.9260,0.1830,001_tpch_all
127093.0021,127093.1510,127420.5881,327.5860,0.1489,021_tpch_all
127245.2256,127246.0240,127533.4361,288.2105,0.7984,021_tpch_all
127267.0005,127267.1212,127653.2157,386.2151,0.1206,001_tpch_all
127371.0128,127371.1819,127733.2488,362.2360,0.1691,001_tpch_all
127498.1978,127498.8398,127751.3297,253.1319,0.6420,021_tpch_all
127616.1640,127616.5865,127914.2267,298.0627,0.4225,001_tpch_all
127724.0015,127724.1332,127958.7597,234.7583,0.1317,001_tpch_all
128105.0108,128105.2830,128220.9599,115.9491,0.2722,001_tpch_all
128335.0009,128335.0881,128501.7951,166.7943,0.0872,021_tpch_all
128410.2225,128410.6345,128618.2029,207.9804,0.4120,001_tpch_all
128431.3877,128431.6124,128694.7620,263.3743,0.2247,001_tpch_all
128565.0187,128565.4992,128881.0818,316.0631,0.4805,001_tpch_all
128668.1415,128668.2951,128916.1572,248.0157,0.1536,021_tpch_all
128734.0012,128734.1753,129036.2288,302.2276,0.1741,001_tpch_all
128802.1798,128802.6512,129093.3108,291.1310,0.4713,001_tpch_all
129170.0006,129170.2115,129382.2917,212.2911,0.2109,001_tpch_all
129210.0010,129210.1557,129420.0972,210.0961,0.1547,001_tpch_all
129430.0209,129430.2457,129553.2370,123.2161,0.2247,021_tpch_all
129524.0032,129524.2252,129732.2923,208.2892,0.2221,001_tpch_all
129532.0023,129532.2365,129751.9307,219.9284,0.2342,021_tpch_all
129782.0010,129782.1013,129897.1506,115.1496,0.1003,001_tpch_all
129947.0245,129947.3656,130064.5553,117.5308,0.3411,001_tpch_all
130075.0238,130075.2872,130198.9383,123.9145,0.2634,021_tpch_all
130242.0281,130242.3926,130453.5532,211.5252,0.3645,021_tpch_all
130281.0084,130281.3581,130451.4891,170.4807,0.3497,001_tpch_all
130615.0017,130615.2363,130770.2852,155.2836,0.2346,021_tpch_all
130622.0018,130622.1769,130775.2941,153.2923,0.1750,021_tpch_all
130819.0275,130819.1364,130976.6654,157.6379,0.1090,001_tpch_all
130877.0007,130877.1857,131055.2888,178.2881,0.1850,001_tpch_all
131129.0080,131129.2458,131248.5677,119.5597,0.2378,001_tpch_all
131377.0169,131377.3519,131541.7213,164.7044,0.3349,021_tpch_all
131394.0057,131394.2264,131571.4219,177.4163,0.2207,021_tpch_all
131449.0705,131449.4433,131637.8948,188.8243,0.3728,001_tpch_all
131649.0184,131649.1429,131771.1483,122.1298,0.1244,021_tpch_all
131812.0011,131812.0995,131930.0085,118.0074,0.0984,001_tpch_all
131974.0249,131974.1371,132099.8500,125.8251,0.1122,021_tpch_all
132330.0140,132330.1193,132453.1086,123.0946,0.1052,001_tpch_all
132400.0007,132400.5347,132553.0379,153.0371,0.5339,021_tpch_all
132578.0265,132578.3673,132697.6192,119.5928,0.3408,001_tpch_all
132721.0006,132721.0890,132848.1552,127.1546,0.0885,021_tpch_all
132880.0010,132880.1006,133028.8837,148.8827,0.0996,001_tpch_all
132893.0018,132893.1375,133120.9846,227.9829,0.1357,021_tpch_all
132966.0308,132966.2381,133177.3913,211.3606,0.2074,001_tpch_all
133158.0164,133158.2071,133288.5966,130.5802,0.1907,021_tpch_all
133363.0006,133363.0895,133484.3538,121.3531,0.0889,021_tpch_all
133498.0143,133498.6980,133714.9495,216.9351,0.6836,021_tpch_all
133531.0136,133531.3603,133697.6643,166.6507,0.3467,001_tpch_all
133782.0117,133782.3548,134020.1513,238.1396,0.3430,021_tpch_all
133795.0006,133795.0684,134034.2452,239.2445,0.0677,001_tpch_all
133875.2923,133876.3165,134396.7327,521.4404,1.0242,001_tpch_all
133878.0007,133878.3986,134155.1742,277.1735,0.3979,021_tpch_all
133971.1302,133971.3164,134289.1612,318.0309,0.1862,021_tpch_all
133998.0007,133998.1347,134828.0631,830.0624,0.1340,001_tpch_all
134125.4564,134125.6374,135066.0196,940.5631,0.1810,001_tpch_all
134210.0009,134210.4084,135239.6022,1029.6014,0.4075,001_tpch_all
134213.0012,134213.1301,135217.1483,1004.1471,0.1290,001_tpch_all
134241.0018,134241.4479,135257.7355,1016.7336,0.4461,001_tpch_all
134351.0971,134351.2674,135257.8078,906.7106,0.1703,001_tpch_all
134386.0414,134386.5033,135233.9349,847.8935,0.4618,001_tpch_all
134650.0222,134650.2167,135168.7584,518.7362,0.1945,021_tpch_all
134656.0004,134656.1503,135412.8708,756.8704,0.1499,001_tpch_all
135095.0102,135095.1777,135484.4053,389.3951,0.1674,001_tpch_all
135212.1993,135212.6596,135527.8667,315.6674,0.4602,001_tpch_all
135389.0174,135389.4299,135604.8139,215.7965,0.4125,021_tpch_all
135824.0087,135824.2680,135942.1176,118.1089,0.2593,001_tpch_all
136098.0030,136098.3420,136239.0374,141.0345,0.3390,021_tpch_all
136180.0477,136180.5059,136353.5030,173.4553,0.4582,001_tpch_all
136184.0009,136184.1174,136395.6146,211.6137,0.1164,021_tpch_all
136372.0362,136372.1997,136593.0794,221.0433,0.1636,021_tpch_all
136386.0205,136386.3612,136574.7218,188.7013,0.3407,001_tpch_all
136423.1733,136424.0330,136678.6296,255.4562,0.8597,001_tpch_all
137118.0006,137118.2763,137245.2234,127.2227,0.2757,021_tpch_all
137293.0252,137293.4141,137562.4423,269.4171,0.3889,001_tpch_all
137328.2272,137329.0738,137642.8751,314.6479,0.8466,001_tpch_all
137344.0017,137344.4541,137688.4044,344.4027,0.4524,001_tpch_all
137540.0147,137540.2146,137765.1191,225.1044,0.1998,021_tpch_all
137652.0058,137652.1650,137882.9240,230.9182,0.1592,021_tpch_all
137705.0537,137705.1953,137936.3496,231.2959,0.1416,001_tpch_all
137812.0019,137812.1544,138295.1561,483.1542,0.1525,021_tpch_all
137825.0007,137825.1216,138235.1787,410.1780,0.1209,021_tpch_all
137873.3102,137873.5676,138347.1669,473.8567,0.2575,001_tpch_all
137890.0007,137890.1359,138389.1588,499.1581,0.1351,001_tpch_all
138088.0013,138088.4118,138406.6850,318.6837,0.4104,021_tpch_all
138423.0018,138423.2578,138561.7273,138.7255,0.2560,001_tpch_all
138493.0008,138493.2014,138733.3682,240.3674,0.2006,001_tpch_all
138505.0014,138505.1344,138804.1138,299.1125,0.1330,001_tpch_all
138664.0101,138664.4613,138939.3287,275.3186,0.4512,021_tpch_all
138746.0007,138746.1421,138958.8313,212.8306,0.1414,001_tpch_all
139117.0048,139117.2173,139288.3032,171.2984,0.2125,001_tpch_all
139192.0436,139192.2550,140105.9730,913.9294,0.2115,001_tpch_all
139208.0535,139208.4600,139966.9064,758.8530,0.4065,021_tpch_all
139216.0010,139216.1511,139768.7338,552.7328,0.1501,021_tpch_all
139225.0011,139225.1422,140789.9829,1564.9818,0.1410,001_tpch_all
139245.3443,139246.4779,139975.9612,730.6169,1.1336,021_tpch_all
139262.1130,139262.3166,140012.5252,750.4122,0.2036,021_tpch_all
139292.0008,139292.1656,141135.8338,1843.8330,0.1649,001_tpch_all
139340.0962,139340.5067,141223.0536,1882.9574,0.4105,001_tpch_all
139407.1894,139407.5851,140144.5853,737.3959,0.3958,021_tpch_all
139517.0668,139517.2095,141457.1764,1940.1096,0.1427,001_tpch_all
139519.0010,139519.3179,141432.7737,1913.7728,0.3170,001_tpch_all
139548.1466,139548.6087,141314.0297,1765.8831,0.4621,001_tpch_all
139559.0008,139559.3440,141423.8684,1864.8675,0.3431,001_tpch_all
139633.0385,139633.4510,141490.7232,1857.6847,0.4125,001_tpch_all
139720.0017,139720.6868,140427.2984,707.2967,0.6852,021_tpch_all
139751.0007,139751.2038,140468.1408,717.1401,0.2031,021_tpch_all
139778.0008,139778.1658,140686.2963,908.2955,0.1650,021_tpch_all
139936.0590,139936.3697,141632.3454,1696.2863,0.3106,001_tpch_all
139942.0006,139942.1312,141728.8632,1786.8626,0.1306,001_tpch_all
140000.2258,140000.6780,140906.7359,906.5101,0.4522,021_tpch_all
140245.0621,140245.5006,141079.5639,834.5018,0.4384,021_tpch_all
140264.0412,140264.2036,141826.2625,1562.2214,0.1624,001_tpch_all
140324.2837,140324.4752,141192.8027,868.5189,0.1915,021_tpch_all
140351.2398,140351.8049,141884.5129,1533.2731,0.5651,001_tpch_all
140709.0112,140709.1847,141388.4025,679.3913,0.1735,021_tpch_all
141028.2105,141028.6302,141571.4402,543.2297,0.4197,021_tpch_all
141207.3126,141207.5232,141818.7513,611.4387,0.2106,021_tpch_all
141376.0609,141376.2275,142105.1175,729.0566,0.1665,001_tpch_all
141389.0008,141389.1326,142114.2105,725.2097,0.1318,001_tpch_all
141449.0009,141449.1662,141946.3561,497.3552,0.1653,021_tpch_all
141469.0008,141469.1348,141937.3253,468.3245,0.1340,021_tpch_all
141723.0020,141723.2022,142142.2188,419.2168,0.2002,001_tpch_all
142122.0062,142122.1604,142284.1679,162.1617,0.1543,001_tpch_all
142169.0822,142169.2703,142486.6451,317.5629,0.1881,021_tpch_all
142215.1445,142215.3255,142532.4061,317.2617,0.1810,021_tpch_all
142216.0072,142217.4613,142702.2946,486.2874,1.4541,001_tpch_all
142221.0006,142221.1007,142670.0786,449.0779,0.1001,001_tpch_all
142446.0008,142446.3852,142978.1587,532.1579,0.3844,001_tpch_all
142600.1356,142600.3396,143014.8239,414.6883,0.2040,021_tpch_all
142611.0005,142611.1138,143299.8694,688.8688,0.1133,001_tpch_all
142703.0005,142703.1294,143416.7354,713.7349,0.1289,001_tpch_all
142754.2899,142754.4728,143199.5354,445.2455,0.1830,021_tpch_all
142760.0014,142760.1328,143448.9842,688.9827,0.1314,001_tpch_all
142839.0799,142840.1314,143469.8360,630.7561,1.0515,001_tpch_all
142948.0016,142948.3868,143333.3206,385.3190,0.3852,021_tpch_all
143020.0013,143020.1372,143454.1909,434.1896,0.1359,021_tpch_all
143487.0006,143487.3381,143713.0422,226.0416,0.3375,021_tpch_all
143516.0011,143516.3202,143746.2535,230.2524,0.3191,001_tpch_all
143581.0008,143581.5763,143814.9566,233.9557,0.5754,001_tpch_all
143758.0007,143758.4409,143949.2975,191.2968,0.4401,021_tpch_all
143812.3234,143813.2852,144030.2575,217.9341,0.9618,021_tpch_all
143853.0007,143853.3260,144054.9314,201.9307,0.3254,001_tpch_all
143970.0016,143970.1807,144159.9895,189.9879,0.1791,021_tpch_all
144246.0021,144246.3482,144371.8983,125.8962,0.3461,021_tpch_all
144549.0017,144549.2509,144677.6044,128.6026,0.2491,001_tpch_all
144629.0010,144629.1977,144858.3541,229.3531,0.1968,001_tpch_all
144634.0008,144634.1241,144867.3097,233.3089,0.1234,021_tpch_all
144887.0157,144887.3552,145020.4310,133.4153,0.3395,021_tpch_all
144947.0007,144947.3143,145082.8677,135.8670,0.3136,021_tpch_all
145123.0006,145123.1212,145249.3446,126.3440,0.1206,021_tpch_all
145341.0007,145341.2093,145471.2038,130.2032,0.2087,001_tpch_all
145432.0012,145432.4975,145698.1014,266.1002,0.4963,001_tpch_all
145435.0009,145435.1174,145652.1361,217.1352,0.1165,001_tpch_all
145837.0019,145837.2446,145987.2275,150.2256,0.2427,021_tpch_all
145865.0010,145865.2465,146018.8369,153.8359,0.2455,021_tpch_all
145946.0009,145946.3868,146090.2494,144.2485,0.3859,021_tpch_all
146193.0167,146193.2866,146382.7999,189.7833,0.2700,021_tpch_all
146257.0007,146257.3092,146451.6781,194.6774,0.3086,001_tpch_all
146257.0396,146259.3688,146478.3567,221.3171,2.3292,021_tpch_all
146553.0006,146553.1038,146694.5190,141.5184,0.1032,001_tpch_all
146570.0007,146570.1566,146801.9960,231.9953,0.1559,021_tpch_all
146673.0060,146673.1429,147039.2177,366.2116,0.1369,001_tpch_all
146677.0008,146677.0903,146918.5749,241.5741,0.0894,021_tpch_all
146773.0009,146773.1786,147061.7498,288.7489,0.1777,021_tpch_all
146785.0007,146785.1149,147093.1334,308.1326,0.1142,001_tpch_all
147141.0007,147141.1097,147269.9732,128.9725,0.1090,021_tpch_all
147216.0164,147216.1484,147347.4484,131.4321,0.1321,021_tpch_all
147535.0129,147535.2356,147688.0895,153.0766,0.2227,021_tpch_all
147625.0008,147625.3980,147799.9065,174.9057,0.3972,001_tpch_all
147631.0013,147631.1424,147856.4173,225.4160,0.1411,021_tpch_all
147787.0007,147787.3522,148078.3110,291.3103,0.3515,021_tpch_all
147794.0011,147794.1303,148053.5667,259.5656,0.1292,021_tpch_all
147797.0013,147797.1115,148105.9709,308.9695,0.1102,001_tpch_all
147863.0007,147863.1284,148154.0310,291.0303,0.1277,001_tpch_all
148195.0067,148195.3544,148386.6053,191.5986,0.3477,021_tpch_all
148247.0035,148247.4002,148398.2685,151.2650,0.3967,001_tpch_all
148435.0007,148435.2290,148559.2908,124.2902,0.2283,021_tpch_all
148571.0006,148571.2364,148715.1847,144.1841,0.2358,001_tpch_all
148617.0008,148617.3985,148812.0784,195.0776,0.3977,021_tpch_all
148702.0940,148702.4551,148882.4298,180.3358,0.3611,001_tpch_all
148969.0141,148969.2713,149086.7576,117.7435,0.2572,001_tpch_all
149106.0245,149106.1308,149430.8661,324.8416,0.1063,001_tpch_all
