arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
95772.0133,95772.2260,95889.0429,117.0297,0.2128,001_tpch_greedy
95961.0261,95961.1461,96135.3269,174.3008,0.1200,001_tpch_greedy
96012.0012,96012.9219,96235.9782,223.9770,0.9207,001_tpch_greedy
96094.3038,96094.5291,96349.8134,255.5096,0.2253,021_tpch_greedy
96146.0008,96146.1466,96366.3181,220.3172,0.1457,021_tpch_greedy
96153.0014,96153.1315,96376.7481,223.7467,0.1301,021_tpch_greedy
96479.0094,96479.4063,96600.1898,121.1804,0.3969,001_tpch_greedy
96688.0020,96688.2274,96806.8871,118.8851,0.2254,001_tpch_greedy
96873.0007,96873.2077,97160.5692,287.5685,0.2070,001_tpch_greedy
96875.0014,96875.2803,97173.0673,298.0658,0.2789,001_tpch_greedy
96929.1553,96929.5821,97242.8218,313.6665,0.4268,021_tpch_greedy
97143.0445,97143.1855,97382.8919,239.8475,0.1410,021_tpch_greedy
97219.0761,97219.2226,97454.9284,235.8523,0.1465,001_tpch_greedy
97251.0467,97251.2185,97715.4049,464.3582,0.1718,001_tpch_greedy
97253.0008,97253.3212,97512.5155,259.5147,0.3204,021_tpch_greedy
97437.2180,97437.4426,97840.6563,403.4383,0.2247,001_tpch_greedy
97466.0005,97466.1465,97817.6732,351.6726,0.1460,001_tpch_greedy
97734.2561,97734.4527,98081.6403,347.3842,0.1966,001_tpch_greedy
97798.3221,97798.7962,98068.8336,270.5115,0.4741,021_tpch_greedy
97881.0009,97881.4140,98246.4200,365.4192,0.4132,001_tpch_greedy
97899.3332,97899.4759,98173.1563,273.8230,0.1427,021_tpch_greedy
98069.0589,98069.1597,98699.0060,629.9470,0.1008,001_tpch_greedy
98084.0009,98084.1665,98373.6353,289.6344,0.1656,021_tpch_greedy
98138.0023,98138.4241,98719.3842,581.3819,0.4218,001_tpch_greedy
98198.0014,98198.3941,98540.9965,342.9951,0.3927,021_tpch_greedy
98216.0021,98216.4571,98733.6799,517.6778,0.4550,001_tpch_greedy
98343.0545,98343.2052,98673.4982,330.4436,0.1507,021_tpch_greedy
98514.2144,98514.4370,98838.3519,324.1375,0.2226,021_tpch_greedy
98605.2734,98605.7378,98907.2176,301.9442,0.4644,021_tpch_greedy
98653.1794,98653.4220,98906.3582,253.1788,0.2425,021_tpch_greedy
98864.1232,98864.2961,99078.9184,214.7952,0.1730,001_tpch_greedy
98965.0008,98965.4917,99181.2984,216.2976,0.4909,001_tpch_greedy
98991.0365,98991.2268,99241.8912,250.8547,0.1902,021_tpch_greedy
99158.2442,99158.6318,99308.0895,149.8453,0.3877,021_tpch_greedy
99323.0608,99323.4477,99461.0257,137.9650,0.3869,021_tpch_greedy
99369.0520,99369.4539,99513.3491,144.2972,0.4020,021_tpch_greedy
99677.0007,99677.1080,99803.4975,126.4968,0.1072,021_tpch_greedy
99953.0009,99953.1092,100091.5657,138.5648,0.1083,021_tpch_greedy
100004.0196,100004.1892,100200.7429,196.7233,0.1695,021_tpch_greedy
100015.0700,100015.2364,100214.3697,199.2997,0.1664,021_tpch_greedy
100049.0238,100049.3822,100269.4780,220.4542,0.3584,001_tpch_greedy
100374.0006,100374.1009,100495.0927,121.0920,0.1003,021_tpch_greedy
100481.0021,100481.2451,100601.9209,120.9188,0.2430,021_tpch_greedy
100642.0006,100642.0932,100763.8602,121.8595,0.0925,021_tpch_greedy
100819.0258,100819.3126,100949.2704,130.2446,0.2868,021_tpch_greedy
101145.0069,101145.1113,101473.6346,328.6277,0.1044,001_tpch_greedy
101145.0276,101147.1660,101510.4894,365.4617,2.1383,001_tpch_greedy
101191.1521,101191.4050,101546.7070,355.5549,0.2529,021_tpch_greedy
101282.2295,101282.6923,101624.3801,342.1506,0.4629,021_tpch_greedy
101308.0085,101308.2267,101631.2016,323.1932,0.2183,021_tpch_greedy
101434.0927,101434.4695,101705.6587,271.5660,0.3768,001_tpch_greedy
101568.3243,101568.5222,101823.8181,255.4938,0.1979,001_tpch_greedy
101740.2434,101740.8876,101906.9138,166.6703,0.6442,001_tpch_greedy
102041.0009,102041.1754,102170.0730,129.0722,0.1746,001_tpch_greedy
102097.0418,102097.2434,102338.3979,241.3561,0.2016,021_tpch_greedy
102188.0007,102188.4302,102348.1274,160.1266,0.4295,001_tpch_greedy
102305.0821,102305.4092,102466.7577,161.6756,0.3271,021_tpch_greedy
102540.0191,102540.3209,102745.5952,205.5760,0.3017,021_tpch_greedy
102586.1259,102586.3692,102748.7922,162.6663,0.2433,001_tpch_greedy
102682.2006,102682.4073,102850.9187,168.7181,0.2067,021_tpch_greedy
102916.0010,102916.1035,103031.5270,115.5260,0.1025,001_tpch_greedy
103095.0298,103095.2558,103272.7640,177.7342,0.2260,021_tpch_greedy
103135.0173,103135.3871,103481.0053,345.9879,0.3697,001_tpch_greedy
103148.0338,103148.1773,103516.4536,368.4199,0.1435,001_tpch_greedy
103269.3153,103269.4835,103676.7505,407.4352,0.1682,001_tpch_greedy
103481.0472,103481.3209,103842.1059,361.0587,0.2737,001_tpch_greedy
103498.0009,103498.4988,103837.5164,339.5156,0.4979,001_tpch_greedy
103797.0197,103797.5279,104022.5382,225.5186,0.5083,021_tpch_greedy
103866.3966,103866.8113,104145.6614,279.2647,0.4146,021_tpch_greedy
103873.0011,103873.1141,104128.6095,255.6085,0.1130,001_tpch_greedy
103897.1730,103897.7035,104163.8782,266.7052,0.5305,021_tpch_greedy
104058.1225,104058.2929,104255.4671,197.3446,0.1704,021_tpch_greedy
104165.0010,104165.1285,104321.9049,156.9039,0.1274,021_tpch_greedy
104288.0072,104288.1817,104424.2958,136.2885,0.1744,021_tpch_greedy
104379.0137,104379.2185,104512.0105,132.9968,0.2048,001_tpch_greedy
104569.0006,104569.1097,104736.8900,167.8894,0.1091,021_tpch_greedy
104575.0004,104575.0836,104737.3718,162.3714,0.0832,021_tpch_greedy
104644.0690,104644.4131,104849.8741,205.8051,0.3441,021_tpch_greedy
104696.0009,104696.1900,104886.4427,190.4419,0.1891,001_tpch_greedy
104883.0807,104883.2582,105008.6451,125.5644,0.1775,001_tpch_greedy
105003.1411,105003.3092,105150.5446,147.4034,0.1681,021_tpch_greedy
105029.0538,105029.1646,105178.3766,149.3228,0.1108,021_tpch_greedy
105104.1899,105104.4217,105248.8007,144.6108,0.2317,021_tpch_greedy
105316.0018,105316.2430,105456.2766,140.2747,0.2412,021_tpch_greedy
105353.0011,105353.2348,105504.5864,151.5853,0.2337,021_tpch_greedy
105527.0006,105527.2409,105682.5840,155.5834,0.2402,001_tpch_greedy
105533.0015,105533.0624,105772.9975,239.9960,0.0610,021_tpch_greedy
105674.0019,105674.4284,105822.9750,148.9731,0.4266,001_tpch_greedy
105876.0006,105876.1128,106447.5455,571.5449,0.1122,021_tpch_greedy
105882.0003,105882.0485,106542.6846,660.6842,0.0482,001_tpch_greedy
105890.0016,105890.1300,106659.1808,769.1793,0.1285,001_tpch_greedy
105919.1302,105919.8935,107762.5749,1843.4447,0.7633,021_tpch_greedy
105941.0857,105941.2921,106861.9274,920.8417,0.2064,001_tpch_greedy
106037.0855,106037.2958,107108.4037,1071.3182,0.2102,001_tpch_greedy
106039.0012,106039.3856,107161.6837,1122.6825,0.3844,001_tpch_greedy
106062.2503,106062.7089,107157.9817,1095.7314,0.4586,001_tpch_greedy
106125.1187,106125.3356,107132.7909,1007.6722,0.2169,001_tpch_greedy
106243.3252,106243.6857,107798.7478,1555.4226,0.3605,021_tpch_greedy
106269.1239,106269.3093,107164.4169,895.2930,0.1854,001_tpch_greedy
106550.0012,106550.1604,107878.0599,1328.0588,0.1592,021_tpch_greedy
106677.2339,106677.4343,107325.1903,647.9564,0.2004,001_tpch_greedy
106829.0523,106829.2152,107334.5817,505.5294,0.1629,001_tpch_greedy
106965.2589,106966.2564,107908.6940,943.4351,0.9975,021_tpch_greedy
107186.2122,107186.3961,107936.7362,750.5240,0.1839,021_tpch_greedy
107237.0132,107237.1898,107623.4466,386.4334,0.1766,001_tpch_greedy
107245.0014,107245.1782,107635.5155,390.5142,0.1768,001_tpch_greedy
107372.3139,107372.7627,107930.5374,558.2234,0.4488,021_tpch_greedy
107476.0016,107476.1460,107942.7823,466.7806,0.1443,021_tpch_greedy
107514.1977,107514.3959,107946.8382,432.6405,0.1983,021_tpch_greedy
107661.0239,107661.1550,108046.4140,385.3901,0.1311,021_tpch_greedy
107806.0423,107806.2503,108286.7556,480.7133,0.2080,001_tpch_greedy
107853.0009,107853.4876,108262.1523,409.1514,0.4867,001_tpch_greedy
107928.0008,107928.3180,108238.4402,310.4394,0.3172,021_tpch_greedy
108161.0765,108161.4786,108482.6764,321.6000,0.4021,001_tpch_greedy
108227.0008,108227.3958,108510.7663,283.7655,0.3951,001_tpch_greedy
108709.0007,108709.2071,108886.7185,177.7178,0.2064,021_tpch_greedy
108711.0004,108711.2990,108886.2700,175.2696,0.2986,021_tpch_greedy
108836.0199,108836.4779,109017.7300,181.7101,0.4580,001_tpch_greedy
108905.0015,108905.2108,109101.3418,196.3403,0.2093,021_tpch_greedy
109016.0018,109016.1345,109145.9913,129.9895,0.1327,021_tpch_greedy
109169.0172,109169.3110,109297.2291,128.2120,0.2939,021_tpch_greedy
109265.0008,109265.2147,109390.0289,125.0281,0.2139,021_tpch_greedy
109458.0269,109458.3267,109584.6790,126.6521,0.2998,021_tpch_greedy
109615.0008,109615.2975,109734.9383,119.9375,0.2967,021_tpch_greedy
109885.0006,109885.2156,110007.5427,122.5421,0.2150,021_tpch_greedy
109983.0006,109983.3134,110106.6750,123.6744,0.3128,021_tpch_greedy
110237.0119,110237.1184,110359.7399,122.7281,0.1065,021_tpch_greedy
110410.0007,110410.1387,110529.7963,119.7956,0.1380,001_tpch_greedy
110523.0024,110523.1369,110647.0656,124.0632,0.1346,001_tpch_greedy
110689.0259,110689.1207,110807.1352,118.1092,0.0948,001_tpch_greedy
111026.0011,111026.2106,111145.8364,119.8353,0.2094,021_tpch_greedy
111236.0018,111236.3290,111362.9958,126.9940,0.3272,021_tpch_greedy
111391.0306,111391.3874,111586.5559,195.5252,0.3567,001_tpch_greedy
111435.0012,111435.1476,111698.4244,263.4231,0.1464,001_tpch_greedy
111473.4616,111473.6529,111792.0924,318.6308,0.1913,001_tpch_greedy
111653.0122,111653.5309,111848.5469,195.5347,0.5187,021_tpch_greedy
111876.0081,111876.3549,112036.4422,160.4341,0.3468,001_tpch_greedy
111957.0010,111957.1728,112123.0885,166.0874,0.1718,001_tpch_greedy
112057.0007,112057.1508,112240.3680,183.3674,0.1502,021_tpch_greedy
112076.0013,112076.1561,112249.4034,173.4021,0.1548,021_tpch_greedy
112243.0007,112243.0969,112379.3780,136.3773,0.0963,001_tpch_greedy
112411.0239,112411.1376,112537.9144,126.8905,0.1137,021_tpch_greedy
112547.0215,112547.1177,112755.3101,208.2886,0.0962,021_tpch_greedy
112569.0016,112569.2331,112732.1456,163.1441,0.2315,001_tpch_greedy
112675.0015,112675.1531,112840.0309,165.0294,0.1516,021_tpch_greedy
112756.0010,112756.1171,112914.9781,158.9771,0.1162,021_tpch_greedy
112945.0007,112945.1060,113067.3479,122.3471,0.1053,001_tpch_greedy
113025.0014,113025.1891,113227.8418,202.8404,0.1876,021_tpch_greedy
113109.0938,113110.0217,113299.1652,190.0714,0.9279,001_tpch_greedy
113219.0017,113219.1529,113392.8735,173.8718,0.1512,001_tpch_greedy
113348.0030,113348.4510,113506.3409,158.3380,0.4480,001_tpch_greedy
113398.0009,113398.1358,113583.7322,185.7312,0.1349,021_tpch_greedy
113511.0006,113511.0973,113720.8590,209.8584,0.0967,021_tpch_greedy
113577.0012,113577.1546,113970.6839,393.6827,0.1534,001_tpch_greedy
113615.0776,113615.4805,114158.5085,543.4309,0.4029,001_tpch_greedy
113629.1066,113629.5732,113921.7809,292.6743,0.4665,021_tpch_greedy
113669.0114,113669.2522,113943.3946,274.3832,0.2408,021_tpch_greedy
113701.0350,113701.4678,114246.7013,545.6663,0.4327,001_tpch_greedy
113719.0006,113719.1370,114259.6232,540.6226,0.1364,001_tpch_greedy
114074.0056,114074.4537,114323.3507,249.3451,0.4481,001_tpch_greedy
114373.0224,114373.3364,114569.6152,196.5928,0.3140,021_tpch_greedy
114383.0008,114383.0982,114527.6088,144.6080,0.0974,001_tpch_greedy
114512.0630,114512.5300,114682.3743,170.3112,0.4670,001_tpch_greedy
115005.0149,115005.3057,115206.1826,201.1677,0.2908,021_tpch_greedy
115015.0005,115015.1449,115179.9371,164.9366,0.1444,001_tpch_greedy
115252.0111,115252.2974,115450.9740,198.9630,0.2863,021_tpch_greedy
115305.0587,115305.4660,115461.3805,156.3218,0.4072,001_tpch_greedy
115404.2065,115404.3749,115565.8102,161.6038,0.1684,021_tpch_greedy
115583.0201,115583.4261,115713.1550,130.1349,0.4060,021_tpch_greedy
115852.0007,115852.0944,115977.6985,125.6978,0.0937,021_tpch_greedy
116375.0142,116375.2605,116497.4333,122.4192,0.2464,021_tpch_greedy
116606.0145,116606.3831,116777.1060,171.0915,0.3685,021_tpch_greedy
116677.4015,116678.1264,116825.2221,147.8206,0.7249,001_tpch_greedy
116844.0006,116844.2060,117049.5925,205.5919,0.2055,021_tpch_greedy
116887.0010,116887.3651,117050.1902,163.1892,0.3641,001_tpch_greedy
117043.3072,117043.8714,117171.7259,128.4187,0.5642,021_tpch_greedy
117134.0969,117134.3015,117267.7223,133.6254,0.2046,021_tpch_greedy
117412.0006,117412.1123,117531.2182,119.2176,0.1117,021_tpch_greedy
117507.0007,117507.4381,117631.5345,124.5338,0.4374,021_tpch_greedy
117591.2420,117591.9859,117845.3546,254.1126,0.7439,001_tpch_greedy
117641.0143,117641.2338,117883.5415,242.5272,0.2196,001_tpch_greedy
118305.0066,118305.3826,118495.7532,190.7467,0.3760,021_tpch_greedy
118310.0005,118310.0486,118469.7895,159.7890,0.0480,001_tpch_greedy
118451.0332,118451.1839,118823.9362,372.9030,0.1508,001_tpch_greedy
118497.0006,118497.0743,118941.8766,444.8760,0.0737,001_tpch_greedy
118592.1934,118592.6570,119186.6949,594.5015,0.4636,001_tpch_greedy
118612.1971,118613.0526,119210.6978,598.5007,0.8555,001_tpch_greedy
118766.1120,118766.3450,119335.7096,569.5976,0.2330,001_tpch_greedy
118932.2551,118932.4662,119528.3832,596.1282,0.2111,001_tpch_greedy
119009.3205,119010.0828,119578.4914,569.1709,0.7622,001_tpch_greedy
119222.0013,119222.4418,119547.9016,325.9004,0.4405,021_tpch_greedy
119295.0905,119295.5581,119715.1085,420.0180,0.4676,001_tpch_greedy
119304.0014,119304.1494,119710.5375,406.5362,0.1480,001_tpch_greedy
119592.0085,119592.1561,119829.3762,237.3677,0.1475,001_tpch_greedy
119759.2049,119759.6648,119923.1518,163.9469,0.4599,001_tpch_greedy
119932.0075,119932.5973,120060.4915,128.4840,0.5898,021_tpch_greedy
120175.0126,120175.3846,120382.0295,207.0168,0.3720,001_tpch_greedy
120201.0813,120201.5400,120578.0330,376.9518,0.4588,001_tpch_greedy
120245.0015,120245.1825,120577.0899,332.0884,0.1810,001_tpch_greedy
120259.0010,120259.1300,120716.2339,457.2330,0.1290,021_tpch_greedy
120437.1447,120437.3832,120715.7919,278.6472,0.2385,021_tpch_greedy
120515.2099,120515.6568,120724.2081,208.9983,0.4470,021_tpch_greedy
121091.0152,121091.3779,121211.4413,120.4261,0.3627,001_tpch_greedy
121286.0231,121286.4066,121494.3143,208.2912,0.3835,021_tpch_greedy
121301.0018,121301.3508,121469.8479,168.8461,0.3490,001_tpch_greedy
121419.0163,121419.2057,121680.3416,261.3253,0.1895,021_tpch_greedy
121429.0015,121429.1478,121670.7766,241.7751,0.1463,001_tpch_greedy
121497.0008,121497.1322,121773.2792,276.2783,0.1313,021_tpch_greedy
121718.0519,121718.2528,121856.6883,138.6364,0.2009,001_tpch_greedy
121789.0066,121789.1925,121994.1951,205.1885,0.1860,021_tpch_greedy
121853.2066,121854.0213,122013.3701,160.1635,0.8147,021_tpch_greedy
121963.0014,121963.1368,122141.5938,178.5925,0.1354,021_tpch_greedy
121989.0008,121989.1492,122159.9259,170.9251,0.1484,021_tpch_greedy
122050.0147,122050.3541,122211.8974,161.8827,0.3394,021_tpch_greedy
122554.0007,122554.1051,122679.0925,125.0917,0.1044,001_tpch_greedy
122616.0014,122616.1850,122768.6537,152.6523,0.1837,021_tpch_greedy
122755.0007,122755.1558,122873.6957,118.6950,0.1551,021_tpch_greedy
123557.0024,123557.3037,123685.4854,128.4830,0.3013,021_tpch_greedy
123751.0241,123751.2354,123889.5306,138.5065,0.2113,001_tpch_greedy
123787.0009,123787.1881,123955.2782,168.2773,0.1872,021_tpch_greedy
124043.0130,124043.3896,124178.6673,135.6543,0.3766,001_tpch_greedy
124139.0089,124139.2377,124303.7163,164.7074,0.2288,001_tpch_greedy
124220.5037,124221.2529,124390.9262,170.4225,0.7492,001_tpch_greedy
124302.1594,124302.4519,124569.0333,266.8740,0.2926,021_tpch_greedy
124388.0687,124388.4459,124564.4833,176.4146,0.3772,001_tpch_greedy
124678.0005,124678.0983,124802.7137,124.7132,0.0978,021_tpch_greedy
124934.0128,124934.2574,125090.0531,156.0403,0.2446,021_tpch_greedy
125014.0555,125014.2122,125229.5762,215.5208,0.1567,001_tpch_greedy
125053.2043,125053.8942,125289.4446,236.2403,0.6899,001_tpch_greedy
125188.0557,125188.4523,125579.7106,391.6548,0.3966,001_tpch_greedy
125282.2578,125282.8265,125631.9024,349.6446,0.5687,001_tpch_greedy
125288.0012,125288.1473,125660.8629,372.8617,0.1461,001_tpch_greedy
125630.1762,125630.3372,125761.9014,131.7252,0.1610,001_tpch_greedy
125789.0312,125789.4218,125910.6797,121.6484,0.3906,001_tpch_greedy
125951.0317,125951.3967,126139.1358,188.1042,0.3651,021_tpch_greedy
125953.0004,125953.4029,126133.0680,180.0676,0.4025,021_tpch_greedy
126112.0015,126112.3952,126243.5477,131.5463,0.3937,021_tpch_greedy
126400.0217,126400.4078,126535.6215,135.5998,0.3862,021_tpch_greedy
126499.0010,126499.1512,126624.4676,125.4666,0.1502,001_tpch_greedy
126657.0317,126657.1416,126877.7200,220.6882,0.1099,021_tpch_greedy
126692.0007,126692.1019,126874.3589,182.3582,0.1012,001_tpch_greedy
126759.0820,126759.3135,127014.4155,255.3336,0.2315,021_tpch_greedy
126817.2043,126817.6329,127041.0163,223.8120,0.4286,021_tpch_greedy
126823.0011,126823.1470,127044.4172,221.4160,0.1459,021_tpch_greedy
127060.0187,127060.3784,127299.9532,239.9345,0.3597,001_tpch_greedy
127079.2431,127079.8663,127393.8465,314.6034,0.6232,001_tpch_greedy
127093.0669,127093.2165,127528.1740,435.1072,0.1497,021_tpch_greedy
127245.0586,127245.2448,127628.9976,383.9390,0.1862,021_tpch_greedy
127267.0010,127267.1393,127542.0062,275.0052,0.1382,001_tpch_greedy
127371.0017,127371.1599,127667.4796,296.4779,0.1582,001_tpch_greedy
127498.2105,127498.4454,127772.2709,274.0604,0.2348,021_tpch_greedy
127616.0542,127616.5007,127816.5940,200.5399,0.4465,001_tpch_greedy
127724.0042,127724.1374,127918.6018,194.5976,0.1332,001_tpch_greedy
128105.0021,128105.2357,128225.8638,120.8617,0.2336,001_tpch_greedy
128335.0127,128335.3602,128502.7400,167.7273,0.3475,021_tpch_greedy
128410.0265,128410.3706,128627.8726,217.8462,0.3441,001_tpch_greedy
128431.2397,128431.4564,128699.4555,268.2158,0.2167,001_tpch_greedy
128565.0140,128565.1805,128848.0706,283.0566,0.1665,001_tpch_greedy
128668.2556,128668.6781,128902.2131,233.9575,0.4226,021_tpch_greedy
128734.0010,128734.1767,129057.0366,323.0356,0.1757,001_tpch_greedy
128802.3324,128803.1959,129095.0589,292.7264,0.8635,001_tpch_greedy
129170.0015,129170.3660,129374.5408,204.5393,0.3645,001_tpch_greedy
129210.0013,129210.4847,129417.9174,207.9161,0.4834,001_tpch_greedy
129430.0046,129430.0895,129554.4824,124.4777,0.0848,021_tpch_greedy
129524.0009,129524.1849,129740.5561,216.5552,0.1840,001_tpch_greedy
129532.0011,129532.0999,129747.0265,215.0254,0.0988,021_tpch_greedy
129782.0232,129782.3814,129903.5851,121.5620,0.3583,001_tpch_greedy
129947.0017,129947.2167,130066.7533,119.7516,0.2150,001_tpch_greedy
130075.0042,130075.3771,130197.0609,122.0567,0.3729,021_tpch_greedy
130242.0209,130242.2287,130462.3700,220.3492,0.2078,021_tpch_greedy
130281.0153,130281.3835,130457.8672,176.8519,0.3682,001_tpch_greedy
130615.0099,130615.3824,130775.6884,160.6785,0.3724,021_tpch_greedy
130622.0022,130622.1898,130784.7743,162.7720,0.1876,021_tpch_greedy
130819.0005,130819.2306,131006.9738,187.9733,0.2300,001_tpch_greedy
130877.0009,130877.1780,131060.9942,183.9933,0.1771,001_tpch_greedy
131129.0099,131129.3843,131245.8783,116.8684,0.3744,001_tpch_greedy
131377.0106,131377.3683,131523.0287,146.0182,0.3577,021_tpch_greedy
131394.0020,131394.3600,131562.2141,168.2121,0.3580,021_tpch_greedy
131449.0008,131449.1724,131634.8287,185.8280,0.1717,001_tpch_greedy
131649.0294,131649.3240,131777.5162,128.4869,0.2946,021_tpch_greedy
131812.0283,131812.2444,131934.3513,122.3230,0.2161,001_tpch_greedy
131974.0007,131974.0972,132100.3263,126.3256,0.0966,021_tpch_greedy
132330.0156,132330.4064,132455.0744,125.0588,0.3908,001_tpch_greedy
132400.0012,132400.3905,132550.7181,150.7168,0.3893,021_tpch_greedy
132578.0068,132578.2345,132691.8931,113.8864,0.2277,001_tpch_greedy
132721.0009,132721.1978,132847.6547,126.6538,0.1969,021_tpch_greedy
132880.0010,132880.1872,133037.3694,157.3683,0.1862,001_tpch_greedy
132893.0022,132893.1680,133120.5262,227.5241,0.1658,021_tpch_greedy
132966.0443,132966.4604,133197.0547,231.0105,0.4161,001_tpch_greedy
133158.0008,133158.1839,133297.8396,139.8389,0.1832,021_tpch_greedy
133363.0007,133363.0916,133489.4747,126.4740,0.0908,021_tpch_greedy
133498.0165,133498.2830,133713.0357,215.0192,0.2665,021_tpch_greedy
133531.0228,133531.4330,133696.0258,165.0030,0.4102,001_tpch_greedy
133782.0007,133782.2173,134008.7697,226.7690,0.2166,021_tpch_greedy
133795.0018,133795.1904,134037.7207,242.7189,0.1886,001_tpch_greedy
133875.1121,133875.5659,134448.6817,573.5695,0.4538,001_tpch_greedy
133878.0012,133878.1012,134157.4056,279.4044,0.1000,021_tpch_greedy
133971.0015,133971.2143,134260.4468,289.4453,0.2128,021_tpch_greedy
133998.0008,133998.1920,134765.3123,767.3115,0.1912,001_tpch_greedy
134125.0016,134125.4237,135083.1321,958.1304,0.4221,001_tpch_greedy
134210.0008,134210.1974,135199.3331,989.3323,0.1966,001_tpch_greedy
134213.0009,134213.1163,135193.1544,980.1535,0.1154,001_tpch_greedy
134241.0012,134241.1348,135193.7145,952.7133,0.1336,001_tpch_greedy
134351.0020,134351.1783,135302.2279,951.2259,0.1763,001_tpch_greedy
134386.2932,134386.4791,135262.0530,875.7598,0.1859,001_tpch_greedy
134650.0274,134650.2467,135025.2257,375.1983,0.2193,021_tpch_greedy
134656.0005,134656.1340,135399.6569,743.6563,0.1334,001_tpch_greedy
135095.0010,135095.1649,135499.8647,404.8638,0.1640,001_tpch_greedy
135212.2152,135212.8508,135546.5098,334.2947,0.6356,001_tpch_greedy
135389.0037,135389.4473,135611.9431,222.9394,0.4436,021_tpch_greedy
135824.0136,135824.3730,135944.8248,120.8112,0.3594,001_tpch_greedy
136098.0098,136098.3008,136274.8529,176.8431,0.2910,021_tpch_greedy
136180.0275,136180.3907,136356.0399,176.0124,0.3632,001_tpch_greedy
136184.0006,136184.0626,136417.9822,233.9816,0.0620,021_tpch_greedy
136372.0749,136372.2909,136609.1282,237.0533,0.2160,021_tpch_greedy
136386.0866,136386.8540,136590.5885,204.5020,0.7674,001_tpch_greedy
136423.2535,136423.8597,136677.7732,254.5198,0.6062,001_tpch_greedy
137118.0017,137118.3101,137247.0874,129.0857,0.3083,021_tpch_greedy
137293.0007,137293.1192,137567.0892,274.0885,0.1185,001_tpch_greedy
137328.0009,137328.1736,137656.4706,328.4697,0.1727,001_tpch_greedy
137344.0013,137344.1454,137687.6186,343.6173,0.1441,001_tpch_greedy
137540.4216,137540.8815,137796.6540,256.2323,0.4599,021_tpch_greedy
137652.0074,137652.1508,137891.5015,239.4941,0.1434,021_tpch_greedy
137705.0216,137705.3258,137964.5523,259.5307,0.3042,001_tpch_greedy
137812.0024,137812.1658,138170.0909,358.0885,0.1634,021_tpch_greedy
137825.3184,137826.0778,138150.6655,325.3470,0.7594,021_tpch_greedy
137873.2175,137873.3811,138250.5380,377.3205,0.1636,001_tpch_greedy
137890.0008,137890.1420,138297.2021,407.2013,0.1412,001_tpch_greedy
138088.0011,138088.1849,138327.8866,239.8855,0.1838,021_tpch_greedy
138423.0090,138423.2053,138596.6750,173.6660,0.1963,001_tpch_greedy
138493.0008,138493.1936,138739.5359,246.5351,0.1927,001_tpch_greedy
138505.2806,138505.4269,138829.0872,323.8067,0.1463,001_tpch_greedy
138664.0046,138664.2158,138944.0609,280.0564,0.2113,021_tpch_greedy
138746.0011,138746.1451,138952.3829,206.3817,0.1440,001_tpch_greedy
139117.0177,139117.2459,139275.5106,158.4929,0.2282,001_tpch_greedy
139192.2393,139192.6650,139996.9108,804.6715,0.4257,001_tpch_greedy
139208.0012,139208.1404,139760.6089,552.6078,0.1392,021_tpch_greedy
139216.0023,139216.1566,139587.0738,371.0715,0.1543,021_tpch_greedy
139225.0004,139225.1308,140511.5467,1286.5463,0.1305,001_tpch_greedy
139245.2049,139245.3799,139784.1805,538.9755,0.1750,021_tpch_greedy
139262.0020,139262.1431,139806.2199,544.2180,0.1412,021_tpch_greedy
139292.2992,139292.4718,140970.8818,1678.5826,0.1726,001_tpch_greedy
139340.2129,139340.9465,141015.7199,1675.5070,0.7336,001_tpch_greedy
139407.0414,139407.4163,139926.8969,519.8556,0.3750,021_tpch_greedy
139517.2399,139517.4116,141267.7877,1750.5478,0.1717,001_tpch_greedy
139519.0012,139519.5076,141243.1622,1724.1610,0.5064,001_tpch_greedy
139548.0013,139548.3079,141268.3571,1720.3558,0.3066,001_tpch_greedy
139559.0004,139559.1199,141259.2348,1700.2344,0.1195,001_tpch_greedy
139633.1255,139633.5884,141327.0654,1693.9399,0.4629,001_tpch_greedy
139720.2896,139720.8909,140139.9236,419.6340,0.6014,021_tpch_greedy
139751.2301,139751.4414,140203.1488,451.9187,0.2113,021_tpch_greedy
139778.0731,139778.7956,140256.2742,478.2011,0.7226,021_tpch_greedy
139936.4358,139936.6302,141367.5118,1431.0760,0.1944,001_tpch_greedy
139942.0016,139942.1391,141360.2208,1418.2191,0.1375,001_tpch_greedy
140000.0005,140000.1290,141912.1696,1912.1691,0.1285,021_tpch_greedy
140245.0030,140245.1924,142215.7643,1970.7614,0.1895,021_tpch_greedy
140264.0007,140264.1414,141405.0612,1141.0606,0.1407,001_tpch_greedy
140324.2114,140324.4387,142234.4289,1910.2174,0.2272,021_tpch_greedy
140351.0103,140351.1815,141404.2955,1053.2851,0.1712,001_tpch_greedy
140709.3751,140709.5665,142251.0908,1541.7157,0.1914,021_tpch_greedy
141028.2948,141028.4722,142225.8614,1197.5667,0.1775,021_tpch_greedy
141207.1345,141207.6065,142214.2467,1007.1123,0.4720,021_tpch_greedy
141376.0086,141376.1483,141695.8837,319.8752,0.1397,001_tpch_greedy
141389.0005,141389.1142,141719.7466,330.7461,0.1137,001_tpch_greedy
141449.0319,141449.4819,142244.6954,795.6635,0.4500,021_tpch_greedy
141469.0527,141469.5095,142206.5537,737.5010,0.4568,021_tpch_greedy
