timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,LoadedMarksCount,LoadedMarksFiles,LoadedMarksMemoryBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MarkCacheMisses,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadBytes,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,ThreadPoolReaderPageCacheMiss,ThreadPoolReaderPageCacheMissBytes,ThreadPoolReaderPageCacheMissElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
4082.26,253952,62,63747,4181561618,10717,9,62,62,21205,151,684,400672,135,5,15472,81,214,124318244,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11266197,62370,35598336,1203107271,0,549,303,135,2,1,18,308,1,1262903763,1224668044,21468152,94636983,94636983,1,2,1,4164027252,18401,18401,9,9,9,94636983,2,3,402558,415399,2190280,9738,1256634778,367403,62,6268985,33269,9076392,61474
4089.26,253952,62,63747,4181561618,10717,9,62,62,21209,151,684,400672,135,5,15489,81,214,124318244,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11266197,62370,35598336,1203107271,0,549,303,135,2,1,18,308,1,1262903763,1224668044,21468152,94636983,94636983,1,2,1,4164027252,18401,18401,9,9,9,94636983,2,3,402558,415399,2190280,9738,1256634778,367403,62,6268985,33269,9076392,61474
4095.67,253952,62,63747,4181561618,10717,9,62,62,21213,151,684,400672,135,5,15506,81,214,124318244,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11266197,62370,35598336,1203107271,0,549,303,135,2,1,18,308,1,1262903763,1224668044,21468152,94636983,94636983,1,2,1,4164027252,18401,18401,9,9,9,94636983,2,3,402558,415399,2190280,9738,1256634778,367403,62,6268985,33269,9076392,61474
4102.37,253952,62,63768,4182937874,10717,9,62,62,21217,151,684,400917,135,5,15524,81,214,124318244,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11289990,62370,35598336,1203894199,0,549,303,135,2,1,18,308,1,1263296979,1225060008,21499437,94669751,94669751,1,2,1,4165469044,18401,18401,9,9,9,94669751,2,3,402742,415647,2190280,9741,1257027994,367648,62,6268985,33269,9100186,61474
4108.79,253952,62,63846,4188049682,10717,9,62,62,21229,151,684,401342,135,5,15545,81,214,124318244,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11328607,62370,35598336,1204419488,0,549,303,135,2,1,18,308,1,1264869843,1226583140,23419349,94784439,94784439,1,2,1,4170515316,18401,18401,9,9,9,94784439,2,3,402889,416081,2190898,9753,1258600858,368073,62,6268985,33269,9138185,61474
4115.15,253952,62,63927,4193358098,10717,9,62,62,21238,151,684,401618,135,5,15569,81,214,124318244,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11341535,62372,35598336,1205600132,0,549,303,135,2,1,18,308,1,1266311635,1228108024,23463322,94899127,94915511,1,2,1,4175561588,18401,18401,9,9,9,94899127,2,3,403067,416363,2192831,9764,1260042650,368349,62,6268985,33269,9149180,61474
4121.57,253952,62,64011,4198929562,10717,9,62,62,21244,151,684,401870,135,5,15590,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11341535,62372,35598336,1205600132,0,549,303,135,2,1,18,308,1,1267884499,1229734484,23463322,95031709,95031709,1,2,1,4181395196,18401,18401,9,9,9,95031709,2,3,403067,416619,2192831,9776,1261615514,368601,62,6268985,33269,9149180,61474
4128.21,253952,62,64097,4204565658,10717,9,62,62,21250,151,684,402178,135,5,15614,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11361658,62372,35598336,1208484712,0,549,303,135,2,1,18,308,1,1269719507,1231384189,23486785,95146397,95162781,1,2,1,4186441468,18401,18401,9,9,9,95146397,2,3,403095,416933,2192950,9790,1263450522,368909,62,6268985,33269,9169185,61474
4134.61,253952,62,64184,4210267290,10717,9,62,62,21261,151,684,402405,135,5,15638,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11361658,62372,35598336,1208484712,0,549,303,135,2,1,18,308,1,1271161299,1233049909,23486785,95277469,95293853,1,2,1,4192208636,18401,18401,9,9,9,95277469,2,3,403095,417167,2192950,9801,1264892314,369136,62,6268985,33269,9169185,61474
4141.13,253952,62,64265,4215575706,10717,9,62,62,21266,151,684,402709,135,5,15660,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11381731,62372,35598336,1211500364,0,549,303,135,2,1,18,308,1,1272996307,1234632166,23510275,95408541,95408541,1,2,1,4197975804,18401,18401,9,9,9,95408541,2,3,403096,417477,2193014,9815,1266727322,369440,62,6268985,33269,9189195,61474
4148.03,253952,62,64353,4221342874,10717,9,62,62,21277,151,684,402955,135,5,15684,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11390932,62372,35598336,1212549435,0,549,303,135,2,1,18,308,1,1274569171,1236319524,23521756,95539613,95539613,1,2,1,4203742972,18401,18401,9,9,9,95539613,2,3,403096,417731,2193014,9827,1268300186,369686,62,6268985,33269,9198397,61474
4154.45,253952,62,64451,4227765402,10717,9,62,62,21283,151,684,403227,135,5,15710,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11400388,62372,35598336,1214384944,0,549,303,135,2,1,18,308,1,1276273107,1238169611,23532978,95670685,95687069,1,2,1,4209510140,18401,18401,9,9,9,95670685,2,3,403096,418011,2193014,9840,1270004122,369958,62,6268985,33269,9207854,61474
4160.81,253952,62,64537,4233401498,10717,9,62,62,21288,151,684,403488,135,5,15734,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11439126,62379,35598336,1216745231,0,549,303,135,2,1,18,308,1,1277845971,1239820449,23600307,95801757,95818141,1,2,1,4215277308,18401,18401,9,9,9,95801757,2,3,403276,418278,2194029,9852,1271576986,370219,62,6268985,33269,9245577,61474
4167.06,253952,62,64617,4238644378,10717,9,62,62,21297,151,684,403759,135,5,15755,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11439126,62379,35598336,1216745231,0,549,303,135,2,1,18,308,1,1279549907,1241379540,23600307,95932829,95932829,1,2,1,4221044476,18401,18401,9,9,9,95932829,2,3,403276,418558,2194029,9865,1273280922,370490,62,6268985,33269,9245577,61474
4173.44,253952,62,64704,4244412098,10717,9,62,62,21303,151,684,404034,135,5,15779,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11458758,62379,35598336,1219629806,0,549,303,135,2,1,18,308,1,1281253843,1243056044,23623085,96049019,96065403,1,2,1,4226156836,18401,18401,9,9,9,96049019,2,3,403276,418836,2194091,9878,1274984858,370765,62,6268985,33269,9265148,61474
4180.18,253952,62,64787,4249851586,10717,9,62,62,21307,151,684,404270,135,5,15803,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11458758,62379,35598336,1219629806,0,549,303,135,2,1,18,308,1,1282695635,1244599564,23623085,96180091,96196475,1,2,1,4231924004,18401,18401,9,9,9,96180091,2,3,403276,419080,2194091,9889,1276426650,371001,62,6268985,33269,9265148,61474
4186.49,253952,62,64880,4255946434,10717,9,62,62,21457,151,684,404563,135,5,15827,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11477725,62379,35598336,1222514381,0,549,303,135,2,1,18,308,1,1284530643,1246429047,23646283,96311163,96327547,1,2,1,4237691172,18401,18401,9,9,9,96311163,2,3,403276,419382,2194139,9903,1278261658,371294,62,6268985,33269,9284069,61474
4193.16,253952,62,64959,4261123778,10717,9,62,62,21463,151,684,404804,135,5,15851,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11497176,62379,35598336,1225267884,0,549,303,135,2,1,18,308,1,1285972435,1247911013,23669203,96442235,96458619,1,2,1,4243458340,18401,18401,9,9,9,96442235,2,3,403276,419626,2195167,9914,1279703450,371535,62,6268985,33269,9302494,61474
4199.49,253952,62,65048,4266956482,10717,9,62,62,21474,151,684,405141,135,5,15875,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11497176,62379,35598336,1225267884,0,549,303,135,2,1,18,308,1,1287842323,1249630904,23669203,96573307,96589691,1,2,1,4249225508,18401,18401,9,9,9,96573307,2,3,403276,419967,2195167,9929,1281573338,371872,62,6268985,33269,9302494,61474
4205.99,253952,62,65071,4268463810,10717,9,62,62,21479,152,684,405211,135,5,15893,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11523242,62379,35598336,1226448033,0,549,303,135,2,1,18,308,1,1288235539,1250047049,23721096,96614267,96614267,1,2,1,4251027748,18401,18401,9,9,9,96614267,2,3,403276,420037,2195287,9932,1281966554,371942,62,6268985,33269,9328441,61474
4212.63,253952,62,65071,4268463810,10717,9,62,62,21484,152,684,405211,135,5,15909,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11523242,62379,35598336,1226448033,0,549,303,135,2,1,18,308,1,1288235539,1250047049,23721096,96614267,96614267,1,2,1,4251027748,18401,18401,9,9,9,96614267,2,3,403276,420037,2195287,9932,1281966554,371942,62,6268985,33269,9328441,61474
4219.24,253952,62,65071,4268463810,10717,9,62,62,21484,152,684,405211,135,5,15925,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11523242,62379,35598336,1226448033,0,549,303,135,2,1,18,308,1,1288235539,1250047049,23721096,96614267,96614267,1,2,1,4251027748,18401,18401,9,9,9,96614267,2,3,403276,420037,2195287,9932,1281966554,371942,62,6268985,33269,9328441,61474
4225.67,253952,62,65111,4271085250,10717,9,62,62,21497,152,684,405362,135,5,15947,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11556249,62379,35598336,1229105344,0,549,303,135,2,1,18,308,1,1289021971,1250811036,23785781,96663419,96679803,1,2,1,4253190436,18401,18401,9,9,9,96663419,2,3,403289,420193,2195361,9938,1282752986,372093,62,6268985,33269,9361375,61474
4232.43,253952,62,65193,4276459202,10717,9,62,62,21503,152,684,405638,135,5,15971,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11556249,62379,35598336,1229105344,0,549,303,135,2,1,18,308,1,1290594835,1252352973,23785781,96794491,96810875,1,2,1,4258957604,18401,18401,9,9,9,96794491,2,3,403289,420477,2195361,9950,1284325850,372369,62,6268985,33269,9361375,61474
4238.76,253952,62,65278,4282029762,10717,9,62,62,21509,152,684,405868,135,5,15992,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11576458,62379,35598336,1232514207,0,549,303,135,2,1,18,308,1,1292036627,1253972175,23809990,96925563,96925563,1,2,1,4264724772,18401,18401,9,9,9,96925563,2,3,403296,420714,2195361,9961,1285767642,372599,62,6268985,33269,9381585,61474
4245.14,253952,62,65366,4287796930,10717,9,62,62,21520,152,684,406118,135,5,16016,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11576458,62379,35598336,1232514207,0,549,303,135,2,1,18,308,1,1293609491,1255657969,23809990,97056635,97056635,1,2,1,4269771044,18401,18401,9,9,9,97040251,2,3,403296,420970,2195361,9973,1287340506,372849,62,6268985,33269,9381585,61474
4251.46,253952,62,65448,4293170882,10717,9,62,62,21525,152,684,406387,135,5,16040,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11596291,62379,35598336,1235267710,0,549,303,135,2,1,18,308,1,1295313427,1257182227,23833513,97171323,97187707,1,2,1,4275538212,18401,18401,9,9,9,97171323,2,3,403302,421246,2196469,9986,1289044442,373118,62,6268985,33269,9400311,61474
4258.08,253952,62,65532,4298675906,10717,9,62,62,21529,152,684,406628,135,5,16061,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11596291,62379,35598336,1235267710,0,549,303,135,2,1,18,308,1,1296886291,1258867542,23833513,97302395,97302395,1,2,1,4281305380,18401,18401,9,9,9,97302395,2,3,403302,421492,2196469,9998,1290617306,373359,62,6268985,33269,9400311,61474
4264.40,253952,62,65620,4304443074,10717,9,62,62,21539,152,684,406917,135,5,16085,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11615445,62379,35598336,1238283357,0,549,303,135,2,1,18,308,1,1298721299,1260554190,23856817,97433467,97433467,1,2,1,4287072548,18401,18401,9,9,9,97433467,2,3,403302,421790,2196469,10012,1292452314,373648,62,6268985,33269,9419466,61474
4271.14,253952,62,65708,4310210242,10717,9,62,62,21545,152,684,407155,135,5,16109,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11615445,62379,35598336,1238283357,0,549,303,135,2,1,18,308,1,1300294163,1262241361,23856817,97548155,97564539,1,2,1,4292118820,18401,18401,9,9,9,97548155,2,3,403302,422033,2196469,10024,1294025178,373886,62,6268985,33269,9419466,61474
4277.84,253952,62,65796,4316044862,10717,9,62,62,21550,152,684,407401,135,5,16133,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11674776,62379,35598336,1241037361,0,549,303,135,2,1,18,308,1,1301867027,1263934730,23955704,97697144,97697144,1,2,1,4298674336,18401,18401,9,9,9,97697144,2,3,403302,422285,2197398,10036,1295598042,374132,62,6268985,33269,9477871,61474
4284.20,253952,62,65884,4321812030,10717,9,62,62,21562,152,684,407685,135,5,16157,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11684642,62379,35598336,1243003937,0,549,303,135,2,1,18,308,1,1303702035,1265622555,23967997,97828216,97828216,1,2,1,4304441504,18401,18401,9,9,9,97828216,2,3,403305,422577,2197407,10050,1297433050,374416,62,6268985,33269,9487728,61474
4290.56,253952,62,65972,4327579198,10717,9,62,62,21567,152,684,407957,135,5,16181,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11693589,62379,35598336,1244053014,0,549,303,135,2,1,18,308,1,1305405971,1267309075,23979432,97959288,97959288,1,2,1,4310208672,18401,18401,9,9,9,97959288,2,3,403305,422858,2197522,10063,1299136986,374688,62,6268985,33269,9496561,61474
4297.05,253952,62,66058,4333215294,10717,9,62,62,21578,152,684,408221,135,5,16205,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11703693,62379,35598336,1246019590,0,549,303,135,2,1,18,308,1,1307109907,1268960170,23991081,98073976,98090360,1,2,1,4315254944,18401,18401,9,9,9,98073976,2,3,403305,423133,2198533,10076,1300840922,374952,62,6268985,33269,9505655,61474
4303.41,253952,62,66143,4338785854,10717,9,62,62,21583,152,684,408444,135,5,16229,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11713387,62379,35598336,1247330811,0,549,303,135,2,1,18,308,1,1308551699,1270562669,24002692,98205048,98221432,1,2,1,4321022112,18401,18401,9,9,9,98205048,2,3,403305,423363,2199497,10087,1302282714,375175,62,6268985,33269,9514386,61474
4310.16,253952,62,66225,4344159806,10717,9,62,62,21587,152,684,408687,135,5,16250,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11722779,62379,35598336,1248904171,0,549,303,135,2,1,18,308,1,1310124563,1272140015,24014172,98336120,98336120,1,2,1,4326789280,18401,18401,9,9,9,98336120,2,3,403305,423612,2199497,10099,1303855578,375418,62,6268985,33269,9523778,61474
4316.71,253952,62,66316,4350123582,10717,9,62,62,21596,152,684,409008,135,5,16277,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11731689,62379,35598336,1250215392,0,549,303,135,2,1,18,308,1,1312042549,1273893756,24025648,98467192,98483576,1,2,1,4332556448,18401,18401,9,9,9,98467192,2,3,403305,423940,2199497,10114,1305773564,375739,62,6268985,33269,9532689,61474
4323.03,253952,62,66397,4355431998,10717,9,62,62,21602,153,684,409253,135,5,16300,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11750859,62379,35598336,1253528073,0,549,303,135,2,1,18,308,1,1313567319,1275447905,24048515,98590072,98590072,1,2,1,4337963168,18401,18401,9,9,9,98590072,2,3,403306,424186,2199504,10126,1307298334,375984,62,6268985,33269,9551853,61474
4329.36,253952,62,66397,4355431998,10717,9,62,62,21607,153,684,409253,135,5,16316,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11750859,62379,35598336,1253528073,0,549,303,135,2,1,18,308,1,1313567319,1275447905,24048515,98590072,98590072,1,2,1,4337963168,18401,18401,9,9,9,98590072,2,3,403306,424186,2199504,10126,1307298334,375984,62,6268985,33269,9551853,61474
4335.82,253952,62,66397,4355431998,10717,9,62,62,21612,153,684,409253,135,5,16330,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11750859,62379,35598336,1253528073,0,549,303,135,2,1,18,308,1,1313567319,1275447905,24048515,98590072,98590072,1,2,1,4337963168,18401,18401,9,9,9,98590072,2,3,403306,424186,2199504,10126,1307298334,375984,62,6268985,33269,9551853,61474
4342.40,253952,62,66397,4355431998,10717,9,62,62,21618,153,684,409253,135,5,16347,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11750859,62379,35598336,1253528073,0,549,303,135,2,1,18,308,1,1313567319,1275447905,24048515,98590072,98590072,1,2,1,4337963168,18401,18401,9,9,9,98590072,2,3,403306,424186,2199504,10126,1307298334,375984,62,6268985,33269,9551853,61474
4349.07,253952,62,66462,4359691838,10717,9,62,62,21623,153,684,409479,135,5,16370,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11796177,62379,35598336,1254577640,0,549,303,135,2,1,18,308,1,1314878039,1276682039,24150159,98688376,98688376,1,2,1,4342288544,18401,18401,9,9,9,98688376,2,3,403306,424420,2200436,10136,1308609054,376210,62,6268985,33269,9596239,61474
4355.39,253952,62,66550,4365459006,10717,9,62,62,21627,153,684,409759,135,5,16394,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11796177,62379,35598336,1254577640,0,549,303,135,2,1,18,308,1,1316581975,1278369345,24150159,98819448,98819448,1,2,1,4347334816,18401,18401,9,9,9,98803064,2,3,403306,424706,2200436,10149,1310312990,376490,62,6268985,33269,9596239,61474
4362.01,253952,62,66633,4370898494,10717,9,62,62,21636,153,684,410021,135,5,16418,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11815440,62379,35598336,1257593287,0,549,303,135,2,1,18,308,1,1318154839,1279936043,24172336,98934136,98950520,1,2,1,4353101984,18401,18401,9,9,9,98934136,2,3,403312,424976,2200486,10161,1311885854,376752,62,6268985,33269,9615452,61474
4368.36,253952,62,66718,4376469054,10717,9,62,62,21641,153,684,410313,135,5,16442,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11824786,62379,35598336,1259297719,0,549,303,135,2,1,18,308,1,1319858775,1281580407,24184094,99065208,99081592,1,2,1,4358869152,18401,18401,9,9,9,99065208,2,3,403313,425273,2201194,10174,1313589790,377044,62,6268985,33269,9624091,61474
4375.04,253952,62,66803,4382039614,10717,9,62,62,21645,153,684,410582,135,5,16463,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11834630,62379,35598336,1260477862,0,549,303,135,2,1,18,308,1,1321431639,1283199601,24195754,99196280,99196280,1,2,1,4364636320,18401,18401,9,9,9,99196280,2,3,403313,425549,2201194,10186,1315162654,377313,62,6268985,33269,9633936,61474
4381.42,253952,62,66891,4387870670,10717,9,62,62,21655,153,684,410848,135,5,16487,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11853965,62379,35598336,1263362437,0,549,303,135,2,1,18,308,1,1323004503,1284893783,24218849,99328804,99328804,1,2,1,4370467376,18401,18401,9,9,9,99328804,2,3,403313,425824,2203189,10198,1316735518,377579,62,6268985,33269,9651277,61474
4388.08,253952,62,66979,4393637838,10717,9,62,62,21661,153,684,411167,135,5,16511,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11853965,62379,35598336,1263362437,0,549,303,135,2,1,18,308,1,1324839511,1286582083,24218849,99459876,99459876,1,2,1,4375513648,18401,18401,9,9,9,99443492,2,3,403313,426152,2203189,10212,1318570526,377898,62,6268985,33269,9651277,61474
4394.58,253952,62,67067,4399405006,10717,9,62,62,21671,153,684,411432,135,5,16535,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11873170,62379,35598336,1266247012,0,549,303,135,2,1,18,308,1,1326412375,1288267966,24241942,99590948,99590948,1,2,1,4382001712,18401,18401,9,9,9,99590948,2,3,403313,426425,2204237,10224,1320143390,378163,62,6268985,33269,9669434,61474
4400.93,253952,62,67155,4405172174,10717,9,62,62,21676,153,684,411725,135,5,16559,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11873170,62379,35598336,1266247012,0,549,303,135,2,1,18,308,1,1328116311,1289954365,24241942,99722020,99722020,1,2,1,4387047984,18401,18401,9,9,9,99705636,2,3,403313,426724,2204237,10237,1321847326,378456,62,6268985,33269,9669434,61474
4407.70,253952,62,67237,4410546126,10717,9,62,62,21681,153,684,411964,135,5,16583,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11892171,62379,35598336,1269524803,0,549,303,135,2,1,18,308,1,1329558103,1291479527,24265096,99836708,99853092,1,2,1,4392815152,18401,18401,9,9,9,99836708,2,3,403313,426967,2204247,10248,1323289118,378695,62,6268985,33269,9688427,61474
4414.51,253952,62,67329,4416575438,10717,9,62,62,21690,153,684,412259,135,5,16607,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11902159,62379,35598336,1271229235,0,549,303,135,2,1,18,308,1,1331393111,1293294965,24276855,99967780,99984164,1,2,1,4398582320,18401,18401,9,9,9,99967780,2,3,403313,427266,2204247,10262,1325124126,378990,62,6268985,33269,9698415,61474
4421.11,253952,62,67419,4422473678,10717,9,62,62,21695,153,684,412532,135,5,16631,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11911507,62379,35598336,1272409378,0,549,303,135,2,1,18,308,1,1333097047,1295016575,24288471,100115236,100115236,1,2,1,4404349488,18401,18401,9,9,9,100098852,2,3,403313,427545,2204280,10275,1326828062,379263,62,6268985,33269,9707730,61474
4427.50,253952,62,67507,4428240846,10717,9,62,62,21700,153,684,412774,135,5,16655,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11929976,62379,35598336,1275162881,0,549,303,135,2,1,18,308,1,1334669911,1296701905,24311357,100246308,100246308,1,2,1,4410837552,18401,18401,9,9,9,100246308,2,3,403313,427795,2206201,10287,1328400926,379505,62,6268985,33269,9724281,61474
4433.88,253952,62,67595,4434076962,10717,9,62,62,21709,153,684,413084,135,5,16679,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11929976,62379,35598336,1275162881,0,549,303,135,2,1,18,308,1,1336504919,1298397783,24311357,100362563,100378947,1,2,1,4415952772,18401,18401,9,9,9,100362563,2,3,403313,428110,2206201,10301,1330235934,379815,62,6268985,33269,9724281,61474
4440.58,253952,62,67679,4439581986,10717,9,62,62,21715,153,684,413419,135,5,16703,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11949301,62379,35598336,1278082336,0,549,303,135,2,1,18,308,1,1338374807,1300004061,24334343,100493635,100510019,1,2,1,4421719940,18401,18401,9,9,9,100493635,2,3,403313,428452,2207231,10316,1332105822,380150,62,6268985,33269,9742577,61474
4447.36,253952,62,67717,4442072354,10717,9,62,62,21720,154,684,413514,135,5,16722,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11949301,62379,35598336,1278082336,0,549,303,135,2,1,18,308,1,1338899095,1300764642,24334343,100559171,100559171,1,2,1,4424603524,18401,18401,9,9,9,100559171,2,3,403313,428548,2207231,10320,1332630110,380245,62,6268985,33269,9742577,61474
4454.15,253952,62,67717,4442072354,10717,9,62,62,21724,154,684,413514,135,5,16740,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11949301,62379,35598336,1278082336,0,549,303,135,2,1,18,308,1,1338899095,1300764642,24334343,100559171,100559171,1,2,1,4424603524,18401,18401,9,9,9,100559171,2,3,403313,428548,2207231,10320,1332630110,380245,62,6268985,33269,9742577,61474
4460.79,253952,62,67717,4442072354,10717,9,62,62,21728,154,684,413514,135,5,16756,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,11949301,62379,35598336,1278082336,0,549,303,135,2,1,18,308,1,1338899095,1300764642,24334343,100559171,100559171,1,2,1,4424603524,18401,18401,9,9,9,100559171,2,3,403313,428548,2207231,10320,1332630110,380245,62,6268985,33269,9742577,61474
4467.20,253952,62,67751,4444300578,10717,9,62,62,21734,154,684,413670,135,5,16775,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12030594,62379,35598336,1279131908,0,549,303,135,2,1,18,308,1,1339685527,1301444480,24505420,100608323,100608323,1,2,1,4426766212,18401,18401,9,9,9,100608323,2,3,403316,428707,2207369,10326,1333416542,380401,62,6268985,33269,9823734,61474
4473.79,253952,62,67839,4450067746,10717,9,62,62,21745,154,684,413998,135,5,16799,81,214,124384684,1370,1,0,110460,54,477568,80,133,631,9,444,576,54,0,0,0,12030594,62379,35598336,1279131908,0,549,303,135,2,1,18,308,1,1341389463,1303130568,24505420,100739395,100739395,1,2,1,4431812484,18401,18401,9,9,9,100723011,2,3,403316,429041,2207369,10339,1335120478,380729,62,6268985,33269,9823734,61474
