arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
152828.0185,152828.4918,153646.5417,818.5232,0.4733,001_tpch_greedy
153157.1368,153157.3117,154119.6342,962.4974,0.1749,001_tpch_greedy
153219.1165,153219.3311,154131.2123,912.0958,0.2145,021_tpch_greedy
153323.2381,153323.4036,154345.0496,1021.8115,0.1655,001_tpch_greedy
153366.2647,153366.4526,154143.9903,777.7256,0.1879,021_tpch_greedy
153490.0014,153490.4650,154194.5728,704.5714,0.4636,021_tpch_greedy
153576.0009,153576.4207,154867.8753,1291.8744,0.4198,001_tpch_greedy
153592.0005,153592.4704,154879.7433,1287.7428,0.4699,001_tpch_greedy
153629.1689,153629.3818,154391.5384,762.3695,0.2130,021_tpch_greedy
153639.0012,153641.6120,155046.0307,1407.0295,2.6108,001_tpch_greedy
153665.0014,153665.1862,154369.6014,704.6001,0.1848,021_tpch_greedy
153790.0014,153790.4444,154507.2488,717.2475,0.4430,021_tpch_greedy
153829.2356,153829.6982,155052.8276,1223.5920,0.4626,001_tpch_greedy
153971.0937,153971.5660,154536.8922,565.7985,0.4723,021_tpch_greedy
154223.0575,154223.5124,154702.8724,479.8149,0.4548,021_tpch_greedy
154299.3896,154300.2108,155427.7006,1128.3110,0.8212,001_tpch_greedy
154468.0180,154468.2067,155660.5963,1192.5783,0.1888,001_tpch_greedy
154479.1466,154479.2960,155661.1081,1181.9615,0.1495,001_tpch_greedy
154494.2619,154494.7050,155644.0577,1149.7957,0.4431,001_tpch_greedy
154503.0005,154503.0963,156121.3040,1618.3035,0.0958,021_tpch_greedy
154551.0714,154551.5199,156136.8717,1585.8003,0.4485,021_tpch_greedy
154553.0007,154553.6349,156029.2596,1476.2590,0.6342,021_tpch_greedy
154599.0026,154599.2098,155689.5328,1090.5301,0.2071,001_tpch_greedy
154620.0783,154620.5316,155720.4666,1100.3883,0.4533,001_tpch_greedy
154641.0016,154641.4434,156125.3190,1484.3174,0.4417,021_tpch_greedy
154722.0108,154722.4173,156178.4870,1456.4763,0.4065,021_tpch_greedy
154794.1714,154795.0130,156168.7433,1374.5719,0.8416,021_tpch_greedy
154844.0042,154844.4799,156187.2243,1343.2201,0.4757,021_tpch_greedy
154944.0502,154944.5246,156211.6492,1267.5989,0.4744,021_tpch_greedy
155205.1029,155205.5219,156229.6684,1024.5655,0.4191,021_tpch_greedy
155468.2285,155468.6825,156228.4641,760.2356,0.4540,021_tpch_greedy
155541.0013,155541.4740,156233.8529,692.8517,0.4727,021_tpch_greedy
155554.0006,155554.1210,156025.4887,471.4882,0.1204,001_tpch_greedy
155570.0009,155570.1921,156233.4834,663.4825,0.1912,021_tpch_greedy
156018.0012,156018.3802,156280.6079,262.6067,0.3790,021_tpch_greedy
156330.0014,156330.2462,156489.1964,159.1950,0.2448,021_tpch_greedy
156344.0163,156344.1212,156510.8627,166.8464,0.1049,021_tpch_greedy
156566.0316,156566.3260,156686.2074,120.1758,0.2944,001_tpch_greedy
156858.0006,156858.1037,156987.4687,129.4681,0.1031,001_tpch_greedy
156915.3254,156915.4886,157151.2147,235.8894,0.1633,021_tpch_greedy
156965.0057,156965.1704,157252.0978,287.0920,0.1646,021_tpch_greedy
156968.0012,156968.1217,157295.1886,327.1874,0.1205,021_tpch_greedy
157061.1642,157061.3679,157299.0147,237.8505,0.2037,001_tpch_greedy
157075.2239,157075.6042,157377.6734,302.4495,0.3803,021_tpch_greedy
157221.1915,157221.9234,157479.5000,258.3085,0.7319,001_tpch_greedy
157330.0020,157330.7815,157591.5282,261.5262,0.7795,021_tpch_greedy
157368.2131,157368.3764,157787.0066,418.7935,0.1634,021_tpch_greedy
157409.3263,157409.5074,158116.4448,707.1185,0.1811,001_tpch_greedy
157495.1236,157495.3161,158371.0259,875.9023,0.1925,001_tpch_greedy
157503.0010,157503.1088,158541.4583,1038.4574,0.1079,001_tpch_greedy
157726.1075,157726.5712,158870.7274,1144.6199,0.4637,001_tpch_greedy
157747.0484,157747.5025,158935.8685,1188.8201,0.4541,001_tpch_greedy
157781.9112,157782.1127,158883.9443,1102.0331,0.2015,001_tpch_greedy
157789.0012,157789.1350,159053.1484,1264.1471,0.1338,001_tpch_greedy
157817.2349,157817.7043,158384.8318,567.5969,0.4694,021_tpch_greedy
157832.2668,157832.7753,159030.9660,1198.6992,0.5086,001_tpch_greedy
157882.1084,157882.3357,159097.2861,1215.1776,0.2272,001_tpch_greedy
158098.0960,158098.5556,159144.7027,1046.6067,0.4596,001_tpch_greedy
158098.1497,158100.6800,159563.8736,1465.7239,2.5303,021_tpch_greedy
158139.0006,158139.4601,159455.7696,1316.7690,0.4594,021_tpch_greedy
158611.2360,158611.4217,159267.6104,656.3745,0.1857,001_tpch_greedy
158650.0010,158650.1997,159743.0985,1093.0976,0.1987,021_tpch_greedy
158690.0021,158690.4396,159739.8031,1049.8010,0.4375,021_tpch_greedy
158814.0051,158814.4742,159282.1347,468.1296,0.4692,001_tpch_greedy
158974.0263,158974.4959,159741.0432,767.0169,0.4696,021_tpch_greedy
159086.1193,159086.3204,159744.8672,658.7480,0.2011,021_tpch_greedy
159217.4154,159217.5956,159510.5481,293.1328,0.1803,001_tpch_greedy
159388.0011,159388.5096,159737.4508,349.4496,0.5084,001_tpch_greedy
159503.0016,159503.4797,159806.3601,303.3585,0.4782,021_tpch_greedy
159585.0006,159585.3835,159850.2681,265.2674,0.3828,021_tpch_greedy
159899.0007,159899.2658,160302.7532,403.7526,0.2652,001_tpch_greedy
159918.0371,159918.4912,160414.4967,496.4596,0.4541,001_tpch_greedy
159947.0018,159947.2132,160285.7223,338.7206,0.2114,021_tpch_greedy
159960.0010,159960.6080,160270.3446,310.3436,0.6070,021_tpch_greedy
159984.2363,159984.6786,160545.8002,561.5639,0.4423,001_tpch_greedy
160228.0125,160228.4734,160681.5429,453.5304,0.4609,001_tpch_greedy
160319.0511,160319.2477,160586.9089,267.8578,0.1966,021_tpch_greedy
160382.0009,160382.1658,160700.8638,318.8629,0.1649,001_tpch_greedy
160653.0008,160653.3992,160901.0599,248.0591,0.3984,021_tpch_greedy
160656.0009,160656.1173,160903.0493,247.0484,0.1164,021_tpch_greedy
160735.0378,160735.4105,160962.5569,227.5191,0.3726,021_tpch_greedy
160865.1243,160865.4922,161021.0411,155.9168,0.3680,021_tpch_greedy
160999.2189,160999.4156,161137.0480,137.8291,0.1967,021_tpch_greedy
161093.0699,161093.3283,161305.3149,212.2450,0.2584,021_tpch_greedy
161107.0053,161107.3985,161273.1248,166.1195,0.3933,001_tpch_greedy
161231.0286,161231.2214,161410.1402,179.1116,0.1929,001_tpch_greedy
161302.0009,161305.4241,161514.6966,212.6957,3.4231,021_tpch_greedy
161552.0007,161552.2307,161708.1399,156.1392,0.2301,021_tpch_greedy
161609.0104,161609.3945,161904.5181,295.5077,0.3841,001_tpch_greedy
161615.0020,161615.1723,161975.5908,360.5888,0.1703,001_tpch_greedy
161678.0006,161678.3233,161968.2401,290.2395,0.3226,021_tpch_greedy
161728.0009,161728.4453,162072.3405,344.3397,0.4444,021_tpch_greedy
161884.2704,161884.7379,162127.7986,243.5282,0.4674,021_tpch_greedy
161888.0011,161888.1387,162132.3843,244.3832,0.1376,021_tpch_greedy
162076.0010,162076.1400,162227.9283,151.9273,0.1390,021_tpch_greedy
162278.0006,162278.1087,162399.7244,121.7238,0.1080,001_tpch_greedy
162405.0006,162405.0971,162860.1027,455.1020,0.0964,001_tpch_greedy
162412.0004,162412.0650,162863.1975,451.1971,0.0647,001_tpch_greedy
162470.0012,162470.1836,162822.2430,352.2418,0.1824,021_tpch_greedy
162475.0014,162475.1391,162995.7195,520.7181,0.1377,001_tpch_greedy
162477.0005,162477.2601,162990.7468,513.7463,0.2596,001_tpch_greedy
162631.0017,162631.4718,163213.1783,582.1766,0.4701,021_tpch_greedy
162670.0013,162670.2051,163235.4648,565.4635,0.2038,021_tpch_greedy
162916.2223,162916.6802,163247.1501,330.9278,0.4579,021_tpch_greedy
163043.0395,163043.4439,163350.6541,307.6146,0.4044,021_tpch_greedy
163048.0010,163048.1064,163344.8049,296.8039,0.1055,001_tpch_greedy
163245.0011,163245.1568,163614.6117,369.6107,0.1557,001_tpch_greedy
163304.0012,163304.1949,163648.6716,344.6704,0.1937,001_tpch_greedy
163360.0006,163360.0758,163715.0738,355.0732,0.0752,021_tpch_greedy
163506.2658,163506.4730,163766.1788,259.9130,0.2072,021_tpch_greedy
163695.0155,163695.1960,163861.1715,166.1560,0.1805,001_tpch_greedy
163776.2706,163776.4571,164835.9313,1059.6607,0.1865,001_tpch_greedy
163782.0015,163782.1247,164434.3508,652.3493,0.1232,001_tpch_greedy
163822.2410,163822.4402,164813.6529,991.4119,0.1992,001_tpch_greedy
163893.1190,163893.9531,165134.7055,1241.5866,0.8342,001_tpch_greedy
163949.1828,163949.4043,165096.1057,1146.9229,0.2215,001_tpch_greedy
164005.1891,164005.5782,165335.0501,1329.8610,0.3891,001_tpch_greedy
164079.2283,164079.4789,165441.1968,1361.9685,0.2507,001_tpch_greedy
164082.0012,164082.1406,164628.1536,546.1524,0.1393,021_tpch_greedy
164225.1751,164225.6044,165547.8317,1322.6565,0.4292,001_tpch_greedy
164250.1451,164250.3666,165536.1302,1285.9851,0.2215,001_tpch_greedy
164250.2010,164252.5116,165773.0746,1522.8736,2.3106,021_tpch_greedy
164347.0453,164347.4670,166021.1970,1674.1517,0.4216,021_tpch_greedy
164392.0064,164392.4214,166195.8523,1803.8459,0.4150,021_tpch_greedy
164546.1223,164546.5463,166229.0525,1682.9302,0.4240,021_tpch_greedy
164735.3336,164735.5645,165781.8095,1046.4760,0.2309,001_tpch_greedy
164785.0010,164785.2008,165817.6814,1032.6804,0.1998,001_tpch_greedy
164845.0010,164845.4373,166530.5285,1685.5275,0.4363,021_tpch_greedy
164848.0010,164848.1268,166529.0491,1681.0482,0.1258,021_tpch_greedy
164870.0008,164870.4796,165847.7837,977.7829,0.4789,001_tpch_greedy
165006.0078,165006.2227,166730.8500,1724.8423,0.2149,021_tpch_greedy
165082.0435,165082.4615,166714.8545,1632.8110,0.4179,021_tpch_greedy
165238.1392,165238.5909,166863.0641,1624.9248,0.4517,021_tpch_greedy
165471.1645,165471.3768,166225.5144,754.3499,0.2122,001_tpch_greedy
165521.3853,165521.5428,166218.6591,697.2738,0.1575,001_tpch_greedy
165670.2563,165670.4838,166512.1297,841.8734,0.2276,001_tpch_greedy
165714.3214,165714.4955,167093.7477,1379.4262,0.1740,021_tpch_greedy
166028.0041,166028.1740,167240.8811,1212.8770,0.1698,021_tpch_greedy
166040.0836,166040.2516,167120.9036,1080.8201,0.1680,001_tpch_greedy
166087.2310,166087.4043,167220.9586,1133.7276,0.1733,021_tpch_greedy
166113.2641,166113.4464,167312.4080,1199.1439,0.1823,001_tpch_greedy
166118.0015,166118.1465,167312.9080,1194.9065,0.1450,001_tpch_greedy
166276.0454,166276.4486,167610.6115,1334.5661,0.4033,001_tpch_greedy
166302.1258,166302.5246,167339.9078,1037.7820,0.3987,021_tpch_greedy
166324.0099,166324.4324,167323.4652,999.4554,0.4225,021_tpch_greedy
166356.0517,166356.4830,167659.5953,1303.5436,0.4313,001_tpch_greedy
166356.1050,166358.6148,167331.9985,975.8934,2.5098,021_tpch_greedy
166634.0518,166634.4149,167848.5425,1214.4907,0.3630,001_tpch_greedy
166755.2579,166756.0929,168068.9038,1313.6459,0.8350,001_tpch_greedy
166984.1089,166984.8034,167531.6790,547.5701,0.6945,021_tpch_greedy
167181.0277,167181.2685,167599.4728,418.4452,0.2408,021_tpch_greedy
167223.0014,167223.1392,168894.5302,1671.5288,0.1378,001_tpch_greedy
167227.0014,167227.1475,168701.1247,1474.1233,0.1460,001_tpch_greedy
167257.0008,167257.1576,168830.1778,1573.1771,0.1568,001_tpch_greedy
167279.1184,167279.3146,168784.8806,1505.7622,0.1962,001_tpch_greedy
167543.0050,167543.1737,169184.7334,1641.7284,0.1687,001_tpch_greedy
167651.0021,167651.1902,169364.9727,1713.9706,0.1881,001_tpch_greedy
167669.0006,167669.1229,168124.5419,455.5414,0.1223,021_tpch_greedy
167698.1655,167698.3389,169428.4806,1730.3150,0.1734,001_tpch_greedy
167921.0535,167921.2095,169731.5352,1810.4818,0.1561,001_tpch_greedy
167963.0012,167963.2111,169759.4371,1796.4359,0.2099,001_tpch_greedy
167963.0454,167965.3471,169796.8552,1833.8098,2.3017,001_tpch_greedy
168006.0010,168006.1761,168508.2036,502.2026,0.1751,021_tpch_greedy
168021.0889,168021.2355,169783.0896,1762.0007,0.1465,001_tpch_greedy
168259.0132,168259.4719,168648.2159,389.2026,0.4586,021_tpch_greedy
168372.0020,168372.1627,169921.7505,1549.7485,0.1607,001_tpch_greedy
168480.0050,168480.1537,169016.0633,536.0583,0.1487,021_tpch_greedy
168559.0011,168559.5596,170018.1385,1459.1374,0.5585,001_tpch_greedy
168564.0009,168564.1384,169996.5686,1432.5677,0.1375,001_tpch_greedy
168893.0118,168893.1627,169338.0002,444.9884,0.1509,021_tpch_greedy
168974.0004,168974.1856,169811.4522,837.4518,0.1852,021_tpch_greedy
168987.2453,168987.4158,169671.4103,684.1650,0.1705,021_tpch_greedy
169076.0011,169076.1529,170073.4730,997.4719,0.1518,001_tpch_greedy
169084.0010,169084.1293,169956.4555,872.4544,0.1283,021_tpch_greedy
169248.0085,169248.2269,170095.3090,847.3005,0.2184,001_tpch_greedy
169720.0019,169720.1785,170187.5359,467.5341,0.1766,021_tpch_greedy
169758.0008,169758.1873,170196.5591,438.5583,0.1864,021_tpch_greedy
170074.0009,170074.1053,170519.6642,445.6633,0.1044,001_tpch_greedy
170141.1904,170141.7595,170576.1430,434.9526,0.5691,001_tpch_greedy
170157.0934,170157.2588,170589.7752,432.6819,0.1655,001_tpch_greedy
170254.3308,170255.2594,170656.4078,402.0770,0.9286,021_tpch_greedy
170400.3337,170400.8005,170751.9111,351.5774,0.4667,021_tpch_greedy
170408.0010,170408.1780,170791.1880,383.1870,0.1769,021_tpch_greedy
170558.2042,170558.9593,170845.9605,287.7563,0.7551,021_tpch_greedy
170600.0312,170600.2035,170868.6201,268.5889,0.1723,001_tpch_greedy
170850.0006,170850.1582,171006.5431,156.5425,0.1576,001_tpch_greedy
170962.3689,170963.0122,171120.9833,158.6144,0.6432,021_tpch_greedy
171040.0010,171040.3592,171226.7428,186.7417,0.3582,021_tpch_greedy
171070.0027,171070.1959,171285.4272,215.4244,0.1932,021_tpch_greedy
171097.0027,171097.1718,171323.4067,226.4041,0.1691,021_tpch_greedy
171105.0009,171105.1018,171319.7181,214.7173,0.1009,021_tpch_greedy
171354.0007,171354.2524,171494.1996,140.1989,0.2517,001_tpch_greedy
171380.3123,171380.8600,171564.8406,184.5283,0.5477,021_tpch_greedy
171586.0189,171586.2672,171707.5050,121.4861,0.2483,001_tpch_greedy
171745.0260,171745.3967,171863.7788,118.7528,0.3707,001_tpch_greedy
171863.0325,171863.6897,171985.0662,122.0337,0.6572,001_tpch_greedy
172084.0158,172084.3907,172237.6310,153.6152,0.3749,001_tpch_greedy
172166.0941,172166.8465,172635.9376,469.8435,0.7524,001_tpch_greedy
172173.0013,172173.1487,172480.0556,307.0543,0.1474,021_tpch_greedy
172175.0007,172175.2155,172672.1177,497.1170,0.2148,001_tpch_greedy
172226.2285,172226.7763,172672.4976,446.2691,0.5478,001_tpch_greedy
172239.0009,172239.0891,172532.4192,293.4182,0.0882,021_tpch_greedy
172722.0157,172722.1135,172975.4918,253.4761,0.0978,001_tpch_greedy
172740.0016,172740.1514,173052.8611,312.8595,0.1498,001_tpch_greedy
172895.2885,172895.5005,173252.1497,356.8612,0.2120,001_tpch_greedy
172923.3403,172923.7920,173241.3679,318.0277,0.4517,001_tpch_greedy
173323.0014,173323.1086,173444.1130,121.1116,0.1072,001_tpch_greedy
173419.3325,173420.2083,173624.6781,205.3457,0.8758,021_tpch_greedy
173453.0017,173453.1721,173696.5632,243.5615,0.1704,021_tpch_greedy
173474.0623,173474.3210,173781.0443,306.9820,0.2587,021_tpch_greedy
173489.0010,173489.1334,173798.5359,309.5349,0.1324,021_tpch_greedy
173528.3063,173528.7159,173949.3528,421.0466,0.4096,001_tpch_greedy
173598.0411,173598.2238,174062.2618,464.2206,0.1826,001_tpch_greedy
173742.2127,173742.4302,174689.9094,947.6967,0.2176,001_tpch_greedy
173804.0006,173804.1350,175190.0989,1386.0984,0.1345,001_tpch_greedy
173848.0503,173848.4816,175182.8457,1334.7953,0.4313,001_tpch_greedy
173889.0960,173889.8603,174166.9966,277.9006,0.7643,021_tpch_greedy
173988.2865,173988.4738,175378.6400,1390.3535,0.1873,001_tpch_greedy
174037.1806,174037.3809,175442.4634,1405.2828,0.2003,001_tpch_greedy
174061.0008,174061.1335,174390.4870,329.4862,0.1327,021_tpch_greedy
174105.0453,174105.2261,175400.1105,1295.0652,0.1808,001_tpch_greedy
174200.2365,174200.3937,174611.3804,411.1439,0.1572,021_tpch_greedy
174300.0386,174300.4816,175607.3200,1307.2814,0.4429,001_tpch_greedy
174384.0330,174384.1918,175630.4717,1246.4387,0.1588,001_tpch_greedy
174422.1977,174422.7559,175684.1109,1261.9132,0.5581,001_tpch_greedy
174563.0166,174563.2142,175706.4800,1143.4634,0.1976,001_tpch_greedy
174707.3106,174707.5192,175204.8132,497.5026,0.2086,021_tpch_greedy
174753.1005,174753.5574,175231.4509,478.3504,0.4569,021_tpch_greedy
174768.0439,174768.2244,175333.6497,565.6058,0.1804,021_tpch_greedy
174810.3335,174810.4984,175740.1582,929.8247,0.1648,001_tpch_greedy
175498.3051,175499.2840,175893.7785,395.4734,0.9789,001_tpch_greedy
175620.1365,175620.8836,175939.7277,319.5913,0.7471,021_tpch_greedy
175702.0834,175702.5057,175978.4883,276.4048,0.4223,001_tpch_greedy
175877.3243,175877.7800,176069.4670,192.1427,0.4558,021_tpch_greedy
175977.0021,175977.1690,176124.9241,147.9220,0.1669,021_tpch_greedy
176141.0132,176141.3810,176341.7189,200.7057,0.3678,001_tpch_greedy
176165.0420,176165.1985,176398.5654,233.5234,0.1565,021_tpch_greedy
176180.2598,176180.4261,176453.7189,273.4591,0.1664,001_tpch_greedy
176331.3226,176332.3533,176528.6089,197.2863,1.0307,021_tpch_greedy
176441.0437,176441.1713,176604.4703,163.4266,0.1275,021_tpch_greedy
176489.2522,176489.8842,176649.2058,159.9537,0.6321,021_tpch_greedy
176617.0008,176617.3358,176850.0044,233.0036,0.3350,021_tpch_greedy
176627.0009,176627.0931,176777.6114,150.6105,0.0922,001_tpch_greedy
176734.0021,176734.1614,176976.7337,242.7316,0.1593,001_tpch_greedy
176804.0848,176804.5524,177091.6761,287.5914,0.4676,001_tpch_greedy
176902.2035,176902.4284,177161.1593,258.9558,0.2248,001_tpch_greedy
177238.0155,177238.2283,177432.8510,194.8355,0.2128,021_tpch_greedy
177262.1664,177262.4825,177438.2390,176.0726,0.3161,021_tpch_greedy
177296.0010,177296.1425,177495.5026,199.5016,0.1415,021_tpch_greedy
177338.0054,177338.1506,177545.5550,207.5496,0.1452,021_tpch_greedy
177399.1682,177399.5914,177574.8133,175.6451,0.4233,021_tpch_greedy
177463.0325,177463.1869,177627.3324,164.2999,0.1543,021_tpch_greedy
177800.0077,177800.2599,177953.8978,153.8902,0.2523,021_tpch_greedy
177826.0006,177826.0987,177977.7321,151.7315,0.0981,021_tpch_greedy
177913.0782,177913.3055,178047.1831,134.1049,0.2273,021_tpch_greedy
178092.0007,178092.2097,178216.8486,124.8479,0.2091,001_tpch_greedy
178182.2012,178182.3828,178321.7029,139.5017,0.1816,001_tpch_greedy
178410.0006,178410.0995,178541.8968,131.8962,0.0988,021_tpch_greedy
178446.0139,178446.4935,178587.9808,141.9669,0.4796,021_tpch_greedy
178626.0010,178626.1159,178793.4358,167.4349,0.1149,001_tpch_greedy
178689.0071,178689.1989,178862.0882,173.0810,0.1918,001_tpch_greedy
178883.0007,178883.1090,179016.8948,133.8941,0.1084,021_tpch_greedy
179069.0327,179069.4177,179248.9255,179.8928,0.3850,001_tpch_greedy
179087.3044,179088.1733,179322.7489,235.4445,0.8689,021_tpch_greedy
179105.0009,179105.1562,179319.3399,214.3391,0.1553,021_tpch_greedy
179262.0283,179262.1705,179446.4018,184.3735,0.1422,001_tpch_greedy
179393.3331,179394.0673,179552.1090,158.7760,0.7342,021_tpch_greedy
179563.0207,179563.3882,179761.1233,198.1026,0.3676,021_tpch_greedy
179620.0041,179620.1755,179772.9428,152.9387,0.1714,001_tpch_greedy
179771.0889,179771.2500,179984.2865,213.1975,0.1610,021_tpch_greedy
179800.0256,179800.4535,179961.0156,160.9900,0.4279,001_tpch_greedy
179950.1432,179950.3377,180203.4892,253.3460,0.1945,021_tpch_greedy
180017.0495,180017.5502,180218.2544,201.2049,0.5006,001_tpch_greedy
180033.0391,180033.1935,180285.4369,252.3978,0.1543,021_tpch_greedy
180078.2440,180078.7070,180347.6802,269.4361,0.4630,021_tpch_greedy
180191.1165,180191.3440,180438.1341,247.0176,0.2275,001_tpch_greedy
180240.0308,180240.1838,180463.1897,223.1589,0.1530,021_tpch_greedy
180421.0411,180421.4220,180558.3110,137.2699,0.3809,021_tpch_greedy
180522.0015,180522.1987,180712.9114,190.9098,0.1972,021_tpch_greedy
180545.0562,180545.1788,180736.5817,191.5254,0.1225,001_tpch_greedy
180680.2704,180680.7251,180870.8320,190.5616,0.4547,001_tpch_greedy
180817.2241,180817.4178,180995.6763,178.4522,0.1937,001_tpch_greedy
180852.1678,180852.3463,181553.9066,701.7387,0.1785,001_tpch_greedy
180928.3402,180928.9394,181673.5661,745.2259,0.5992,001_tpch_greedy
180947.0780,180947.2545,181709.3877,762.3098,0.1765,001_tpch_greedy
180969.0411,180969.2301,181719.3334,750.2924,0.1890,001_tpch_greedy
181077.0022,181077.1650,181963.4990,886.4968,0.1628,001_tpch_greedy
181166.0894,181166.3375,181506.4452,340.3558,0.2481,021_tpch_greedy
181214.3094,181214.5118,181571.5754,357.2660,0.2024,021_tpch_greedy
181297.0105,181297.4720,182135.7841,838.7736,0.4616,001_tpch_greedy
181594.3235,181594.5120,181993.1447,398.8212,0.1885,021_tpch_greedy
181615.3610,181616.3244,181992.5530,377.1919,0.9633,021_tpch_greedy
181676.0007,181676.1276,182341.7841,665.7834,0.1269,001_tpch_greedy
181742.3826,181743.2212,182151.9358,409.5532,0.8387,021_tpch_greedy
181885.2647,181885.4882,182238.2999,353.0352,0.2235,021_tpch_greedy
181915.0021,181915.1613,182462.6036,547.6015,0.1592,001_tpch_greedy
182134.3507,182134.5233,182827.7912,693.4406,0.1726,001_tpch_greedy
182197.3134,182197.4551,182864.9990,667.6857,0.1417,001_tpch_greedy
182330.1333,182330.3401,182723.8574,393.7242,0.2069,021_tpch_greedy
182399.0014,182399.4373,183089.1926,690.1912,0.4359,001_tpch_greedy
182405.0014,182405.1608,183125.5339,720.5325,0.1594,001_tpch_greedy
182488.0692,182488.5102,183131.5929,643.5237,0.4409,001_tpch_greedy
182743.0122,182743.4217,183266.6331,523.6208,0.4095,001_tpch_greedy
182963.2344,182963.5157,183461.7736,498.5392,0.2813,021_tpch_greedy
183018.2604,183018.5004,183462.8416,444.5813,0.2401,021_tpch_greedy
183030.0004,183030.1445,183336.9422,306.9418,0.1442,001_tpch_greedy
183300.0458,183300.2146,183620.8171,320.7714,0.1688,021_tpch_greedy
183317.0010,183317.1283,183605.6569,288.6559,0.1273,001_tpch_greedy
183324.0005,183324.1060,183671.5961,347.5956,0.1055,021_tpch_greedy
183538.3447,183538.8056,183756.1389,217.7941,0.4609,001_tpch_greedy
183616.0006,183616.1653,183862.0236,246.0230,0.1647,021_tpch_greedy
183677.0011,183677.4563,183942.3621,265.3611,0.4552,021_tpch_greedy
183694.0013,183694.4918,183943.6355,249.6343,0.4906,021_tpch_greedy
183880.0418,183880.1931,184029.3749,149.3331,0.1513,021_tpch_greedy
184133.0117,184133.2162,184308.3574,175.3456,0.2045,001_tpch_greedy
184150.0011,184150.5474,184372.9901,222.9890,0.5463,001_tpch_greedy
184302.0170,184302.2063,184467.5855,165.5685,0.1893,021_tpch_greedy
184415.0285,184415.4302,185189.1436,774.1150,0.4016,021_tpch_greedy
184419.0006,184419.0545,185190.8518,771.8513,0.0539,021_tpch_greedy
184467.0006,184467.0932,185400.0829,933.0823,0.0926,021_tpch_greedy
184511.0476,184511.3908,185287.9087,776.8612,0.3432,021_tpch_greedy
184920.0006,184920.0822,185370.6210,450.6204,0.0817,021_tpch_greedy
184994.0005,184994.3460,185660.5579,666.5573,0.3454,001_tpch_greedy
185066.0009,185066.4237,185773.0514,707.0506,0.4229,001_tpch_greedy
185089.0012,185089.4797,185459.6287,370.6276,0.4785,021_tpch_greedy
185150.0008,185150.2163,185895.1350,745.1342,0.2155,001_tpch_greedy
185238.0063,185238.4673,185612.0018,373.9955,0.4610,021_tpch_greedy
185355.0014,185355.4686,185618.2548,263.2534,0.4672,021_tpch_greedy
185545.0008,185545.5002,185947.7710,402.7702,0.4994,001_tpch_greedy
185701.0012,185701.1404,185994.1549,293.1537,0.1391,001_tpch_greedy
185981.0089,185981.1738,186129.0561,148.0471,0.1649,021_tpch_greedy
186070.0067,186070.3440,186251.1520,181.1454,0.3373,001_tpch_greedy
186161.2538,186162.0993,186327.3837,166.1298,0.8454,001_tpch_greedy
186271.0016,186271.8373,186424.7864,153.7848,0.8357,021_tpch_greedy
186544.0179,186544.2334,186671.5394,127.5215,0.2156,001_tpch_greedy
186622.4136,186623.0585,186810.2493,187.8358,0.6449,021_tpch_greedy
186732.0011,186732.1125,186874.9057,142.9046,0.1114,001_tpch_greedy
187016.0007,187016.2213,187190.6642,174.6635,0.2207,001_tpch_greedy
187030.0015,187030.1399,187288.4922,258.4907,0.1384,001_tpch_greedy
187111.2320,187111.4321,187378.9716,267.7396,0.2001,021_tpch_greedy
187174.2488,187174.4997,187385.0505,210.8017,0.2510,021_tpch_greedy
187468.0159,187468.2643,187674.1178,206.1019,0.2483,021_tpch_greedy
187505.0008,187505.1099,187678.4431,173.4423,0.1091,001_tpch_greedy
187682.0009,187682.0954,187888.3907,206.3898,0.0945,021_tpch_greedy
187703.0195,187703.2536,187941.7722,238.7527,0.2341,001_tpch_greedy
187787.0839,187787.3055,188017.6133,230.5294,0.2217,001_tpch_greedy
187916.2861,187917.0278,188175.6610,259.3749,0.7417,021_tpch_greedy
187955.0007,187955.4224,188176.7175,221.7167,0.4217,021_tpch_greedy
188076.0576,188076.4478,188337.0189,260.9613,0.3901,001_tpch_greedy
188147.0022,188147.4493,188424.2620,277.2598,0.4471,001_tpch_greedy
188259.0015,188259.1517,188557.8985,298.8969,0.1502,001_tpch_greedy
188425.0006,188425.1245,188723.0453,298.0446,0.1238,001_tpch_greedy
188487.0455,188487.2203,188762.2480,275.2024,0.1748,021_tpch_greedy
188488.0007,188489.3637,188823.7818,335.7811,1.3630,001_tpch_greedy
188706.2124,188706.6527,188894.9437,188.7313,0.4403,001_tpch_greedy
188858.2249,188858.9277,189034.3432,176.1183,0.7028,001_tpch_greedy
188981.0018,188981.1870,189215.4751,234.4733,0.1852,021_tpch_greedy
189040.0005,189040.1005,189318.6313,278.6307,0.1000,001_tpch_greedy
189082.0744,189082.2515,189352.4503,270.3759,0.1771,001_tpch_greedy
189258.0978,189258.3122,189450.7465,192.6487,0.2143,021_tpch_greedy
189388.0081,189388.1402,189520.5801,132.5720,0.1322,021_tpch_greedy
189467.1329,189467.4896,189606.7601,139.6272,0.3567,021_tpch_greedy
189633.0347,189633.2947,189752.4471,119.4123,0.2600,001_tpch_greedy
189755.0115,189755.1575,189885.3033,130.2918,0.1460,021_tpch_greedy
190270.0128,190270.3024,190393.7804,123.7676,0.2896,001_tpch_greedy
