timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
7176.57,253952,62,83447,5478156762,150653,7,62,62,125175,166,630,592633,81,11,21749,72,828,124063357,1262,1,0,71,71,37,9,1408,630,0,0,0,17412280,3364653,1601261251,0,549,288,81,2,1,9,9,305,1,1641165713,1603982893,36440487,124169029,124169029,1,2,1,5463437276,18401,18401,9,9,9,124169029,6,3,416698,602354,2631651,12644,1641165713,592633,14781035,2570
7228.84,253952,62,84026,5516102106,150653,7,62,62,125322,167,630,594256,81,11,21922,72,828,124063357,1262,1,0,71,71,37,9,1408,630,0,0,0,17486573,3364653,1612573095,0,549,288,81,2,1,9,9,305,1,1652080393,1615110371,36533465,125029189,125029189,1,2,1,5501284316,18401,18401,9,9,9,125029189,6,3,416698,604019,2632912,12728,1652080393,594256,14854070,2570
7280.94,253952,62,84453,5544085978,150653,7,62,62,125470,167,630,595513,81,11,22079,72,828,124063357,1262,1,0,71,71,37,9,1408,630,0,0,0,17619681,3364653,1619523362,0,549,288,81,2,1,9,9,305,1,1660206857,1623254156,36777346,125668165,125668165,1,2,1,5529399260,18401,18401,9,9,9,125668165,6,3,416768,605308,2633471,12790,1660206857,595513,14986623,2570
7333.27,253952,62,85099,5586778590,150653,7,62,62,125625,167,630,597318,81,11,22256,72,828,124070353,1262,1,0,71,71,37,9,1408,630,0,0,0,17705040,3364659,1632110711,0,549,288,81,2,1,9,9,305,1,1672527625,1635766918,36880371,126634728,126634728,1,2,1,5571207136,18401,18401,9,9,9,126618344,6,3,416779,607160,2635553,12884,1672527625,597318,15069903,2570
7385.52,253952,62,85450,5610140722,150653,7,62,62,125739,168,630,598336,81,11,22409,72,828,124072993,1262,1,0,71,71,37,9,1408,630,0,0,0,17819147,3364668,1638178690,0,549,288,81,2,1,9,9,305,1,1679379077,1642541713,37113730,127167175,127167175,1,2,1,5595355700,18401,18401,9,9,9,127167175,6,3,416780,608207,2635759,12937,1679379077,598336,15183808,2570
7437.71,253952,62,86091,5652508514,150653,7,62,62,125868,168,630,600139,81,11,22586,72,828,124432209,1262,1,0,71,71,37,9,1408,630,0,0,0,17913791,3364668,1651946185,0,549,288,81,2,1,9,9,305,1,1691699845,1654892262,37228257,128133803,128133803,1,2,1,5637166436,18401,18401,9,9,9,128117419,6,3,416824,610063,2640219,13031,1691699845,600139,15273997,2570
7489.73,253952,62,86676,5690854730,150653,7,62,62,126007,169,630,601725,81,11,22757,72,828,124432209,1262,1,0,71,71,37,9,1408,630,0,0,0,17988321,3364668,1662864323,0,549,288,81,2,1,9,9,305,1,1702745107,1666135150,37319853,129002329,129002329,1,2,1,5676102476,18401,18401,9,9,9,129002329,6,3,416824,611687,2643279,13116,1702745107,601725,15345470,2570
7542.29,253952,62,87085,5718016762,150653,7,62,62,126125,169,630,602942,81,11,22913,72,828,124790017,1262,1,0,71,71,37,9,1408,630,0,0,0,18113823,3364679,1669158737,0,549,288,81,2,1,9,9,305,1,1710478355,1674039960,37550271,129608477,129624861,1,2,1,5702772988,18401,18401,9,9,9,129608477,6,3,416867,612933,2644273,13175,1710478355,602942,15469982,2570
7594.65,253952,62,87746,5761338610,150653,7,62,62,126241,169,630,604795,81,11,23093,72,828,124790017,1262,1,0,71,71,37,9,1408,630,0,0,0,18205878,3364679,1682926227,0,549,288,81,2,1,9,9,305,1,1723192339,1686713842,37663661,130591575,130607959,1,2,1,5746029300,18401,18401,9,9,9,130591575,6,3,416933,614829,2647795,13272,1723192339,604795,15558520,2570
7646.99,253952,62,88110,5785209958,150653,7,62,62,126370,170,630,605883,81,11,23246,72,828,124806261,1262,1,0,71,71,37,9,1408,630,0,0,0,18330733,3364679,1689517990,0,549,288,81,2,1,9,9,305,1,1730305431,1693705918,37898018,131132247,131148631,1,2,1,5769818868,18401,18401,9,9,9,131132247,6,3,416934,615946,2648226,13327,1730305431,605883,15682948,2570
7698.79,253952,62,88736,5826576618,150653,7,62,62,126501,170,630,607655,81,11,23417,72,828,125147385,1262,1,0,71,71,37,9,1408,630,0,0,0,18421144,3364679,1702367981,0,549,288,81,2,1,9,9,305,1,1742364055,1705830335,38009111,132082449,132082449,1,2,1,5811627756,18401,18401,9,9,9,132082449,6,3,416989,617765,2649461,13419,1742364055,607655,15772128,2570
7751.18,253952,62,89329,5865442282,150653,7,62,62,126623,171,630,609318,81,11,23591,72,828,125147385,1262,1,0,71,71,37,9,1408,630,0,0,0,18533628,3364679,1714073032,0,549,288,81,2,1,9,9,305,1,1753671449,1717171549,38201805,132967249,132967249,1,2,1,5850558956,18401,18401,9,9,9,132967249,6,3,416990,619479,2655137,13506,1753671449,609318,15878942,2570
7803.59,253952,62,89739,5892314802,150653,7,62,62,126743,171,630,610512,81,11,23747,72,828,125150145,1262,1,0,71,71,37,9,1408,630,0,0,0,18628775,3364679,1720630083,0,549,288,81,2,1,9,9,305,1,1761404697,1725024077,38344547,133573526,133589910,1,2,1,5877235144,18401,18401,9,9,9,133573526,6,3,416990,620702,2659179,13565,1761404697,610512,15970049,2570
7856.28,253952,62,90399,5935925490,150653,7,62,62,126889,171,630,612345,81,11,23927,72,828,125504037,1262,1,0,71,71,37,9,1408,630,0,0,0,18713309,3364679,1733741720,0,549,288,81,2,1,9,9,305,1,1774118681,1737767048,38450263,134556486,134572870,1,2,1,5920485384,18401,18401,9,9,9,134556486,6,3,417037,622572,2664268,13662,1774118681,612345,16049501,2570
7908.34,253952,62,90753,5959125234,150653,7,62,62,127016,172,630,613408,81,11,24077,72,828,125504037,1262,1,0,71,71,37,9,1408,630,0,0,0,18828440,3364714,1740464555,0,549,288,81,2,1,9,9,305,1,1781100701,1744509832,38682324,135097158,135097158,1,2,1,5944274952,18401,18401,9,9,9,135097158,6,3,417037,623661,2664361,13716,1781100701,613408,16164542,2570
7960.22,253952,62,91386,6000967902,150653,7,62,62,127162,172,630,615192,81,11,24251,72,828,125858061,1262,1,0,71,71,37,9,1408,630,0,0,0,18941636,3364752,1752921330,0,549,288,81,2,1,9,9,305,1,1793290397,1756761784,38864901,136047383,136047383,1,2,1,5985363956,18401,18401,9,9,9,136030999,6,3,417053,625497,2666565,13809,1793290397,615192,16275540,2570
8012.11,253952,62,91979,6039830750,150653,7,62,62,127288,173,630,616782,81,11,24423,72,828,125858061,1262,1,0,71,71,37,9,1408,630,0,0,0,19015485,3364752,1764101604,0,549,288,81,2,1,9,9,305,1,1804466723,1768116184,38957046,136932119,136932119,1,2,1,6025013236,18401,18401,9,9,9,136932119,6,3,417053,627129,2668084,13895,1804466723,616782,16347874,2570
8064.50,253952,62,92375,6065783006,150653,7,62,62,127417,173,630,617874,81,11,24575,72,828,125858061,1262,1,0,71,71,37,9,1408,630,0,0,0,19118679,3364752,1770789234,0,549,288,81,2,1,9,9,305,1,1811937827,1775703633,39119528,137521943,137521943,1,2,1,6050965492,18401,18401,9,9,9,137521943,6,3,417054,628251,2668182,13952,1811937827,617874,16450972,2570
8116.48,253952,62,93021,6108473198,150653,7,62,62,127558,173,630,619684,81,11,24752,72,828,126210061,1262,1,0,71,71,37,9,1408,630,0,0,0,19221032,3364752,1783246008,0,549,288,81,2,1,9,9,305,1,1824520739,1788211990,39290162,138488451,138488451,1,2,1,6092770948,18401,18401,9,9,9,138472067,6,3,417123,630105,2670053,14048,1824520739,619684,16551459,2570
8168.85,253952,62,93374,6131965082,150653,7,62,62,127690,174,630,620683,81,11,24905,72,828,126213801,1262,1,0,71,71,37,9,1408,630,0,0,0,19322337,3364752,1790362560,0,549,288,81,2,1,9,9,305,1,1831110043,1794987245,39464698,139029060,139029060,1,2,1,6116557744,18401,18401,9,9,9,139012676,6,3,417123,631128,2670890,14099,1831110043,620683,16651930,2570
8221.25,253952,62,94012,6174133450,150653,7,62,62,127849,174,630,622402,81,11,25082,72,828,126570201,1262,1,0,71,71,37,9,1408,630,0,0,0,19431372,3364752,1803474693,0,549,288,81,2,1,9,9,305,1,1843299739,1807337138,39628711,139979240,139995624,1,2,1,6159086560,18401,18401,9,9,9,139979240,6,3,417164,632905,2675246,14192,1843299739,622402,16756611,2570
8273.49,253952,62,94625,6214663990,150653,7,62,62,127989,175,630,624103,81,11,25256,72,828,126570773,1262,1,0,71,71,37,9,1408,630,0,0,0,19506002,3364757,1814917611,0,549,288,81,2,1,9,9,305,1,1855131925,1819164087,39723544,140904857,140904857,1,2,1,6199813708,18401,18401,9,9,9,140904857,6,3,417164,634653,2679073,14283,1855131925,624103,16827417,2570
8325.65,253952,62,95012,6240382866,150653,7,62,62,128106,175,630,625299,81,11,25412,72,828,126927217,1262,1,0,71,71,37,9,1408,630,0,0,0,19579423,3364761,1820949884,0,549,288,81,2,1,9,9,305,1,1862734101,1826621616,39824691,141494590,141494590,1,2,1,6225041064,18401,18401,9,9,9,141478206,6,3,417202,635887,2679150,14341,1862734101,625299,16900763,2570
8377.50,253952,62,95655,6282879618,150653,7,62,62,128244,175,630,627093,81,11,25589,72,828,126927877,1262,1,0,71,71,37,9,1408,630,0,0,0,19671600,3364761,1834979523,0,549,288,81,2,1,9,9,305,1,1874923797,1839077716,39941257,142444786,142461170,1,2,1,6267570584,18401,18401,9,9,9,142444786,6,3,417202,637732,2682060,14434,1874923797,627093,16990034,2570
8429.79,253952,62,96016,6306538114,150653,7,62,62,128360,176,630,628136,81,11,25742,72,828,126927877,1262,1,0,71,71,37,9,1408,630,0,0,0,19817879,3364761,1841672853,0,549,288,81,2,1,9,9,305,1,1881623046,1846007064,40256032,142993650,142993650,1,2,1,6290999704,18401,18401,9,9,9,142977266,6,3,417202,638807,2684122,14489,1881623046,628136,17134253,2570
8481.95,253952,62,96280,6323705290,150653,7,62,62,128484,178,630,628920,81,11,25882,72,828,126927877,1262,1,0,71,71,37,9,1408,630,0,0,0,19891369,3364767,1845787362,0,549,288,81,2,1,9,9,305,1,1886347161,1850988989,40376918,143386792,143386792,1,2,1,6309018848,18401,18401,9,9,9,143386792,6,3,417203,639614,2685011,14530,1886347161,628920,17206857,2570
8534.25,253952,62,96709,6351820234,150653,7,62,62,128607,178,630,630203,81,11,26039,72,828,126927877,1262,1,0,71,71,37,9,1408,630,0,0,0,19965360,3364767,1853130849,0,549,288,81,2,1,9,9,305,1,1894604697,1859193947,40490125,144025768,144025768,1,2,1,6337133792,18401,18401,9,9,9,144025768,6,3,417203,640925,2686064,14593,1894604697,630203,17279799,2570
8586.50,253952,62,97351,6394251186,150653,7,62,62,128750,178,630,631981,81,11,26217,72,828,126927877,1262,1,0,71,71,37,9,1408,630,0,0,0,20110954,3364791,1867125585,0,549,288,81,2,1,9,9,305,1,1906794393,1871613221,40727649,144992342,144992342,1,2,1,6379663048,18401,18401,9,9,9,144992342,6,3,417272,642753,2688177,14686,1906794393,631981,17423283,2570
8638.71,253952,62,97708,6417647538,150653,7,62,62,128860,179,630,633061,81,11,26369,72,828,126927877,1262,1,0,71,71,37,9,1408,630,0,0,0,20187515,3364791,1872931420,0,549,288,81,2,1,9,9,305,1,1913776917,1878388868,40874397,145524822,145524822,1,2,1,6403092168,18401,18401,9,9,9,145524822,6,3,417275,643860,2688323,14740,1913776917,633061,17499702,2570
8691.44,253952,62,98351,6460145390,150653,7,62,62,129008,179,630,634943,81,11,26546,72,828,127282253,1262,1,0,71,71,37,9,1408,630,0,0,0,20280008,3364791,1886698915,0,549,288,81,2,1,9,9,305,1,1926228757,1890804208,40989318,146491427,146491427,1,2,1,6445622788,18401,18401,9,9,9,146491427,6,3,417309,645789,2691149,14835,1926228757,634943,17589373,2570
8743.28,253952,62,98934,6498352878,150653,7,62,62,129118,180,630,636552,81,11,26719,72,828,127282253,1262,1,0,71,71,37,9,1408,630,0,0,0,20353084,3364791,1897674189,0,549,288,81,2,1,9,9,305,1,1937069011,1901995417,41080611,147359779,147359779,1,2,1,6483830276,18401,18401,9,9,9,147359779,6,3,417309,647432,2693148,14919,1937069011,636552,17660453,2570
8795.49,253952,62,99360,6526271214,150653,7,62,62,129250,180,630,637837,81,11,26876,72,828,127282253,1262,1,0,71,71,37,9,1408,630,0,0,0,20481630,3364791,1904816336,0,549,288,81,2,1,9,9,305,1,1945212147,1910183556,41320727,147982371,147998755,1,2,1,6511224324,18401,18401,9,9,9,147982371,6,3,417322,648748,2696238,14984,1945212147,637837,17785912,2570
8847.69,253952,62,99721,6549408370,150653,7,62,62,129383,181,630,638802,81,11,27029,72,828,127282253,1262,1,0,71,71,37,9,1408,630,0,0,0,20579666,3364791,1911877137,0,549,288,81,2,1,9,9,305,1,1951396126,1916876928,41494166,148514918,148531302,1,2,1,6534656392,18401,18401,9,9,9,148514918,6,3,417325,649733,2697785,15033,1951396126,638802,17882406,2570
8900.01,253952,62,99944,6563788550,150653,7,62,62,129514,183,630,639403,81,11,27169,72,828,127282253,1262,1,0,71,71,37,9,1408,630,0,0,0,20656090,3364791,1915077775,0,549,288,81,2,1,9,9,305,1,1955148986,1921089461,41634708,148850677,148850677,1,2,1,6549429788,18401,18401,9,9,9,148850677,6,3,417325,650351,2699061,15067,1955148986,639403,17957556,2570
8952.21,253952,62,100149,6576736970,150653,7,62,62,129639,184,630,639935,81,11,27308,72,828,127282253,1262,1,0,71,71,37,9,1408,630,0,0,0,20750228,3364791,1917386146,0,549,288,81,2,1,9,9,305,1,1958474052,1924833544,41810697,149137512,149153896,1,2,1,6562050528,18401,18401,9,9,9,149137512,6,3,417326,650905,2699090,15098,1958474052,639935,18051665,2570
9004.87,253952,62,100504,6599765350,150653,7,62,62,129755,185,630,640828,81,11,27458,72,828,127282253,1262,1,0,71,71,37,9,1408,630,0,0,0,20803590,3364791,1925143230,0,549,288,81,2,1,9,9,305,1,1964711817,1931578979,41876293,149669821,149669821,1,2,1,6585472124,18401,18401,9,9,9,149669821,6,3,417326,651825,2700947,15151,1964711817,640828,18103175,2570
9056.20,253952,62,100724,6614067310,150653,7,62,62,129976,186,630,641370,81,11,27574,79,832,134622726,1269,1,1030,78,78,37,71,1427,630,100,1030,48,21712043,3583031,1969240030,8,549,288,81,2,1,9,9,305,1,1968399953,1935733369,569768846,149996355,149996355,1,2,1,6599839620,18401,18401,9,9,9,149996355,6,3,458323,652378,2858541,15184,1968399953,641370,18854428,2570
