at_ms,qid
258718,001_tpch_all
258777,021_tpch_all
258968,021_tpch_all
259106,001_tpch_all
259351,021_tpch_all
259356,001_tpch_all
259403,001_tpch_all
260013,021_tpch_all
260121,001_tpch_all
260124,001_tpch_all
260183,001_tpch_all
260302,021_tpch_all
260313,021_tpch_all
260319,001_tpch_all
260470,001_tpch_all
260669,001_tpch_all
260836,021_tpch_all
260946,021_tpch_all
261200,021_tpch_all
261281,001_tpch_all
261408,001_tpch_all
261484,021_tpch_all
261517,021_tpch_all
261574,021_tpch_all
261655,001_tpch_all
261819,021_tpch_all
261827,021_tpch_all
261833,001_tpch_all
261861,021_tpch_all
262079,001_tpch_all
262194,021_tpch_all
262256,021_tpch_all
262268,001_tpch_all
262318,001_tpch_all
262403,021_tpch_all
262928,001_tpch_all
263192,021_tpch_all
263298,001_tpch_all
263381,001_tpch_all
263401,001_tpch_all
263567,021_tpch_all
263730,001_tpch_all
263774,021_tpch_all
263827,021_tpch_all
263835,001_tpch_all
263871,001_tpch_all
263954,001_tpch_all
264092,001_tpch_all
264242,001_tpch_all
264283,021_tpch_all
264642,021_tpch_all
264829,021_tpch_all
264830,001_tpch_all
264863,021_tpch_all
265041,001_tpch_all
265052,001_tpch_all
265061,021_tpch_all
265097,021_tpch_all
265266,021_tpch_all
265313,021_tpch_all
265448,001_tpch_all
265498,001_tpch_all
265504,001_tpch_all
265638,001_tpch_all
265742,021_tpch_all
265757,001_tpch_all
265852,001_tpch_all
265889,001_tpch_all
265893,021_tpch_all
265928,001_tpch_all
266139,021_tpch_all
266179,001_tpch_all
266198,001_tpch_all
266330,021_tpch_all
266427,021_tpch_all
266510,021_tpch_all
266577,021_tpch_all
266583,021_tpch_all
266635,001_tpch_all
266638,001_tpch_all
266774,001_tpch_all
266975,001_tpch_all
267031,001_tpch_all
267051,021_tpch_all
267160,021_tpch_all
267275,001_tpch_all
267338,021_tpch_all
267427,021_tpch_all
267489,001_tpch_all
267489,001_tpch_all
267713,001_tpch_all
267902,001_tpch_all
268020,001_tpch_all
268107,021_tpch_all
268171,021_tpch_all
268218,001_tpch_all
268368,001_tpch_all
268393,021_tpch_all
268395,021_tpch_all
268542,021_tpch_all
268586,001_tpch_all
268648,021_tpch_all
268767,021_tpch_all
269218,021_tpch_all
269434,021_tpch_all
269586,021_tpch_all
269840,021_tpch_all
270009,001_tpch_all
270042,001_tpch_all
270058,021_tpch_all
270316,021_tpch_all
270449,001_tpch_all
270616,001_tpch_all
270702,001_tpch_all
270827,021_tpch_all
270829,001_tpch_all
270845,021_tpch_all
270894,001_tpch_all
271017,001_tpch_all
271091,001_tpch_all
271220,001_tpch_all
271410,001_tpch_all
271519,021_tpch_all
271699,021_tpch_all
271771,001_tpch_all
271788,001_tpch_all
271837,001_tpch_all
271878,021_tpch_all
271926,021_tpch_all
271936,021_tpch_all
272056,021_tpch_all
272137,001_tpch_all
272148,021_tpch_all
272292,021_tpch_all
272408,021_tpch_all
272556,021_tpch_all
272670,021_tpch_all
272708,021_tpch_all
272709,021_tpch_all
272748,001_tpch_all
272751,001_tpch_all
272876,021_tpch_all
272919,021_tpch_all
272927,001_tpch_all
273096,001_tpch_all
273200,001_tpch_all
273315,021_tpch_all
273320,021_tpch_all
273462,001_tpch_all
273489,001_tpch_all
273783,021_tpch_all
273826,001_tpch_all
273908,021_tpch_all
274175,021_tpch_all
274181,021_tpch_all
274500,001_tpch_all
274572,001_tpch_all
274578,021_tpch_all
274688,001_tpch_all
275058,021_tpch_all
275120,021_tpch_all
275130,001_tpch_all
275210,021_tpch_all
275369,001_tpch_all
275470,001_tpch_all
275880,021_tpch_all
276461,001_tpch_all
276466,001_tpch_all
276496,021_tpch_all
276750,021_tpch_all
276852,001_tpch_all
276852,021_tpch_all
276862,021_tpch_all
277262,001_tpch_all
277355,021_tpch_all
277398,021_tpch_all
277399,001_tpch_all
277532,021_tpch_all
277535,001_tpch_all
277909,001_tpch_all
277954,021_tpch_all
278192,021_tpch_all
278445,021_tpch_all
278483,021_tpch_all
278682,001_tpch_all
278767,001_tpch_all
279200,001_tpch_all
279244,021_tpch_all
279514,021_tpch_all
279826,021_tpch_all
279855,021_tpch_all
279912,021_tpch_all
279913,001_tpch_all
279994,021_tpch_all
280100,021_tpch_all
280139,001_tpch_all
280330,001_tpch_all
280343,021_tpch_all
280494,021_tpch_all
280590,021_tpch_all
280601,021_tpch_all
280667,021_tpch_all
280741,021_tpch_all
280862,021_tpch_all
280876,021_tpch_all
281116,021_tpch_all
281233,021_tpch_all
281366,001_tpch_all
281490,021_tpch_all
281560,001_tpch_all
281561,021_tpch_all
281602,001_tpch_all
281769,001_tpch_all
281841,021_tpch_all
282045,021_tpch_all
282149,001_tpch_all
282170,001_tpch_all
282171,021_tpch_all
282200,021_tpch_all
282217,021_tpch_all
282237,001_tpch_all
282239,001_tpch_all
282267,001_tpch_all
282290,001_tpch_all
282375,001_tpch_all
282375,021_tpch_all
282386,021_tpch_all
282393,001_tpch_all
282512,021_tpch_all
282542,021_tpch_all
282711,021_tpch_all
283008,001_tpch_all
283046,021_tpch_all
283119,001_tpch_all
283172,021_tpch_all
283310,021_tpch_all
283319,001_tpch_all
283346,021_tpch_all
283411,021_tpch_all
283416,001_tpch_all
283636,021_tpch_all
283739,001_tpch_all
283746,021_tpch_all
283835,001_tpch_all
283894,001_tpch_all
283910,021_tpch_all
284024,021_tpch_all
284054,021_tpch_all
284323,021_tpch_all
284668,021_tpch_all
284702,001_tpch_all
284754,021_tpch_all
284902,021_tpch_all
284912,021_tpch_all
284928,001_tpch_all
285025,001_tpch_all
285054,001_tpch_all
285093,021_tpch_all
285160,001_tpch_all
285184,021_tpch_all
285267,001_tpch_all
285349,021_tpch_all
285535,001_tpch_all
285553,001_tpch_all
285756,021_tpch_all
286117,001_tpch_all
286157,021_tpch_all
286208,021_tpch_all
286247,001_tpch_all
286308,021_tpch_all
286565,021_tpch_all
286632,021_tpch_all
286701,001_tpch_all
286850,001_tpch_all
286881,021_tpch_all
286935,001_tpch_all
287138,001_tpch_all
287339,001_tpch_all
287423,001_tpch_all
287680,001_tpch_all
287681,021_tpch_all
287683,021_tpch_all
287769,001_tpch_all
288270,001_tpch_all
288654,021_tpch_all
288776,021_tpch_all
288845,021_tpch_all
289256,001_tpch_all
289340,001_tpch_all
289374,021_tpch_all
289860,021_tpch_all
289876,021_tpch_all
290070,001_tpch_all
290112,001_tpch_all
290144,001_tpch_all
290465,001_tpch_all
290499,021_tpch_all
290503,001_tpch_all
290537,001_tpch_all
290613,001_tpch_all
290668,001_tpch_all
290849,001_tpch_all
290924,021_tpch_all
291020,001_tpch_all
291235,021_tpch_all
291243,001_tpch_all
291490,021_tpch_all
291566,021_tpch_all
291608,021_tpch_all
291795,021_tpch_all
291927,021_tpch_all
292067,001_tpch_all
292262,001_tpch_all
292313,001_tpch_all
292331,021_tpch_all
292371,001_tpch_all
292443,001_tpch_all
292557,021_tpch_all
292666,001_tpch_all
292705,001_tpch_all
292715,001_tpch_all
292923,021_tpch_all
292929,021_tpch_all
292995,021_tpch_all
292997,001_tpch_all
293006,021_tpch_all
293052,001_tpch_all
293187,001_tpch_all
293380,021_tpch_all
293406,021_tpch_all
293464,001_tpch_all
293640,021_tpch_all
293720,021_tpch_all
293808,021_tpch_all
293850,001_tpch_all
293923,021_tpch_all
293925,001_tpch_all
293972,021_tpch_all
294029,021_tpch_all
294125,001_tpch_all
294143,021_tpch_all
294242,001_tpch_all
294356,001_tpch_all
294357,021_tpch_all
294375,001_tpch_all
294383,021_tpch_all
294699,001_tpch_all
294715,001_tpch_all
294723,021_tpch_all
294749,001_tpch_all
295104,001_tpch_all
295160,021_tpch_all
295188,001_tpch_all
295208,021_tpch_all
295766,021_tpch_all
296090,021_tpch_all
296136,021_tpch_all
296140,021_tpch_all
296150,021_tpch_all
296253,001_tpch_all
296272,001_tpch_all
296564,021_tpch_all
296594,021_tpch_all
296614,021_tpch_all
296617,001_tpch_all
296691,021_tpch_all
296864,001_tpch_all
296924,001_tpch_all
297085,021_tpch_all
297280,021_tpch_all
297324,001_tpch_all
297415,001_tpch_all
297446,021_tpch_all
297562,001_tpch_all
297644,001_tpch_all
297645,021_tpch_all
297697,021_tpch_all
297740,021_tpch_all
297746,021_tpch_all
297775,021_tpch_all
298095,001_tpch_all
298121,021_tpch_all
298169,021_tpch_all
298275,021_tpch_all
298413,021_tpch_all
298833,001_tpch_all
299006,021_tpch_all
299282,001_tpch_all
299316,001_tpch_all
299420,021_tpch_all
299427,021_tpch_all
299495,001_tpch_all
299605,021_tpch_all
299640,001_tpch_all
299706,001_tpch_all
299710,021_tpch_all
