at_ms,qid
271221,001_tpch_greedy
271251,001_tpch_greedy
271478,001_tpch_greedy
271560,001_tpch_greedy
271620,001_tpch_greedy
271877,021_tpch_greedy
272038,021_tpch_greedy
272167,001_tpch_greedy
272390,001_tpch_greedy
272441,001_tpch_greedy
272501,001_tpch_greedy
272525,001_tpch_greedy
272628,001_tpch_greedy
272740,001_tpch_greedy
273381,001_tpch_greedy
273404,001_tpch_greedy
273670,001_tpch_greedy
273727,021_tpch_greedy
273843,021_tpch_greedy
273957,001_tpch_greedy
273988,021_tpch_greedy
274274,021_tpch_greedy
274372,001_tpch_greedy
274434,021_tpch_greedy
274453,021_tpch_greedy
274506,021_tpch_greedy
274629,001_tpch_greedy
274678,001_tpch_greedy
274951,001_tpch_greedy
275153,001_tpch_greedy
275175,001_tpch_greedy
275574,001_tpch_greedy
275593,001_tpch_greedy
275723,021_tpch_greedy
276115,021_tpch_greedy
276310,001_tpch_greedy
276612,001_tpch_greedy
276773,021_tpch_greedy
276803,001_tpch_greedy
276808,001_tpch_greedy
276830,021_tpch_greedy
276898,001_tpch_greedy
277156,021_tpch_greedy
277232,001_tpch_greedy
277239,001_tpch_greedy
277345,001_tpch_greedy
277406,001_tpch_greedy
277520,021_tpch_greedy
277706,021_tpch_greedy
277981,001_tpch_greedy
278031,021_tpch_greedy
278266,021_tpch_greedy
278319,001_tpch_greedy
278390,001_tpch_greedy
278728,001_tpch_greedy
278812,001_tpch_greedy
278815,001_tpch_greedy
278990,021_tpch_greedy
279125,001_tpch_greedy
279335,021_tpch_greedy
279397,021_tpch_greedy
279432,021_tpch_greedy
279793,001_tpch_greedy
280059,021_tpch_greedy
280254,001_tpch_greedy
280274,021_tpch_greedy
280439,001_tpch_greedy
280527,021_tpch_greedy
280537,001_tpch_greedy
280645,021_tpch_greedy
280711,001_tpch_greedy
280767,021_tpch_greedy
280780,001_tpch_greedy
281015,021_tpch_greedy
281102,001_tpch_greedy
281110,021_tpch_greedy
281584,001_tpch_greedy
281618,001_tpch_greedy
281780,021_tpch_greedy
281809,021_tpch_greedy
281872,021_tpch_greedy
281966,021_tpch_greedy
281989,001_tpch_greedy
282268,021_tpch_greedy
282324,001_tpch_greedy
282462,001_tpch_greedy
282607,021_tpch_greedy
283120,021_tpch_greedy
283181,021_tpch_greedy
283927,021_tpch_greedy
284134,021_tpch_greedy
284360,021_tpch_greedy
284362,001_tpch_greedy
284509,021_tpch_greedy
284542,001_tpch_greedy
284809,021_tpch_greedy
284960,021_tpch_greedy
284976,001_tpch_greedy
285005,021_tpch_greedy
285052,021_tpch_greedy
285120,001_tpch_greedy
285471,021_tpch_greedy
285532,021_tpch_greedy
285561,001_tpch_greedy
285883,021_tpch_greedy
286033,021_tpch_greedy
286183,021_tpch_greedy
286222,001_tpch_greedy
286295,021_tpch_greedy
286695,001_tpch_greedy
286821,021_tpch_greedy
287185,001_tpch_greedy
287453,021_tpch_greedy
287493,001_tpch_greedy
287613,021_tpch_greedy
287706,021_tpch_greedy
287741,001_tpch_greedy
287775,021_tpch_greedy
287937,001_tpch_greedy
287949,021_tpch_greedy
288018,001_tpch_greedy
288249,001_tpch_greedy
288250,021_tpch_greedy
288882,021_tpch_greedy
288996,001_tpch_greedy
289016,021_tpch_greedy
289215,001_tpch_greedy
289338,021_tpch_greedy
289600,021_tpch_greedy
289731,001_tpch_greedy
289812,001_tpch_greedy
290085,021_tpch_greedy
290138,001_tpch_greedy
290286,001_tpch_greedy
290359,001_tpch_greedy
290445,021_tpch_greedy
290453,021_tpch_greedy
290508,021_tpch_greedy
290891,021_tpch_greedy
291183,001_tpch_greedy
291250,001_tpch_greedy
291367,001_tpch_greedy
291507,001_tpch_greedy
291898,021_tpch_greedy
292071,001_tpch_greedy
292107,001_tpch_greedy
292158,001_tpch_greedy
292254,021_tpch_greedy
292370,001_tpch_greedy
292388,021_tpch_greedy
292609,021_tpch_greedy
292654,021_tpch_greedy
292818,021_tpch_greedy
292898,001_tpch_greedy
292931,001_tpch_greedy
293051,001_tpch_greedy
293086,021_tpch_greedy
293310,001_tpch_greedy
293649,021_tpch_greedy
293713,021_tpch_greedy
293752,001_tpch_greedy
293872,001_tpch_greedy
293974,001_tpch_greedy
294122,021_tpch_greedy
294181,021_tpch_greedy
294204,021_tpch_greedy
294221,001_tpch_greedy
294563,021_tpch_greedy
295020,001_tpch_greedy
295168,021_tpch_greedy
295210,001_tpch_greedy
295340,021_tpch_greedy
295575,001_tpch_greedy
295857,001_tpch_greedy
296183,021_tpch_greedy
296242,001_tpch_greedy
296326,001_tpch_greedy
296491,001_tpch_greedy
296964,001_tpch_greedy
297006,001_tpch_greedy
297027,021_tpch_greedy
297032,001_tpch_greedy
297356,021_tpch_greedy
297390,001_tpch_greedy
297589,001_tpch_greedy
297783,021_tpch_greedy
297933,021_tpch_greedy
298062,001_tpch_greedy
298111,021_tpch_greedy
298294,001_tpch_greedy
298388,021_tpch_greedy
298425,001_tpch_greedy
298503,021_tpch_greedy
298744,001_tpch_greedy
298895,021_tpch_greedy
299073,001_tpch_greedy
299090,001_tpch_greedy
299208,001_tpch_greedy
299330,001_tpch_greedy
299463,001_tpch_greedy
299508,001_tpch_greedy
299638,001_tpch_greedy
299663,001_tpch_greedy
299712,001_tpch_greedy
299869,021_tpch_greedy
300242,001_tpch_greedy
300586,021_tpch_greedy
300648,021_tpch_greedy
300979,001_tpch_greedy
301012,001_tpch_greedy
301020,021_tpch_greedy
301067,021_tpch_greedy
301098,001_tpch_greedy
301169,001_tpch_greedy
301337,021_tpch_greedy
301372,001_tpch_greedy
301580,001_tpch_greedy
301785,001_tpch_greedy
302003,001_tpch_greedy
302263,021_tpch_greedy
302281,001_tpch_greedy
302299,021_tpch_greedy
302373,001_tpch_greedy
302676,001_tpch_greedy
302678,021_tpch_greedy
302807,021_tpch_greedy
302842,001_tpch_greedy
302899,021_tpch_greedy
302930,021_tpch_greedy
303020,001_tpch_greedy
303154,001_tpch_greedy
303174,021_tpch_greedy
303252,001_tpch_greedy
303328,001_tpch_greedy
303998,001_tpch_greedy
304152,021_tpch_greedy
304335,001_tpch_greedy
304522,001_tpch_greedy
304544,001_tpch_greedy
304709,001_tpch_greedy
304951,021_tpch_greedy
304971,021_tpch_greedy
305014,021_tpch_greedy
305189,001_tpch_greedy
305321,001_tpch_greedy
305365,021_tpch_greedy
305394,021_tpch_greedy
305796,021_tpch_greedy
305904,021_tpch_greedy
306120,001_tpch_greedy
306287,021_tpch_greedy
306316,001_tpch_greedy
306657,001_tpch_greedy
306748,001_tpch_greedy
306904,001_tpch_greedy
306907,001_tpch_greedy
306964,001_tpch_greedy
307174,021_tpch_greedy
307204,001_tpch_greedy
307529,001_tpch_greedy
307530,021_tpch_greedy
307580,001_tpch_greedy
307624,001_tpch_greedy
307646,021_tpch_greedy
307697,001_tpch_greedy
307741,021_tpch_greedy
307951,021_tpch_greedy
308030,021_tpch_greedy
308189,021_tpch_greedy
308203,001_tpch_greedy
308230,021_tpch_greedy
308381,001_tpch_greedy
308618,021_tpch_greedy
308769,021_tpch_greedy
308876,021_tpch_greedy
308887,001_tpch_greedy
308933,001_tpch_greedy
308942,001_tpch_greedy
309109,021_tpch_greedy
309154,001_tpch_greedy
309165,001_tpch_greedy
309258,021_tpch_greedy
309329,021_tpch_greedy
309410,021_tpch_greedy
309591,001_tpch_greedy
309640,001_tpch_greedy
309682,001_tpch_greedy
309869,001_tpch_greedy
310038,001_tpch_greedy
310068,001_tpch_greedy
310147,001_tpch_greedy
310545,021_tpch_greedy
310608,021_tpch_greedy
310655,001_tpch_greedy
310978,021_tpch_greedy
311116,021_tpch_greedy
311193,021_tpch_greedy
311242,021_tpch_greedy
311336,001_tpch_greedy
311598,021_tpch_greedy
311639,021_tpch_greedy
311674,021_tpch_greedy
311704,001_tpch_greedy
311835,001_tpch_greedy
311884,001_tpch_greedy
311973,021_tpch_greedy
312170,021_tpch_greedy
312354,021_tpch_greedy
312513,021_tpch_greedy
312817,001_tpch_greedy
312902,001_tpch_greedy
313016,021_tpch_greedy
313136,001_tpch_greedy
313242,001_tpch_greedy
313869,021_tpch_greedy
314031,021_tpch_greedy
314121,001_tpch_greedy
314239,001_tpch_greedy
314744,021_tpch_greedy
314774,021_tpch_greedy
314838,001_tpch_greedy
314907,021_tpch_greedy
315172,021_tpch_greedy
315204,021_tpch_greedy
315418,001_tpch_greedy
315507,001_tpch_greedy
315806,001_tpch_greedy
315958,001_tpch_greedy
316066,001_tpch_greedy
316179,001_tpch_greedy
316207,001_tpch_greedy
316282,021_tpch_greedy
316305,021_tpch_greedy
316383,021_tpch_greedy
316389,021_tpch_greedy
316724,001_tpch_greedy
316791,001_tpch_greedy
316903,001_tpch_greedy
316987,021_tpch_greedy
317198,001_tpch_greedy
317298,001_tpch_greedy
317309,021_tpch_greedy
317328,001_tpch_greedy
317416,021_tpch_greedy
317617,001_tpch_greedy
317898,021_tpch_greedy
317899,001_tpch_greedy
318058,001_tpch_greedy
318219,001_tpch_greedy
318306,021_tpch_greedy
318543,021_tpch_greedy
318557,001_tpch_greedy
318557,021_tpch_greedy
318990,021_tpch_greedy
319146,001_tpch_greedy
319278,001_tpch_greedy
319633,021_tpch_greedy
319772,021_tpch_greedy
319794,001_tpch_greedy
320081,001_tpch_greedy
320253,021_tpch_greedy
320412,021_tpch_greedy
320597,021_tpch_greedy
320677,001_tpch_greedy
320706,001_tpch_greedy
320743,001_tpch_greedy
320784,021_tpch_greedy
320847,021_tpch_greedy
320932,001_tpch_greedy
321013,001_tpch_greedy
321130,021_tpch_greedy
321276,021_tpch_greedy
321405,001_tpch_greedy
321414,021_tpch_greedy
321537,001_tpch_greedy
321692,021_tpch_greedy
321821,001_tpch_greedy
321839,021_tpch_greedy
321988,001_tpch_greedy
321999,001_tpch_greedy
322016,021_tpch_greedy
322072,021_tpch_greedy
322443,001_tpch_greedy
322591,001_tpch_greedy
322602,001_tpch_greedy
322710,001_tpch_greedy
322712,001_tpch_greedy
322738,021_tpch_greedy
322807,001_tpch_greedy
322870,001_tpch_greedy
323089,021_tpch_greedy
323347,021_tpch_greedy
323397,001_tpch_greedy
323472,021_tpch_greedy
323710,021_tpch_greedy
323883,001_tpch_greedy
324189,021_tpch_greedy
324195,001_tpch_greedy
324254,001_tpch_greedy
325016,021_tpch_greedy
325151,001_tpch_greedy
325155,001_tpch_greedy
325229,001_tpch_greedy
325377,021_tpch_greedy
325392,021_tpch_greedy
325399,001_tpch_greedy
325587,001_tpch_greedy
325836,001_tpch_greedy
326045,021_tpch_greedy
326182,021_tpch_greedy
326499,021_tpch_greedy
326602,001_tpch_greedy
326760,001_tpch_greedy
326855,021_tpch_greedy
326896,021_tpch_greedy
326968,021_tpch_greedy
327069,001_tpch_greedy
327273,021_tpch_greedy
327284,021_tpch_greedy
327291,001_tpch_greedy
327327,021_tpch_greedy
327599,001_tpch_greedy
327742,021_tpch_greedy
327820,021_tpch_greedy
327835,001_tpch_greedy
327897,001_tpch_greedy
328003,021_tpch_greedy
328659,001_tpch_greedy
328990,021_tpch_greedy
329123,001_tpch_greedy
329227,001_tpch_greedy
329251,001_tpch_greedy
329458,021_tpch_greedy
329663,001_tpch_greedy
329718,021_tpch_greedy
329784,021_tpch_greedy
329794,001_tpch_greedy
329838,001_tpch_greedy
329943,001_tpch_greedy
330115,001_tpch_greedy
330303,001_tpch_greedy
330354,021_tpch_greedy
330803,021_tpch_greedy
331036,021_tpch_greedy
331038,001_tpch_greedy
331079,021_tpch_greedy
331301,001_tpch_greedy
331315,001_tpch_greedy
331326,021_tpch_greedy
331372,021_tpch_greedy
331583,021_tpch_greedy
331642,021_tpch_greedy
331810,001_tpch_greedy
331872,001_tpch_greedy
331880,001_tpch_greedy
332048,001_tpch_greedy
332177,021_tpch_greedy
332197,001_tpch_greedy
332315,001_tpch_greedy
332361,001_tpch_greedy
332366,021_tpch_greedy
332410,001_tpch_greedy
332673,021_tpch_greedy
332723,001_tpch_greedy
332747,001_tpch_greedy
332912,021_tpch_greedy
333033,021_tpch_greedy
333138,021_tpch_greedy
333222,021_tpch_greedy
333228,021_tpch_greedy
333293,001_tpch_greedy
333298,001_tpch_greedy
333468,001_tpch_greedy
333718,001_tpch_greedy
333789,001_tpch_greedy
333814,021_tpch_greedy
333950,021_tpch_greedy
334094,001_tpch_greedy
334173,021_tpch_greedy
334284,021_tpch_greedy
334361,001_tpch_greedy
334361,001_tpch_greedy
334642,001_tpch_greedy
334878,001_tpch_greedy
335026,001_tpch_greedy
335134,021_tpch_greedy
335214,021_tpch_greedy
335273,001_tpch_greedy
335460,001_tpch_greedy
335492,021_tpch_greedy
335494,021_tpch_greedy
335678,021_tpch_greedy
335732,001_tpch_greedy
335810,021_tpch_greedy
335959,021_tpch_greedy
336522,021_tpch_greedy
336793,021_tpch_greedy
336983,021_tpch_greedy
337300,021_tpch_greedy
337511,001_tpch_greedy
337553,001_tpch_greedy
337573,021_tpch_greedy
337895,021_tpch_greedy
338062,001_tpch_greedy
338270,001_tpch_greedy
338377,001_tpch_greedy
338533,021_tpch_greedy
338537,001_tpch_greedy
338557,021_tpch_greedy
338617,001_tpch_greedy
338771,001_tpch_greedy
338864,001_tpch_greedy
339025,001_tpch_greedy
339263,001_tpch_greedy
339399,021_tpch_greedy
339624,021_tpch_greedy
339713,001_tpch_greedy
339735,001_tpch_greedy
339797,001_tpch_greedy
339848,021_tpch_greedy
339907,021_tpch_greedy
339920,021_tpch_greedy
340071,021_tpch_greedy
340171,001_tpch_greedy
340185,021_tpch_greedy
340365,021_tpch_greedy
340509,021_tpch_greedy
340695,021_tpch_greedy
340837,021_tpch_greedy
340885,021_tpch_greedy
340886,021_tpch_greedy
340935,001_tpch_greedy
340939,001_tpch_greedy
341095,021_tpch_greedy
341149,021_tpch_greedy
341159,001_tpch_greedy
341370,001_tpch_greedy
341500,001_tpch_greedy
341644,021_tpch_greedy
341650,021_tpch_greedy
341827,001_tpch_greedy
341861,001_tpch_greedy
342229,021_tpch_greedy
342282,001_tpch_greedy
342385,021_tpch_greedy
342718,021_tpch_greedy
342727,021_tpch_greedy
343125,001_tpch_greedy
343214,001_tpch_greedy
343222,021_tpch_greedy
343360,001_tpch_greedy
343822,021_tpch_greedy
343900,021_tpch_greedy
343913,001_tpch_greedy
344012,021_tpch_greedy
344212,001_tpch_greedy
344338,001_tpch_greedy
344850,021_tpch_greedy
345576,001_tpch_greedy
345583,001_tpch_greedy
345620,021_tpch_greedy
345938,021_tpch_greedy
346065,001_tpch_greedy
346065,021_tpch_greedy
346078,021_tpch_greedy
346578,001_tpch_greedy
346694,021_tpch_greedy
346747,021_tpch_greedy
346749,001_tpch_greedy
346915,021_tpch_greedy
346919,001_tpch_greedy
347387,001_tpch_greedy
347442,021_tpch_greedy
347740,021_tpch_greedy
348056,021_tpch_greedy
348104,021_tpch_greedy
348352,001_tpch_greedy
348459,001_tpch_greedy
349000,001_tpch_greedy
349056,021_tpch_greedy
349393,021_tpch_greedy
349783,021_tpch_greedy
349819,021_tpch_greedy
349891,001_tpch_greedy
349891,021_tpch_greedy
349992,021_tpch_greedy
350125,021_tpch_greedy
350173,001_tpch_greedy
350412,001_tpch_greedy
350428,021_tpch_greedy
350618,021_tpch_greedy
350737,021_tpch_greedy
350751,021_tpch_greedy
350833,021_tpch_greedy
350927,021_tpch_greedy
351077,021_tpch_greedy
351095,021_tpch_greedy
351395,021_tpch_greedy
351541,021_tpch_greedy
351707,001_tpch_greedy
351863,021_tpch_greedy
351950,001_tpch_greedy
351951,021_tpch_greedy
352003,001_tpch_greedy
352212,001_tpch_greedy
352302,021_tpch_greedy
352556,021_tpch_greedy
352686,001_tpch_greedy
352713,001_tpch_greedy
352713,021_tpch_greedy
352750,021_tpch_greedy
352772,021_tpch_greedy
352796,001_tpch_greedy
352798,001_tpch_greedy
352833,001_tpch_greedy
352863,001_tpch_greedy
352968,001_tpch_greedy
352969,021_tpch_greedy
352982,021_tpch_greedy
352991,001_tpch_greedy
353140,021_tpch_greedy
353177,021_tpch_greedy
353389,021_tpch_greedy
353760,001_tpch_greedy
353807,021_tpch_greedy
353898,001_tpch_greedy
353965,021_tpch_greedy
354138,021_tpch_greedy
354149,001_tpch_greedy
354183,021_tpch_greedy
354264,021_tpch_greedy
354270,001_tpch_greedy
354545,021_tpch_greedy
354674,001_tpch_greedy
354683,021_tpch_greedy
354794,001_tpch_greedy
354868,001_tpch_greedy
354888,021_tpch_greedy
355030,021_tpch_greedy
355068,021_tpch_greedy
355404,021_tpch_greedy
355835,021_tpch_greedy
355878,001_tpch_greedy
355942,021_tpch_greedy
356128,021_tpch_greedy
356140,021_tpch_greedy
356160,001_tpch_greedy
356281,001_tpch_greedy
356318,001_tpch_greedy
356367,021_tpch_greedy
356450,001_tpch_greedy
356480,021_tpch_greedy
356584,001_tpch_greedy
356686,021_tpch_greedy
356919,001_tpch_greedy
356941,001_tpch_greedy
357195,021_tpch_greedy
357646,001_tpch_greedy
357696,021_tpch_greedy
357760,021_tpch_greedy
357809,001_tpch_greedy
357885,021_tpch_greedy
358206,021_tpch_greedy
358289,021_tpch_greedy
358376,001_tpch_greedy
358562,001_tpch_greedy
358601,021_tpch_greedy
358668,001_tpch_greedy
358923,001_tpch_greedy
359174,001_tpch_greedy
359278,001_tpch_greedy
359600,001_tpch_greedy
359602,021_tpch_greedy
359604,021_tpch_greedy
359712,001_tpch_greedy
360337,001_tpch_greedy
360818,021_tpch_greedy
360970,021_tpch_greedy
361056,021_tpch_greedy
361570,001_tpch_greedy
361675,001_tpch_greedy
361718,021_tpch_greedy
362325,021_tpch_greedy
362345,021_tpch_greedy
362587,001_tpch_greedy
362640,001_tpch_greedy
362680,001_tpch_greedy
363081,001_tpch_greedy
363123,021_tpch_greedy
363128,001_tpch_greedy
363171,001_tpch_greedy
363267,001_tpch_greedy
363334,001_tpch_greedy
363561,001_tpch_greedy
363655,021_tpch_greedy
363774,001_tpch_greedy
364044,021_tpch_greedy
364054,001_tpch_greedy
364363,021_tpch_greedy
364457,021_tpch_greedy
364509,021_tpch_greedy
364744,021_tpch_greedy
364909,021_tpch_greedy
365083,001_tpch_greedy
365327,001_tpch_greedy
365391,001_tpch_greedy
365414,021_tpch_greedy
365463,001_tpch_greedy
365554,001_tpch_greedy
365696,021_tpch_greedy
365832,001_tpch_greedy
365881,001_tpch_greedy
365894,001_tpch_greedy
366154,021_tpch_greedy
366161,021_tpch_greedy
366244,021_tpch_greedy
366246,001_tpch_greedy
366258,021_tpch_greedy
366315,001_tpch_greedy
366483,001_tpch_greedy
366726,021_tpch_greedy
366757,021_tpch_greedy
366830,001_tpch_greedy
367050,021_tpch_greedy
367151,021_tpch_greedy
367260,021_tpch_greedy
367312,001_tpch_greedy
367404,021_tpch_greedy
367407,001_tpch_greedy
367465,021_tpch_greedy
367537,021_tpch_greedy
367657,001_tpch_greedy
367679,021_tpch_greedy
367802,001_tpch_greedy
367945,001_tpch_greedy
367947,021_tpch_greedy
367969,001_tpch_greedy
367979,021_tpch_greedy
368373,001_tpch_greedy
368394,001_tpch_greedy
368404,021_tpch_greedy
368436,001_tpch_greedy
368880,001_tpch_greedy
368950,021_tpch_greedy
368985,001_tpch_greedy
369010,021_tpch_greedy
369707,021_tpch_greedy
370112,021_tpch_greedy
370170,021_tpch_greedy
370175,021_tpch_greedy
370188,021_tpch_greedy
370317,001_tpch_greedy
370340,001_tpch_greedy
370705,021_tpch_greedy
370742,021_tpch_greedy
370768,021_tpch_greedy
370771,001_tpch_greedy
370864,021_tpch_greedy
371080,001_tpch_greedy
371155,001_tpch_greedy
371356,021_tpch_greedy
371601,021_tpch_greedy
371655,001_tpch_greedy
371769,001_tpch_greedy
371807,021_tpch_greedy
371952,001_tpch_greedy
372055,001_tpch_greedy
372057,021_tpch_greedy
372121,021_tpch_greedy
372175,021_tpch_greedy
372182,021_tpch_greedy
372219,021_tpch_greedy
372619,001_tpch_greedy
372651,021_tpch_greedy
372712,021_tpch_greedy
372844,021_tpch_greedy
373017,021_tpch_greedy
373542,001_tpch_greedy
373758,021_tpch_greedy
374102,001_tpch_greedy
374145,001_tpch_greedy
374275,021_tpch_greedy
374284,021_tpch_greedy
374369,001_tpch_greedy
374506,021_tpch_greedy
374550,001_tpch_greedy
374633,001_tpch_greedy
374638,021_tpch_greedy
375093,021_tpch_greedy
375109,001_tpch_greedy
375150,021_tpch_greedy
375173,021_tpch_greedy
375241,021_tpch_greedy
375442,001_tpch_greedy
375701,021_tpch_greedy
375782,001_tpch_greedy
375983,001_tpch_greedy
376064,021_tpch_greedy
376306,021_tpch_greedy
376504,021_tpch_greedy
376557,021_tpch_greedy
376706,021_tpch_greedy
376739,021_tpch_greedy
376782,001_tpch_greedy
376882,001_tpch_greedy
376918,001_tpch_greedy
377033,001_tpch_greedy
377066,001_tpch_greedy
377124,021_tpch_greedy
377218,001_tpch_greedy
378174,021_tpch_greedy
378595,001_tpch_greedy
378671,021_tpch_greedy
378709,001_tpch_greedy
378716,021_tpch_greedy
378789,021_tpch_greedy
378919,001_tpch_greedy
379040,001_tpch_greedy
379067,001_tpch_greedy
379081,021_tpch_greedy
379096,001_tpch_greedy
379228,021_tpch_greedy
379280,021_tpch_greedy
379371,021_tpch_greedy
379448,021_tpch_greedy
379646,001_tpch_greedy
379745,021_tpch_greedy
379931,001_tpch_greedy
380040,001_tpch_greedy
380043,001_tpch_greedy
380044,021_tpch_greedy
380046,001_tpch_greedy
380108,001_tpch_greedy
380120,001_tpch_greedy
380149,021_tpch_greedy
380153,021_tpch_greedy
380523,021_tpch_greedy
380550,001_tpch_greedy
380643,021_tpch_greedy
380644,001_tpch_greedy
380732,021_tpch_greedy
380745,001_tpch_greedy
380850,001_tpch_greedy
380869,001_tpch_greedy
380971,001_tpch_greedy
381050,021_tpch_greedy
381095,021_tpch_greedy
381138,001_tpch_greedy
381208,021_tpch_greedy
381558,021_tpch_greedy
381569,001_tpch_greedy
381775,021_tpch_greedy
382026,001_tpch_greedy
382156,001_tpch_greedy
382157,001_tpch_greedy
382381,021_tpch_greedy
382467,001_tpch_greedy
382491,001_tpch_greedy
382604,001_tpch_greedy
382721,021_tpch_greedy
382826,021_tpch_greedy
382862,021_tpch_greedy
382899,001_tpch_greedy
382908,021_tpch_greedy
382909,021_tpch_greedy
383041,021_tpch_greedy
383149,021_tpch_greedy
383308,001_tpch_greedy
383413,001_tpch_greedy
383547,001_tpch_greedy
383602,021_tpch_greedy
383777,001_tpch_greedy
384643,021_tpch_greedy
384959,001_tpch_greedy
384979,001_tpch_greedy
385178,001_tpch_greedy
385487,021_tpch_greedy
385518,021_tpch_greedy
385960,001_tpch_greedy
386081,001_tpch_greedy
386584,001_tpch_greedy
386589,021_tpch_greedy
386721,001_tpch_greedy
386929,021_tpch_greedy
387076,021_tpch_greedy
387146,021_tpch_greedy
387350,021_tpch_greedy
387527,001_tpch_greedy
387542,001_tpch_greedy
387683,021_tpch_greedy
387746,021_tpch_greedy
387935,001_tpch_greedy
388016,021_tpch_greedy
388065,001_tpch_greedy
388293,001_tpch_greedy
388391,001_tpch_greedy
388686,021_tpch_greedy
388789,021_tpch_greedy
388844,001_tpch_greedy
389007,001_tpch_greedy
389012,001_tpch_greedy
389097,001_tpch_greedy
389097,001_tpch_greedy
389303,021_tpch_greedy
389440,001_tpch_greedy
389454,001_tpch_greedy
389642,001_tpch_greedy
389712,001_tpch_greedy
389773,001_tpch_greedy
389834,021_tpch_greedy
389878,021_tpch_greedy
390050,021_tpch_greedy
390112,021_tpch_greedy
390136,021_tpch_greedy
390245,021_tpch_greedy
390298,001_tpch_greedy
390317,001_tpch_greedy
390385,001_tpch_greedy
391005,001_tpch_greedy
391310,001_tpch_greedy
391364,021_tpch_greedy
391446,001_tpch_greedy
391663,001_tpch_greedy
391816,001_tpch_greedy
391824,001_tpch_greedy
391932,021_tpch_greedy
391936,021_tpch_greedy
392031,021_tpch_greedy
392108,021_tpch_greedy
392139,001_tpch_greedy
392149,001_tpch_greedy
392161,021_tpch_greedy
392539,001_tpch_greedy
392596,001_tpch_greedy
392717,001_tpch_greedy
393013,021_tpch_greedy
393045,001_tpch_greedy
393047,021_tpch_greedy
393161,021_tpch_greedy
393231,001_tpch_greedy
393370,021_tpch_greedy
393387,021_tpch_greedy
393536,001_tpch_greedy
393538,021_tpch_greedy
393621,001_tpch_greedy
393669,001_tpch_greedy
393807,001_tpch_greedy
394079,001_tpch_greedy
394449,001_tpch_greedy
394496,001_tpch_greedy
394523,021_tpch_greedy
394567,021_tpch_greedy
394645,001_tpch_greedy
394718,021_tpch_greedy
394825,001_tpch_greedy
395290,001_tpch_greedy
395638,001_tpch_greedy
395676,021_tpch_greedy
395769,001_tpch_greedy
395941,021_tpch_greedy
396416,001_tpch_greedy
396512,001_tpch_greedy
396558,021_tpch_greedy
396703,001_tpch_greedy
396725,021_tpch_greedy
396919,021_tpch_greedy
396985,021_tpch_greedy
397267,021_tpch_greedy
397276,001_tpch_greedy
397513,021_tpch_greedy
397518,021_tpch_greedy
397591,001_tpch_greedy
397679,021_tpch_greedy
397855,021_tpch_greedy
398101,021_tpch_greedy
398355,021_tpch_greedy
398602,001_tpch_greedy
398787,001_tpch_greedy
399016,001_tpch_greedy
399199,021_tpch_greedy
399232,021_tpch_greedy
399378,001_tpch_greedy
399509,001_tpch_greedy
399579,021_tpch_greedy
399666,021_tpch_greedy
399943,021_tpch_greedy
400093,021_tpch_greedy
400355,001_tpch_greedy
400487,021_tpch_greedy
400597,021_tpch_greedy
400598,021_tpch_greedy
400747,021_tpch_greedy
400852,001_tpch_greedy
400970,001_tpch_greedy
401106,021_tpch_greedy
401136,001_tpch_greedy
401292,021_tpch_greedy
401335,001_tpch_greedy
401372,021_tpch_greedy
401950,021_tpch_greedy
401972,001_tpch_greedy
402399,001_tpch_greedy
402503,021_tpch_greedy
402900,001_tpch_greedy
402990,001_tpch_greedy
403018,001_tpch_greedy
403183,021_tpch_greedy
403435,001_tpch_greedy
403470,021_tpch_greedy
403570,021_tpch_greedy
403635,021_tpch_greedy
403715,021_tpch_greedy
403914,001_tpch_greedy
404068,021_tpch_greedy
404174,001_tpch_greedy
404467,021_tpch_greedy
404658,021_tpch_greedy
404862,021_tpch_greedy
404888,001_tpch_greedy
405046,001_tpch_greedy
405252,001_tpch_greedy
405371,001_tpch_greedy
405589,001_tpch_greedy
405896,001_tpch_greedy
405969,001_tpch_greedy
406224,001_tpch_greedy
406226,021_tpch_greedy
406351,001_tpch_greedy
406610,021_tpch_greedy
406825,021_tpch_greedy
406902,001_tpch_greedy
407011,021_tpch_greedy
407175,021_tpch_greedy
407198,001_tpch_greedy
407542,021_tpch_greedy
407669,001_tpch_greedy
407844,021_tpch_greedy
408131,001_tpch_greedy
408235,001_tpch_greedy
408384,001_tpch_greedy
408393,021_tpch_greedy
408483,001_tpch_greedy
408559,021_tpch_greedy
408575,021_tpch_greedy
408579,021_tpch_greedy
408601,001_tpch_greedy
408656,021_tpch_greedy
408676,021_tpch_greedy
408857,001_tpch_greedy
408928,021_tpch_greedy
408942,021_tpch_greedy
408962,021_tpch_greedy
408967,021_tpch_greedy
409177,001_tpch_greedy
409238,021_tpch_greedy
409495,021_tpch_greedy
409528,001_tpch_greedy
409533,021_tpch_greedy
409577,001_tpch_greedy
409743,021_tpch_greedy
409770,001_tpch_greedy
409782,021_tpch_greedy
409841,021_tpch_greedy
409867,021_tpch_greedy
410148,001_tpch_greedy
410351,021_tpch_greedy
410594,021_tpch_greedy
410693,001_tpch_greedy
410910,001_tpch_greedy
411008,021_tpch_greedy
411320,021_tpch_greedy
411613,021_tpch_greedy
411665,021_tpch_greedy
411930,001_tpch_greedy
411995,021_tpch_greedy
411996,021_tpch_greedy
