at_ms,qid
216977,001_tpch_greedy
217001,001_tpch_greedy
217182,001_tpch_greedy
217248,001_tpch_greedy
217296,001_tpch_greedy
217502,021_tpch_greedy
217630,021_tpch_greedy
217733,001_tpch_greedy
217912,001_tpch_greedy
217953,001_tpch_greedy
218000,001_tpch_greedy
218020,001_tpch_greedy
218102,001_tpch_greedy
218192,001_tpch_greedy
218705,001_tpch_greedy
218723,001_tpch_greedy
218936,001_tpch_greedy
218981,021_tpch_greedy
219075,021_tpch_greedy
219165,001_tpch_greedy
219190,021_tpch_greedy
219419,021_tpch_greedy
219498,001_tpch_greedy
219547,021_tpch_greedy
219563,021_tpch_greedy
219605,021_tpch_greedy
219703,001_tpch_greedy
219742,001_tpch_greedy
219961,001_tpch_greedy
220122,001_tpch_greedy
220140,001_tpch_greedy
220459,001_tpch_greedy
220475,001_tpch_greedy
220578,021_tpch_greedy
220892,021_tpch_greedy
221048,001_tpch_greedy
221289,001_tpch_greedy
221418,021_tpch_greedy
221442,001_tpch_greedy
221447,001_tpch_greedy
221464,021_tpch_greedy
221518,001_tpch_greedy
221725,021_tpch_greedy
221786,001_tpch_greedy
221792,001_tpch_greedy
221876,001_tpch_greedy
221925,001_tpch_greedy
222016,021_tpch_greedy
222165,021_tpch_greedy
222385,001_tpch_greedy
222425,021_tpch_greedy
222613,021_tpch_greedy
222655,001_tpch_greedy
222712,001_tpch_greedy
222983,001_tpch_greedy
223050,001_tpch_greedy
223052,001_tpch_greedy
223192,021_tpch_greedy
223300,001_tpch_greedy
223468,021_tpch_greedy
223518,021_tpch_greedy
223546,021_tpch_greedy
223834,001_tpch_greedy
224047,021_tpch_greedy
224203,001_tpch_greedy
224219,021_tpch_greedy
224351,001_tpch_greedy
224422,021_tpch_greedy
224430,001_tpch_greedy
224516,021_tpch_greedy
224568,001_tpch_greedy
224614,021_tpch_greedy
224624,001_tpch_greedy
224812,021_tpch_greedy
224881,001_tpch_greedy
224888,021_tpch_greedy
225267,001_tpch_greedy
225294,001_tpch_greedy
225424,021_tpch_greedy
225447,021_tpch_greedy
225497,021_tpch_greedy
225573,021_tpch_greedy
225591,001_tpch_greedy
225815,021_tpch_greedy
225859,001_tpch_greedy
225969,001_tpch_greedy
226086,021_tpch_greedy
226496,021_tpch_greedy
226545,021_tpch_greedy
227142,021_tpch_greedy
227307,021_tpch_greedy
227488,021_tpch_greedy
227490,001_tpch_greedy
227607,021_tpch_greedy
227634,001_tpch_greedy
227847,021_tpch_greedy
227968,021_tpch_greedy
227981,001_tpch_greedy
228004,021_tpch_greedy
228042,021_tpch_greedy
228096,001_tpch_greedy
228377,021_tpch_greedy
228425,021_tpch_greedy
228448,001_tpch_greedy
228707,021_tpch_greedy
228826,021_tpch_greedy
228946,021_tpch_greedy
228978,001_tpch_greedy
229036,021_tpch_greedy
229356,001_tpch_greedy
229457,021_tpch_greedy
229748,001_tpch_greedy
229962,021_tpch_greedy
229994,001_tpch_greedy
230090,021_tpch_greedy
230165,021_tpch_greedy
230193,001_tpch_greedy
230220,021_tpch_greedy
230350,001_tpch_greedy
230359,021_tpch_greedy
230414,001_tpch_greedy
230599,001_tpch_greedy
230600,021_tpch_greedy
231105,021_tpch_greedy
231197,001_tpch_greedy
231213,021_tpch_greedy
231372,001_tpch_greedy
231471,021_tpch_greedy
231680,021_tpch_greedy
231785,001_tpch_greedy
231849,001_tpch_greedy
232068,021_tpch_greedy
232110,001_tpch_greedy
232229,001_tpch_greedy
232287,001_tpch_greedy
232356,021_tpch_greedy
232362,021_tpch_greedy
232407,021_tpch_greedy
232713,021_tpch_greedy
232946,001_tpch_greedy
233000,001_tpch_greedy
233093,001_tpch_greedy
233206,001_tpch_greedy
233518,021_tpch_greedy
233657,001_tpch_greedy
233685,001_tpch_greedy
233726,001_tpch_greedy
233803,021_tpch_greedy
233896,001_tpch_greedy
233911,021_tpch_greedy
234087,021_tpch_greedy
234123,021_tpch_greedy
234255,021_tpch_greedy
234318,001_tpch_greedy
234344,001_tpch_greedy
234440,001_tpch_greedy
234469,021_tpch_greedy
234648,001_tpch_greedy
234919,021_tpch_greedy
234971,021_tpch_greedy
235001,001_tpch_greedy
235098,001_tpch_greedy
235179,001_tpch_greedy
235297,021_tpch_greedy
235345,021_tpch_greedy
235363,021_tpch_greedy
235377,001_tpch_greedy
235650,021_tpch_greedy
236016,001_tpch_greedy
236135,021_tpch_greedy
236168,001_tpch_greedy
236272,021_tpch_greedy
236460,001_tpch_greedy
236685,001_tpch_greedy
236946,021_tpch_greedy
236993,001_tpch_greedy
237060,001_tpch_greedy
237193,001_tpch_greedy
237571,001_tpch_greedy
237605,001_tpch_greedy
237622,021_tpch_greedy
237626,001_tpch_greedy
237885,021_tpch_greedy
237912,001_tpch_greedy
238071,001_tpch_greedy
238226,021_tpch_greedy
238346,021_tpch_greedy
238449,001_tpch_greedy
238489,021_tpch_greedy
238635,001_tpch_greedy
238711,021_tpch_greedy
238740,001_tpch_greedy
238802,021_tpch_greedy
238995,001_tpch_greedy
239116,021_tpch_greedy
239259,001_tpch_greedy
239272,001_tpch_greedy
239367,001_tpch_greedy
239464,001_tpch_greedy
239571,001_tpch_greedy
239607,001_tpch_greedy
239710,001_tpch_greedy
239730,001_tpch_greedy
239770,001_tpch_greedy
239895,021_tpch_greedy
240193,001_tpch_greedy
240469,021_tpch_greedy
240519,021_tpch_greedy
240783,001_tpch_greedy
240810,001_tpch_greedy
240816,021_tpch_greedy
240854,021_tpch_greedy
240878,001_tpch_greedy
240935,001_tpch_greedy
241070,021_tpch_greedy
241098,001_tpch_greedy
241264,001_tpch_greedy
241428,001_tpch_greedy
241602,001_tpch_greedy
241811,021_tpch_greedy
241825,001_tpch_greedy
241839,021_tpch_greedy
241898,001_tpch_greedy
242141,001_tpch_greedy
242142,021_tpch_greedy
242246,021_tpch_greedy
242273,001_tpch_greedy
242319,021_tpch_greedy
242344,021_tpch_greedy
242416,001_tpch_greedy
242524,001_tpch_greedy
242539,021_tpch_greedy
242602,001_tpch_greedy
242662,001_tpch_greedy
243199,001_tpch_greedy
243322,021_tpch_greedy
243468,001_tpch_greedy
243617,001_tpch_greedy
243635,001_tpch_greedy
243767,001_tpch_greedy
243961,021_tpch_greedy
243976,021_tpch_greedy
244011,021_tpch_greedy
244151,001_tpch_greedy
244257,001_tpch_greedy
244292,021_tpch_greedy
244315,021_tpch_greedy
244637,021_tpch_greedy
244723,021_tpch_greedy
244896,001_tpch_greedy
245030,021_tpch_greedy
245053,001_tpch_greedy
245325,001_tpch_greedy
245398,001_tpch_greedy
245523,001_tpch_greedy
245525,001_tpch_greedy
245571,001_tpch_greedy
245740,021_tpch_greedy
245763,001_tpch_greedy
246024,001_tpch_greedy
246024,021_tpch_greedy
246064,001_tpch_greedy
246099,001_tpch_greedy
246117,021_tpch_greedy
246157,001_tpch_greedy
246193,021_tpch_greedy
246361,021_tpch_greedy
246424,021_tpch_greedy
246551,021_tpch_greedy
246563,001_tpch_greedy
246584,021_tpch_greedy
246705,001_tpch_greedy
246894,021_tpch_greedy
247015,021_tpch_greedy
247101,021_tpch_greedy
247110,001_tpch_greedy
247147,001_tpch_greedy
247153,001_tpch_greedy
247287,021_tpch_greedy
247323,001_tpch_greedy
247332,001_tpch_greedy
247406,021_tpch_greedy
247463,021_tpch_greedy
247528,021_tpch_greedy
247673,001_tpch_greedy
247712,001_tpch_greedy
247746,001_tpch_greedy
247896,001_tpch_greedy
248030,001_tpch_greedy
248054,001_tpch_greedy
248118,001_tpch_greedy
248436,021_tpch_greedy
248487,021_tpch_greedy
248524,001_tpch_greedy
248783,021_tpch_greedy
248893,021_tpch_greedy
248954,021_tpch_greedy
248994,021_tpch_greedy
249069,001_tpch_greedy
249278,021_tpch_greedy
249311,021_tpch_greedy
249339,021_tpch_greedy
249363,001_tpch_greedy
249468,001_tpch_greedy
249507,001_tpch_greedy
249578,021_tpch_greedy
249736,021_tpch_greedy
249883,021_tpch_greedy
250010,021_tpch_greedy
250254,001_tpch_greedy
250321,001_tpch_greedy
250413,021_tpch_greedy
250509,001_tpch_greedy
250594,001_tpch_greedy
251095,021_tpch_greedy
251225,021_tpch_greedy
251297,001_tpch_greedy
251391,001_tpch_greedy
251795,021_tpch_greedy
251819,021_tpch_greedy
251870,001_tpch_greedy
251925,021_tpch_greedy
252138,021_tpch_greedy
252163,021_tpch_greedy
252334,001_tpch_greedy
252406,001_tpch_greedy
252645,001_tpch_greedy
252766,001_tpch_greedy
252853,001_tpch_greedy
252943,001_tpch_greedy
252966,001_tpch_greedy
253026,021_tpch_greedy
253044,021_tpch_greedy
253106,021_tpch_greedy
253111,021_tpch_greedy
253379,001_tpch_greedy
253433,001_tpch_greedy
253522,001_tpch_greedy
253590,021_tpch_greedy
253758,001_tpch_greedy
253838,001_tpch_greedy
253847,021_tpch_greedy
253862,001_tpch_greedy
253933,021_tpch_greedy
254093,001_tpch_greedy
254319,001_tpch_greedy
254319,021_tpch_greedy
254446,001_tpch_greedy
254575,001_tpch_greedy
254645,021_tpch_greedy
254835,021_tpch_greedy
254845,021_tpch_greedy
254846,001_tpch_greedy
255192,021_tpch_greedy
255317,001_tpch_greedy
255422,001_tpch_greedy
255706,021_tpch_greedy
255818,021_tpch_greedy
255835,001_tpch_greedy
256065,001_tpch_greedy
256202,021_tpch_greedy
256329,021_tpch_greedy
256478,021_tpch_greedy
256541,001_tpch_greedy
256565,001_tpch_greedy
256595,001_tpch_greedy
256627,021_tpch_greedy
256678,021_tpch_greedy
256745,001_tpch_greedy
256811,001_tpch_greedy
256904,021_tpch_greedy
257021,021_tpch_greedy
257124,001_tpch_greedy
257131,021_tpch_greedy
257230,001_tpch_greedy
257353,021_tpch_greedy
257457,001_tpch_greedy
257472,021_tpch_greedy
257590,001_tpch_greedy
257599,001_tpch_greedy
257613,021_tpch_greedy
257658,021_tpch_greedy
257955,001_tpch_greedy
258073,001_tpch_greedy
258082,001_tpch_greedy
258168,001_tpch_greedy
258170,001_tpch_greedy
258190,021_tpch_greedy
258245,001_tpch_greedy
258296,001_tpch_greedy
258471,021_tpch_greedy
258677,021_tpch_greedy
258718,001_tpch_greedy
258777,021_tpch_greedy
258968,021_tpch_greedy
259106,001_tpch_greedy
259351,021_tpch_greedy
259356,001_tpch_greedy
259403,001_tpch_greedy
260013,021_tpch_greedy
260121,001_tpch_greedy
260124,001_tpch_greedy
260183,001_tpch_greedy
260302,021_tpch_greedy
260313,021_tpch_greedy
260319,001_tpch_greedy
260470,001_tpch_greedy
260669,001_tpch_greedy
260836,021_tpch_greedy
260946,021_tpch_greedy
261200,021_tpch_greedy
261281,001_tpch_greedy
261408,001_tpch_greedy
261484,021_tpch_greedy
261517,021_tpch_greedy
261574,021_tpch_greedy
261655,001_tpch_greedy
261819,021_tpch_greedy
261827,021_tpch_greedy
261833,001_tpch_greedy
261861,021_tpch_greedy
262079,001_tpch_greedy
262194,021_tpch_greedy
262256,021_tpch_greedy
262268,001_tpch_greedy
262318,001_tpch_greedy
262403,021_tpch_greedy
262928,001_tpch_greedy
263192,021_tpch_greedy
263298,001_tpch_greedy
263381,001_tpch_greedy
263401,001_tpch_greedy
263567,021_tpch_greedy
263730,001_tpch_greedy
263774,021_tpch_greedy
263827,021_tpch_greedy
263835,001_tpch_greedy
263871,001_tpch_greedy
263954,001_tpch_greedy
264092,001_tpch_greedy
264242,001_tpch_greedy
264283,021_tpch_greedy
264642,021_tpch_greedy
264829,021_tpch_greedy
264830,001_tpch_greedy
264863,021_tpch_greedy
265041,001_tpch_greedy
265052,001_tpch_greedy
265061,021_tpch_greedy
265097,021_tpch_greedy
265266,021_tpch_greedy
265313,021_tpch_greedy
265448,001_tpch_greedy
265498,001_tpch_greedy
265504,001_tpch_greedy
265638,001_tpch_greedy
265742,021_tpch_greedy
265757,001_tpch_greedy
265852,001_tpch_greedy
265889,001_tpch_greedy
265893,021_tpch_greedy
265928,001_tpch_greedy
266139,021_tpch_greedy
266179,001_tpch_greedy
266198,001_tpch_greedy
266330,021_tpch_greedy
266427,021_tpch_greedy
266510,021_tpch_greedy
266577,021_tpch_greedy
266583,021_tpch_greedy
266635,001_tpch_greedy
266638,001_tpch_greedy
266774,001_tpch_greedy
266975,001_tpch_greedy
267031,001_tpch_greedy
267051,021_tpch_greedy
267160,021_tpch_greedy
267275,001_tpch_greedy
267338,021_tpch_greedy
267427,021_tpch_greedy
267489,001_tpch_greedy
267489,001_tpch_greedy
267713,001_tpch_greedy
267902,001_tpch_greedy
268020,001_tpch_greedy
268107,021_tpch_greedy
268171,021_tpch_greedy
268218,001_tpch_greedy
268368,001_tpch_greedy
268393,021_tpch_greedy
268395,021_tpch_greedy
268542,021_tpch_greedy
268586,001_tpch_greedy
268648,021_tpch_greedy
268767,021_tpch_greedy
269218,021_tpch_greedy
269434,021_tpch_greedy
269586,021_tpch_greedy
269840,021_tpch_greedy
270009,001_tpch_greedy
270042,001_tpch_greedy
270058,021_tpch_greedy
270316,021_tpch_greedy
270449,001_tpch_greedy
270616,001_tpch_greedy
270702,001_tpch_greedy
270827,021_tpch_greedy
270829,001_tpch_greedy
270845,021_tpch_greedy
270894,001_tpch_greedy
271017,001_tpch_greedy
271091,001_tpch_greedy
271220,001_tpch_greedy
271410,001_tpch_greedy
271519,021_tpch_greedy
271699,021_tpch_greedy
271771,001_tpch_greedy
271788,001_tpch_greedy
271837,001_tpch_greedy
271878,021_tpch_greedy
271926,021_tpch_greedy
271936,021_tpch_greedy
272056,021_tpch_greedy
272137,001_tpch_greedy
272148,021_tpch_greedy
272292,021_tpch_greedy
272408,021_tpch_greedy
272556,021_tpch_greedy
272670,021_tpch_greedy
272708,021_tpch_greedy
272709,021_tpch_greedy
272748,001_tpch_greedy
272751,001_tpch_greedy
272876,021_tpch_greedy
272919,021_tpch_greedy
272927,001_tpch_greedy
273096,001_tpch_greedy
273200,001_tpch_greedy
273315,021_tpch_greedy
273320,021_tpch_greedy
273462,001_tpch_greedy
273489,001_tpch_greedy
273783,021_tpch_greedy
273826,001_tpch_greedy
273908,021_tpch_greedy
274175,021_tpch_greedy
274181,021_tpch_greedy
274500,001_tpch_greedy
274572,001_tpch_greedy
274578,021_tpch_greedy
274688,001_tpch_greedy
275058,021_tpch_greedy
275120,021_tpch_greedy
275130,001_tpch_greedy
275210,021_tpch_greedy
275369,001_tpch_greedy
275470,001_tpch_greedy
275880,021_tpch_greedy
276461,001_tpch_greedy
276466,001_tpch_greedy
276496,021_tpch_greedy
276750,021_tpch_greedy
276852,001_tpch_greedy
276852,021_tpch_greedy
276862,021_tpch_greedy
277262,001_tpch_greedy
277355,021_tpch_greedy
277398,021_tpch_greedy
277399,001_tpch_greedy
277532,021_tpch_greedy
277535,001_tpch_greedy
277909,001_tpch_greedy
277954,021_tpch_greedy
278192,021_tpch_greedy
278445,021_tpch_greedy
278483,021_tpch_greedy
278682,001_tpch_greedy
278767,001_tpch_greedy
279200,001_tpch_greedy
279244,021_tpch_greedy
279514,021_tpch_greedy
279826,021_tpch_greedy
279855,021_tpch_greedy
279912,021_tpch_greedy
279913,001_tpch_greedy
279994,021_tpch_greedy
280100,021_tpch_greedy
280139,001_tpch_greedy
280330,001_tpch_greedy
280343,021_tpch_greedy
280494,021_tpch_greedy
280590,021_tpch_greedy
280601,021_tpch_greedy
280667,021_tpch_greedy
280741,021_tpch_greedy
280862,021_tpch_greedy
280876,021_tpch_greedy
281116,021_tpch_greedy
281233,021_tpch_greedy
281366,001_tpch_greedy
281490,021_tpch_greedy
281560,001_tpch_greedy
281561,021_tpch_greedy
281602,001_tpch_greedy
281769,001_tpch_greedy
281841,021_tpch_greedy
282045,021_tpch_greedy
282149,001_tpch_greedy
282170,001_tpch_greedy
282171,021_tpch_greedy
282200,021_tpch_greedy
282217,021_tpch_greedy
282237,001_tpch_greedy
282239,001_tpch_greedy
282267,001_tpch_greedy
282290,001_tpch_greedy
282375,001_tpch_greedy
282375,021_tpch_greedy
282386,021_tpch_greedy
282393,001_tpch_greedy
282512,021_tpch_greedy
282542,021_tpch_greedy
282711,021_tpch_greedy
283008,001_tpch_greedy
283046,021_tpch_greedy
283119,001_tpch_greedy
283172,021_tpch_greedy
283310,021_tpch_greedy
283319,001_tpch_greedy
283346,021_tpch_greedy
283411,021_tpch_greedy
283416,001_tpch_greedy
283636,021_tpch_greedy
283739,001_tpch_greedy
283746,021_tpch_greedy
283835,001_tpch_greedy
283894,001_tpch_greedy
283910,021_tpch_greedy
284024,021_tpch_greedy
284054,021_tpch_greedy
284323,021_tpch_greedy
284668,021_tpch_greedy
284702,001_tpch_greedy
284754,021_tpch_greedy
284902,021_tpch_greedy
284912,021_tpch_greedy
284928,001_tpch_greedy
285025,001_tpch_greedy
285054,001_tpch_greedy
285093,021_tpch_greedy
285160,001_tpch_greedy
285184,021_tpch_greedy
285267,001_tpch_greedy
285349,021_tpch_greedy
285535,001_tpch_greedy
285553,001_tpch_greedy
285756,021_tpch_greedy
286117,001_tpch_greedy
286157,021_tpch_greedy
286208,021_tpch_greedy
286247,001_tpch_greedy
286308,021_tpch_greedy
286565,021_tpch_greedy
286632,021_tpch_greedy
286701,001_tpch_greedy
286850,001_tpch_greedy
286881,021_tpch_greedy
286935,001_tpch_greedy
287138,001_tpch_greedy
287339,001_tpch_greedy
287423,001_tpch_greedy
287680,001_tpch_greedy
287681,021_tpch_greedy
287683,021_tpch_greedy
287769,001_tpch_greedy
288270,001_tpch_greedy
288654,021_tpch_greedy
288776,021_tpch_greedy
288845,021_tpch_greedy
289256,001_tpch_greedy
289340,001_tpch_greedy
289374,021_tpch_greedy
289860,021_tpch_greedy
289876,021_tpch_greedy
290070,001_tpch_greedy
290112,001_tpch_greedy
290144,001_tpch_greedy
290465,001_tpch_greedy
290499,021_tpch_greedy
290503,001_tpch_greedy
290537,001_tpch_greedy
290613,001_tpch_greedy
290668,001_tpch_greedy
290849,001_tpch_greedy
290924,021_tpch_greedy
291020,001_tpch_greedy
291235,021_tpch_greedy
291243,001_tpch_greedy
291490,021_tpch_greedy
291566,021_tpch_greedy
291608,021_tpch_greedy
291795,021_tpch_greedy
291927,021_tpch_greedy
292067,001_tpch_greedy
292262,001_tpch_greedy
292313,001_tpch_greedy
292331,021_tpch_greedy
292371,001_tpch_greedy
292443,001_tpch_greedy
292557,021_tpch_greedy
292666,001_tpch_greedy
292705,001_tpch_greedy
292715,001_tpch_greedy
292923,021_tpch_greedy
292929,021_tpch_greedy
292995,021_tpch_greedy
292997,001_tpch_greedy
293006,021_tpch_greedy
293052,001_tpch_greedy
293187,001_tpch_greedy
293380,021_tpch_greedy
293406,021_tpch_greedy
293464,001_tpch_greedy
293640,021_tpch_greedy
293720,021_tpch_greedy
293808,021_tpch_greedy
293850,001_tpch_greedy
293923,021_tpch_greedy
293925,001_tpch_greedy
293972,021_tpch_greedy
294029,021_tpch_greedy
294125,001_tpch_greedy
294143,021_tpch_greedy
294242,001_tpch_greedy
294356,001_tpch_greedy
294357,021_tpch_greedy
294375,001_tpch_greedy
294383,021_tpch_greedy
294699,001_tpch_greedy
294715,001_tpch_greedy
294723,021_tpch_greedy
294749,001_tpch_greedy
295104,001_tpch_greedy
295160,021_tpch_greedy
295188,001_tpch_greedy
295208,021_tpch_greedy
295766,021_tpch_greedy
296090,021_tpch_greedy
296136,021_tpch_greedy
296140,021_tpch_greedy
296150,021_tpch_greedy
296253,001_tpch_greedy
296272,001_tpch_greedy
296564,021_tpch_greedy
296594,021_tpch_greedy
296614,021_tpch_greedy
296617,001_tpch_greedy
296691,021_tpch_greedy
296864,001_tpch_greedy
296924,001_tpch_greedy
297085,021_tpch_greedy
297280,021_tpch_greedy
297324,001_tpch_greedy
297415,001_tpch_greedy
297446,021_tpch_greedy
297562,001_tpch_greedy
297644,001_tpch_greedy
297645,021_tpch_greedy
297697,021_tpch_greedy
297740,021_tpch_greedy
297746,021_tpch_greedy
297775,021_tpch_greedy
298095,001_tpch_greedy
298121,021_tpch_greedy
298169,021_tpch_greedy
298275,021_tpch_greedy
298413,021_tpch_greedy
298833,001_tpch_greedy
299006,021_tpch_greedy
299282,001_tpch_greedy
299316,001_tpch_greedy
299420,021_tpch_greedy
299427,021_tpch_greedy
299495,001_tpch_greedy
299605,021_tpch_greedy
299640,001_tpch_greedy
299706,001_tpch_greedy
299710,021_tpch_greedy
