arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
301276.0228,301276.3159,301396.9123,120.8895,0.2931,021_tpch_default
301783.0018,301783.2948,301992.8390,209.8372,0.2930,001_tpch_default
301807.2556,301808.3385,302144.2763,337.0207,1.0829,001_tpch_default
301926.2563,301926.4484,302177.8113,251.5550,0.1921,001_tpch_default
302036.1733,302036.3443,302256.9936,220.8203,0.1710,021_tpch_default
302224.0237,302224.4731,302352.0061,127.9824,0.4494,021_tpch_default
302350.1276,302350.2194,302564.4369,214.3092,0.0918,001_tpch_default
302393.0010,302393.5194,302615.8699,222.8689,0.5184,001_tpch_default
302490.2600,302490.7169,302684.6221,194.3621,0.4569,021_tpch_default
302932.0124,302932.3638,303049.9006,117.8882,0.3514,001_tpch_default
303328.0166,303328.3653,303450.5892,122.5726,0.3487,021_tpch_default
303712.0125,303712.2354,303833.9650,121.9526,0.2229,001_tpch_default
303809.0010,303809.2218,303942.6158,133.6148,0.2208,021_tpch_default
304133.0169,304133.2572,304266.8966,133.8796,0.2402,021_tpch_default
304372.0150,304372.3048,304496.2657,124.2507,0.2898,001_tpch_default
304416.2540,304417.1891,304589.2187,172.9647,0.9351,021_tpch_default
304710.0155,304710.3787,304824.0661,114.0506,0.3632,001_tpch_default
304918.0020,304918.2678,305030.5025,112.5006,0.2658,001_tpch_default
305208.0004,305208.1026,305346.5397,138.5393,0.1022,021_tpch_default
305298.1149,305298.3041,305429.0543,130.9394,0.1892,001_tpch_default
305350.0007,305350.1570,305532.8164,182.8157,0.1562,021_tpch_default
305656.0021,305656.1055,305772.9687,116.9666,0.1033,001_tpch_default
306313.0143,306313.3614,306429.1998,116.1855,0.3471,001_tpch_default
306438.0022,306438.5858,306565.5505,127.5483,0.5836,021_tpch_default
306647.0017,306647.1070,306767.0220,120.0203,0.1053,001_tpch_default
306732.1900,306732.6496,306880.3302,148.1402,0.4597,021_tpch_default
306980.0007,306980.1041,307103.9291,123.9285,0.1035,021_tpch_default
307153.0330,307153.3859,307452.6881,299.6551,0.3529,001_tpch_default
307185.0062,307185.3885,307562.8231,377.8169,0.3823,001_tpch_default
307258.0015,307258.4031,307660.4681,402.4666,0.4017,021_tpch_default
307278.2843,307278.7406,307608.5381,330.2538,0.4563,001_tpch_default
307329.0071,307329.4759,307664.8569,335.8498,0.4688,021_tpch_default
307579.2823,307579.4762,307877.4452,298.1629,0.1939,021_tpch_default
307659.0007,307659.1001,307867.4056,208.4048,0.0993,001_tpch_default
307942.0075,307942.3502,308064.2983,122.2908,0.3427,021_tpch_default
308445.0150,308445.3871,308568.4009,123.3859,0.3721,021_tpch_default
308598.0236,308598.3047,308709.7300,111.7063,0.2811,001_tpch_default
308937.0007,308937.2279,309602.5702,665.5695,0.2272,001_tpch_default
308958.0015,308958.3632,309572.9988,614.9972,0.3616,001_tpch_default
308989.2211,308989.6828,309621.6903,632.4692,0.4617,001_tpch_default
309006.0067,309006.1980,309842.2958,836.2891,0.1912,021_tpch_default
309101.0142,309101.2462,309866.9230,765.9088,0.2321,021_tpch_default
309105.0014,309105.1813,309862.7532,757.7518,0.1799,021_tpch_default
309197.2221,309197.4290,309847.7116,650.4895,0.2070,001_tpch_default
309240.0071,309240.4479,309853.0381,613.0310,0.4408,001_tpch_default
309281.0882,309281.5467,309876.1836,595.0955,0.4585,021_tpch_default
309444.0137,309444.4408,309956.6137,512.6000,0.4272,021_tpch_default
309588.0682,309588.2789,309994.4831,406.4149,0.2108,021_tpch_default
309687.0383,309687.2460,310004.6276,317.5893,0.2077,021_tpch_default
309887.0011,309887.1460,310087.7500,200.7489,0.1449,021_tpch_default
310409.0022,310409.3720,310531.7717,122.7695,0.3698,021_tpch_default
310935.0151,310935.1178,311055.8345,120.8194,0.1026,021_tpch_default
311081.0205,311081.3495,311316.5995,235.5789,0.3289,021_tpch_default
311109.0006,311109.2200,311286.7310,177.7303,0.2194,001_tpch_default
311139.0384,311139.4856,311363.2689,224.2305,0.4472,021_tpch_default
312035.0145,312035.3035,312158.2119,123.1974,0.2890,021_tpch_default
312659.0078,312659.2200,312806.4957,147.4880,0.2122,021_tpch_default
312687.0100,312687.3051,312828.7262,141.7162,0.2951,021_tpch_default
313132.0081,313132.1186,313246.1937,114.1857,0.1106,001_tpch_default
313716.0007,313716.0987,313833.6229,117.6222,0.0980,001_tpch_default
313831.0518,313831.2109,313961.8184,130.7666,0.1591,021_tpch_default
313929.5540,313930.3014,314095.8138,166.2599,0.7474,021_tpch_default
313936.0018,313936.2335,314099.1916,163.1898,0.2318,021_tpch_default
314122.0321,314122.3258,314251.2747,129.2426,0.2937,001_tpch_default
314150.0359,314150.4189,314326.0384,176.0024,0.3830,021_tpch_default
314442.0076,314442.2283,314557.3411,115.3335,0.2207,001_tpch_default
314660.0161,314660.1018,314788.7080,128.6919,0.0857,021_tpch_default
314736.0250,314736.1691,314928.4634,192.4384,0.1441,021_tpch_default
314818.0124,314818.3498,314964.9347,146.9223,0.3374,001_tpch_default
314989.0134,314989.1530,315241.2437,252.2303,0.1396,001_tpch_default
315006.3486,315007.0995,315254.1477,247.7991,0.7509,001_tpch_default
315451.0006,315451.2273,315764.9479,313.9473,0.2267,001_tpch_default
315494.0975,315494.3294,316039.9523,545.8548,0.2318,001_tpch_default
315562.1056,315562.5620,316382.9751,820.8695,0.4564,001_tpch_default
315579.1978,315579.6549,316324.0246,744.8268,0.4571,001_tpch_default
315634.0798,315634.5632,316349.8036,715.7237,0.4834,021_tpch_default
315663.3951,315663.8661,316408.4870,745.0919,0.4709,001_tpch_default
315764.8370,315765.1036,316368.9424,604.1054,0.2665,001_tpch_default
316195.0008,316195.4836,316538.6099,343.6092,0.4828,001_tpch_default
316196.3253,316197.6256,316564.3439,368.0186,1.3003,021_tpch_default
316278.0466,316278.2736,316568.5121,290.4655,0.2271,021_tpch_default
317221.0018,317221.2260,317343.5770,122.5752,0.2243,001_tpch_default
317300.2897,317301.1802,317468.1878,167.8982,0.8905,021_tpch_default
317381.0010,317381.1771,317526.3546,145.3536,0.1761,021_tpch_default
317628.0198,317628.3999,317743.6153,115.5956,0.3801,001_tpch_default
317948.0062,317948.2776,318077.1622,129.1560,0.2715,021_tpch_default
318171.0193,318171.2835,318292.7540,121.7347,0.2641,021_tpch_default
318434.0122,318434.2343,318546.9323,112.9201,0.2221,001_tpch_default
318776.0067,318776.3526,318894.5819,118.5751,0.3459,001_tpch_default
319006.0104,319006.2906,319133.8009,127.7905,0.2801,021_tpch_default
319170.0303,319170.1768,319292.8405,122.8102,0.1465,021_tpch_default
319798.0157,319798.2276,319996.2447,198.2290,0.2119,001_tpch_default
319836.2051,319837.0642,320220.8385,384.6335,0.8591,001_tpch_default
319894.0884,319894.2783,320290.5328,396.4444,0.1899,021_tpch_default
319920.0009,319920.2107,320297.1972,377.1963,0.2098,021_tpch_default
319969.0961,319969.5181,320268.1074,299.0113,0.4219,001_tpch_default
320455.0047,320455.3567,320573.8585,118.8538,0.3521,001_tpch_default
320638.0319,320638.3705,320761.7145,123.6827,0.3386,021_tpch_default
320764.0006,320764.0799,320893.9003,129.8996,0.0792,001_tpch_default
321306.0006,321306.2138,321474.6970,168.6964,0.2132,021_tpch_default
321313.0005,321313.0583,321471.1832,158.1827,0.0579,021_tpch_default
321470.0009,321471.2458,321604.7008,134.6999,1.2450,021_tpch_default
321731.0007,321731.1059,321854.5725,123.5717,0.1052,021_tpch_default
321998.0169,321998.3154,322124.5954,126.5785,0.2985,021_tpch_default
322186.0105,322186.3521,322399.2817,213.2713,0.3416,021_tpch_default
322215.0224,322215.3741,322382.5005,167.4781,0.3517,001_tpch_default
322462.0132,322462.2573,322578.3664,116.3532,0.2441,001_tpch_default
322604.0253,322604.2889,322725.2160,121.1907,0.2636,021_tpch_default
323104.0058,323104.2250,323227.1204,123.1145,0.2192,021_tpch_default
323217.0411,323217.1610,323450.8131,233.7720,0.1199,001_tpch_default
323230.0013,323230.1905,323476.6277,246.6264,0.1892,001_tpch_default
323355.2417,323355.4703,323589.9553,234.7136,0.2285,021_tpch_default
323457.0009,323457.1679,323606.3942,149.3934,0.1670,021_tpch_default
323768.0136,323768.3035,323905.4619,137.4483,0.2898,021_tpch_default
323776.0009,323776.0582,323924.8675,148.8665,0.0572,021_tpch_default
324153.0133,324153.3582,324284.4725,131.4592,0.3449,021_tpch_default
324556.0021,324556.3501,324672.3378,116.3357,0.3479,001_tpch_default
324809.0061,324809.3010,325155.6323,346.6262,0.2948,001_tpch_default
324824.0388,324824.1976,325269.4988,445.4599,0.1588,001_tpch_default
324939.2620,324939.4484,325422.6231,483.3611,0.1864,021_tpch_default
324950.0015,324950.1396,325390.8252,440.8238,0.1382,001_tpch_default
324953.0010,324953.1019,325383.9459,430.9449,0.1010,001_tpch_default
325262.0014,325262.1655,325517.4141,255.4127,0.1640,021_tpch_default
325340.0008,325340.1876,325531.8553,191.8545,0.1868,021_tpch_default
325833.0132,325833.3576,325958.0551,125.0419,0.3444,021_tpch_default
326086.0058,326086.2138,326291.8960,205.8902,0.2080,021_tpch_default
326096.0006,326096.1100,326241.6600,145.6594,0.1094,001_tpch_default
326489.0007,326489.2370,326605.5743,116.5736,0.2363,001_tpch_default
326609.0330,326609.1897,326728.1166,119.0836,0.1567,001_tpch_default
326719.0321,326719.1723,326846.5548,127.5227,0.1402,021_tpch_default
327012.0163,327012.3589,327140.4297,128.4134,0.3426,021_tpch_default
327391.0056,327391.3045,327507.9281,116.9225,0.2988,001_tpch_default
327551.0270,327551.3263,327951.5548,400.5278,0.2992,001_tpch_default
327563.0023,327563.1589,328092.9444,529.9420,0.1566,001_tpch_default
327644.3058,327644.8815,328185.7217,541.4159,0.5757,001_tpch_default
327785.2442,327785.4296,328392.8493,607.6051,0.1854,001_tpch_default
327898.0205,327898.6090,328460.4262,562.4057,0.5885,001_tpch_default
328010.3239,328010.5245,328582.6919,572.3680,0.2006,001_tpch_default
328158.5421,328159.0041,328655.6522,497.1101,0.4620,001_tpch_default
328165.0017,328165.1827,328775.7811,610.7794,0.1810,021_tpch_default
328449.0153,328449.4569,328838.3623,389.3470,0.4416,001_tpch_default
328500.0007,328500.3917,328837.6678,337.6671,0.3910,001_tpch_default
328500.0343,328502.5392,328905.5737,405.5394,2.5050,021_tpch_default
328693.0774,328693.4528,328967.5675,274.4901,0.3754,021_tpch_default
328783.0067,328783.4960,329003.5247,220.5180,0.4893,021_tpch_default
329092.0006,329092.0809,329211.2218,119.2211,0.0803,021_tpch_default
329471.0080,329471.1100,329615.9478,144.9398,0.1020,001_tpch_default
329569.0009,329569.2023,329692.8073,123.8064,0.2014,001_tpch_default
329691.2798,329691.7229,329941.8841,250.6043,0.4430,021_tpch_default
329697.0018,329697.1880,329940.6161,243.6143,0.1862,021_tpch_default
329740.0012,329740.1777,329949.5414,209.5402,0.1765,001_tpch_default
330012.0115,330012.2148,330130.6036,118.5921,0.2033,021_tpch_default
330164.0005,330164.0946,330286.4525,122.4520,0.0940,021_tpch_default
330477.0159,330477.3587,330599.4954,122.4795,0.3428,021_tpch_default
330943.0124,330943.3567,331086.9325,143.9202,0.3444,001_tpch_default
331043.0009,331043.1987,331168.3470,125.3461,0.1978,001_tpch_default
331339.0097,331339.2731,331456.2925,117.2828,0.2634,001_tpch_default
331428.0019,331428.7531,331569.7618,141.7599,0.7512,021_tpch_default
332056.0464,332056.2978,332285.8783,229.8319,0.2514,021_tpch_default
332079.0016,332079.2330,332271.7888,192.7871,0.2314,001_tpch_default
332174.0472,332174.5059,332573.9922,399.9450,0.4587,021_tpch_default
332226.0016,332226.4154,332550.2886,324.2870,0.4138,001_tpch_default
332236.0010,332236.1204,332549.8179,313.8169,0.1193,001_tpch_default
332551.0006,332551.0828,332674.0627,123.0621,0.0822,001_tpch_default
332603.0031,332603.4656,332936.9252,333.9221,0.4625,021_tpch_default
332649.2244,332650.0940,332952.5946,303.3702,0.8695,021_tpch_default
332711.2348,332711.6657,332995.3073,284.0725,0.4309,021_tpch_default
332712.4394,332713.7858,332947.9203,235.4809,1.3464,001_tpch_default
333267.0101,333267.2376,333382.9371,115.9270,0.2275,001_tpch_default
333511.0105,333511.2309,333624.8267,113.8162,0.2205,001_tpch_default
333967.0130,333967.3637,334091.1644,124.1514,0.3507,021_tpch_default
334361.0143,334361.3551,334613.5342,252.5199,0.3409,021_tpch_default
334446.0035,334446.4002,334963.0127,517.0091,0.3967,001_tpch_default
334454.0012,334454.1376,334978.8400,524.8387,0.1364,001_tpch_default
334514.0013,334514.3958,335009.8564,495.8551,0.3945,001_tpch_default
334559.0047,334559.4011,335010.5665,451.5618,0.3964,001_tpch_default
335087.0008,335087.2041,335208.7733,121.7725,0.2033,001_tpch_default
335302.0079,335302.3594,335448.6922,146.6843,0.3515,001_tpch_default
335337.0025,335337.4803,335608.0849,271.0824,0.4778,021_tpch_default
335396.0039,335396.2162,335565.3999,169.3960,0.2123,001_tpch_default
335842.0006,335842.2085,336003.8763,161.8756,0.2079,001_tpch_default
335925.3297,335925.5330,336354.6611,429.3314,0.2033,001_tpch_default
335926.2529,335927.6409,336329.5752,403.3223,1.3880,001_tpch_default
336011.0007,336011.1582,336423.2980,412.2972,0.1575,021_tpch_default
336042.0431,336042.4894,336403.1329,361.0898,0.4463,001_tpch_default
336517.0020,336517.2540,336647.8428,130.8408,0.2520,021_tpch_default
336743.0140,336743.2301,336861.0134,117.9994,0.2161,001_tpch_default
336959.0021,336959.3470,337085.3232,126.3211,0.3449,021_tpch_default
337118.0249,337118.3760,337368.1554,250.1305,0.3511,001_tpch_default
337128.0019,337128.2461,337384.9294,256.9275,0.2442,001_tpch_default
337786.0092,337786.2510,337914.1118,128.1025,0.2417,021_tpch_default
337948.0244,337948.3760,338094.2421,146.2177,0.3517,021_tpch_default
337974.0009,337974.2915,338115.5842,141.5833,0.2905,021_tpch_default
338152.0212,338152.4044,338284.8208,132.7995,0.3832,001_tpch_default
338167.0009,338167.1518,338355.6538,188.6529,0.1509,021_tpch_default
338496.0020,338496.2890,338611.6500,115.6480,0.2870,001_tpch_default
339439.0137,339439.2682,339564.3653,125.3516,0.2545,021_tpch_default
339515.1005,339515.4377,339656.0539,140.9534,0.3372,021_tpch_default
340147.0052,340147.3442,340266.5342,119.5290,0.3390,001_tpch_default
340282.0268,340282.1360,340463.8063,181.7795,0.1092,001_tpch_default
340315.2510,340315.4444,340520.7728,205.5218,0.1934,001_tpch_default
340509.2079,340509.9181,340643.2223,134.0143,0.7101,021_tpch_default
340800.0161,340800.3562,340954.3077,154.2916,0.3401,021_tpch_default
340817.0007,340817.2827,340963.9444,146.9437,0.2820,021_tpch_default
341115.0082,341115.3064,341256.0438,141.0355,0.2981,021_tpch_default
341201.0236,341201.2532,341327.5523,126.5287,0.2296,001_tpch_default
341701.0032,341701.3562,341814.0704,113.0672,0.3530,001_tpch_default
341924.0113,341924.2061,342050.4039,126.3925,0.1947,021_tpch_default
342079.0228,342079.3590,342213.9092,134.8863,0.3361,021_tpch_default
342140.0054,342140.3495,342324.3302,184.3249,0.3442,021_tpch_default
342194.0220,342194.4637,342400.1077,206.0857,0.4417,021_tpch_default
342210.2288,342210.4165,342399.6575,189.4287,0.1877,021_tpch_default
342707.0140,342707.2994,342828.2927,121.2788,0.2854,001_tpch_default
342761.0023,342761.3852,342922.7860,161.7837,0.3829,021_tpch_default
343172.0130,343172.3057,343289.5732,117.5602,0.2927,001_tpch_default
343490.0158,343490.3125,343606.9611,116.9453,0.2966,001_tpch_default
343726.0006,343726.0919,343839.8885,113.8879,0.0912,001_tpch_default
344168.0066,344168.1105,344281.5259,113.5193,0.1038,001_tpch_default
344332.0330,344332.3147,344747.3264,415.2934,0.2817,001_tpch_default
344346.2688,344346.4450,344805.6671,459.3983,0.1761,021_tpch_default
344351.0008,344351.1160,344712.6734,361.6726,0.1152,001_tpch_default
344452.0011,344452.2175,344825.2272,373.2261,0.2164,001_tpch_default
344479.3289,344479.8105,344853.6407,374.3118,0.4817,021_tpch_default
345445.0131,345445.3569,345632.8697,187.8566,0.3438,001_tpch_default
345479.0008,345479.1847,345683.0881,204.0873,0.1838,001_tpch_default
345789.0017,345789.3039,345924.4410,135.4393,0.3021,001_tpch_default
345846.1842,345846.8271,346011.3639,165.1797,0.6430,001_tpch_default
346646.0019,346646.4325,346764.2802,118.2783,0.4306,001_tpch_default
346837.0235,346837.2311,346977.1334,140.1099,0.2076,021_tpch_default
346905.0010,346905.2746,347067.3823,162.3813,0.2736,021_tpch_default
346947.0387,346947.3935,347198.2294,251.1907,0.3548,021_tpch_default
346979.0009,346979.1283,347299.7313,320.7304,0.1274,021_tpch_default
347055.0228,347055.4477,347278.4977,223.4749,0.4249,001_tpch_default
347196.2469,347196.4271,347364.2331,167.9862,0.1802,001_tpch_default
347484.0162,347484.2325,347596.7694,112.7532,0.2163,001_tpch_default
347609.0005,347609.2662,347752.1878,143.1872,0.2657,001_tpch_default
347697.0008,347697.3882,347841.8522,144.8514,0.3874,001_tpch_default
347778.2715,347779.1340,347938.0154,159.7439,0.8624,021_tpch_default
347976.0006,347976.1257,348113.7455,137.7449,0.1251,001_tpch_default
348074.1558,348074.8337,348211.1202,136.9644,0.6778,001_tpch_default
348123.0013,348123.1533,348396.4967,273.4953,0.1520,021_tpch_default
348210.0182,348210.1742,348384.3834,174.3652,0.1560,001_tpch_default
348400.0006,348400.1004,348535.3286,135.3280,0.0998,021_tpch_default
348601.0016,348601.1382,348715.8272,114.8257,0.1366,001_tpch_default
348768.0021,348768.1076,348926.0234,158.0213,0.1055,001_tpch_default
348843.0012,348843.3752,348993.6825,150.6813,0.3740,001_tpch_default
349126.0061,349126.2397,349243.6696,117.6635,0.2336,001_tpch_default
349415.0019,349415.2882,349541.2011,126.1992,0.2864,021_tpch_default
349505.2587,349505.6901,349698.5025,193.2438,0.4314,021_tpch_default
349536.0240,349536.3754,349737.8035,201.7795,0.3514,021_tpch_default
349620.3892,349621.0092,349772.1137,151.7245,0.6201,001_tpch_default
350996.0039,350996.2242,351112.2493,116.2453,0.2203,001_tpch_default
351240.0177,351240.2486,351366.4846,126.4669,0.2310,021_tpch_default
351403.0020,351403.2580,351520.6023,117.6003,0.2560,001_tpch_default
351755.0165,351755.3896,351876.6967,121.6802,0.3731,021_tpch_default
351954.0008,351954.2099,352077.5429,123.5421,0.2092,021_tpch_default
352282.0069,352282.2926,352509.4737,227.4668,0.2857,001_tpch_default
352331.0014,352331.4139,352594.1010,263.0997,0.4125,021_tpch_default
352361.0012,352361.2019,352548.9005,187.8993,0.2008,001_tpch_default
352663.0008,352663.2221,352792.8188,129.8180,0.2214,021_tpch_default
352883.0007,352883.2219,353009.4900,126.4893,0.2213,021_tpch_default
352977.0772,352977.4801,353107.8449,130.7676,0.4029,021_tpch_default
353233.0006,353233.0947,353440.2208,207.2202,0.0940,021_tpch_default
353253.0028,353253.1024,353398.4235,145.4207,0.0997,001_tpch_default
353468.0150,353468.2736,353586.1702,118.1552,0.2587,001_tpch_default
353607.0276,353607.2606,353724.5683,117.5406,0.2329,001_tpch_default
353804.0271,353804.3772,353917.7113,113.6842,0.3501,001_tpch_default
354477.0134,354477.3064,354622.1431,145.1297,0.2929,021_tpch_default
354525.0266,354525.4501,354681.2945,156.2678,0.4234,021_tpch_default
354593.0009,354593.1660,354750.1722,157.1713,0.1651,021_tpch_default
354676.0615,354676.2227,354812.5878,136.5263,0.1612,021_tpch_default
354799.0013,354799.3171,354919.5121,120.5108,0.3158,021_tpch_default
354925.0171,354925.2518,355059.3739,134.3568,0.2347,021_tpch_default
355599.0157,355599.3554,355738.2227,139.2071,0.3398,021_tpch_default
355652.2454,355652.6546,355792.9662,140.7208,0.4091,021_tpch_default
355827.0279,355827.3507,355955.5008,128.4729,0.3227,021_tpch_default
356184.0145,356184.3524,356297.8066,113.7921,0.3379,001_tpch_default
356364.0245,356364.3840,356479.5142,115.4898,0.3596,001_tpch_default
356820.0020,356820.3516,356947.9397,127.9377,0.3496,021_tpch_default
356891.0145,356891.3925,357026.9129,135.8984,0.3779,021_tpch_default
357253.0007,357253.2245,357366.1802,113.1795,0.2238,001_tpch_default
357379.0481,357379.3088,357501.9189,122.8708,0.2608,001_tpch_default
357765.0108,357765.2140,357894.8118,129.8010,0.2032,021_tpch_default
358138.0019,358138.2878,358283.8199,145.8179,0.2859,001_tpch_default
358174.0059,358174.3847,358374.7091,200.7032,0.3788,021_tpch_default
358211.0007,358211.1729,358398.5909,187.5902,0.1722,021_tpch_default
358525.0143,358525.2944,358643.5105,118.4961,0.2800,001_tpch_default
358787.0113,358787.3016,358914.8009,127.7896,0.2903,021_tpch_default
359127.0045,359127.3070,359251.2414,124.2370,0.3025,021_tpch_default
359240.0014,359240.4805,359357.1745,117.1731,0.4791,001_tpch_default
359542.0017,359542.1382,359737.7194,195.7177,0.1365,021_tpch_default
359600.0194,359600.3821,359749.1614,149.1420,0.3627,001_tpch_default
359899.0087,359899.3136,360027.1189,128.1101,0.3049,021_tpch_default
360035.0178,360035.2930,360181.8120,146.7942,0.2752,001_tpch_default
360065.0028,360065.1786,360282.0803,217.0775,0.1758,021_tpch_default
360155.0008,360155.2172,360316.6576,161.6568,0.2164,021_tpch_default
360382.0154,360382.1484,360496.0809,114.0655,0.1330,001_tpch_default
360480.0010,360480.5232,360611.9565,131.9555,0.5222,021_tpch_default
360842.0006,360842.2167,360967.5489,125.5482,0.2160,021_tpch_default
361044.0020,361044.1184,361235.6913,191.6893,0.1164,021_tpch_default
361090.0013,361090.2484,361244.4755,154.4743,0.2472,001_tpch_default
361360.0020,361360.3609,361479.7248,119.7228,0.3589,001_tpch_default
361634.0114,361634.2167,361795.7745,161.7631,0.2053,001_tpch_default
361704.3221,361705.3126,361863.9327,159.6106,0.9904,001_tpch_default
361856.0532,361856.3576,362101.8052,245.7520,0.3043,001_tpch_default
361893.1809,361894.0335,362294.1668,400.9859,0.8526,001_tpch_default
361938.0888,361938.5531,362291.7222,353.6335,0.4643,001_tpch_default
362154.0592,362154.4942,362367.3063,213.2471,0.4350,001_tpch_default
362332.1062,362332.9608,362476.9738,144.8677,0.8546,021_tpch_default
362427.0240,362427.3785,362567.8199,140.7959,0.3545,021_tpch_default
362594.0313,362594.3858,362713.2978,119.2666,0.3545,001_tpch_default
363187.0145,363187.3505,363323.1317,136.1172,0.3360,021_tpch_default
363230.0007,363230.1302,363401.7274,171.7267,0.1296,021_tpch_default
363351.0166,363351.2336,363471.9896,120.9730,0.2170,001_tpch_default
363485.0262,363485.3289,363623.1838,138.1577,0.3028,021_tpch_default
363770.0144,363770.2434,363969.8846,199.8702,0.2290,021_tpch_default
363831.0007,363831.3355,363981.0076,150.0069,0.3348,001_tpch_default
364269.0162,364269.2320,364382.6278,113.6116,0.2158,001_tpch_default
364394.0264,364394.3273,364512.3513,118.3249,0.3009,001_tpch_default
364661.0010,364661.0989,364785.0132,124.0121,0.0978,021_tpch_default
364797.0166,364797.1538,365092.5984,295.5818,0.1372,001_tpch_default
364810.0004,364810.3298,365128.3120,318.3116,0.3294,001_tpch_default
364976.2870,364976.5112,365187.5494,211.2624,0.2242,001_tpch_default
365487.0008,365487.2699,365600.7987,113.7980,0.2692,001_tpch_default
365926.0009,365926.1006,366054.2944,128.2935,0.0997,021_tpch_default
366036.0074,366036.1378,366254.0356,218.0282,0.1305,021_tpch_default
366061.0005,366061.0914,366242.1109,181.1104,0.0909,001_tpch_default
366599.0136,366599.3522,366842.4474,243.4337,0.3386,021_tpch_default
366634.0010,366634.2373,366815.0557,181.0548,0.2364,001_tpch_default
366647.0020,366647.1864,366882.5457,235.5437,0.1844,021_tpch_default
367077.0007,367077.2327,367193.3660,116.3653,0.2320,001_tpch_default
367232.0540,367232.3957,367355.0177,122.9636,0.3416,021_tpch_default
367355.0536,367355.2870,367516.6052,161.5517,0.2334,021_tpch_default
367388.0005,367388.1338,367539.4920,151.4915,0.1334,021_tpch_default
367761.0061,367761.3589,367888.6898,127.6837,0.3528,021_tpch_default
368267.0019,368267.3075,368503.7365,236.7346,0.3055,001_tpch_default
368300.1760,368300.5649,368526.8610,226.6849,0.3888,001_tpch_default
368605.0018,368605.0922,368731.8651,126.8633,0.0903,021_tpch_default
368830.0159,368830.2489,368996.8945,166.8786,0.2330,021_tpch_default
368838.0008,368838.0586,368999.4408,161.4400,0.0578,021_tpch_default
368934.0232,368934.3790,369100.2143,166.1911,0.3558,021_tpch_default
369022.1625,369022.6997,369156.8989,134.7364,0.5372,021_tpch_default
369841.0089,369841.3736,369964.4869,123.4780,0.3647,021_tpch_default
369987.0191,369987.2698,370107.0191,120.0000,0.2507,001_tpch_default
370132.0321,370132.3735,370257.8551,125.8230,0.3414,001_tpch_default
370178.0497,370178.2342,370424.9499,246.9002,0.1844,021_tpch_default
370299.0113,370299.3115,370444.0295,145.0182,0.3002,001_tpch_default
370476.0336,370476.3173,370602.7263,126.6926,0.2837,021_tpch_default
370709.0131,370709.3506,370836.1485,127.1354,0.3374,021_tpch_default
371091.0139,371091.2456,371211.5459,120.5321,0.2317,001_tpch_default
371402.0007,371402.0926,371518.9976,116.9969,0.0919,001_tpch_default
371962.0065,371962.3376,372091.3166,129.3100,0.3311,021_tpch_default
372140.0345,372140.3847,372256.7200,116.6855,0.3502,001_tpch_default
372322.0326,372322.2493,372441.6455,119.6129,0.2167,001_tpch_default
372543.0151,372543.1027,372673.9221,130.9070,0.0877,021_tpch_default
373088.0133,373088.1370,373201.1773,113.1640,0.1237,001_tpch_default
373243.0006,373243.1012,373375.4905,132.4898,0.1006,021_tpch_default
373463.0006,373463.0940,373576.9289,113.9283,0.0934,001_tpch_default
374032.0134,374032.2319,374271.9732,239.9598,0.2185,001_tpch_default
374060.0013,374060.8225,374289.7140,229.7127,0.8213,001_tpch_default
374223.1522,374223.8472,374389.7394,166.5871,0.6950,021_tpch_default
374348.0597,374348.2195,374485.5491,137.4894,0.1598,021_tpch_default
374936.0130,374936.2225,375108.6460,172.6330,0.2095,021_tpch_default
375010.0095,375010.1768,375153.3371,143.3275,0.1672,001_tpch_default
375363.0170,375363.3620,375574.0872,211.0703,0.3450,021_tpch_default
375406.0145,375406.1596,375569.7657,163.7513,0.1452,001_tpch_default
375574.1155,375574.3371,375708.5182,134.4027,0.2216,001_tpch_default
375832.0078,375832.2403,375961.1023,129.0945,0.2325,021_tpch_default
375909.0233,375909.3832,376036.5872,127.5640,0.3599,021_tpch_default
376151.0149,376151.2976,376265.9699,114.9550,0.2827,001_tpch_default
376294.0236,376294.2218,376407.7674,113.7437,0.1981,001_tpch_default
376518.0007,376518.0956,376635.3794,117.3788,0.0949,001_tpch_default
376849.0146,376849.3006,376972.2409,123.2263,0.2860,001_tpch_default
376975.0017,376975.3466,377184.0147,209.0130,0.3449,021_tpch_default
376977.0005,376977.3730,377124.5759,147.5754,0.3725,001_tpch_default
377412.0104,377412.3556,377526.4567,114.4463,0.3453,001_tpch_default
377717.0007,377717.0896,377832.9975,115.9968,0.0889,001_tpch_default
377962.0151,377962.1073,378092.8600,130.8449,0.0922,021_tpch_default
378080.0029,378080.3982,378225.1665,145.1637,0.3953,001_tpch_default
378164.0010,378164.5085,378306.8888,142.8878,0.5075,001_tpch_default
378516.0007,378516.2114,378647.1346,131.1339,0.2107,021_tpch_default
378776.0087,378776.2196,378901.6606,125.6519,0.2109,021_tpch_default
378934.0006,378934.0927,379068.5437,134.5431,0.0920,021_tpch_default
379267.0145,379267.3564,379383.1526,116.1382,0.3419,001_tpch_default
379511.0102,379511.3470,379634.4594,123.4492,0.3368,021_tpch_default
380541.0155,380541.3627,380665.2476,124.2321,0.3471,001_tpch_default
380666.0005,380666.2260,380795.9608,129.9602,0.2255,021_tpch_default
380857.0320,380857.3845,381032.3772,175.3452,0.3525,001_tpch_default
