arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
306980.0205,306980.3615,307110.5995,130.5790,0.3410,021_tpch_greedy
307153.0286,307153.3610,307415.6383,262.6097,0.3324,001_tpch_greedy
307185.0460,307185.2371,307560.9039,375.8579,0.1911,001_tpch_greedy
307258.2505,307258.4898,307572.5376,314.2871,0.2393,021_tpch_greedy
307278.1207,307278.3066,307632.6464,354.5257,0.1859,001_tpch_greedy
307329.2178,307329.4186,307589.0770,259.8592,0.2008,021_tpch_greedy
307579.0565,307579.2275,307821.5061,242.4496,0.1710,021_tpch_greedy
307659.0010,307659.3773,307820.2632,161.2622,0.3764,001_tpch_greedy
307942.0137,307942.2674,308067.1421,125.1284,0.2537,021_tpch_greedy
308445.0007,308445.0967,308572.7768,127.7761,0.0960,021_tpch_greedy
308598.0330,308598.2901,308715.3671,117.3341,0.2570,001_tpch_greedy
308937.0165,308937.3576,309442.7812,505.7648,0.3411,001_tpch_greedy
308958.2981,308958.7517,309578.5082,620.2101,0.4536,001_tpch_greedy
308989.0136,308989.2402,309741.2020,752.1884,0.2266,001_tpch_greedy
309006.2255,309006.4222,309320.2274,314.0020,0.1967,021_tpch_greedy
309101.2224,309101.9721,309495.4803,394.2578,0.7497,021_tpch_greedy
309105.0014,309105.1436,309525.1453,420.1440,0.1422,021_tpch_greedy
309197.2471,309197.4378,309800.3823,603.1352,0.1908,001_tpch_greedy
309240.0219,309240.3825,309795.9411,555.9192,0.3605,001_tpch_greedy
309281.0776,309281.9059,309699.9188,418.8412,0.8283,021_tpch_greedy
309444.0007,309444.1298,309919.9716,475.9708,0.1290,021_tpch_greedy
309588.0009,309588.1686,309924.5159,336.5150,0.1677,021_tpch_greedy
309687.2476,309688.1179,309940.6074,253.3598,0.8702,021_tpch_greedy
309887.0052,309887.1782,310035.2397,148.2345,0.1730,021_tpch_greedy
310409.0091,310409.3511,310529.8029,120.7937,0.3420,021_tpch_greedy
310935.0142,310935.2286,311064.9842,129.9700,0.2144,021_tpch_greedy
311081.0264,311081.3834,311307.7192,226.6928,0.3569,021_tpch_greedy
311109.0169,311109.3843,311313.0182,204.0013,0.3674,001_tpch_greedy
311139.0062,311139.1911,311359.0622,220.0560,0.1850,021_tpch_greedy
312035.0102,312035.2827,312163.5064,128.4962,0.2725,021_tpch_greedy
312659.0156,312659.3590,312811.2787,152.2631,0.3434,021_tpch_greedy
312687.0065,312687.2211,312837.1738,150.1673,0.2146,021_tpch_greedy
313132.0140,313132.1271,313252.2397,120.2257,0.1131,001_tpch_greedy
313716.0146,313716.2827,313835.2041,119.1896,0.2681,001_tpch_greedy
313831.0041,313831.4325,313970.8026,139.7985,0.4285,021_tpch_greedy
313929.0374,313929.2249,314111.1900,182.1526,0.1875,021_tpch_greedy
313936.0011,313936.1280,314110.7412,174.7401,0.1269,021_tpch_greedy
314122.0007,314122.0714,314274.6318,152.6311,0.0706,001_tpch_greedy
314150.0010,314150.1540,314333.9894,183.9885,0.1530,021_tpch_greedy
314442.0188,314442.3600,314559.2279,117.2091,0.3412,001_tpch_greedy
314660.0093,314660.0883,314785.7549,125.7456,0.0790,021_tpch_greedy
314736.0178,314736.1654,314912.6703,176.6525,0.1475,021_tpch_greedy
314818.1233,314818.2871,314964.8653,146.7420,0.1638,001_tpch_greedy
314989.0032,314989.3384,315208.2965,219.2933,0.3352,001_tpch_greedy
315006.0022,315006.1444,315241.4794,235.4772,0.1422,001_tpch_greedy
315451.0149,315451.2633,315620.1618,169.1469,0.2484,001_tpch_greedy
315494.0017,315494.4118,315984.0490,490.0473,0.4101,001_tpch_greedy
315562.0123,315562.1820,316216.0364,654.0240,0.1697,001_tpch_greedy
315579.2305,315579.4064,316192.1275,612.8970,0.1759,001_tpch_greedy
315634.1548,315634.7002,316000.8697,366.7148,0.5454,021_tpch_greedy
315663.3186,315663.5183,316243.3472,580.0287,0.1997,001_tpch_greedy
315764.0009,315764.5249,316259.1921,495.1912,0.5240,001_tpch_greedy
316195.0078,316195.1443,316459.5871,264.5793,0.1365,001_tpch_greedy
316196.0278,316197.2808,316473.6422,277.6144,1.2531,021_tpch_greedy
316278.0007,316278.6039,316515.0922,237.0915,0.6032,021_tpch_greedy
317221.0049,317221.2847,317341.0120,120.0071,0.2798,001_tpch_greedy
317300.0012,317300.5043,317476.2316,176.2304,0.5031,021_tpch_greedy
317381.1459,317381.8284,317524.1385,142.9925,0.6824,021_tpch_greedy
317628.0010,317628.2152,317745.4899,117.4889,0.2142,001_tpch_greedy
317948.0147,317948.2745,318078.6893,130.6746,0.2599,021_tpch_greedy
318171.0110,318171.2690,318294.7074,123.6964,0.2580,021_tpch_greedy
318434.0079,318434.3408,318550.7605,116.7526,0.3329,001_tpch_greedy
318776.0007,318776.2057,318894.4206,118.4200,0.2050,001_tpch_greedy
319006.0163,319006.2672,319132.5779,126.5616,0.2510,021_tpch_greedy
319170.0197,319170.3638,319295.2733,125.2536,0.3441,021_tpch_greedy
319798.0060,319798.2721,320014.0221,216.0161,0.2662,001_tpch_greedy
319836.0010,319836.6081,320187.1706,351.1696,0.6071,001_tpch_greedy
319894.0083,319894.4388,320202.7319,308.7236,0.4305,021_tpch_greedy
319920.0011,319920.1724,320249.1571,329.1560,0.1713,021_tpch_greedy
319969.0065,319969.4802,320273.8658,304.8594,0.4737,001_tpch_greedy
320455.0185,320455.1238,320575.1398,120.1213,0.1053,001_tpch_greedy
320638.0006,320638.2183,320764.2792,126.2786,0.2177,021_tpch_greedy
320764.3151,320764.5449,320898.2323,133.9172,0.2297,001_tpch_greedy
321306.0119,321306.3655,321467.8157,161.8037,0.3535,021_tpch_greedy
321313.0005,321313.0618,321469.7612,156.7607,0.0613,021_tpch_greedy
321470.0007,321470.0733,321608.3503,138.3496,0.0726,021_tpch_greedy
321731.0006,321731.2038,321855.1109,124.1102,0.2032,021_tpch_greedy
321998.0170,321998.3603,322121.4737,123.4567,0.3434,021_tpch_greedy
322186.0329,322186.4135,322383.1533,197.1205,0.3807,021_tpch_greedy
322215.0006,322215.2523,322383.7155,168.7149,0.2517,001_tpch_greedy
322462.0155,322462.2633,322580.8076,118.7921,0.2478,001_tpch_greedy
322604.0007,322604.2063,322735.5566,131.5559,0.2056,021_tpch_greedy
323104.0136,323104.3737,323229.4153,125.4017,0.3601,021_tpch_greedy
323217.0784,323217.1980,323427.7613,210.6829,0.1196,001_tpch_greedy
323230.0008,323230.1135,323485.1665,255.1657,0.1127,001_tpch_greedy
323355.2073,323355.3899,323571.4904,216.2832,0.1826,021_tpch_greedy
323457.0009,323457.3708,323617.9354,160.9345,0.3699,021_tpch_greedy
323768.0224,323768.2834,323916.5241,148.5018,0.2610,021_tpch_greedy
323776.0006,323776.0566,323922.4322,146.4316,0.0561,021_tpch_greedy
324153.0075,324153.2453,324275.6169,122.6094,0.2378,021_tpch_greedy
324556.0010,324556.1052,324670.8982,114.8971,0.1042,001_tpch_greedy
324809.0099,324809.2389,325123.9101,314.9002,0.2290,001_tpch_greedy
324824.0011,324824.1291,325124.5212,300.5202,0.1280,001_tpch_greedy
324939.2789,324939.4802,325385.1361,445.8572,0.2013,021_tpch_greedy
324950.0006,324950.1439,325359.3002,409.2995,0.1433,001_tpch_greedy
324953.0006,324953.1215,325354.9079,401.9073,0.1209,001_tpch_greedy
325262.0020,325262.1736,325490.3550,228.3530,0.1716,021_tpch_greedy
325340.1793,325341.0536,325505.3751,165.1957,0.8742,021_tpch_greedy
325833.0139,325833.1222,325962.0657,129.0519,0.1083,021_tpch_greedy
326086.0102,326086.2691,326280.6047,194.5946,0.2590,021_tpch_greedy
326096.0009,326096.0803,326253.3385,157.3375,0.0793,001_tpch_greedy
326489.0007,326489.1077,326604.9246,115.9239,0.1070,001_tpch_greedy
326609.0227,326609.2777,326729.0888,120.0661,0.2551,001_tpch_greedy
326719.0016,326719.1304,326846.9631,127.9615,0.1288,021_tpch_greedy
327012.0103,327012.2401,327144.9035,132.8932,0.2299,021_tpch_greedy
327391.0050,327391.2579,327507.1961,116.1911,0.2529,001_tpch_greedy
327551.0232,327551.3655,327774.1529,223.1297,0.3423,001_tpch_greedy
327563.0011,327563.1739,327836.9080,273.9069,0.1728,001_tpch_greedy
327644.0062,327644.2067,327987.8546,343.8484,0.2005,001_tpch_greedy
327785.0007,327785.1487,328087.9626,302.9619,0.1480,001_tpch_greedy
327898.0021,327898.1821,328199.0446,301.0425,0.1801,001_tpch_greedy
328010.0023,328010.1724,328364.1231,354.1208,0.1701,001_tpch_greedy
328158.0190,328158.4317,328451.3369,293.3179,0.4127,001_tpch_greedy
328165.0009,328165.1346,328454.5818,289.5809,0.1337,021_tpch_greedy
328449.1245,328449.5487,328643.0117,193.8872,0.4242,001_tpch_greedy
328500.0009,328500.1961,328744.6587,244.6578,0.1952,001_tpch_greedy
328500.0513,328502.3037,328776.4513,276.4000,2.2524,021_tpch_greedy
328693.3282,328693.9592,328846.3236,152.9954,0.6310,021_tpch_greedy
328783.0006,328783.1131,328934.7491,151.7485,0.1125,021_tpch_greedy
329092.0007,329092.0969,329216.0265,124.0258,0.0962,021_tpch_greedy
329471.0154,329471.3546,329597.8964,126.8810,0.3392,001_tpch_greedy
329569.0008,329569.1799,329697.8736,128.8728,0.1791,001_tpch_greedy
329691.0040,329691.1269,329904.6303,213.6263,0.1229,021_tpch_greedy
329697.2033,329697.3070,329907.4414,210.2381,0.1037,021_tpch_greedy
329740.1027,329740.5829,329958.5859,218.4832,0.4801,001_tpch_greedy
330012.0009,330012.1899,330138.7806,126.7798,0.1890,021_tpch_greedy
330164.0374,330164.3767,330286.5227,122.4853,0.3393,021_tpch_greedy
330477.0007,330477.2446,330600.6006,123.5999,0.2438,021_tpch_greedy
330943.0180,330943.3591,331062.9069,119.8889,0.3411,001_tpch_greedy
331043.1348,331043.3267,331167.9465,124.8117,0.1919,001_tpch_greedy
331339.0006,331339.0978,331461.1926,122.1920,0.0971,001_tpch_greedy
331428.0329,331428.2256,331569.3633,141.3304,0.1927,021_tpch_greedy
332056.0115,332056.2133,332271.6390,215.6275,0.2018,021_tpch_greedy
332079.0085,332079.2413,332249.0542,170.0457,0.2328,001_tpch_greedy
332174.3841,332174.5950,332467.6478,293.2637,0.2109,021_tpch_greedy
332226.0286,332226.1941,332552.1572,326.1286,0.1655,001_tpch_greedy
332236.3981,332236.5502,332554.7723,318.3743,0.1521,001_tpch_greedy
332551.1377,332552.0447,332685.6478,134.5102,0.9070,001_tpch_greedy
332603.0882,332603.8338,332813.4374,210.3491,0.7456,021_tpch_greedy
332649.0373,332649.2050,332882.0895,233.0522,0.1677,021_tpch_greedy
332711.0194,332711.3120,332978.5325,267.5132,0.2927,021_tpch_greedy
332712.0006,332713.3743,332961.3817,249.3811,1.3737,001_tpch_greedy
333267.0020,333267.3346,333387.9045,120.9026,0.3326,001_tpch_greedy
333511.0007,333511.2070,333627.6631,116.6625,0.2063,001_tpch_greedy
333967.0017,333967.3390,334092.8030,125.8013,0.3374,021_tpch_greedy
334361.0125,334361.2246,334512.2357,151.2232,0.2121,021_tpch_greedy
334446.0149,334446.1588,334651.1599,205.1450,0.1439,001_tpch_greedy
334454.0011,334454.1520,334898.1228,444.1217,0.1509,001_tpch_greedy
334514.0008,334514.1390,334977.4413,463.4405,0.1382,001_tpch_greedy
334559.0011,334559.1773,334986.6158,427.6147,0.1762,001_tpch_greedy
335087.0009,335087.1953,335200.3137,113.3127,0.1944,001_tpch_greedy
335302.0108,335302.3408,335437.1791,135.1683,0.3300,001_tpch_greedy
335337.0007,335337.1575,335559.1038,222.1032,0.1569,021_tpch_greedy
335396.0011,335396.7758,335591.2552,195.2541,0.7747,001_tpch_greedy
335842.0135,335842.1214,335975.7720,133.7585,0.1079,001_tpch_greedy
335925.0014,335925.1888,336154.8670,229.8657,0.1874,001_tpch_greedy
335926.0008,335927.3136,336336.4054,410.4046,1.3128,001_tpch_greedy
336011.0072,336011.4172,336354.1752,343.1681,0.4100,021_tpch_greedy
336042.0012,336042.6325,336369.4036,327.4025,0.6313,001_tpch_greedy
336517.0147,336517.2109,336643.1924,126.1777,0.1962,021_tpch_greedy
336743.0225,336743.3562,336860.2162,117.1937,0.3337,001_tpch_greedy
336959.0007,336959.0796,337086.1028,127.1021,0.0788,021_tpch_greedy
337118.0227,337118.3793,337375.8604,257.8377,0.3566,001_tpch_greedy
337128.0009,337128.1275,337386.2795,258.2787,0.1266,001_tpch_greedy
337786.0010,337786.2140,337914.7873,128.7863,0.2130,021_tpch_greedy
337948.0257,337948.3728,338089.1175,141.0918,0.3471,021_tpch_greedy
337974.0156,337974.2577,338112.8132,138.7976,0.2420,021_tpch_greedy
338152.0316,338152.2666,338292.9135,140.8818,0.2350,001_tpch_greedy
338167.0299,338167.4664,338352.3851,185.3552,0.4365,021_tpch_greedy
338496.0157,338496.1223,338611.2338,115.2181,0.1067,001_tpch_greedy
339439.0173,339439.3676,339573.6450,134.6277,0.3503,021_tpch_greedy
339515.0329,339515.5735,339643.2829,128.2500,0.5406,021_tpch_greedy
340147.0089,340147.3490,340264.8072,117.7982,0.3400,001_tpch_greedy
340282.0246,340282.2669,340489.9450,207.9204,0.2423,001_tpch_greedy
340315.2181,340315.9720,340529.0037,213.7856,0.7540,001_tpch_greedy
340509.0007,340509.1482,340645.0224,136.0217,0.1475,021_tpch_greedy
340800.0115,340800.3450,340954.5263,154.5149,0.3335,021_tpch_greedy
340817.0135,340817.3524,340969.1769,152.1634,0.3389,021_tpch_greedy
341115.0206,341115.2871,341260.9676,145.9470,0.2665,021_tpch_greedy
341201.0209,341201.1654,341337.8428,136.8219,0.1444,001_tpch_greedy
341701.0132,341701.2778,341820.7260,119.7127,0.2646,001_tpch_greedy
341924.0007,341924.1912,342057.7988,133.7981,0.1905,021_tpch_greedy
342079.0007,342079.1116,342212.6571,133.6564,0.1110,021_tpch_greedy
342140.0007,342140.2895,342306.8595,166.8588,0.2888,021_tpch_greedy
342194.0368,342194.2688,342388.9319,194.8952,0.2320,021_tpch_greedy
342210.0012,342210.1124,342383.9440,173.9427,0.1112,021_tpch_greedy
342707.0136,342707.2175,342831.9885,124.9748,0.2039,001_tpch_greedy
342761.2269,342761.4372,342918.7598,157.5329,0.2103,021_tpch_greedy
343172.0219,343172.2724,343292.6356,120.6137,0.2505,001_tpch_greedy
343490.0065,343490.3483,343608.2560,118.2495,0.3417,001_tpch_greedy
343726.0101,343726.3559,343837.6015,111.5914,0.3458,001_tpch_greedy
344168.0110,344168.2223,344284.0536,116.0427,0.2113,001_tpch_greedy
344332.0098,344332.1193,344667.4090,335.3992,0.1095,001_tpch_greedy
344346.1428,344346.3212,344696.3156,350.1728,0.1784,021_tpch_greedy
344351.0009,344351.1191,344791.2947,440.2938,0.1182,001_tpch_greedy
344452.0012,344452.4163,344805.7287,353.7275,0.4151,001_tpch_greedy
344479.0208,344479.8730,344753.9349,274.9141,0.8522,021_tpch_greedy
345445.0135,345445.2211,345656.0054,210.9919,0.2076,001_tpch_greedy
345479.0014,345479.2112,345695.3793,216.3779,0.2098,001_tpch_greedy
345789.0021,345789.0982,345937.1246,148.1225,0.0961,001_tpch_greedy
345846.4601,345846.6563,346016.9826,170.5225,0.1962,001_tpch_greedy
346646.0108,346646.2481,346762.2237,116.2129,0.2373,001_tpch_greedy
346837.0265,346837.3649,346980.8520,143.8255,0.3384,021_tpch_greedy
346905.0007,346905.1514,347075.1356,170.1348,0.1507,021_tpch_greedy
346947.0011,346947.1500,347133.7626,186.7615,0.1489,021_tpch_greedy
346979.1267,346979.2349,347176.2770,197.1503,0.1081,021_tpch_greedy
347055.0010,347055.1608,347240.6867,185.6857,0.1598,001_tpch_greedy
347196.0012,347196.1669,347354.8458,158.8445,0.1656,001_tpch_greedy
347484.0066,347484.2038,347597.5254,113.5189,0.1972,001_tpch_greedy
347609.0038,347609.2362,347742.6889,133.6850,0.2324,001_tpch_greedy
347697.0009,347697.1940,347843.0323,146.0314,0.1931,001_tpch_greedy
347778.0007,347778.1902,347945.9232,167.9225,0.1895,021_tpch_greedy
347976.0209,347976.3640,348103.3265,127.3056,0.3431,001_tpch_greedy
348074.1235,348074.6026,348211.5767,137.4533,0.4792,001_tpch_greedy
348123.2923,348123.7482,348315.1309,191.8386,0.4559,021_tpch_greedy
348210.0336,348210.4122,348385.9478,175.9142,0.3786,001_tpch_greedy
348400.0016,348400.3360,348520.8728,120.8713,0.3344,021_tpch_greedy
348601.0007,348601.1838,348716.0845,115.0838,0.1831,001_tpch_greedy
348768.0248,348768.2585,348914.3194,146.2945,0.2336,001_tpch_greedy
348843.0013,348843.1952,348989.3197,146.3183,0.1938,001_tpch_greedy
349126.0128,349126.2476,349239.6727,113.6599,0.2348,001_tpch_greedy
349415.0131,349415.2067,349539.6516,124.6385,0.1937,021_tpch_greedy
349505.0084,349505.4710,349815.4977,310.4893,0.4626,021_tpch_greedy
349536.1051,349538.2815,349816.6054,280.5003,2.1764,021_tpch_greedy
349620.0095,349620.1675,349869.6963,249.6868,0.1580,001_tpch_greedy
350996.0074,350996.3545,351118.0943,122.0869,0.3471,001_tpch_greedy
351240.0162,351240.3566,351368.4016,128.3854,0.3404,021_tpch_greedy
351403.0007,351403.2004,351523.0801,120.0795,0.1997,001_tpch_greedy
351755.0007,351755.2421,351880.3600,125.3593,0.2415,021_tpch_greedy
351954.0183,351954.3519,352080.4767,126.4584,0.3337,021_tpch_greedy
352282.0007,352282.2297,352437.1703,155.1696,0.2290,001_tpch_greedy
352331.0013,352331.6489,352576.7940,245.7927,0.6476,021_tpch_greedy
352361.0009,352361.1801,352564.7349,203.7340,0.1792,001_tpch_greedy
352663.0019,352663.2130,352783.1699,120.1680,0.2111,021_tpch_greedy
352883.0112,352883.3495,353012.6664,129.6552,0.3383,021_tpch_greedy
352977.0812,352977.2892,353102.0890,125.0078,0.2080,021_tpch_greedy
353233.0080,353233.3539,353438.0202,205.0122,0.3460,021_tpch_greedy
353253.0122,353253.3166,353415.2781,162.2659,0.3044,001_tpch_greedy
353468.0097,353468.3439,353588.4667,120.4570,0.3341,001_tpch_greedy
353607.0006,353607.0982,353724.9118,117.9112,0.0976,001_tpch_greedy
353804.0249,353804.3629,353920.1123,116.0874,0.3380,001_tpch_greedy
354477.0170,354477.3543,354619.3833,142.3663,0.3373,021_tpch_greedy
354525.0089,354525.2478,354684.1852,159.1763,0.2389,021_tpch_greedy
354593.0007,354593.1623,354750.7822,157.7815,0.1616,021_tpch_greedy
354676.0268,354676.1668,354814.4053,138.3786,0.1400,021_tpch_greedy
354799.0410,354799.3860,354918.4106,119.3697,0.3450,021_tpch_greedy
354925.0007,354925.0916,355059.1124,134.1117,0.0909,021_tpch_greedy
355599.0149,355599.1290,355738.4611,139.4462,0.1141,021_tpch_greedy
355652.0345,355652.4175,355785.8153,133.7808,0.3829,021_tpch_greedy
355827.0168,355827.2850,355954.0089,126.9921,0.2682,021_tpch_greedy
356184.0094,356184.2156,356302.2677,118.2583,0.2062,001_tpch_greedy
356364.0293,356364.2250,356478.2291,114.1998,0.1957,001_tpch_greedy
356820.0145,356820.1195,356955.4108,135.3963,0.1051,021_tpch_greedy
356891.0833,356891.3750,357026.8280,135.7447,0.2917,021_tpch_greedy
357253.0148,357253.2773,357368.6331,115.6183,0.2626,001_tpch_greedy
357379.0240,357379.3225,357496.2977,117.2736,0.2984,001_tpch_greedy
357765.0350,357765.3045,357892.8617,127.8267,0.2695,021_tpch_greedy
358138.0148,358138.2754,358278.7680,140.7532,0.2606,001_tpch_greedy
358174.0400,358174.1895,358363.8356,189.7955,0.1495,021_tpch_greedy
358211.0446,358211.2300,358383.3970,172.3525,0.1854,021_tpch_greedy
358525.0072,358525.3571,358640.4721,115.4649,0.3499,001_tpch_greedy
358787.0165,358787.1248,358909.5729,122.5564,0.1083,021_tpch_greedy
359127.0144,359127.2512,359254.0518,127.0375,0.2368,021_tpch_greedy
359240.0012,359240.1210,359364.4932,124.4920,0.1198,001_tpch_greedy
359542.0019,359542.3453,359750.5252,208.5233,0.3433,021_tpch_greedy
359600.0007,359600.1684,359749.2360,149.2353,0.1677,001_tpch_greedy
359899.0180,359899.2346,360019.5334,120.5154,0.2166,021_tpch_greedy
360035.0138,360035.4527,360173.0636,138.0498,0.4389,001_tpch_greedy
360065.0832,360065.2407,360264.2952,199.2120,0.1575,021_tpch_greedy
360155.0417,360155.1916,360309.5987,154.5570,0.1499,021_tpch_greedy
360382.0108,360382.2575,360506.0771,124.0663,0.2467,001_tpch_greedy
360480.0463,360480.2332,360608.9892,128.9429,0.1869,021_tpch_greedy
360842.0129,360842.2166,360965.3081,123.2952,0.2038,021_tpch_greedy
361044.0018,361044.3400,361235.7436,191.7418,0.3382,021_tpch_greedy
361090.0305,361090.4021,361248.1524,158.1219,0.3716,001_tpch_greedy
361360.0123,361360.2077,361475.7807,115.7685,0.1954,001_tpch_greedy
361634.0139,361634.2885,361791.6380,157.6241,0.2745,001_tpch_greedy
361704.3472,361704.5437,361871.0422,166.6950,0.1966,001_tpch_greedy
361856.0007,361856.1538,362047.9209,191.9201,0.1531,001_tpch_greedy
361893.2923,361893.9900,362150.3527,257.0604,0.6977,001_tpch_greedy
361938.0482,361938.4955,362236.9213,298.8730,0.4472,001_tpch_greedy
362154.0057,362154.1601,362319.9392,165.9335,0.1545,001_tpch_greedy
362332.0463,362332.1558,362461.1502,129.1039,0.1095,021_tpch_greedy
362427.0905,362427.3043,362563.7120,136.6215,0.2138,021_tpch_greedy
362594.0252,362594.1277,362710.8321,116.8069,0.1025,001_tpch_greedy
363187.0100,363187.2774,363328.1676,141.1576,0.2674,021_tpch_greedy
363230.1307,363230.5595,363384.4116,154.2809,0.4288,021_tpch_greedy
363351.3926,363351.5447,363473.6978,122.3052,0.1522,001_tpch_greedy
363485.0317,363485.2903,363609.5093,124.4776,0.2586,021_tpch_greedy
363770.0134,363770.1383,363943.4692,173.4558,0.1249,021_tpch_greedy
363831.0008,363831.1474,363978.1174,147.1167,0.1466,001_tpch_greedy
364269.0008,364269.1010,364386.8455,117.8447,0.1002,001_tpch_greedy
364394.0079,364394.2076,364511.5683,117.5604,0.1996,001_tpch_greedy
364661.0203,364661.2308,364789.8588,128.8385,0.2105,021_tpch_greedy
364797.0217,364797.2672,365084.6896,287.6679,0.2455,001_tpch_greedy
364810.0108,364810.3354,365061.7713,251.7604,0.3246,001_tpch_greedy
364976.3137,364976.7663,365185.4261,209.1124,0.4527,001_tpch_greedy
365487.0019,365487.3117,365602.5074,115.5055,0.3098,001_tpch_greedy
365926.0140,365926.2854,366051.6844,125.6704,0.2714,021_tpch_greedy
366036.0224,366036.3042,366253.0062,216.9838,0.2818,021_tpch_greedy
366061.0103,366061.1332,366238.0243,177.0140,0.1229,001_tpch_greedy
366599.0061,366599.2021,366836.8071,237.8010,0.1960,021_tpch_greedy
366634.0018,366634.2513,366841.3230,207.3211,0.2494,001_tpch_greedy
366647.3345,366647.5121,366887.2089,239.8744,0.1775,021_tpch_greedy
367077.0180,367077.3650,367197.9054,120.8874,0.3471,001_tpch_greedy
367232.0346,367232.3824,367356.2201,124.1854,0.3477,021_tpch_greedy
367355.1379,367355.2552,367492.0506,136.9126,0.1173,021_tpch_greedy
367388.0007,367388.3188,367527.8542,139.8535,0.3181,021_tpch_greedy
367761.0146,367761.2278,367879.6823,118.6677,0.2132,021_tpch_greedy
368267.0019,368267.2486,368453.3964,186.3945,0.2467,001_tpch_greedy
368300.0474,368300.2120,368512.8900,212.8426,0.1646,001_tpch_greedy
368605.0022,368605.0983,368733.6131,128.6109,0.0961,021_tpch_greedy
368830.0199,368830.3570,368981.7819,151.7621,0.3371,021_tpch_greedy
368838.0006,368838.0629,368985.6754,147.6748,0.0623,021_tpch_greedy
368934.1751,368934.7766,369084.9976,150.8225,0.6015,021_tpch_greedy
369022.0009,369022.3069,369159.2604,137.2595,0.3061,021_tpch_greedy
369841.0118,369841.2267,369962.8883,121.8765,0.2149,021_tpch_greedy
369987.0241,369987.2748,370102.2691,115.2450,0.2507,001_tpch_greedy
370132.0026,370132.0987,370268.7616,136.7591,0.0961,001_tpch_greedy
370178.0302,370178.1950,370391.3827,213.3525,0.1648,021_tpch_greedy
370299.0452,370299.4650,370444.7687,145.7235,0.4198,001_tpch_greedy
370476.0108,370476.2175,370604.7729,128.7621,0.2067,021_tpch_greedy
370709.0092,370709.2330,370837.1937,128.1845,0.2238,021_tpch_greedy
371091.0095,371091.2321,371206.5733,115.5638,0.2226,001_tpch_greedy
371402.0007,371402.0930,371520.9342,118.9335,0.0923,001_tpch_greedy
371962.0028,371962.3563,372090.2873,128.2845,0.3535,021_tpch_greedy
372140.0315,372140.2503,372254.8253,114.7938,0.2188,001_tpch_greedy
372322.0291,372322.2722,372436.5288,114.4996,0.2431,001_tpch_greedy
372543.0194,372543.2666,372666.1508,123.1314,0.2472,021_tpch_greedy
373088.0147,373088.2635,373207.9171,119.9023,0.2487,001_tpch_greedy
373243.0284,373243.3726,373371.3513,128.3229,0.3443,021_tpch_greedy
373463.0169,373463.3445,373581.0268,118.0099,0.3277,001_tpch_greedy
374032.0172,374032.3589,374281.0322,249.0149,0.3416,001_tpch_greedy
374060.0043,374060.1723,374297.5410,237.5367,0.1681,001_tpch_greedy
374223.3116,374223.5302,374397.8917,174.5801,0.2185,021_tpch_greedy
374348.0496,374348.1910,374489.9181,141.8686,0.1414,021_tpch_greedy
374936.0083,374936.2710,375056.8674,120.8591,0.2628,021_tpch_greedy
375010.0680,375010.4723,375172.6435,162.5754,0.4043,001_tpch_greedy
375363.0076,375363.2679,375580.1697,217.1620,0.2603,021_tpch_greedy
375406.0143,375406.2738,375573.9394,167.9251,0.2595,001_tpch_greedy
375574.0213,375574.1071,375694.1402,120.1189,0.0858,001_tpch_greedy
375832.0130,375832.2116,375959.9902,127.9771,0.1986,021_tpch_greedy
375909.1449,375909.5079,376043.3513,134.2064,0.3631,021_tpch_greedy
376151.0063,376151.2556,376268.3075,117.3012,0.2493,001_tpch_greedy
376294.0224,376294.2291,376409.5019,115.4796,0.2068,001_tpch_greedy
376518.0121,376518.2070,376634.1058,116.0937,0.1949,001_tpch_greedy
376849.0019,376849.3141,376967.6499,118.6479,0.3122,001_tpch_greedy
376975.0112,376975.2327,377174.2752,199.2640,0.2215,021_tpch_greedy
376977.0017,376977.2406,377124.5769,147.5752,0.2390,001_tpch_greedy
377412.0007,377412.2139,377528.0551,116.0544,0.2132,001_tpch_greedy
377717.0021,377717.2467,377834.9625,117.9604,0.2445,001_tpch_greedy
377962.0157,377962.2751,378092.7865,130.7708,0.2594,021_tpch_greedy
378080.0015,378080.1502,378204.1581,124.1566,0.1487,001_tpch_greedy
378164.0876,378164.2794,378332.0484,167.9608,0.1917,001_tpch_greedy
378516.0175,378516.2584,378646.9295,130.9120,0.2409,021_tpch_greedy
378776.0266,378776.3547,378906.9509,130.9243,0.3281,021_tpch_greedy
378934.0288,378934.2536,379061.0870,127.0581,0.2247,021_tpch_greedy
379267.0006,379267.1053,379382.5558,115.5551,0.1046,001_tpch_greedy
379511.0161,379511.3624,379639.0418,128.0257,0.3463,021_tpch_greedy
380541.0145,380541.3655,380660.9880,119.9735,0.3510,001_tpch_greedy
380666.0006,380666.3107,380801.3097,135.3092,0.3101,021_tpch_greedy
380857.0376,380857.4024,380993.8954,136.8578,0.3648,001_tpch_greedy
380893.0013,380893.1853,381194.3672,301.3659,0.1841,021_tpch_greedy
380893.0477,380895.2961,381211.7408,318.6931,2.2484,021_tpch_greedy
380974.0013,380974.6346,381380.0350,406.0337,0.6333,001_tpch_greedy
380986.0007,380986.1184,381441.5114,455.5107,0.1177,001_tpch_greedy
381147.0623,381147.4964,381435.9992,288.9369,0.4341,021_tpch_greedy
