arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
329084.1792,329084.7912,329352.0167,267.8375,0.6120,021_tpch_greedy
329164.0441,329164.2127,329363.8623,199.8183,0.1686,001_tpch_greedy
329428.0117,329428.3585,329581.2642,153.2525,0.3468,001_tpch_greedy
329429.2048,329430.3577,329627.0256,197.8208,1.1529,021_tpch_greedy
330150.0164,330150.3767,330278.5519,128.5355,0.3603,021_tpch_greedy
330282.0053,330282.3838,330436.2417,154.2365,0.3786,001_tpch_greedy
330304.0008,330304.2686,330499.9570,195.9561,0.2677,021_tpch_greedy
330531.0124,330531.2252,330646.8855,115.8731,0.2128,001_tpch_greedy
330672.0230,330672.3713,330798.2478,126.2248,0.3484,021_tpch_greedy
330971.0156,330971.3732,331097.0917,126.0760,0.3576,021_tpch_greedy
331121.0087,331121.2440,331248.5361,127.5274,0.2353,001_tpch_greedy
331214.0014,331214.4657,331346.0255,132.0241,0.4642,001_tpch_greedy
331526.0054,331526.1133,331707.4904,181.4851,0.1079,021_tpch_greedy
331586.0510,331586.4054,331732.4639,146.4129,0.3544,001_tpch_greedy
331756.0248,331756.1442,331906.6152,150.5904,0.1194,001_tpch_greedy
331839.0008,331839.1943,331999.2453,160.2444,0.1934,001_tpch_greedy
331937.0019,331937.4007,332137.9626,200.9607,0.3988,021_tpch_greedy
331946.0017,331946.1674,332159.8602,213.8585,0.1657,021_tpch_greedy
332009.0007,332009.6873,332184.6095,175.6088,0.6866,021_tpch_greedy
332447.0007,332447.2149,332570.9489,123.9483,0.2143,021_tpch_greedy
332780.0140,332780.2778,332904.3317,124.3177,0.2639,001_tpch_greedy
332857.0011,332857.6334,333060.4084,203.4073,0.6323,001_tpch_greedy
332990.0063,332990.2129,333145.5180,155.5117,0.2066,001_tpch_greedy
333151.0006,333151.2324,333274.5715,123.5709,0.2318,001_tpch_greedy
333598.0137,333598.3519,333727.2334,129.2197,0.3382,021_tpch_greedy
333796.0204,333796.2379,333959.2535,163.2331,0.2175,001_tpch_greedy
333836.0015,333836.1783,334075.4144,239.4130,0.1769,001_tpch_greedy
333895.1962,333895.4024,334189.1005,293.9042,0.2062,001_tpch_greedy
334004.0022,334004.1529,334274.0006,269.9984,0.1507,021_tpch_greedy
334138.0017,334138.1414,334381.2292,243.2274,0.1397,001_tpch_greedy
334158.0323,334158.1815,334385.7446,227.7123,0.1492,021_tpch_greedy
334411.0009,334411.2607,334550.9056,139.9047,0.2598,021_tpch_greedy
334461.0360,334461.2065,334603.3272,142.2912,0.1705,021_tpch_greedy
334650.0138,334650.2174,334776.0889,126.0751,0.2035,021_tpch_greedy
334740.2072,334740.3896,334903.0475,162.8402,0.1823,001_tpch_greedy
334778.0008,334778.1440,335004.3584,226.3577,0.1432,001_tpch_greedy
334915.3125,334915.9555,335116.5536,201.2411,0.6430,001_tpch_greedy
334955.0457,334955.4496,335171.0540,216.0083,0.4038,021_tpch_greedy
335212.0007,335212.0969,335329.7162,117.7155,0.0963,001_tpch_greedy
335599.0095,335599.3543,335725.6110,126.6015,0.3448,021_tpch_greedy
335672.0631,335672.2170,335895.4843,223.4212,0.1539,021_tpch_greedy
335716.0239,335716.4263,335891.4832,175.4592,0.4023,001_tpch_greedy
335854.2414,335854.4140,336061.6929,207.4514,0.1725,001_tpch_greedy
335970.0093,335970.5007,336139.4298,169.4205,0.4914,001_tpch_greedy
336139.3500,336139.5206,336278.9787,139.6287,0.1706,021_tpch_greedy
336207.0263,336207.2934,336402.7100,195.6837,0.2671,021_tpch_greedy
336233.0056,336233.1667,336473.2334,240.2278,0.1611,021_tpch_greedy
336252.0035,336252.1514,336486.7489,234.7454,0.1478,001_tpch_greedy
336643.0102,336643.2724,336768.4763,125.4661,0.2623,021_tpch_greedy
337166.0146,337166.2856,337284.3506,118.3360,0.2710,001_tpch_greedy
337335.0263,337335.2217,337525.9979,190.9716,0.1954,021_tpch_greedy
337383.0468,337383.2691,337542.1382,159.0915,0.2224,001_tpch_greedy
337531.3169,337532.0227,337674.2745,142.9577,0.7059,021_tpch_greedy
337800.0099,337800.2176,337920.2695,120.2596,0.2077,001_tpch_greedy
338122.0147,338122.2601,338240.2355,118.2209,0.2454,001_tpch_greedy
338495.0007,338495.1050,338676.1389,181.1382,0.1043,021_tpch_greedy
338562.0241,338562.2934,338731.6873,169.6633,0.2693,001_tpch_greedy
338658.0842,338658.5151,338819.5127,161.4284,0.4309,001_tpch_greedy
338847.0309,338847.2698,338968.1256,121.0947,0.2389,001_tpch_greedy
339387.0071,339387.3538,339649.2105,262.2033,0.3467,001_tpch_greedy
339435.0031,339435.1887,339782.1435,347.1404,0.1857,001_tpch_greedy
339460.3416,339460.5192,339754.7437,294.4021,0.1776,021_tpch_greedy
339465.0007,339465.1502,339813.4634,348.4627,0.1495,001_tpch_greedy
339836.0378,339836.2705,340062.9562,226.9183,0.2327,021_tpch_greedy
339874.0246,339874.3836,340052.4943,178.4697,0.3591,001_tpch_greedy
340102.0094,340102.2205,340219.0412,117.0318,0.2111,001_tpch_greedy
340323.0116,340323.3479,340445.9720,122.9604,0.3363,021_tpch_greedy
340495.0006,340495.1228,340617.0849,122.0843,0.1222,021_tpch_greedy
340642.0006,340642.3349,340771.8873,129.8867,0.3343,001_tpch_greedy
340698.0444,340698.2073,340863.5905,165.5461,0.1630,021_tpch_greedy
340907.0007,340907.0879,341029.5445,122.5437,0.0872,001_tpch_greedy
341015.0019,341015.1665,341229.0768,214.0749,0.1646,021_tpch_greedy
341058.0007,341058.2699,341227.3988,169.3981,0.2692,001_tpch_greedy
341146.1182,341146.3270,341321.5942,175.4761,0.2089,021_tpch_greedy
341421.0010,341421.1024,341544.9402,123.9392,0.1014,001_tpch_greedy
341594.0294,341594.3659,341717.1499,123.1204,0.3365,021_tpch_greedy
341798.0020,341798.1134,342050.2640,252.2620,0.1114,001_tpch_greedy
341817.1914,341818.0627,342086.7156,269.5242,0.8712,001_tpch_greedy
341953.1392,341953.3183,342225.9021,272.7629,0.1792,001_tpch_greedy
342091.0008,342091.1333,342340.3901,249.3893,0.1325,001_tpch_greedy
342244.0021,342244.1827,342447.7412,203.7391,0.1806,001_tpch_greedy
342295.0050,342295.2085,342657.2232,362.2182,0.2035,001_tpch_greedy
342443.0015,342443.1865,342857.4175,414.4160,0.1849,001_tpch_greedy
342472.1214,342472.5739,342918.0308,445.9095,0.4525,001_tpch_greedy
342528.0060,342528.2068,342938.7388,410.7329,0.2009,001_tpch_greedy
342707.1122,342707.3400,342994.0338,286.9216,0.2278,021_tpch_greedy
343133.0155,343133.3573,343259.6486,126.6331,0.3418,001_tpch_greedy
343527.0105,343527.3552,343659.9691,132.9586,0.3447,021_tpch_greedy
343598.0139,343598.3450,343729.2714,131.2575,0.3311,021_tpch_greedy
343976.0112,343976.3679,344136.3154,160.3042,0.3568,001_tpch_greedy
344014.0079,344014.1913,344278.3730,264.3650,0.1834,001_tpch_greedy
344023.0021,344023.1298,344680.1765,657.1745,0.1278,021_tpch_greedy
344077.0872,344078.1561,344668.6736,591.5863,1.0689,021_tpch_greedy
344111.2120,344111.9656,344436.4498,325.2378,0.7536,001_tpch_greedy
344193.0975,344193.3151,344537.3523,344.2548,0.2176,001_tpch_greedy
344385.4259,344385.9869,344746.4452,361.0194,0.5610,021_tpch_greedy
344425.0433,344425.2072,344710.9010,285.8577,0.1640,001_tpch_greedy
344663.0249,344663.7025,344841.6117,178.5868,0.6775,001_tpch_greedy
344897.0174,344897.2301,345015.1938,118.1764,0.2127,001_tpch_greedy
345146.0155,345146.3680,345265.4762,119.4607,0.3524,001_tpch_greedy
345444.0153,345444.3618,345663.9347,219.9194,0.3465,021_tpch_greedy
345464.0133,345464.3509,345637.8845,173.8712,0.3376,001_tpch_greedy
345484.0487,345484.4750,345818.5616,334.5129,0.4262,021_tpch_greedy
345569.2622,345569.7337,345807.5565,238.2942,0.4715,001_tpch_greedy
345916.0007,345916.2212,346067.7024,151.7017,0.2206,001_tpch_greedy
345917.0007,345918.2835,346122.8765,205.8759,1.2828,021_tpch_greedy
346065.0051,346065.4295,346276.2552,211.2501,0.4243,021_tpch_greedy
346105.1628,346105.6000,346345.0722,239.9094,0.4372,001_tpch_greedy
346170.2768,346170.7493,346411.9837,241.7069,0.4725,021_tpch_greedy
346206.0086,346206.2154,346440.2572,234.2486,0.2068,021_tpch_greedy
346309.3386,346309.4773,346543.0380,233.6994,0.1387,001_tpch_greedy
346462.2153,346462.8571,346662.7253,200.5100,0.6418,001_tpch_greedy
346484.2428,346484.6370,346740.6893,256.4465,0.3942,021_tpch_greedy
346574.1924,346574.4008,346892.0599,317.8675,0.2084,001_tpch_greedy
346660.0007,346660.3672,346933.7462,273.7455,0.3665,001_tpch_greedy
347427.0005,347427.1108,347541.7280,114.7275,0.1103,001_tpch_greedy
347602.0278,347602.3171,347725.6577,123.6300,0.2893,021_tpch_greedy
347811.0020,347811.2471,347934.5851,123.5832,0.2451,001_tpch_greedy
348025.0199,348025.1237,348184.5691,159.5492,0.1038,001_tpch_greedy
348050.0012,348050.1670,348272.1736,222.1724,0.1657,001_tpch_greedy
348238.0672,348238.2562,348367.5614,129.4942,0.1889,001_tpch_greedy
348516.0165,348516.2975,348685.8053,169.7888,0.2811,021_tpch_greedy
348538.0082,348538.1113,348698.5092,160.5010,0.1031,021_tpch_greedy
348587.1772,348587.9223,348751.4790,164.3017,0.7450,021_tpch_greedy
348787.0152,348787.2957,348907.2760,120.2608,0.2804,001_tpch_greedy
348939.0289,348939.2512,349069.6852,130.6563,0.2223,001_tpch_greedy
348988.0010,348988.1599,349178.2259,190.2250,0.1589,021_tpch_greedy
349021.0023,349021.1612,349196.0847,175.0824,0.1589,021_tpch_greedy
349481.0007,349481.1023,349605.6635,124.6628,0.1016,021_tpch_greedy
349604.0006,349604.0838,349725.5874,121.5867,0.0832,021_tpch_greedy
349851.0006,349851.2333,349967.8696,116.8690,0.2327,001_tpch_greedy
350043.0543,350043.4049,350249.7992,206.7449,0.3506,021_tpch_greedy
350076.0007,350076.2578,350245.7472,169.7465,0.2571,001_tpch_greedy
350465.0129,350465.3565,350596.5799,131.5670,0.3436,001_tpch_greedy
350569.0014,350569.1592,350698.1281,129.1266,0.1578,001_tpch_greedy
350747.0278,350747.2484,351056.2798,309.2520,0.2205,001_tpch_greedy
350751.0005,350751.0474,351070.6390,319.6385,0.0469,001_tpch_greedy
350816.2040,350816.4066,351143.9216,327.7176,0.2026,001_tpch_greedy
351056.1632,351056.3787,351311.6150,255.4517,0.2155,021_tpch_greedy
351091.3650,351092.0060,351292.9006,201.5356,0.6409,001_tpch_greedy
351462.0016,351462.2071,351701.1665,239.1648,0.2055,001_tpch_greedy
351463.0006,351464.3088,351731.4537,268.4531,1.3082,021_tpch_greedy
351520.0779,351520.2501,352035.6437,515.5658,0.1723,001_tpch_greedy
351570.0008,351570.4316,352067.4414,497.4407,0.4308,001_tpch_greedy
351596.0011,351596.1742,351889.3336,293.3326,0.1731,021_tpch_greedy
351653.2224,351653.7906,352105.2409,452.0184,0.5682,001_tpch_greedy
351704.0007,351704.1552,352050.1334,346.1327,0.1545,021_tpch_greedy
351944.0086,351944.4239,352191.5473,247.5387,0.4153,021_tpch_greedy
352034.0008,352034.3858,352220.7760,186.7752,0.3850,021_tpch_greedy
352216.3771,352216.4939,352438.8523,222.4752,0.1168,021_tpch_greedy
352232.0005,352232.0899,352441.1123,209.1118,0.0894,001_tpch_greedy
352262.0009,352262.1909,352524.5664,262.5655,0.1900,021_tpch_greedy
352436.0717,352439.0619,352595.5313,159.4596,2.9902,001_tpch_greedy
352706.0182,352706.3687,352831.3979,125.3797,0.3505,021_tpch_greedy
352879.0210,352879.3577,353008.0595,129.0385,0.3367,021_tpch_greedy
353001.1838,353001.4942,353215.9673,214.7835,0.3104,021_tpch_greedy
353014.0749,353014.1581,353361.6507,347.5759,0.0832,001_tpch_greedy
353067.0011,353067.4305,353572.3882,505.3871,0.4294,001_tpch_greedy
353076.0013,353076.1236,353693.9702,617.9688,0.1223,001_tpch_greedy
353267.0179,353267.2070,353624.0364,357.0184,0.1891,021_tpch_greedy
353319.2866,353319.7516,353831.0935,511.8069,0.4651,001_tpch_greedy
353332.2695,353332.4365,353851.9787,519.7092,0.1670,001_tpch_greedy
353438.0017,353438.1357,353879.5708,441.5690,0.1340,021_tpch_greedy
353519.5196,353520.3644,354430.5255,911.0059,0.8447,021_tpch_greedy
353611.0013,353611.1911,354460.9889,849.9876,0.1898,021_tpch_greedy
353819.0114,353819.1833,354149.1242,330.1128,0.1719,001_tpch_greedy
353874.0006,353874.5717,354240.9928,366.9923,0.5711,001_tpch_greedy
353923.0012,353923.4856,354385.2412,462.2400,0.4844,001_tpch_greedy
354137.0023,354137.1650,354562.1367,425.1345,0.1628,001_tpch_greedy
354329.2140,354329.6664,354753.3096,424.0956,0.4524,001_tpch_greedy
354363.0012,354363.4127,354788.0976,425.0965,0.4116,001_tpch_greedy
354454.0404,354454.5053,354821.8184,367.7780,0.4649,001_tpch_greedy
354909.0167,354909.2855,355038.4301,129.4134,0.2688,021_tpch_greedy
354981.0577,354981.2080,355188.3112,207.2536,0.1503,021_tpch_greedy
355035.0295,355035.2674,355194.6865,159.6570,0.2379,001_tpch_greedy
355404.0180,355404.3618,355524.7659,120.7479,0.3438,021_tpch_greedy
355561.0259,355561.2979,355685.9820,124.9561,0.2720,021_tpch_greedy
355649.1781,355649.3742,355793.3838,144.2057,0.1961,021_tpch_greedy
355705.0410,355705.2328,355861.7180,156.6770,0.1918,021_tpch_greedy
355812.0016,355812.1432,355947.7768,135.7752,0.1416,001_tpch_greedy
356112.0208,356112.2236,356247.1944,135.1736,0.2028,021_tpch_greedy
356159.1129,356159.4851,356363.2650,204.1521,0.3722,021_tpch_greedy
356199.2790,356199.9209,356407.9113,208.6323,0.6419,021_tpch_greedy
356234.0245,356234.1602,356477.0694,243.0449,0.1357,001_tpch_greedy
356382.2786,356382.9184,356570.6239,188.3453,0.6399,001_tpch_greedy
356439.1222,356439.8908,356686.7830,247.6608,0.7686,001_tpch_greedy
356540.0008,356540.1605,356747.8459,207.8451,0.1597,021_tpch_greedy
356766.0266,356766.3592,356895.1006,129.0740,0.3326,021_tpch_greedy
356975.0017,356975.2504,357095.2841,120.2823,0.2486,021_tpch_greedy
357157.0243,357157.2968,357281.0735,124.0492,0.2725,021_tpch_greedy
357506.0006,357506.1094,357637.8092,131.8086,0.1088,001_tpch_greedy
357602.1879,357602.9535,357734.5282,132.3403,0.7656,001_tpch_greedy
357733.0388,357733.1793,357857.2466,124.2078,0.1405,021_tpch_greedy
357869.0525,357869.1553,357992.7890,123.7365,0.1028,001_tpch_greedy
357991.2246,357991.6591,358118.6847,127.4600,0.4344,001_tpch_greedy
358708.0125,358708.3553,358843.6095,135.5970,0.3428,021_tpch_greedy
358892.0299,358892.3793,359035.8405,143.8106,0.3494,021_tpch_greedy
358995.3205,358995.4598,359120.1037,124.7832,0.1393,001_tpch_greedy
359130.0240,359130.1438,359255.5940,125.5700,0.1198,001_tpch_greedy
359707.0030,359707.3431,359858.9233,151.9203,0.3401,021_tpch_greedy
359741.0006,359741.2444,359926.5322,185.5316,0.2438,021_tpch_greedy
359815.0927,359815.5065,360007.9601,192.8674,0.4138,001_tpch_greedy
359894.0048,359894.1994,360078.4846,184.4797,0.1946,021_tpch_greedy
360197.0007,360197.0893,360340.2241,143.2233,0.0886,021_tpch_greedy
360233.0007,360233.2285,360384.8744,151.8737,0.2278,021_tpch_greedy
360477.0009,360477.0959,360602.8737,125.8729,0.0950,001_tpch_greedy
360580.0021,360580.1628,360706.2841,126.2819,0.1607,001_tpch_greedy
360922.0141,360922.2747,361039.2729,117.2588,0.2606,001_tpch_greedy
361095.0291,361095.2612,361208.5437,113.5146,0.2321,001_tpch_greedy
361218.0007,361218.0812,361341.8557,123.8550,0.0805,001_tpch_greedy
361347.0007,361347.0757,361576.8060,229.8053,0.0750,001_tpch_greedy
361379.2800,361380.2554,361698.0570,318.7770,0.9754,001_tpch_greedy
361465.0768,361465.2842,361763.7607,298.6839,0.2074,021_tpch_greedy
361492.0106,361492.4044,361779.1611,287.1505,0.3939,021_tpch_greedy
361580.0006,361580.1127,361837.5260,257.5254,0.1120,021_tpch_greedy
361587.0011,361587.1387,361835.3115,248.3104,0.1376,021_tpch_greedy
361970.0006,361970.2005,362134.4719,164.4712,0.1999,001_tpch_greedy
362047.0016,362047.3980,362226.2895,179.2879,0.3964,001_tpch_greedy
362175.0020,362175.4610,362321.1532,146.1512,0.4590,001_tpch_greedy
362271.3057,362271.9031,362425.2165,153.9108,0.5974,021_tpch_greedy
362512.0006,362512.2189,362630.8462,118.8456,0.2184,001_tpch_greedy
362626.0351,362626.4098,362856.1214,230.0863,0.3747,001_tpch_greedy
362639.0007,362639.4315,362951.9208,312.9200,0.4307,021_tpch_greedy
362661.2062,362661.3812,362961.8312,300.6250,0.1750,001_tpch_greedy
362761.0460,362761.4032,363008.0380,246.9920,0.3572,021_tpch_greedy
362990.0297,362990.4453,363116.6467,126.6170,0.4156,001_tpch_greedy
363312.0158,363312.2488,363499.3003,187.2844,0.2330,021_tpch_greedy
363313.0004,363314.4047,363478.5692,165.5687,1.4043,001_tpch_greedy
363494.0117,363495.1227,363618.9029,124.8912,1.1110,001_tpch_greedy
363678.0128,363678.3692,363801.2817,123.2688,0.3564,001_tpch_greedy
363778.0007,363778.5273,363922.6558,144.6551,0.5266,021_tpch_greedy
364050.0170,364050.3662,364288.2113,238.1944,0.3492,021_tpch_greedy
364065.0083,364065.3426,364282.3897,217.3813,0.3343,001_tpch_greedy
364065.0387,364067.4095,364297.6133,232.5745,2.3708,021_tpch_greedy
364560.0132,364560.2227,364680.1271,120.1139,0.2096,021_tpch_greedy
364739.0007,364739.2818,364855.3564,116.3557,0.2812,001_tpch_greedy
364889.0285,364889.2507,365017.2687,128.2403,0.2222,001_tpch_greedy
365294.0007,365294.0974,365425.3087,131.3080,0.0967,021_tpch_greedy
365454.0262,365454.2430,365666.3044,212.2782,0.2168,021_tpch_greedy
365479.0006,365479.2677,365645.5891,166.5885,0.2672,001_tpch_greedy
365807.0156,365807.2262,365923.2886,116.2730,0.2106,001_tpch_greedy
366003.0006,366003.1930,366131.7095,128.7089,0.1924,021_tpch_greedy
366185.0007,366185.2344,366306.1011,121.1004,0.2338,021_tpch_greedy
366397.0006,366397.0942,366515.6829,118.6823,0.0936,021_tpch_greedy
366488.0009,366488.5749,366947.5858,459.5849,0.5740,001_tpch_greedy
366521.0005,366521.4621,367079.3376,558.3371,0.4615,001_tpch_greedy
366564.0300,366564.4554,367171.4994,607.4694,0.4254,001_tpch_greedy
366610.0948,366611.0864,366941.9140,331.8192,0.9916,021_tpch_greedy
366683.0094,366683.4852,366986.4719,303.4625,0.4758,021_tpch_greedy
366779.2266,366779.9067,367282.6487,503.4221,0.6801,001_tpch_greedy
366872.3670,366873.1865,367278.9048,406.5378,0.8195,001_tpch_greedy
367006.3311,367006.5227,367381.7419,375.4107,0.1916,021_tpch_greedy
367172.0013,367172.1510,367412.8576,240.8563,0.1497,021_tpch_greedy
367320.2896,367320.7310,367546.5139,226.2243,0.4414,001_tpch_greedy
367330.0008,367330.0968,367581.8296,251.8288,0.0960,021_tpch_greedy
367471.0076,367471.3949,367675.4953,204.4877,0.3873,001_tpch_greedy
367648.0089,367648.4583,367783.5360,135.5270,0.4494,021_tpch_greedy
367796.0276,367796.2948,367941.1376,145.1101,0.2672,001_tpch_greedy
367816.0010,367816.5666,368008.9531,192.9521,0.5656,021_tpch_greedy
367986.0832,367986.2366,368258.6018,272.5186,0.1534,001_tpch_greedy
367999.1254,367999.9788,368315.9130,316.7876,0.8534,001_tpch_greedy
368019.0006,368019.1590,368350.7429,331.7423,0.1584,021_tpch_greedy
368082.2211,368082.6892,368374.5347,292.3135,0.4681,021_tpch_greedy
368507.0102,368507.3567,368623.5252,116.5150,0.3465,001_tpch_greedy
368675.0007,368675.2394,368896.3086,221.3080,0.2388,001_tpch_greedy
368688.0013,368688.3976,369239.5489,551.5475,0.3962,001_tpch_greedy
368811.0032,368811.5120,369441.4028,630.3996,0.5088,001_tpch_greedy
368814.0006,368814.1236,369470.8798,656.8792,0.1231,001_tpch_greedy
368843.2813,368844.0955,369147.0162,303.7349,0.8142,021_tpch_greedy
368922.0476,368922.5235,369545.8807,623.8332,0.4759,001_tpch_greedy
368994.0420,368994.2290,369564.5836,570.5417,0.1870,001_tpch_greedy
369245.0008,369245.1457,369553.7789,308.7780,0.1449,021_tpch_greedy
369539.1627,369539.3146,369751.1544,211.9917,0.1519,021_tpch_greedy
369597.0010,369597.1580,369753.6840,156.6830,0.1570,001_tpch_greedy
369682.2832,369682.5201,369856.7136,174.4304,0.2369,021_tpch_greedy
369955.0007,369955.2257,370080.5928,125.5921,0.2250,021_tpch_greedy
370152.0228,370152.3759,370269.2174,117.1946,0.3532,001_tpch_greedy
370502.0017,370502.3373,370715.5727,213.5710,0.3356,021_tpch_greedy
370509.0009,370509.0733,370702.0004,192.9995,0.0725,001_tpch_greedy
370575.0014,370575.3725,370790.4813,215.4799,0.3711,001_tpch_greedy
371447.0006,371447.2146,371573.0710,126.0703,0.2140,021_tpch_greedy
371601.0233,371601.3134,371908.7668,307.7435,0.2901,001_tpch_greedy
371606.0007,371606.0464,371923.0136,317.0130,0.0457,001_tpch_greedy
371690.0013,371690.2042,372171.8288,481.8274,0.2028,001_tpch_greedy
371860.0495,371860.2603,372174.7400,314.6905,0.2108,021_tpch_greedy
371876.0871,371876.8914,372203.1744,327.0873,0.8043,021_tpch_greedy
371885.0010,371885.1513,372314.7081,429.7070,0.1503,001_tpch_greedy
372100.2430,372100.4115,372362.8060,262.5630,0.1684,001_tpch_greedy
372384.0060,372384.2822,372508.6651,124.6591,0.2763,001_tpch_greedy
372623.0169,372623.3538,372752.9723,129.9554,0.3369,021_tpch_greedy
372780.0288,372780.2641,372906.5875,126.5587,0.2354,021_tpch_greedy
373142.0136,373142.2520,373264.0195,122.0059,0.2384,021_tpch_greedy
373259.1529,373259.2729,373378.4389,119.2860,0.1200,001_tpch_greedy
373440.0302,373440.3157,373560.4530,120.4228,0.2854,001_tpch_greedy
373548.0023,373548.1655,373691.3991,143.3969,0.1633,021_tpch_greedy
373595.2908,373596.0592,373752.0514,156.7606,0.7685,021_tpch_greedy
373677.0012,373677.3829,373829.2515,152.2503,0.3817,021_tpch_greedy
373793.0017,373793.1361,373919.9181,126.9164,0.1344,001_tpch_greedy
374027.0007,374027.2202,374281.3476,254.3469,0.2195,021_tpch_greedy
374039.0005,374039.0935,374285.5182,246.5176,0.0930,021_tpch_greedy
374047.0005,374047.0537,374280.3096,233.3092,0.0532,001_tpch_greedy
374088.1838,374089.0487,374341.3829,253.1991,0.8649,021_tpch_greedy
374399.0156,374399.2654,374521.1286,122.1129,0.2498,001_tpch_greedy
374563.0246,374563.3871,374695.5850,132.5603,0.3624,021_tpch_greedy
374652.0104,374652.2195,374875.7763,223.7659,0.2091,021_tpch_greedy
374669.0010,374669.1477,374893.8997,224.8987,0.1468,001_tpch_greedy
374739.0011,374739.5492,374973.5929,234.5918,0.5482,001_tpch_greedy
374861.0022,374861.4962,375039.3087,178.3065,0.4940,021_tpch_greedy
375611.0007,375611.2114,375728.2198,117.2191,0.2107,001_tpch_greedy
375988.0084,375988.2201,376119.4243,131.4159,0.2117,021_tpch_greedy
376141.0020,376141.2959,376261.4471,120.4452,0.2939,001_tpch_greedy
376259.0021,376259.3808,376499.3125,240.3104,0.3787,001_tpch_greedy
376287.1898,376287.8785,376523.0672,235.8774,0.6887,001_tpch_greedy
376524.0006,376524.1061,376646.3766,122.3760,0.1055,021_tpch_greedy
376758.0007,376758.2037,376885.8671,127.8665,0.2030,001_tpch_greedy
376821.0011,376821.1807,377038.8449,217.8438,0.1796,021_tpch_greedy
376895.0016,376895.4103,377128.3621,233.3604,0.4087,021_tpch_greedy
376907.0697,376907.2063,377191.5212,284.4515,0.1365,001_tpch_greedy
376958.0008,376958.1687,377346.6424,388.6417,0.1679,001_tpch_greedy
377077.0051,377077.1848,377373.7182,296.7131,0.1796,001_tpch_greedy
377274.1778,377274.3653,377473.5359,199.3581,0.1875,001_tpch_greedy
377489.0068,377489.2555,377618.3868,129.3800,0.2487,001_tpch_greedy
377548.0011,377548.1996,377727.6285,179.6273,0.1984,021_tpch_greedy
378060.0007,378060.1099,378180.8138,120.8131,0.1092,021_tpch_greedy
378327.0007,378327.1011,378553.3069,226.3062,0.1004,021_tpch_greedy
378329.0004,378329.1579,378485.6446,156.6443,0.1575,001_tpch_greedy
378376.0009,378376.4276,378591.7392,215.7383,0.4267,021_tpch_greedy
378630.0006,378630.1005,378971.8939,341.8933,0.0999,001_tpch_greedy
378645.0008,378645.1508,379006.8379,361.8371,0.1500,001_tpch_greedy
378658.0007,378658.1297,378986.7154,328.7147,0.1290,021_tpch_greedy
378711.0635,378711.2661,378993.3960,282.3325,0.2026,021_tpch_greedy
378952.0166,378952.1808,379109.0059,156.9893,0.1642,021_tpch_greedy
379019.0005,379019.5833,379177.7019,158.7013,0.5827,021_tpch_greedy
379211.0110,379211.2246,379379.3411,168.3301,0.2136,001_tpch_greedy
379283.0009,379283.1659,379476.7193,193.7185,0.1650,001_tpch_greedy
379291.0014,379291.1330,379685.9163,394.9150,0.1317,001_tpch_greedy
379483.0007,379483.1328,379698.7262,215.7256,0.1322,001_tpch_greedy
379631.1934,379631.3837,379882.8391,251.6457,0.1903,021_tpch_greedy
379653.0013,379653.1358,379970.5475,317.5463,0.1346,001_tpch_greedy
379789.0091,379789.7150,380271.5928,482.5837,0.7059,001_tpch_greedy
379841.0008,379841.1619,380301.9498,460.9491,0.1611,001_tpch_greedy
379847.0010,379847.1063,380109.6466,262.6456,0.1053,021_tpch_greedy
379897.0007,379897.1461,380414.4869,517.4862,0.1454,001_tpch_greedy
380198.0008,380198.5800,380542.7168,344.7161,0.5792,021_tpch_greedy
380255.2753,380255.9068,380665.2364,409.9611,0.6315,001_tpch_greedy
380283.2856,380283.4698,380671.4632,388.1776,0.1842,001_tpch_greedy
380471.0206,380471.2275,380738.4001,267.3795,0.2069,021_tpch_greedy
380610.0104,380611.1449,380797.5543,187.5439,1.1345,021_tpch_greedy
380729.0007,380729.3176,380872.9278,143.9271,0.3170,021_tpch_greedy
380825.0008,380825.3414,381015.6510,190.6502,0.3405,021_tpch_greedy
380833.0010,380833.1562,381054.2770,221.2759,0.1552,021_tpch_greedy
380907.1041,380907.5227,381242.9375,335.8335,0.4186,001_tpch_greedy
380912.0013,380912.1113,381236.5674,324.5661,0.1100,001_tpch_greedy
381106.2984,381107.1512,381361.5137,255.2153,0.8528,001_tpch_greedy
381392.0007,381392.1082,381548.3753,156.3746,0.1075,001_tpch_greedy
381473.0068,381473.1969,381637.0712,164.0644,0.1901,001_tpch_greedy
381502.2792,381502.5107,381705.5294,203.2501,0.2315,021_tpch_greedy
381657.0376,381657.1863,381793.6562,136.6186,0.1487,021_tpch_greedy
381821.0008,381821.1043,381941.1196,120.1188,0.1035,001_tpch_greedy
381912.0013,381912.1766,382052.7038,140.7026,0.1753,021_tpch_greedy
382039.0020,382039.1126,382182.5430,143.5410,0.1106,021_tpch_greedy
382127.2338,382127.4584,382335.0005,207.7667,0.2245,001_tpch_greedy
382127.2928,382129.6012,382387.5671,260.2743,2.3084,001_tpch_greedy
382448.0007,382448.2086,382565.8740,117.8733,0.2080,001_tpch_greedy
382717.0007,382717.0961,382836.3802,119.3795,0.0954,001_tpch_greedy
382886.0291,382886.3924,383009.4252,123.3961,0.3633,001_tpch_greedy
383010.0051,383010.1369,383134.8690,124.8639,0.1319,021_tpch_greedy
