arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
274383.0014,274383.4246,274917.9103,534.9089,0.4232,001_tpch_default
274530.3386,274530.5611,275028.6801,498.3415,0.2225,021_tpch_default
274795.0018,274795.4747,275024.5206,229.5189,0.4730,001_tpch_default
274971.0949,274971.2934,275156.7277,185.6328,0.1985,001_tpch_default
275023.2952,275023.4570,275222.9388,199.6436,0.1618,021_tpch_default
275313.0005,275313.2166,275562.6965,249.6960,0.2161,001_tpch_default
275340.0009,275340.4530,275579.0932,239.0923,0.4520,001_tpch_default
275489.0979,275489.5663,275679.8715,190.7736,0.4684,021_tpch_default
276161.0384,276161.3865,276291.6549,130.6165,0.3481,021_tpch_default
276603.0226,276603.1257,276718.2993,115.2767,0.1031,001_tpch_default
276839.0008,276839.1034,277210.2456,371.2448,0.1026,001_tpch_default
276867.0011,276867.1629,277556.5864,689.5853,0.1618,001_tpch_default
276931.0948,276931.3153,278243.7430,1312.6482,0.2205,001_tpch_default
276946.5120,276946.6819,278088.3597,1141.8477,0.1699,001_tpch_default
276970.2025,276970.3942,278199.3340,1229.1315,0.1917,021_tpch_default
276983.0030,276983.1660,278095.5753,1112.5723,0.1630,001_tpch_default
277081.3485,277081.8177,278226.7307,1145.3823,0.4692,001_tpch_default
277297.1311,277297.6986,278453.1582,1156.0271,0.5675,021_tpch_default
277298.4168,277299.8394,278493.2644,1194.8477,1.4226,021_tpch_default
277366.1507,277366.3709,278365.6332,999.4824,0.2202,001_tpch_default
277626.2327,277626.4693,278636.0105,1009.7778,0.2366,021_tpch_default
277628.0007,277628.6020,278592.6780,964.6772,0.6012,001_tpch_default
277660.0742,277660.5465,278593.1940,933.1198,0.4722,001_tpch_default
277739.0711,277739.2562,278565.3084,826.2373,0.1851,001_tpch_default
277873.1653,277873.3491,278628.2189,755.0536,0.1838,001_tpch_default
278538.0368,278538.4813,278926.3474,388.3106,0.4445,021_tpch_default
278662.0504,278662.4264,278973.4757,311.4253,0.3760,001_tpch_default
278670.0009,278670.1203,278966.4449,296.4439,0.1193,001_tpch_default
278892.0018,278892.4500,279114.9245,222.9228,0.4482,021_tpch_default
278985.0097,278985.1155,279238.9265,253.9168,0.1058,021_tpch_default
278985.0307,278987.1985,279218.3558,233.3251,2.1678,021_tpch_default
279145.0867,279145.3049,279290.4496,145.3629,0.2182,001_tpch_default
279284.2355,279284.5409,279410.7694,126.5339,0.3054,001_tpch_default
279475.0466,279475.2484,279594.2746,119.2280,0.2018,021_tpch_default
279919.0460,279919.3858,280042.1332,123.0872,0.3398,001_tpch_default
280006.3580,280006.8181,280143.4981,137.1401,0.4601,021_tpch_default
280336.0286,280336.2600,280544.5663,208.5377,0.2314,001_tpch_default
280373.2429,280373.4047,280758.5030,385.2601,0.1618,001_tpch_default
280449.3187,280449.4923,280771.6599,322.3412,0.1736,001_tpch_default
280459.0889,280459.2669,280808.3824,349.2935,0.1780,021_tpch_default
280736.3048,280736.5334,280972.1769,235.8721,0.2286,021_tpch_default
280760.0007,280760.1096,280947.8554,187.8546,0.1089,001_tpch_default
281272.0007,281272.1109,281399.4561,127.4554,0.1102,021_tpch_default
281398.0006,281398.0886,281517.2649,119.2643,0.0880,001_tpch_default
281557.0388,281557.3821,281683.0957,126.0569,0.3433,001_tpch_default
281591.0105,281591.4669,281793.0570,202.0465,0.4564,021_tpch_default
281628.3636,281629.3363,281815.5974,187.2338,0.9727,021_tpch_default
281941.0285,281941.1303,282059.2071,118.1786,0.1019,001_tpch_default
282161.0007,282161.1118,282333.5806,172.5799,0.1111,001_tpch_default
282222.0012,282222.4075,282398.5297,176.5285,0.4063,001_tpch_default
282626.0021,282626.1084,282857.9029,231.9008,0.1062,021_tpch_default
282689.0007,282689.2998,282911.3817,222.3810,0.2991,001_tpch_default
282715.0430,282715.4455,283050.5098,335.4668,0.4025,021_tpch_default
282717.0010,282717.5297,283055.2477,338.2467,0.5286,021_tpch_default
282728.0006,282728.1367,283059.1605,331.1599,0.1361,021_tpch_default
282971.0009,282971.4791,283303.7888,332.7880,0.4782,001_tpch_default
283045.3324,283047.1107,283478.5808,433.2484,1.7783,001_tpch_default
283116.0029,283116.4522,283600.1678,484.1648,0.4492,001_tpch_default
283145.2666,283145.7264,283594.4380,449.1715,0.4599,001_tpch_default
283316.0015,283316.1671,283707.5024,391.5009,0.1656,021_tpch_default
283534.0807,283534.2316,283704.4322,170.3515,0.1509,001_tpch_default
283975.0006,283975.2014,284096.1073,121.1066,0.2008,001_tpch_default
284024.0008,284024.3802,284259.1663,235.1655,0.3794,021_tpch_default
284155.0420,284155.1615,284520.4621,365.4201,0.1196,001_tpch_default
284187.2938,284187.8846,284517.7939,330.5001,0.5909,001_tpch_default
284276.3692,284276.5764,284901.7056,625.3364,0.2072,001_tpch_default
284454.2119,284455.1792,285009.6592,555.4473,0.9673,001_tpch_default
284494.1235,284494.5761,285162.6499,668.5264,0.4525,001_tpch_default
284545.0508,284545.2593,285192.0371,646.9863,0.2085,021_tpch_default
284567.2944,284567.4514,285169.6071,602.3127,0.1570,001_tpch_default
284638.0021,284638.4765,285213.7395,575.7373,0.4743,021_tpch_default
284875.0342,284875.4368,285323.4775,448.4434,0.4027,021_tpch_default
284886.1420,284886.2911,285307.7439,421.6018,0.1490,021_tpch_default
284977.0009,284977.4718,285330.5818,353.5809,0.4709,021_tpch_default
285080.0010,285080.1713,285370.1055,290.1045,0.1703,021_tpch_default
285275.2074,285275.6475,285469.8072,194.5998,0.4400,021_tpch_default
285370.1449,285370.3612,285536.6100,166.4651,0.2163,021_tpch_default
285474.0006,285474.0950,285627.4977,153.4971,0.0944,021_tpch_default
285642.0006,285642.2158,285789.9645,147.9639,0.2152,021_tpch_default
285671.0011,285671.2680,285821.6499,150.6488,0.2669,021_tpch_default
285820.0007,285820.1161,286091.0694,271.0687,0.1155,021_tpch_default
285855.0004,285855.2345,286165.8471,310.8467,0.2340,001_tpch_default
285923.0648,285923.3485,286304.4312,381.3664,0.2837,001_tpch_default
285994.0019,285994.4534,286309.8295,315.8276,0.4515,001_tpch_default
286104.0011,286104.1764,286446.0677,342.0666,0.1753,021_tpch_default
286191.0516,286191.2694,286457.0778,266.0262,0.2178,021_tpch_default
286381.0212,286381.2314,286560.3634,179.3422,0.2102,001_tpch_default
286478.3010,286479.0704,286905.8689,427.5679,0.7694,001_tpch_default
286511.0008,286511.4327,287004.9166,493.9158,0.4319,001_tpch_default
286515.0010,286515.1190,287067.1605,552.1595,0.1179,021_tpch_default
286602.0802,286602.7741,287112.6398,510.5596,0.6939,021_tpch_default
286729.0345,286729.4449,287143.4818,414.4472,0.4103,001_tpch_default
286887.0600,286887.2984,287322.6195,435.5595,0.2384,001_tpch_default
286908.0008,286908.4330,287292.9482,384.9474,0.4323,001_tpch_default
287113.0597,287113.2044,287672.2727,559.2131,0.1447,021_tpch_default
287141.2812,287142.1377,287612.5138,471.2326,0.8565,021_tpch_default
287292.1707,287293.0537,287569.6936,277.5229,0.8830,001_tpch_default
287447.1740,287447.9471,287763.5861,316.4121,0.7731,001_tpch_default
287511.0559,287511.4833,287786.5193,275.4633,0.4274,001_tpch_default
287816.0018,287816.1110,287934.8214,118.8196,0.1092,021_tpch_default
287950.1358,287950.4514,288096.3845,146.2488,0.3156,021_tpch_default
287959.0003,287959.1104,288117.2172,158.2168,0.1100,021_tpch_default
288068.0014,288068.1980,288268.4687,200.4674,0.1966,021_tpch_default
288125.0462,288125.2622,288289.8638,164.8176,0.2160,001_tpch_default
288398.0262,288398.2399,288519.5117,121.4854,0.2137,021_tpch_default
288673.0207,288673.2318,288799.0676,126.0469,0.2111,021_tpch_default
288765.0173,288765.2373,288892.8819,127.8646,0.2200,021_tpch_default
288933.0373,288933.2242,289104.6195,171.5823,0.1870,001_tpch_default
288957.3764,288958.1173,289198.4245,241.0481,0.7409,021_tpch_default
288960.0008,288960.1127,289214.6439,254.6432,0.1119,021_tpch_default
289145.0391,289145.2500,289286.2735,141.2344,0.2109,001_tpch_default
289398.0420,289398.2809,289522.2208,124.1788,0.2389,021_tpch_default
289786.0006,289786.1242,289902.2985,116.2979,0.1236,001_tpch_default
289963.0006,289963.2388,290085.8553,122.8547,0.2382,001_tpch_default
290015.0010,290015.4731,290278.3918,263.3908,0.4722,021_tpch_default
290116.0008,290116.1604,290270.0136,154.0129,0.1597,001_tpch_default
290244.0516,290244.4389,290390.6396,146.5881,0.3873,021_tpch_default
290294.3751,290294.9828,290446.5932,152.2181,0.6078,021_tpch_default
290455.0242,290455.2662,290589.5074,134.4832,0.2420,021_tpch_default
290549.0614,290549.2556,290688.8204,139.7590,0.1942,021_tpch_default
290630.1235,290630.2820,290757.4025,127.2790,0.1585,021_tpch_default
291265.0407,291265.3135,291386.1150,121.0743,0.2728,021_tpch_default
291386.1487,291386.3751,291695.6399,309.4912,0.2264,021_tpch_default
291401.0013,291401.3145,291619.7195,218.7183,0.3132,001_tpch_default
291497.0012,291497.1752,291688.6341,191.6329,0.1740,001_tpch_default
292046.0250,292046.1200,292400.4039,354.3789,0.0950,001_tpch_default
292085.1947,292085.8813,292419.7635,334.5687,0.6866,001_tpch_default
292133.0922,292133.3033,292442.6039,309.5117,0.2111,001_tpch_default
292548.0449,292548.3920,292667.7690,119.7241,0.3471,001_tpch_default
292760.0460,292760.2873,292876.5538,116.5078,0.2413,001_tpch_default
292968.0020,292968.2444,293097.9046,129.9026,0.2424,021_tpch_default
293313.0318,293313.1288,293438.9961,125.9643,0.0969,021_tpch_default
293497.0006,293497.2128,293620.4864,123.4857,0.2122,021_tpch_default
293901.0019,293901.1154,294267.2461,366.2443,0.1136,021_tpch_default
293912.0004,293912.0945,294199.6317,287.6312,0.0941,001_tpch_default
293940.0010,293940.1668,294283.7382,343.7371,0.1657,001_tpch_default
293978.0872,293978.2945,294433.0657,454.9785,0.2073,021_tpch_default
294209.0009,294209.1383,294459.7235,250.7225,0.1374,001_tpch_default
294315.2427,294315.3986,294551.2221,235.9794,0.1560,001_tpch_default
294318.0003,294318.1218,294596.5049,278.5045,0.1215,021_tpch_default
294944.0008,294944.2276,295337.7562,393.7554,0.2268,001_tpch_default
294952.0007,294952.0691,295323.7669,371.7662,0.0684,001_tpch_default
294970.4972,294970.6688,295528.6981,558.2009,0.1716,021_tpch_default
295114.2444,295114.6973,295529.9929,415.7485,0.4529,001_tpch_default
295160.2157,295160.4253,295538.4049,378.1893,0.2097,001_tpch_default
295436.2599,295436.4849,295631.6993,195.4394,0.2250,021_tpch_default
295687.0263,295687.2768,295821.9822,134.9559,0.2505,001_tpch_default
295710.4145,295711.1262,295891.7930,181.3785,0.7117,021_tpch_default
295944.0254,295944.2322,296144.5410,200.5156,0.2068,021_tpch_default
295949.0006,295949.0526,296098.8408,149.8402,0.0521,001_tpch_default
296197.0325,296197.3155,296344.9561,147.9236,0.2830,021_tpch_default
296214.0328,296214.1433,296358.4754,144.4426,0.1105,021_tpch_default
296486.0007,296486.1134,296614.1767,128.1760,0.1127,021_tpch_default
296882.0007,296882.1125,297142.6516,260.6510,0.1119,001_tpch_default
296883.0008,296884.1666,297382.1360,499.1352,1.1658,021_tpch_default
296892.0004,296892.0792,297461.3752,569.3748,0.0788,021_tpch_default
296964.5300,296964.7128,297443.1475,478.6175,0.1828,001_tpch_default
297024.2373,297024.4280,297439.2011,414.9638,0.1907,001_tpch_default
297176.2362,297176.7051,297578.3178,402.0815,0.4688,021_tpch_default
297317.2641,297317.7155,297568.4369,251.1728,0.4514,001_tpch_default
297513.4263,297513.6428,297679.4416,166.0154,0.2165,021_tpch_default
297752.0132,297752.2114,297870.4743,118.4611,0.1982,001_tpch_default
298016.0338,298016.1233,298395.4354,379.4015,0.0894,001_tpch_default
298017.0016,298018.1804,298647.6397,630.6381,1.1788,001_tpch_default
298160.0669,298160.5353,299248.9336,1088.8667,0.4684,001_tpch_default
298185.0673,298185.2753,298867.7631,682.6958,0.2080,001_tpch_default
298227.0130,298227.5037,299629.7357,1402.7227,0.4907,001_tpch_default
298370.0424,298370.5038,299375.7914,1005.7491,0.4615,001_tpch_default
298415.0011,298415.3964,299647.0399,1232.0388,0.3952,021_tpch_default
298627.0017,298627.2047,299666.7028,1039.7011,0.2029,001_tpch_default
298668.1907,298668.9340,299615.8176,947.6269,0.7434,001_tpch_default
298673.0017,298673.1522,299995.7256,1322.7239,0.1505,001_tpch_default
298899.0017,298899.4996,300293.1320,1394.1303,0.4979,001_tpch_default
298995.0013,298995.4049,300019.1898,1024.1885,0.4036,021_tpch_default
298999.0009,298999.1779,300019.9061,1020.9052,0.1770,001_tpch_default
299202.0016,299202.5173,300092.5789,890.5772,0.5157,001_tpch_default
299377.0012,299377.1742,300314.9585,937.9574,0.1730,021_tpch_default
299382.0004,299382.1410,300226.5249,844.5244,0.1406,021_tpch_default
299716.1239,299716.5595,300295.7153,579.5914,0.4356,001_tpch_default
299940.1171,299940.6364,300482.4139,542.2968,0.5193,021_tpch_default
300002.0006,300002.1544,300477.4048,475.4042,0.1537,021_tpch_default
300175.0880,300175.5250,300562.1264,387.0384,0.4370,021_tpch_default
300297.0007,300297.0913,300541.1879,244.1872,0.0907,001_tpch_default
300445.0026,300445.4819,300708.0773,263.0747,0.4793,021_tpch_default
300571.0722,300571.3978,300852.4916,281.4194,0.3256,001_tpch_default
300610.2608,300611.3431,301015.8163,405.5555,1.0823,021_tpch_default
300661.0599,300661.3330,301054.9027,393.8428,0.2731,021_tpch_default
300679.2294,300679.3868,301010.7449,331.5155,0.1574,001_tpch_default
300799.0008,300799.1572,301422.9799,623.9791,0.1564,021_tpch_default
300894.0939,300894.5375,301267.4368,373.3429,0.4436,001_tpch_default
301020.0126,301020.1770,301400.4131,380.4006,0.1644,001_tpch_default
301155.2777,301155.4351,301505.2083,349.9307,0.1574,021_tpch_default
301158.0006,301158.1051,301482.4169,324.4163,0.1045,021_tpch_default
301639.0517,301639.4082,301759.3699,120.3182,0.3564,021_tpch_default
302164.0267,302164.2451,302290.7049,126.6782,0.2184,021_tpch_default
302526.0420,302526.3846,302641.6325,115.5905,0.3425,001_tpch_default
302781.0008,302781.2152,302987.5394,206.5386,0.2145,021_tpch_default
302782.0005,302783.2711,302932.2396,150.2392,1.2706,001_tpch_default
303036.0266,303036.2369,303157.0966,121.0700,0.2103,001_tpch_default
303167.0019,303167.2494,303318.3318,151.3299,0.2475,021_tpch_default
303188.0008,303188.4190,303337.4744,149.4735,0.4182,021_tpch_default
303573.0349,303573.4042,303690.5974,117.5626,0.3693,001_tpch_default
303830.0006,303830.2125,304037.0683,207.0677,0.2119,021_tpch_default
303845.0004,303845.0807,304001.5396,156.5392,0.0803,001_tpch_default
304040.0132,304040.3514,304204.8847,164.8716,0.3382,021_tpch_default
304069.0220,304069.3678,304224.1532,155.1312,0.3458,021_tpch_default
304448.0019,304448.2334,304618.8876,170.8857,0.2315,001_tpch_default
304467.0011,304467.1637,304745.7324,278.7313,0.1626,021_tpch_default
304531.0012,304531.2028,304731.3146,200.3134,0.2016,001_tpch_default
304810.0006,304810.2076,304939.6227,129.6221,0.2070,001_tpch_default
304908.0016,304908.2112,305039.6685,131.6670,0.2096,001_tpch_default
305328.0163,305328.1252,305444.5642,116.5479,0.1090,001_tpch_default
305750.0008,305750.1203,305880.2694,130.2686,0.1195,021_tpch_default
305940.0008,305940.2379,306067.0147,127.0139,0.2371,001_tpch_default
306031.0009,306031.1906,306167.5342,136.5333,0.1897,021_tpch_default
306202.0387,306202.3183,306323.1895,121.1508,0.2796,001_tpch_default
306244.0018,306244.1749,306412.5377,168.5359,0.1731,021_tpch_default
306465.0322,306465.2401,306580.8182,115.7860,0.2079,001_tpch_default
306577.0016,306577.7133,306708.8085,131.8069,0.7118,021_tpch_default
306781.0022,306781.2649,306908.7028,127.7006,0.2627,021_tpch_default
306899.1746,306899.4933,307206.7566,307.5820,0.3187,001_tpch_default
306937.1891,306937.6474,307587.3219,650.1328,0.4583,021_tpch_default
306970.0008,306970.3850,307473.7434,503.7426,0.3842,001_tpch_default
306984.0012,306984.1433,307747.5483,763.5471,0.1421,001_tpch_default
307088.0021,307088.1975,307960.3081,872.3061,0.1955,021_tpch_default
307102.2947,307102.4615,307954.9492,852.6546,0.1669,021_tpch_default
307113.0008,307113.1524,307924.5988,811.5980,0.1516,021_tpch_default
307125.2440,307125.3953,307907.6460,782.4020,0.1514,021_tpch_default
307185.0790,307185.5132,307878.1017,693.0227,0.4342,001_tpch_default
307185.1281,307187.6265,307917.3545,732.2264,2.4984,001_tpch_default
307532.0851,307532.2691,308066.4352,534.3501,0.1840,021_tpch_default
307726.5007,307727.1203,308182.7579,456.2572,0.6196,021_tpch_default
307858.0303,307858.2056,308082.3281,224.2977,0.1753,001_tpch_default
307948.0738,307948.4841,308300.5409,352.4671,0.4103,021_tpch_default
308039.0635,308039.4258,308275.6790,236.6155,0.3623,001_tpch_default
308503.0396,308503.2812,308621.7097,118.6701,0.2415,001_tpch_default
308998.0019,308998.3810,309117.4551,119.4532,0.3791,001_tpch_default
309200.0007,309200.2101,309315.4265,115.4257,0.2093,001_tpch_default
309330.0294,309330.2645,309454.3545,124.3251,0.2351,021_tpch_default
309827.0006,309827.2188,309952.7986,125.7979,0.2181,021_tpch_default
309967.0333,309967.3725,310172.7038,205.6705,0.3393,001_tpch_default
310001.0010,310001.4867,310219.5113,218.5103,0.4857,001_tpch_default
310260.0573,310260.2984,310384.5446,124.4872,0.2410,001_tpch_default
310354.0016,310354.4176,310542.5701,188.5685,0.4160,001_tpch_default
310423.0123,310423.1965,310600.6603,177.6480,0.1842,001_tpch_default
310717.0495,310717.3922,310841.8625,124.8129,0.3426,021_tpch_default
310900.0006,310900.1124,311026.3584,126.3578,0.1117,021_tpch_default
311048.0103,311048.1097,311166.8031,118.7928,0.0994,001_tpch_default
311303.0007,311303.1260,311519.5511,216.5504,0.1253,001_tpch_default
311361.0007,311361.1701,311896.8486,535.8479,0.1694,001_tpch_default
311429.0040,311429.4511,312053.3843,624.3803,0.4471,001_tpch_default
311457.1914,311457.3615,312051.4243,594.2329,0.1701,001_tpch_default
311575.2467,311575.7053,312109.8013,534.5546,0.4586,001_tpch_default
311703.3415,311703.5308,312114.9439,411.6024,0.1893,001_tpch_default
312435.0006,312435.1088,312675.7736,240.7730,0.1082,001_tpch_default
312461.0738,312461.2404,312688.9394,227.8656,0.1665,001_tpch_default
312766.0021,312766.2730,312891.9588,125.9567,0.2710,001_tpch_default
312831.3174,312831.5070,312987.7353,156.4179,0.1896,021_tpch_default
312964.0350,312964.4213,313089.9775,125.9425,0.3862,021_tpch_default
313093.0005,313093.0861,313236.4303,143.4298,0.0856,001_tpch_default
313129.2699,313130.0302,313308.6179,179.3479,0.7602,021_tpch_default
313456.0013,313456.1039,313586.1677,130.1664,0.1026,021_tpch_default
313568.0589,313568.3669,313699.0041,130.9451,0.3080,001_tpch_default
313639.3895,313639.5832,313831.3371,191.9476,0.1937,021_tpch_default
313661.1248,313661.2783,313836.2720,175.1472,0.1536,021_tpch_default
313722.0324,313722.4151,313934.3345,212.3022,0.3827,021_tpch_default
313861.0129,313861.4664,314074.9129,213.9000,0.4535,001_tpch_default
313917.0010,313917.1565,314124.5762,207.5752,0.1556,001_tpch_default
314230.0009,314230.3612,314348.4705,118.4696,0.3603,001_tpch_default
314460.0268,314460.2645,314690.4451,230.4183,0.2378,001_tpch_default
314486.0019,314486.1883,314718.2838,232.2820,0.1864,001_tpch_default
314942.0006,314942.2108,315196.0273,254.0267,0.2101,001_tpch_default
314964.1192,314964.2815,315208.1546,244.0354,0.1623,001_tpch_default
315112.4115,315113.1336,315306.4804,194.0689,0.7221,021_tpch_default
315560.0451,315560.3837,315683.3373,123.2922,0.3385,021_tpch_default
315783.0009,315783.1085,315905.2296,122.2286,0.1076,001_tpch_default
316128.0398,316128.2756,316246.1413,118.1015,0.2358,001_tpch_default
316312.0326,316312.2461,316736.7249,424.6923,0.2135,021_tpch_default
316346.0005,316346.1387,316816.2771,470.2766,0.1382,001_tpch_default
316352.0004,316352.0560,316821.1035,469.1032,0.0556,001_tpch_default
316378.2558,316379.1948,316963.7396,585.4838,0.9390,021_tpch_default
316455.0374,316455.2527,316844.7402,389.7028,0.2153,001_tpch_default
316750.0143,316750.2012,317318.7124,568.6981,0.1869,021_tpch_default
316837.0834,316837.2875,317219.8753,382.7919,0.2041,001_tpch_default
316845.0004,316845.0802,317304.7129,459.7125,0.0798,001_tpch_default
316966.0006,316966.1260,317459.2663,493.2657,0.1255,001_tpch_default
317036.0776,317036.2824,317481.1889,445.1113,0.2048,001_tpch_default
317165.1037,317165.3286,317515.8029,350.6992,0.2249,021_tpch_default
317379.1485,317379.2876,317587.8305,208.6821,0.1391,021_tpch_default
317692.0399,317692.2413,317819.2488,127.2089,0.2013,001_tpch_default
317750.1558,317750.7990,317913.7090,163.5532,0.6432,021_tpch_default
318019.0441,318019.3051,318240.0911,221.0471,0.2610,021_tpch_default
318078.1839,318078.6545,318290.2659,212.0821,0.4706,001_tpch_default
318160.3591,318161.1441,318341.6055,181.2464,0.7851,001_tpch_default
318547.0240,318547.3768,318696.1397,149.1157,0.3528,001_tpch_default
318642.0295,318642.2229,318923.6338,281.6042,0.1934,001_tpch_default
318645.0011,318645.1264,318932.2199,287.2188,0.1253,001_tpch_default
318846.0010,318846.5207,319027.6043,181.6033,0.5196,021_tpch_default
319000.0712,319000.4644,319122.0873,122.0161,0.3931,001_tpch_default
319240.0318,319240.3577,319386.8157,146.7840,0.3259,021_tpch_default
319311.0415,319311.3874,319458.2830,147.2416,0.3459,021_tpch_default
319351.0369,319351.3167,319503.6136,152.5766,0.2798,021_tpch_default
319763.0281,319763.1305,319882.6805,119.6524,0.1023,001_tpch_default
320067.0020,320067.1323,320190.2358,123.2338,0.1303,021_tpch_default
320290.0419,320290.3021,320416.4543,126.4124,0.2602,001_tpch_default
320313.0818,320313.2522,320496.2516,183.1698,0.1704,021_tpch_default
320502.0006,320502.5311,320650.2381,148.2375,0.5305,001_tpch_default
320602.1924,320602.3841,320856.1142,253.9218,0.1917,021_tpch_default
320614.0471,320614.2123,320773.0973,159.0502,0.1652,001_tpch_default
320738.0453,320738.1991,321023.5611,285.5158,0.1539,021_tpch_default
320812.0495,320812.4491,321012.4349,200.3855,0.3996,001_tpch_default
320877.0442,320877.2388,321185.3224,308.2783,0.1947,021_tpch_default
320892.0424,320892.2025,321124.9986,232.9562,0.1602,001_tpch_default
321160.0127,321160.3454,321295.2510,135.2382,0.3327,021_tpch_default
321259.3739,321259.8092,321402.2402,142.8663,0.4354,001_tpch_default
321269.0020,321269.1762,321469.3357,200.3338,0.1742,021_tpch_default
321810.0443,321810.3892,322021.8878,211.8434,0.3448,001_tpch_default
321849.0143,321849.1899,322062.9422,213.9279,0.1756,001_tpch_default
322035.0016,322035.1940,322207.3434,172.3418,0.1924,021_tpch_default
322068.0004,322068.0744,322237.9327,169.9323,0.0740,021_tpch_default
322139.0590,322139.4905,322300.4810,161.4220,0.4315,021_tpch_default
322247.0012,322247.1278,322471.2504,224.2492,0.1265,021_tpch_default
322273.0011,322273.1539,322438.0403,165.0391,0.1527,001_tpch_default
322592.0474,322592.3770,322779.8796,187.8322,0.3296,021_tpch_default
322656.0006,322656.2888,322802.6832,146.6827,0.2882,001_tpch_default
322813.0029,322813.1640,322931.5013,118.4984,0.1611,001_tpch_default
322979.0457,322979.4036,323105.3982,126.3525,0.3579,021_tpch_default
323566.0385,323566.3833,323699.5142,133.4757,0.3448,021_tpch_default
323636.0619,323636.3810,323769.2136,133.1516,0.3191,021_tpch_default
324488.0021,324488.2231,324616.5084,128.5064,0.2211,021_tpch_default
324725.0006,324725.1092,324846.1774,121.1768,0.1086,021_tpch_default
324983.0008,324983.1060,325188.2820,205.2813,0.1052,021_tpch_default
324985.0005,324985.1619,325132.7073,147.7068,0.1614,001_tpch_default
325153.0503,325153.2598,325377.4317,224.3813,0.2094,021_tpch_default
325191.0006,325191.0783,325368.0576,177.0570,0.0777,001_tpch_default
325496.0019,325496.1082,325623.1226,127.1207,0.1062,021_tpch_default
325669.0353,325669.2654,326098.4802,429.4450,0.2302,021_tpch_default
325687.0019,325687.1935,325901.7259,214.7240,0.1916,001_tpch_default
325720.0326,325720.2356,326122.5133,402.4807,0.2030,021_tpch_default
325774.1800,325774.3683,326171.2402,397.0601,0.1883,021_tpch_default
325851.2237,325851.5962,326124.6707,273.4470,0.3725,001_tpch_default
326253.0006,326253.1249,326376.1491,123.1485,0.1244,021_tpch_default
326322.0328,326322.3934,326545.9118,223.8790,0.3605,021_tpch_default
326355.0702,326355.5116,326521.9288,166.8586,0.4414,001_tpch_default
326724.0402,326724.3788,326852.8437,128.8035,0.3386,021_tpch_default
326895.0309,326895.1337,327016.8791,121.8483,0.1029,021_tpch_default
327066.0283,327066.1263,327274.2320,208.2038,0.0981,021_tpch_default
327111.0468,327111.2193,327270.4764,159.4296,0.1725,001_tpch_default
327195.0900,327195.5574,327367.8044,172.7144,0.4674,021_tpch_default
327652.0006,327652.1207,327766.1613,114.1607,0.1201,001_tpch_default
327795.0297,327795.1212,327922.4961,127.4663,0.0915,021_tpch_default
328211.0007,328211.2493,328330.6691,119.6684,0.2486,001_tpch_default
328517.0019,328517.2763,328723.4272,206.4253,0.2744,021_tpch_default
328563.0582,328563.6528,328721.7707,158.7126,0.5946,001_tpch_default
328700.0377,328700.2154,328829.4120,129.3743,0.1777,021_tpch_default
328807.0012,328807.1738,329039.7750,232.7738,0.1726,021_tpch_default
328847.0007,328847.1031,329031.3256,184.3249,0.1023,001_tpch_default
328885.1779,328885.3239,329107.4832,222.3053,0.1460,021_tpch_default
329071.0180,329071.5356,329260.3071,189.2891,0.5176,001_tpch_default
329084.0009,329084.1400,329381.3380,297.3371,0.1391,021_tpch_default
329164.0011,329164.2219,329354.4364,190.4353,0.2208,001_tpch_default
329428.0148,329428.2178,329575.9502,147.9354,0.2030,001_tpch_default
329429.0003,329430.4079,329633.4930,204.4927,1.4076,021_tpch_default
330150.0258,330150.2447,330274.2338,124.2080,0.2189,021_tpch_default
330282.0006,330282.2757,330417.5234,135.5228,0.2751,001_tpch_default
330304.1429,330304.5452,330497.6662,193.5233,0.4023,021_tpch_default
330531.0266,330531.2368,330648.9259,117.8993,0.2102,001_tpch_default
330672.0369,330672.3699,330801.0017,128.9648,0.3330,021_tpch_default
330971.0491,330971.3016,331097.8736,126.8245,0.2525,021_tpch_default
331121.0006,331121.1051,331276.5461,155.5455,0.1045,001_tpch_default
331214.3111,331214.7742,331347.1870,132.8759,0.4631,001_tpch_default
331526.0019,331526.2783,331744.3778,218.3759,0.2764,021_tpch_default
331586.2195,331586.3824,331734.9058,148.6863,0.1629,001_tpch_default
331756.0107,331756.1116,331889.4938,133.4831,0.1008,001_tpch_default
331839.0901,331839.7376,332000.4537,161.3636,0.6475,001_tpch_default
331937.1026,331937.2875,332152.0766,214.9741,0.1850,021_tpch_default
331946.0014,331946.1702,332157.8461,211.8447,0.1688,021_tpch_default
332009.0006,332009.3231,332198.6093,189.6087,0.3225,021_tpch_default
332447.0235,332447.1196,332565.8317,118.8082,0.0961,021_tpch_default
332780.0374,332780.2954,332933.4320,153.3946,0.2580,001_tpch_default
332857.0429,332857.2259,333023.7240,166.6812,0.1831,001_tpch_default
332990.0239,332990.1930,333119.5029,129.4790,0.1691,001_tpch_default
333151.0011,333151.2080,333271.8058,120.8047,0.2069,001_tpch_default
333598.0423,333598.3882,333726.6934,128.6511,0.3458,021_tpch_default
333796.0322,333796.2368,334048.7439,252.7117,0.2046,001_tpch_default
333836.2503,333837.1466,334162.2693,326.0190,0.8963,001_tpch_default
333895.2310,333896.0934,334280.4442,385.2133,0.8624,001_tpch_default
