arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
2005795.1000,2005795.5548,2006392.7448,597.6448,0.4549,001_tpch_default
2005884.1363,2005884.3520,2006530.6723,646.5360,0.2157,001_tpch_default
2005909.0055,2005909.1862,2006827.2632,918.2577,0.1807,021_tpch_default
2006149.1248,2006149.3185,2007283.5196,1134.3948,0.1936,001_tpch_default
2006180.0492,2006180.5031,2007275.9645,1095.9153,0.4539,021_tpch_default
2006184.0019,2006184.1635,2007016.2962,832.2943,0.1616,001_tpch_default
2006220.2824,2006220.7282,2007730.4191,1510.1367,0.4458,001_tpch_default
2006319.3834,2006319.8986,2007684.4040,1365.0206,0.5153,001_tpch_default
2006399.0008,2006399.1426,2007671.1675,1272.1668,0.1418,021_tpch_default
2006475.3058,2006476.1568,2007675.3244,1200.0186,0.8510,001_tpch_default
2006652.1669,2006652.6303,2007806.5564,1154.3895,0.4635,021_tpch_default
2006766.3019,2006766.4929,2007792.4662,1026.1642,0.1909,001_tpch_default
2006931.2621,2006931.7109,2008018.4406,1087.1786,0.4488,001_tpch_default
2006942.0011,2006942.1590,2007934.6271,992.6259,0.1579,001_tpch_default
2007032.0023,2007032.4879,2008117.9206,1085.9184,0.4857,001_tpch_default
2007208.0163,2007208.2129,2008080.5434,872.5272,0.1966,001_tpch_default
2007798.0010,2007798.1613,2008131.0496,333.0486,0.1604,001_tpch_default
2008132.0007,2008132.0991,2008273.4325,141.4318,0.0984,001_tpch_default
2008239.0017,2008239.1485,2008431.2298,192.2281,0.1468,001_tpch_default
2008272.0455,2008272.2060,2008653.1945,381.1490,0.1605,021_tpch_default
2008319.0009,2008319.4670,2008534.3147,215.3139,0.4661,001_tpch_default
2008481.0017,2008481.3978,2008781.3856,300.3840,0.3961,001_tpch_default
2008586.0017,2008586.1547,2009103.2139,517.2122,0.1530,001_tpch_default
2008607.0009,2008607.5817,2009354.7237,747.7227,0.5808,021_tpch_default
2008688.0013,2008688.4001,2009505.7992,817.7979,0.3988,021_tpch_default
2008714.0017,2008714.4277,2009386.0115,672.0098,0.4260,001_tpch_default
2008737.0017,2008737.2053,2009425.2864,688.2848,0.2037,001_tpch_default
2008797.0009,2008797.4238,2009530.0728,733.0719,0.4229,021_tpch_default
2008936.0038,2008936.2150,2009629.2613,693.2575,0.2112,001_tpch_default
2009096.0115,2009096.3818,2009641.8667,545.8552,0.3703,021_tpch_default
2009171.2476,2009171.8146,2009846.0899,674.8423,0.5670,021_tpch_default
2009190.0230,2009190.6494,2009643.0239,453.0009,0.6265,001_tpch_default
2009447.0013,2009447.4110,2009825.6776,378.6764,0.4097,001_tpch_default
2009578.0027,2009578.3854,2009940.2250,362.2223,0.3827,001_tpch_default
2009689.0020,2009689.1685,2010243.9715,554.9695,0.1665,021_tpch_default
2009708.0011,2009708.3833,2010143.1808,435.1797,0.3822,001_tpch_default
2009815.0063,2009815.1584,2010478.0569,663.0506,0.1521,021_tpch_default
2009911.0022,2009911.6069,2010642.7854,731.7832,0.6046,021_tpch_default
2009971.0015,2009971.5298,2010405.1326,434.1310,0.5282,001_tpch_default
2010111.0908,2010111.5251,2010789.6529,678.5621,0.4343,021_tpch_default
2010207.1752,2010207.6130,2010811.2258,604.0506,0.4378,001_tpch_default
2010229.3749,2010229.8311,2010812.4577,583.0829,0.4563,001_tpch_default
2010237.0013,2010237.1639,2010791.1964,554.1950,0.1626,001_tpch_default
2010342.0025,2010342.1792,2010874.1673,532.1649,0.1767,021_tpch_default
2010766.0006,2010766.4583,2011017.0430,251.0424,0.4576,021_tpch_default
2010775.0013,2010775.1456,2011032.8157,257.8144,0.1442,021_tpch_default
2010824.0009,2010824.1272,2011086.4586,262.4577,0.1263,021_tpch_default
2010937.0011,2010937.4003,2011119.2699,182.2688,0.3992,001_tpch_default
2011169.0106,2011169.3549,2011310.6266,141.6160,0.3443,001_tpch_default
2011208.2612,2011208.4350,2011588.2444,379.9832,0.1738,021_tpch_default
2011214.0009,2011214.1248,2011636.3083,422.3074,0.1239,021_tpch_default
2011240.1320,2011240.3151,2011736.2987,496.1667,0.1831,021_tpch_default
2011291.0008,2011291.3841,2011835.9992,544.9984,0.3832,021_tpch_default
2011331.0010,2011331.3490,2011916.8902,585.8892,0.3480,021_tpch_default
2011335.0005,2011335.0617,2011956.0825,621.0820,0.0612,021_tpch_default
2011446.0044,2011446.1791,2011995.6126,549.6082,0.1747,001_tpch_default
2011482.1189,2011482.5369,2012069.7328,587.6140,0.4180,021_tpch_default
2011578.1930,2011578.6453,2012014.5988,436.4058,0.4523,001_tpch_default
2011855.1335,2011855.3738,2012127.6093,272.4758,0.2403,001_tpch_default
2011890.0125,2011890.6151,2012274.4981,384.4855,0.6025,021_tpch_default
2012045.2394,2012045.9743,2012270.1492,224.9098,0.7348,001_tpch_default
2012208.0507,2012208.5344,2012382.3699,174.3192,0.4837,021_tpch_default
2012540.0145,2012540.1147,2012671.6312,131.6166,0.1001,021_tpch_default
2012587.0427,2012587.2024,2012732.6048,145.5621,0.1597,021_tpch_default
2012912.0153,2012912.2227,2013062.5806,150.5652,0.2074,021_tpch_default
2013010.0298,2013010.2197,2013138.9097,128.8799,0.1899,001_tpch_default
2013302.0062,2013302.2606,2013421.9633,119.9571,0.2544,001_tpch_default
2013457.0007,2013457.0939,2013676.8993,219.8986,0.0932,001_tpch_default
2013486.0010,2013486.2009,2013765.4234,279.4224,0.1999,001_tpch_default
2013513.0111,2013513.5418,2014011.7918,498.7807,0.5307,021_tpch_default
2013677.0007,2013677.1417,2014653.8993,976.8985,0.1410,021_tpch_default
2013718.0010,2013718.1473,2014517.3191,799.3181,0.1463,001_tpch_default
2013775.0008,2013775.1324,2014997.9447,1222.9439,0.1316,001_tpch_default
2013826.0090,2013826.4170,2015107.3253,1281.3164,0.4081,001_tpch_default
2013854.0835,2013854.2635,2015086.3747,1232.2911,0.1800,001_tpch_default
2013884.0012,2013884.4663,2014846.6964,962.6952,0.4651,001_tpch_default
2013902.0018,2013902.4452,2015021.1794,1119.1776,0.4435,001_tpch_default
2013920.0790,2013920.2706,2015185.0661,1264.9871,0.1916,001_tpch_default
2014054.0548,2014054.2797,2015214.7628,1160.7080,0.2249,021_tpch_default
2014224.3027,2014224.5222,2015223.4654,999.1626,0.2194,021_tpch_default
2014313.0068,2014313.2101,2015280.1874,967.1806,0.2033,001_tpch_default
2014543.0028,2014543.4575,2015385.8764,842.8736,0.4547,021_tpch_default
2014584.0861,2014584.2761,2015502.8890,918.8029,0.1900,021_tpch_default
2014639.2229,2014639.4218,2015476.5661,837.3432,0.1989,021_tpch_default
2014771.3560,2014771.5638,2015547.8083,776.4522,0.2077,021_tpch_default
2014839.0471,2014839.2615,2015539.2355,700.1885,0.2144,021_tpch_default
2014899.0007,2014899.3765,2015528.4485,629.4478,0.3758,021_tpch_default
2014925.0406,2014925.2616,2015522.4441,597.4036,0.2210,021_tpch_default
2015386.1091,2015386.2772,2015681.1713,295.0622,0.1681,021_tpch_default
2015516.1388,2015517.0605,2015714.5761,198.4373,0.9217,021_tpch_default
2015532.0019,2015532.2179,2015720.5109,188.5090,0.2160,021_tpch_default
2016184.0136,2016184.3656,2016597.0066,412.9930,0.3520,021_tpch_default
2016198.0024,2016198.0892,2016446.7761,248.7737,0.0867,001_tpch_default
2016275.0009,2016275.4590,2016771.3941,496.3932,0.4581,021_tpch_default
2016291.0706,2016291.5915,2016724.3992,433.3287,0.5209,001_tpch_default
2016373.0035,2016373.2094,2016762.1005,389.0970,0.2059,001_tpch_default
2016564.0136,2016564.4054,2016814.1063,250.0927,0.3918,001_tpch_default
2016707.0584,2016707.4812,2016900.8030,193.7445,0.4228,021_tpch_default
2017525.0128,2017525.3582,2017648.2166,123.2038,0.3454,021_tpch_default
2017710.0202,2017710.3092,2017838.8832,128.8630,0.2890,001_tpch_default
2017810.0030,2017810.4629,2017943.5653,133.5623,0.4599,021_tpch_default
2017938.1986,2017938.5442,2018107.3743,169.1758,0.3456,001_tpch_default
2017961.4092,2017962.4986,2018314.8300,353.4209,1.0894,021_tpch_default
2017979.0020,2017979.4086,2018304.0938,325.0919,0.4066,021_tpch_default
2018028.0029,2018028.4526,2018424.4536,396.4506,0.4496,021_tpch_default
2018125.2492,2018126.1965,2018492.1791,366.9299,0.9473,001_tpch_default
2018156.0018,2018156.4141,2018472.7710,316.7692,0.4123,001_tpch_default
2018307.0043,2018307.1558,2018701.3809,394.3766,0.1515,021_tpch_default
2018425.0013,2018425.1379,2018654.3466,229.3453,0.1367,001_tpch_default
2018598.0934,2018598.2535,2018786.8187,188.7253,0.1601,021_tpch_default
2018632.0013,2018632.1558,2018810.7929,178.7916,0.1545,021_tpch_default
2018842.0020,2018842.3174,2018988.3984,146.3964,0.3154,021_tpch_default
2018859.0054,2018859.3403,2019007.4295,148.4241,0.3350,021_tpch_default
2018949.0024,2018949.3893,2019087.7316,138.7292,0.3869,021_tpch_default
2019133.0268,2019133.3802,2019497.5572,364.5303,0.3534,001_tpch_default
2019163.0055,2019163.4074,2019689.3685,526.3630,0.4020,001_tpch_default
2019193.0586,2019193.4902,2019688.9935,495.9349,0.4316,001_tpch_default
2019220.2427,2019220.6953,2019699.4486,479.2059,0.4526,001_tpch_default
2019895.0137,2019895.2439,2020180.6948,285.6811,0.2302,001_tpch_default
2019905.0010,2019905.1392,2020384.5951,479.5941,0.1382,001_tpch_default
2020030.0164,2020030.1759,2020731.4533,701.4369,0.1595,001_tpch_default
2020141.0016,2020141.1558,2020971.0396,830.0380,0.1543,021_tpch_default
2020166.0780,2020166.5342,2020868.0866,702.0086,0.4562,001_tpch_default
2020235.0100,2020235.2166,2020893.8295,658.8195,0.2066,001_tpch_default
2020299.2845,2020299.4759,2020880.0125,580.7280,0.1913,001_tpch_default
2020383.0178,2020383.7362,2021050.8693,667.8515,0.7184,021_tpch_default
2020478.2452,2020478.7648,2021093.1588,614.9137,0.5197,021_tpch_default
2020629.1656,2020629.3888,2021106.0429,476.8773,0.2232,001_tpch_default
2020692.0123,2020692.2571,2021165.0568,473.0445,0.2448,021_tpch_default
2021008.0565,2021008.2619,2021217.5991,209.5426,0.2054,001_tpch_default
2021104.0012,2021104.3810,2021354.9894,250.9883,0.3798,001_tpch_default
2021269.2560,2021269.9031,2021608.6361,339.3801,0.6471,001_tpch_default
2021335.0772,2021335.5074,2021719.3296,384.2524,0.4302,001_tpch_default
2021484.1270,2021484.5962,2022170.2344,686.1074,0.4692,001_tpch_default
2021547.3749,2021547.8502,2022250.4059,703.0311,0.4753,001_tpch_default
2021591.0809,2021591.4945,2022485.5907,894.5098,0.4135,021_tpch_default
2021609.0006,2021609.1560,2022320.3423,711.3417,0.1553,001_tpch_default
2021753.2778,2021753.8540,2022409.3885,656.1107,0.5761,001_tpch_default
2021887.3322,2021887.7887,2022775.0045,887.6724,0.4565,021_tpch_default
2021907.2774,2021907.7283,2022690.6580,783.3806,0.4509,021_tpch_default
2021958.0754,2021958.2765,2022536.9911,578.9157,0.2011,001_tpch_default
2022049.1646,2022049.6243,2022803.1590,753.9944,0.4596,021_tpch_default
2022157.0042,2022157.1876,2022769.8854,612.8811,0.1834,021_tpch_default
2022180.0006,2022180.1504,2022819.8549,639.8543,0.1498,021_tpch_default
2022328.0006,2022328.1336,2022897.2852,569.2846,0.1330,021_tpch_default
2022409.4835,2022409.6500,2022963.7171,554.2336,0.1666,021_tpch_default
2022488.0007,2022488.1476,2023490.0371,1002.0364,0.1469,021_tpch_default
2022533.2458,2022533.3971,2023217.8484,684.6026,0.1513,021_tpch_default
2022562.2247,2022562.6361,2022948.0913,385.8666,0.4114,001_tpch_default
2022606.1028,2022606.2977,2023203.6699,597.5670,0.1949,021_tpch_default
2022761.2480,2022761.4197,2023357.2805,596.0324,0.1716,001_tpch_default
2022900.0007,2022900.1255,2023559.8908,659.8902,0.1248,021_tpch_default
2022919.3755,2022919.7959,2023503.1208,583.7453,0.4204,001_tpch_default
2023002.0011,2023002.4044,2023527.1424,525.1413,0.4032,001_tpch_default
2023121.0024,2023121.2064,2023566.5026,445.5002,0.2040,021_tpch_default
2023642.0006,2023642.1972,2023760.3424,118.3417,0.1965,001_tpch_default
2023790.0342,2023790.3650,2023912.6843,122.6500,0.3307,021_tpch_default
2023905.0030,2023905.1563,2024027.6024,122.5994,0.1534,001_tpch_default
2024113.0019,2024113.1044,2024258.4407,145.4387,0.1025,021_tpch_default
2024123.0008,2024123.0974,2024266.6987,143.6979,0.0966,021_tpch_default
2024460.0138,2024460.2699,2024582.2062,122.1923,0.2560,021_tpch_default
2024816.0071,2024816.2640,2025063.6149,247.6078,0.2569,021_tpch_default
2024840.0186,2024840.3644,2025059.2580,219.2394,0.3458,001_tpch_default
2024867.4342,2024867.6244,2025121.3285,253.8943,0.1902,021_tpch_default
2024874.0007,2024874.1076,2025142.4158,268.4151,0.1069,021_tpch_default
2025478.0156,2025478.2723,2025599.1396,121.1240,0.2568,001_tpch_default
2025846.0129,2025846.1134,2025981.0781,135.0652,0.1006,021_tpch_default
2026028.0006,2026028.2384,2026148.0735,120.0729,0.2377,001_tpch_default
2026173.0006,2026173.2242,2026297.5268,124.5262,0.2236,001_tpch_default
2026409.0166,2026409.2664,2026853.2308,444.2142,0.2498,021_tpch_default
2026423.0124,2026423.2299,2026768.3705,345.3581,0.2175,001_tpch_default
2026458.1525,2026458.3430,2026861.3058,403.1533,0.1905,001_tpch_default
2026550.1254,2026550.3185,2026953.6592,403.5337,0.1931,021_tpch_default
2026557.0017,2026557.1482,2026919.4898,362.4881,0.1465,001_tpch_default
2027019.0391,2027019.2905,2027143.6061,124.5671,0.2515,001_tpch_default
2027362.0006,2027362.0879,2027483.5525,121.5519,0.0873,021_tpch_default
2027448.1097,2027448.3117,2027582.6566,134.5469,0.2020,021_tpch_default
2027535.0251,2027535.1733,2027672.9206,137.8954,0.1482,021_tpch_default
2027917.0163,2027917.2330,2028033.5642,116.5478,0.2166,001_tpch_default
2028164.0162,2028164.2665,2028501.6333,337.6171,0.2504,021_tpch_default
2028172.0005,2028172.0496,2028495.9434,323.9430,0.0491,021_tpch_default
2028197.4443,2028198.3268,2028571.7717,374.3274,0.8825,021_tpch_default
2028201.0006,2028201.0581,2028572.4717,371.4712,0.0575,021_tpch_default
2028320.2905,2028320.4268,2028712.4772,392.1867,0.1363,001_tpch_default
2028403.0025,2028403.1895,2028717.0824,314.0799,0.1870,001_tpch_default
2028619.0591,2028619.2193,2028887.2177,268.1586,0.1602,001_tpch_default
2028705.0077,2028705.1751,2028952.1265,247.1187,0.1673,001_tpch_default
2028783.2725,2028783.5058,2029022.4288,239.1563,0.2333,021_tpch_default
2028997.0813,2028997.2137,2029121.6873,124.6060,0.1324,001_tpch_default
2029042.0018,2029042.1902,2029415.7972,373.7954,0.1884,021_tpch_default
2029114.2159,2029114.6220,2029316.4097,202.1938,0.4061,001_tpch_default
2029145.0809,2029145.8368,2029450.3947,305.3138,0.7559,001_tpch_default
2029360.1130,2029360.2832,2029545.9369,185.8239,0.1702,001_tpch_default
2029405.2730,2029406.1098,2029643.2026,237.9296,0.8368,021_tpch_default
2029436.1348,2029436.8137,2029663.8398,227.7049,0.6789,021_tpch_default
2029714.0274,2029714.3622,2029833.8961,119.8687,0.3348,021_tpch_default
2030013.0179,2030013.3794,2030182.4310,169.4131,0.3615,001_tpch_default
2030082.3670,2030083.0125,2030277.0565,194.6895,0.6455,001_tpch_default
2030191.0015,2030191.1556,2030599.8759,408.8744,0.1541,021_tpch_default
2030240.2583,2030241.1194,2030574.6259,334.3676,0.8611,001_tpch_default
2030295.0468,2030295.4765,2030658.5320,363.4852,0.4297,001_tpch_default
2030454.2572,2030454.7108,2030683.6463,229.3891,0.4537,001_tpch_default
2030893.0143,2030893.3604,2031503.6456,610.6313,0.3461,021_tpch_default
2030902.0004,2030902.0986,2031389.3817,487.3813,0.0982,001_tpch_default
2030926.2063,2030926.7844,2031417.5025,491.2962,0.5781,001_tpch_default
2031010.0958,2031010.7843,2031571.7018,561.6060,0.6885,001_tpch_default
2031057.0081,2031057.1908,2031666.4223,609.4142,0.1827,001_tpch_default
2031234.1038,2031234.5498,2031705.6523,471.5485,0.4460,021_tpch_default
2031260.3001,2031261.2571,2031687.7405,427.4404,0.9569,001_tpch_default
2031773.0007,2031773.0849,2031887.9675,114.9668,0.0842,001_tpch_default
2032099.0081,2032099.3416,2032222.4688,123.4606,0.3335,001_tpch_default
2032330.0148,2032330.2674,2032455.3188,125.3040,0.2526,001_tpch_default
2032376.2018,2032377.0799,2032549.5559,173.3541,0.8781,021_tpch_default
2032731.0147,2032731.2802,2032854.3724,123.3577,0.2655,021_tpch_default
2032962.0211,2032962.3542,2033128.1476,166.1265,0.3332,001_tpch_default
2033019.2977,2033020.1677,2033201.4339,182.1362,0.8700,001_tpch_default
2033165.0216,2033165.2033,2033337.3437,172.3221,0.1817,021_tpch_default
2033190.0981,2033190.2572,2033352.1090,162.0109,0.1591,021_tpch_default
2033395.0019,2033395.2388,2033709.5218,314.5199,0.2369,001_tpch_default
2033428.2539,2033428.8855,2034054.7839,626.5300,0.6315,001_tpch_default
2033572.2602,2033572.4332,2034476.6612,904.4010,0.1730,001_tpch_default
2033582.0010,2033582.1650,2034572.2674,990.2664,0.1641,001_tpch_default
2033664.2802,2033664.7348,2034599.1071,934.8268,0.4546,001_tpch_default
2033676.1426,2033676.3470,2034672.3348,996.1922,0.2044,001_tpch_default
2033719.0013,2033719.2009,2034815.5765,1096.5752,0.1996,001_tpch_default
2033790.1858,2033790.3855,2034914.4411,1124.2553,0.1997,021_tpch_default
2033946.0681,2033946.5275,2034940.7735,994.7055,0.4594,021_tpch_default
2034003.1368,2034003.6943,2035272.5263,1269.3896,0.5576,021_tpch_default
2034206.0012,2034206.3995,2035265.2210,1059.2198,0.3983,021_tpch_default
2034231.1827,2034231.5885,2035252.4467,1021.2640,0.4058,001_tpch_default
2034313.0187,2034313.2435,2035255.0967,942.0780,0.2248,001_tpch_default
2034358.2399,2034358.6961,2035301.3718,943.1319,0.4562,021_tpch_default
2034525.1179,2034525.3316,2035266.0001,740.8823,0.2137,001_tpch_default
2034557.0342,2034557.2276,2035323.1284,766.0941,0.1934,001_tpch_default
2034617.0013,2034617.3797,2035344.7590,727.7578,0.3784,021_tpch_default
2034752.0097,2034752.4402,2035349.2409,597.2312,0.4304,021_tpch_default
2035434.0007,2035434.1137,2035557.5033,123.5026,0.1130,001_tpch_default
2035632.0272,2035632.2610,2035759.8262,127.7991,0.2339,021_tpch_default
2035727.2690,2035727.7146,2035895.0637,167.7947,0.4456,021_tpch_default
2035770.0006,2035770.0897,2036019.3461,249.3455,0.0891,021_tpch_default
2035810.1438,2035810.2740,2035998.6277,188.4839,0.1303,001_tpch_default
2035989.2832,2035991.8193,2036120.5075,131.2243,2.5361,021_tpch_default
2036814.0007,2036814.0937,2036948.2557,134.2551,0.0930,001_tpch_default
2036909.3520,2036910.2195,2037042.7908,133.4389,0.8675,001_tpch_default
2037012.0008,2037012.4674,2037146.6356,134.6348,0.4666,021_tpch_default
2037180.0348,2037180.3984,2037302.4073,122.3725,0.3636,021_tpch_default
2037261.0899,2037261.7139,2037402.4837,141.3938,0.6240,021_tpch_default
2037454.0148,2037454.1169,2037752.8421,298.8273,0.1021,021_tpch_default
2037459.0017,2037459.1553,2037618.1500,159.1483,0.1536,001_tpch_default
2037582.3054,2037582.4633,2037765.6032,183.2979,0.1579,001_tpch_default
2037584.0008,2037584.5449,2037829.5600,245.5592,0.5441,021_tpch_default
2037941.0020,2037941.0968,2038069.2903,128.2883,0.0948,021_tpch_default
2038035.0055,2038035.2052,2038166.2349,131.2294,0.1997,021_tpch_default
2038501.0121,2038501.2703,2038624.0008,122.9887,0.2582,001_tpch_default
2038684.0362,2038684.3823,2038820.3942,136.3580,0.3461,001_tpch_default
2038777.2051,2038777.8704,2038913.5913,136.3861,0.6653,001_tpch_default
2038988.0006,2038988.0864,2039267.9559,279.9553,0.0857,021_tpch_default
2039009.0026,2039009.3382,2039195.4317,186.4290,0.3356,001_tpch_default
2039036.0869,2039036.5513,2039354.2722,318.1853,0.4644,021_tpch_default
2039183.0068,2039183.4982,2039356.3001,173.2933,0.4914,001_tpch_default
2039278.0717,2039278.2622,2039470.7369,192.6653,0.1905,001_tpch_default
2039519.0119,2039519.3337,2039679.2227,160.2108,0.3217,001_tpch_default
2039572.0051,2039572.2233,2039826.2362,254.2312,0.2182,021_tpch_default
2039607.0027,2039607.1901,2039779.6081,172.6054,0.1874,001_tpch_default
2039841.1653,2039841.5183,2039966.3003,125.1350,0.3530,021_tpch_default
2040133.0126,2040133.3498,2040252.8849,119.8723,0.3372,001_tpch_default
2040196.0032,2040196.2138,2040682.9894,486.9861,0.2106,021_tpch_default
2040246.0015,2040246.5215,2040542.5549,296.5534,0.5201,001_tpch_default
2040301.2450,2040302.1439,2040815.3533,514.1082,0.8989,001_tpch_default
2040405.2350,2040405.3984,2040861.1470,455.9120,0.1634,001_tpch_default
2040407.0008,2040407.4908,2040852.6285,445.6278,0.4900,001_tpch_default
2040573.2380,2040573.4434,2040918.6947,345.4567,0.2053,021_tpch_default
2040899.0393,2040899.1854,2041249.2786,350.2393,0.1461,021_tpch_default
2040931.0007,2040931.0889,2041335.4878,404.4871,0.0882,001_tpch_default
2040946.2313,2040946.3999,2041546.5765,600.3452,0.1686,001_tpch_default
2041059.1573,2041059.3351,2041647.1781,588.0208,0.1778,021_tpch_default
2041103.1490,2041103.3442,2041625.5663,522.4173,0.1952,001_tpch_default
2041198.0068,2041198.2058,2041638.6847,440.6779,0.1991,001_tpch_default
2041219.0515,2041219.2369,2041654.7042,435.6527,0.1855,021_tpch_default
2041537.2094,2041537.6731,2041754.1355,216.9261,0.4638,021_tpch_default
2041795.0263,2041795.2307,2041943.0023,147.9760,0.2044,021_tpch_default
2041876.2523,2041876.9352,2042175.8119,299.5596,0.6829,001_tpch_default
2041889.0892,2041889.2460,2042211.9507,322.8615,0.1567,001_tpch_default
2042079.3156,2042079.5457,2042272.1950,192.8794,0.2301,001_tpch_default
2042275.0016,2042275.2399,2042399.6662,124.6645,0.2382,001_tpch_default
2042450.0345,2042450.3847,2042650.3155,200.2810,0.3502,001_tpch_default
2042504.4771,2042505.2301,2042697.8444,193.3674,0.7530,001_tpch_default
2042752.0108,2042752.3433,2042900.5308,148.5200,0.3325,001_tpch_default
2042825.3129,2042825.5233,2042988.6589,163.3460,0.2105,001_tpch_default
2042990.0132,2042990.2432,2043116.5436,126.5304,0.2300,021_tpch_default
2043362.0137,2043362.3550,2043584.4570,222.4434,0.3414,021_tpch_default
2043386.0193,2043386.1278,2043568.2220,182.2028,0.1085,001_tpch_default
2043429.0381,2043429.2062,2043649.7544,220.7163,0.1681,021_tpch_default
2043586.0007,2043586.1023,2043946.9791,360.9785,0.1017,021_tpch_default
2043609.0043,2043609.2052,2043945.7379,336.7337,0.2009,021_tpch_default
2043630.1511,2043630.2742,2043942.9241,312.7730,0.1230,021_tpch_default
2043677.0295,2043677.1738,2043937.4465,260.4170,0.1442,001_tpch_default
2043946.0004,2043946.0927,2044088.7324,142.7320,0.0923,001_tpch_default
2044038.0009,2044038.4529,2044478.8106,440.8097,0.4519,021_tpch_default
2044072.0019,2044072.4756,2044467.8395,395.8377,0.4737,021_tpch_default
2044128.0005,2044128.1202,2044821.5392,693.5387,0.1197,001_tpch_default
2044181.0007,2044181.1816,2044993.2874,812.2866,0.1809,001_tpch_default
2044215.0079,2044215.4343,2045027.2697,812.2618,0.4265,001_tpch_default
2044285.0072,2044285.4290,2044999.9263,714.9191,0.4218,001_tpch_default
2044291.0012,2044291.1577,2045026.2072,735.2060,0.1565,021_tpch_default
2044390.1271,2044390.6045,2045021.2642,631.1371,0.4775,001_tpch_default
2044552.0120,2044552.4603,2045189.3532,637.3412,0.4483,021_tpch_default
2044705.1322,2044705.5903,2045206.0889,500.9568,0.4581,021_tpch_default
2044771.0014,2044771.2272,2045250.9943,479.9929,0.2258,021_tpch_default
2045036.0072,2045036.4104,2045259.9372,223.9299,0.4031,001_tpch_default
2045244.0045,2045244.1469,2045400.5059,156.5013,0.1424,021_tpch_default
2045341.0130,2045341.3518,2045480.1122,139.0993,0.3388,001_tpch_default
2045547.0021,2045547.0934,2045661.2545,114.2524,0.0913,001_tpch_default
2045784.0084,2045784.2261,2045906.2946,122.2862,0.2178,021_tpch_default
2045878.1395,2045878.4664,2046104.8052,226.6657,0.3269,021_tpch_default
2045900.0005,2045900.3641,2046056.7940,156.7935,0.3636,001_tpch_default
2046118.0007,2046118.2604,2046245.7882,127.7875,0.2598,021_tpch_default
2046244.0974,2046244.2036,2046377.5327,133.4354,0.1062,001_tpch_default
2046260.0731,2046260.2710,2046861.2016,601.1285,0.1979,021_tpch_default
2046268.0013,2046268.1326,2046950.6179,682.6166,0.1313,021_tpch_default
2046347.0452,2046347.4221,2047028.4898,681.4446,0.3769,021_tpch_default
2046350.0005,2046350.1114,2046983.4412,633.4406,0.1108,021_tpch_default
2046368.0698,2046368.5185,2047083.9945,715.9247,0.4487,001_tpch_default
2046393.1201,2046393.2973,2046948.5140,555.3939,0.1773,001_tpch_default
2046429.2234,2046429.6320,2047159.0748,729.8514,0.4085,021_tpch_default
2046683.2610,2046683.4494,2047189.2944,506.0334,0.1884,001_tpch_default
2046898.1139,2046898.5479,2048300.5565,1402.4426,0.4340,001_tpch_default
2046927.2707,2046927.4504,2047941.5649,1014.2942,0.1797,021_tpch_default
2046957.0013,2046957.2088,2049615.4571,2658.4558,0.2075,001_tpch_default
2046964.0008,2046964.1248,2048016.3752,1052.3744,0.1240,001_tpch_default
2046996.4181,2046996.6369,2048960.3286,1963.9105,0.2189,021_tpch_default
2047029.0313,2047029.1716,2048528.2772,1499.2460,0.1403,001_tpch_default
2047116.0016,2047116.2152,2048855.1750,1739.1734,0.2136,001_tpch_default
2047145.2298,2047145.3674,2048847.2237,1701.9939,0.1376,001_tpch_default
2047162.0007,2047162.1320,2049835.8757,2673.8750,0.1313,001_tpch_default
2047247.0052,2047247.4435,2049159.1265,1912.1213,0.4383,021_tpch_default
2047549.0012,2047549.5685,2049251.7114,1702.7102,0.5673,021_tpch_default
2047588.0370,2047588.2339,2050424.5021,2836.4651,0.1969,021_tpch_default
2047687.0518,2047687.4969,2050171.1479,2484.0962,0.4452,021_tpch_default
2047723.2091,2047723.4403,2050069.1107,2345.9016,0.2312,001_tpch_default
2047813.2599,2047813.4757,2050460.8388,2647.5789,0.2157,021_tpch_default
2047868.2218,2047869.0618,2050419.2316,2551.0098,0.8400,001_tpch_default
2047907.2756,2047907.6656,2050607.0473,2699.7717,0.3900,021_tpch_default
2048159.0146,2048159.4675,2050488.1599,2329.1453,0.4529,001_tpch_default
2048166.0010,2048166.1431,2050886.0700,2720.0690,0.1421,001_tpch_default
2048187.3265,2048187.7879,2050822.1707,2634.8442,0.4615,001_tpch_default
2048230.2722,2048230.4605,2050806.3777,2576.1056,0.1883,001_tpch_default
2048244.0007,2048244.1536,2050629.2670,2385.2664,0.1529,001_tpch_default
2048248.0005,2048248.1175,2051072.6067,2824.6063,0.1170,021_tpch_default
2048308.0011,2048308.1555,2050800.2885,2492.2874,0.1544,001_tpch_default
2048331.0007,2048331.4833,2051276.2077,2945.2070,0.4826,021_tpch_default
2048554.0011,2048554.6824,2050850.6487,2296.6476,0.6813,001_tpch_default
2048764.2999,2048764.4629,2050915.5695,2151.2696,0.1631,001_tpch_default
2048891.3478,2048891.5889,2050873.6331,1982.2853,0.2411,001_tpch_default
2048912.0515,2048912.2403,2051293.4566,2381.4051,0.1888,021_tpch_default
2048920.0007,2048920.1349,2051398.1168,2478.1161,0.1342,021_tpch_default
