arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
1892618.0020,1892618.2415,1892798.7347,180.7327,0.2396,021_tpch_greedy
1892661.0330,1892661.4581,1892954.7031,293.6702,0.4251,001_tpch_greedy
1892666.0010,1892666.1076,1892974.1861,308.1851,0.1066,001_tpch_greedy
1892853.1378,1892853.3806,1893164.5770,311.4392,0.2428,021_tpch_greedy
1892912.2393,1892912.4345,1893283.1263,370.8870,0.1952,001_tpch_greedy
1892941.3877,1892941.5645,1893278.0012,336.6135,0.1768,001_tpch_greedy
1893083.2454,1893083.8135,1893329.0646,245.8192,0.5680,021_tpch_greedy
1893751.0139,1893751.2858,1893961.9847,210.9708,0.2719,001_tpch_greedy
1893800.0023,1893800.1989,1894026.2960,226.2937,0.1966,001_tpch_greedy
1893808.0012,1893808.1340,1894083.2333,275.2321,0.1328,021_tpch_greedy
1894064.0448,1894064.2048,1894190.3357,126.2909,0.1600,021_tpch_greedy
1894519.0161,1894519.1324,1894692.6553,173.6392,0.1163,021_tpch_greedy
1894559.0020,1894559.1288,1894752.1092,193.1072,0.1269,021_tpch_greedy
1894569.0008,1894569.1298,1894755.0618,186.0610,0.1290,021_tpch_greedy
1894705.0006,1894705.1492,1895094.8018,389.8012,0.1486,001_tpch_greedy
1894756.0005,1894756.0696,1895127.8480,371.8475,0.0691,001_tpch_greedy
1894790.0045,1894790.2122,1895092.3170,302.3125,0.2077,021_tpch_greedy
1894969.2658,1894969.4465,1895358.9665,389.7006,0.1806,001_tpch_greedy
1895015.0007,1895015.4146,1895336.3867,321.3860,0.4139,021_tpch_greedy
1895070.0012,1895070.1704,1895375.1062,305.1050,0.1692,001_tpch_greedy
1895461.0232,1895461.3687,1895732.5323,271.5091,0.3455,001_tpch_greedy
1895473.2233,1895473.8464,1895807.1140,333.8906,0.6230,001_tpch_greedy
1895497.0014,1895497.1551,1895839.6436,342.6421,0.1537,001_tpch_greedy
1895848.0016,1895848.2134,1895972.0299,124.0283,0.2119,001_tpch_greedy
1895937.3018,1895937.9448,1896137.7685,200.4667,0.6430,021_tpch_greedy
1896006.0703,1896006.2474,1896234.4955,228.4252,0.1771,001_tpch_greedy
1896043.1513,1896044.0151,1896286.6928,243.5415,0.8637,001_tpch_greedy
1896299.0093,1896299.3228,1896799.7846,500.7753,0.3135,021_tpch_greedy
1896353.0009,1896353.5538,1896718.2127,365.2118,0.5530,001_tpch_greedy
1896650.1943,1896651.1379,1898013.2160,1363.0217,0.9437,021_tpch_greedy
1896653.0009,1896653.0771,1898085.5035,1432.5026,0.0762,021_tpch_greedy
1896660.0013,1896660.1075,1897107.2914,447.2901,0.1063,001_tpch_greedy
1896669.0006,1896669.1007,1897180.2865,511.2859,0.1001,001_tpch_greedy
1896769.3944,1896769.6237,1898154.4159,1385.0214,0.2293,021_tpch_greedy
1896812.2575,1896812.7310,1898151.7042,1339.4466,0.4734,021_tpch_greedy
1896894.1650,1896895.0995,1897405.2776,511.1126,0.9345,001_tpch_greedy
1896946.0849,1896946.2931,1897460.7069,514.6220,0.2082,001_tpch_greedy
1896997.1819,1896997.6515,1898151.1802,1153.9983,0.4696,021_tpch_greedy
1897046.2374,1897047.1206,1898154.7876,1108.5502,0.8832,021_tpch_greedy
1897143.0091,1897143.8431,1898160.4693,1017.4602,0.8339,021_tpch_greedy
1897185.0010,1897185.1509,1897731.6694,546.6684,0.1500,001_tpch_greedy
1897196.2614,1897196.4118,1897748.9248,552.6634,0.1503,001_tpch_greedy
1897350.0017,1897350.2153,1897899.0621,549.0604,0.2136,001_tpch_greedy
1897477.0573,1897477.4679,1898162.2983,685.2410,0.4106,021_tpch_greedy
1897661.3873,1897661.8519,1898070.4498,409.0625,0.4646,001_tpch_greedy
1898229.0108,1898229.3460,1898503.2630,274.2522,0.3352,001_tpch_greedy
1898275.0450,1898275.2304,1898707.2108,432.1658,0.1854,001_tpch_greedy
1898312.2042,1898313.0746,1898655.3202,343.1160,0.8704,021_tpch_greedy
1898336.1217,1898336.2880,1898702.2345,366.1128,0.1663,021_tpch_greedy
1898455.2010,1898456.1509,1898882.9879,427.7869,0.9499,001_tpch_greedy
1898463.0009,1898463.1172,1898883.8599,420.8590,0.1164,021_tpch_greedy
1898470.0011,1898470.1113,1898912.8000,442.7990,0.1102,001_tpch_greedy
1898702.2934,1898702.6772,1899077.5891,375.2957,0.3838,001_tpch_greedy
1898794.3069,1898794.5234,1899115.9099,321.6030,0.2165,021_tpch_greedy
1898831.2039,1898831.3687,1899122.2090,291.0050,0.1647,021_tpch_greedy
1899151.0007,1899151.2433,1899356.8759,205.8752,0.2426,021_tpch_greedy
1899158.0007,1899158.0928,1899362.3149,204.3142,0.0922,021_tpch_greedy
1899208.0009,1899208.4396,1899460.0420,252.0411,0.4387,001_tpch_greedy
1899293.0873,1899293.5438,1899532.7852,239.6978,0.4564,001_tpch_greedy
1899488.2710,1899488.4495,1899634.4630,146.1920,0.1785,021_tpch_greedy
1899784.0121,1899784.2792,1899905.6146,121.6025,0.2671,021_tpch_greedy
1900047.0149,1900047.2618,1900172.4153,125.4005,0.2469,021_tpch_greedy
1900263.0110,1900263.2628,1900468.7118,205.7009,0.2519,021_tpch_greedy
1900278.0075,1900278.3118,1900456.1092,178.1017,0.3043,001_tpch_greedy
1900480.0007,1900480.1026,1900602.3802,122.3796,0.1020,001_tpch_greedy
1900613.0238,1900613.2702,1900761.9620,148.9382,0.2464,021_tpch_greedy
1900661.0471,1900661.5612,1900827.7271,166.6800,0.5141,021_tpch_greedy
1901005.0189,1901005.3681,1901202.5219,197.5029,0.3492,001_tpch_greedy
1901059.0015,1901059.1528,1901351.5488,292.5474,0.1514,001_tpch_greedy
1901145.0099,1901145.4441,1901418.4727,273.4628,0.4342,021_tpch_greedy
1901187.2302,1901187.8754,1901427.4586,240.2284,0.6451,001_tpch_greedy
1901998.0021,1901998.3775,1902149.1816,151.1795,0.3754,001_tpch_greedy
1902014.0370,1902014.6281,1902203.0386,189.0016,0.5911,021_tpch_greedy
1902405.0007,1902405.1257,1902698.8897,293.8890,0.1250,001_tpch_greedy
1902410.0005,1902410.0566,1902690.6915,280.6910,0.0562,021_tpch_greedy
1902463.0733,1902463.7178,1902971.2301,508.1569,0.6445,001_tpch_greedy
1902475.2773,1902475.4270,1903128.8818,653.6045,0.1497,001_tpch_greedy
1902495.2296,1902495.9065,1903145.9515,650.7219,0.6769,001_tpch_greedy
1902683.0155,1902683.4196,1903340.2367,657.2211,0.4041,001_tpch_greedy
1902824.0680,1902824.2352,1903190.6056,366.5377,0.1672,021_tpch_greedy
1902834.0014,1902834.1433,1903465.3234,631.3220,0.1419,001_tpch_greedy
1902907.2137,1902907.3971,1903497.9035,590.6898,0.1835,001_tpch_greedy
1903079.2447,1903079.4582,1903574.7631,495.5184,0.2135,001_tpch_greedy
1903381.0009,1903381.1816,1903641.0534,260.0526,0.1807,001_tpch_greedy
1903604.0011,1903604.1384,1903760.3662,156.3650,0.1373,001_tpch_greedy
1903697.2423,1903697.8788,1903927.1577,229.9154,0.6364,021_tpch_greedy
1903726.0027,1903726.1707,1903886.0970,160.0944,0.1680,001_tpch_greedy
1904414.0007,1904414.2523,1904532.5432,118.5425,0.2516,001_tpch_greedy
1904605.0311,1904605.2594,1904753.9194,148.8883,0.2283,021_tpch_greedy
1904637.0006,1904637.2429,1904830.5682,193.5676,0.2423,021_tpch_greedy
1904703.2666,1904703.6925,1905016.5242,313.2575,0.4259,001_tpch_greedy
1904732.0009,1904732.1586,1905032.3500,300.3491,0.1576,001_tpch_greedy
1904861.2007,1904861.9384,1905170.5826,309.3819,0.7377,021_tpch_greedy
1905059.0121,1905059.3025,1905208.0238,149.0117,0.2904,001_tpch_greedy
1905231.0007,1905231.1004,1905448.6358,217.6351,0.0997,001_tpch_greedy
1905278.2420,1905279.1214,1905911.3366,633.0946,0.8794,001_tpch_greedy
1905302.1623,1905302.7482,1906018.7207,716.5584,0.5859,001_tpch_greedy
1905318.3948,1905318.5696,1906015.4117,697.0169,0.1747,001_tpch_greedy
1905363.0806,1905363.4735,1906037.2746,674.1940,0.3928,001_tpch_greedy
1905405.0106,1905405.1951,1906517.8685,1112.8578,0.1845,021_tpch_greedy
1905427.2063,1905427.3786,1906037.6463,610.4400,0.1722,001_tpch_greedy
1905512.2460,1905512.7391,1906550.2704,1038.0244,0.4931,021_tpch_greedy
1905895.3451,1905895.5651,1906583.5148,688.1697,0.2201,021_tpch_greedy
1905940.1869,1905940.6330,1906564.5051,624.3182,0.4461,021_tpch_greedy
1905986.2345,1905986.4275,1906418.6327,432.3982,0.1931,001_tpch_greedy
1906021.0007,1906021.1008,1906514.6420,493.6413,0.1000,021_tpch_greedy
1906066.0339,1906066.2021,1906740.4756,674.4417,0.1682,021_tpch_greedy
1906182.0015,1906182.1865,1906760.2331,578.2316,0.1850,021_tpch_greedy
1906197.0268,1906197.4499,1906777.0339,580.0071,0.4231,021_tpch_greedy
1906248.2503,1906249.0992,1906795.9177,547.6674,0.8490,021_tpch_greedy
1906262.2048,1906262.6601,1906792.4495,530.2447,0.4554,021_tpch_greedy
1906356.3173,1906357.1465,1906745.8220,389.5047,0.8292,001_tpch_greedy
1906575.0012,1906575.1631,1906872.6502,297.6490,0.1619,021_tpch_greedy
1906702.3335,1906702.8242,1906908.8192,206.4856,0.4906,021_tpch_greedy
1906802.0007,1906802.1520,1907094.9759,292.9752,0.1513,001_tpch_greedy
1906872.8899,1906872.9923,1907138.6247,265.7348,0.1024,001_tpch_greedy
1907242.0173,1907242.3690,1907381.2463,139.2290,0.3517,001_tpch_greedy
1907265.0012,1907265.1420,1907455.0019,190.0007,0.1408,021_tpch_greedy
1907544.0098,1907544.2156,1907665.9043,121.8944,0.2057,001_tpch_greedy
1907711.0005,1907711.1011,1907908.1221,197.1216,0.1006,021_tpch_greedy
1907759.0341,1907759.2157,1907912.8096,153.7755,0.1816,001_tpch_greedy
1908059.0121,1908059.3550,1908181.4453,122.4332,0.3429,021_tpch_greedy
1908176.0296,1908176.4720,1908385.9912,209.9617,0.4424,001_tpch_greedy
1908179.0004,1908179.0838,1908481.3785,302.3781,0.0834,001_tpch_greedy
1908373.2543,1908373.6537,1908739.5260,366.2717,0.3994,001_tpch_greedy
1908450.2479,1908450.4420,1908956.3851,506.1372,0.1941,001_tpch_greedy
1908451.3184,1908452.5944,1908897.9027,446.5843,1.2759,001_tpch_greedy
1908552.0009,1908552.1849,1908895.0685,343.0676,0.1841,021_tpch_greedy
1908746.0009,1908746.1318,1909069.7935,323.7926,0.1310,021_tpch_greedy
1908763.0010,1908763.1665,1909090.2346,327.2336,0.1655,021_tpch_greedy
1908807.0041,1908807.5840,1909137.4534,330.4493,0.5800,001_tpch_greedy
1908886.0009,1908886.1769,1909179.9943,293.9934,0.1760,021_tpch_greedy
1909203.0270,1909203.1382,1909473.2171,270.1901,0.1112,021_tpch_greedy
1909204.0005,1909205.2987,1909466.9074,262.9069,1.2982,021_tpch_greedy
1909217.0222,1909217.1199,1909486.2674,269.2452,0.0977,021_tpch_greedy
1909271.3707,1909271.5099,1909699.5054,428.1348,0.1392,021_tpch_greedy
1909301.0202,1909301.1931,1909678.7246,377.7045,0.1729,001_tpch_greedy
1909371.0060,1909371.4949,1909750.1718,379.1659,0.4889,001_tpch_greedy
1909409.0009,1909409.3909,1909780.3185,371.3176,0.3900,021_tpch_greedy
1909576.0114,1909576.1890,1909834.0730,258.0616,0.1776,021_tpch_greedy
1909835.0113,1909835.0994,1909970.1472,135.1360,0.0881,001_tpch_greedy
1910159.0007,1910159.1051,1910276.1716,117.1709,0.1045,001_tpch_greedy
1910271.0016,1910271.1323,1910393.9603,122.9588,0.1308,021_tpch_greedy
1910404.0017,1910404.1074,1910702.1775,298.1758,0.1057,001_tpch_greedy
1910434.2023,1910434.7943,1910724.9993,290.7969,0.5919,001_tpch_greedy
1910447.3994,1910447.5637,1910773.2716,325.8723,0.1644,021_tpch_greedy
1910705.0005,1910705.0991,1910868.9595,163.9590,0.0985,001_tpch_greedy
1910767.1111,1910767.8688,1910937.1414,170.0304,0.7577,021_tpch_greedy
1910953.2483,1910953.4920,1911075.3172,122.0689,0.2437,001_tpch_greedy
1911161.0019,1911161.2302,1911284.8278,123.8259,0.2283,021_tpch_greedy
1911331.0309,1911331.2940,1911502.7472,171.7163,0.2631,001_tpch_greedy
1911331.0822,1911333.4245,1911558.2082,227.1260,2.3423,021_tpch_greedy
1911372.0013,1911372.3646,1911578.4774,206.4761,0.3634,021_tpch_greedy
1911660.0105,1911660.2114,1911785.7468,125.7363,0.2008,021_tpch_greedy
1912001.0030,1912001.3473,1912154.8389,153.8358,0.3442,001_tpch_greedy
1912011.0006,1912011.1238,1912213.1652,202.1646,0.1232,021_tpch_greedy
1912144.0512,1912144.1956,1912392.1825,248.1312,0.1444,021_tpch_greedy
1912196.0293,1912196.3918,1912437.1296,241.1003,0.3625,021_tpch_greedy
1912206.0008,1912206.1168,1912387.8821,181.8813,0.1160,001_tpch_greedy
1912396.0008,1912396.1111,1912611.5545,215.5537,0.1104,021_tpch_greedy
1912465.0420,1912465.4335,1912756.7798,291.7378,0.3916,001_tpch_greedy
1912496.0011,1912496.1185,1912855.2648,359.2637,0.1175,001_tpch_greedy
1912529.1961,1912529.9969,1912789.7910,260.5949,0.8008,021_tpch_greedy
1912720.0202,1912720.2068,1912945.6089,225.5887,0.1866,001_tpch_greedy
1912789.0017,1912789.9482,1913081.4885,292.4868,0.9464,021_tpch_greedy
1912819.0011,1912819.1870,1913084.8722,265.8711,0.1860,021_tpch_greedy
1912929.0018,1912929.1743,1913127.2353,198.2335,0.1726,021_tpch_greedy
1913374.0164,1913374.3641,1913539.2591,165.2427,0.3477,021_tpch_greedy
1913446.3261,1913446.7055,1913608.9504,162.6243,0.3794,001_tpch_greedy
1913539.3206,1913539.4626,1913746.1281,206.8075,0.1420,001_tpch_greedy
1913552.1020,1913552.8643,1913768.5535,216.4515,0.7623,021_tpch_greedy
1913887.0163,1913887.2217,1914004.6333,117.6170,0.2053,001_tpch_greedy
1914310.0142,1914310.2696,1914432.2547,122.2404,0.2554,021_tpch_greedy
1914580.0198,1914580.2338,1914699.4099,119.3901,0.2139,001_tpch_greedy
1914712.0683,1914712.1537,1914914.6538,202.5855,0.0854,021_tpch_greedy
1914756.1267,1914756.5442,1914916.3217,160.1950,0.4174,001_tpch_greedy
1915141.0095,1915141.2767,1915268.2394,127.2299,0.2673,021_tpch_greedy
1915238.0034,1915238.1976,1915375.6380,137.6345,0.1942,021_tpch_greedy
1915283.0007,1915283.0850,1915469.3573,186.3566,0.0843,021_tpch_greedy
1915331.0018,1915331.1675,1915529.1770,198.1752,0.1657,001_tpch_greedy
1915506.0009,1915506.1682,1915664.8583,158.8574,0.1673,021_tpch_greedy
1915541.0375,1915541.1227,1915696.6007,155.5632,0.0852,021_tpch_greedy
1915607.1478,1915607.3096,1915826.7283,219.5805,0.1618,021_tpch_greedy
1915661.0006,1915661.1600,1915857.4051,196.4045,0.1594,001_tpch_greedy
1915925.0020,1915925.3391,1916046.8458,121.8438,0.3371,001_tpch_greedy
1916064.0007,1916064.1162,1916211.8636,147.8628,0.1155,001_tpch_greedy
1916081.1576,1916081.3268,1916266.8520,185.6944,0.1692,021_tpch_greedy
1916343.0150,1916343.2711,1916465.6993,122.6842,0.2560,001_tpch_greedy
1916849.0024,1916849.1120,1916969.1977,120.1953,0.1097,001_tpch_greedy
1917281.0008,1917281.1044,1917437.4228,156.4221,0.1037,021_tpch_greedy
1917311.0007,1917311.1107,1917475.5496,164.5489,0.1100,021_tpch_greedy
1917390.3458,1917391.1950,1917570.2458,179.8999,0.8491,001_tpch_greedy
1917535.1077,1917535.7119,1917778.7245,243.6168,0.6042,021_tpch_greedy
1917572.0005,1917572.0968,1918063.4295,491.4290,0.0962,001_tpch_greedy
1917576.0004,1917576.0462,1918249.9660,673.9656,0.0459,001_tpch_greedy
1917612.3098,1917613.2800,1918398.0730,785.7633,0.9703,001_tpch_greedy
1917655.0672,1917655.5269,1918430.9474,775.8802,0.4596,001_tpch_greedy
1917743.2359,1917743.4333,1918458.2919,715.0561,0.1974,001_tpch_greedy
1917853.0512,1917853.2466,1918465.2978,612.2466,0.1954,001_tpch_greedy
1917998.0270,1917998.2054,1918382.6768,384.6498,0.1784,021_tpch_greedy
1918164.3037,1918164.5360,1918427.5320,263.2283,0.2323,021_tpch_greedy
1918438.0008,1918438.1345,1918609.3455,171.3448,0.1337,001_tpch_greedy
1918802.0006,1918802.2131,1918927.4391,125.4385,0.2126,021_tpch_greedy
1918914.0292,1918914.1391,1919054.2339,140.2046,0.1099,021_tpch_greedy
1919007.0806,1919007.2823,1919205.0992,198.0186,0.2017,001_tpch_greedy
1919038.0437,1919038.2010,1919314.2451,276.2014,0.1573,001_tpch_greedy
1919159.4084,1919159.5928,1919416.3975,256.9891,0.1844,001_tpch_greedy
1919234.3523,1919235.3375,1919496.7536,262.4013,0.9852,021_tpch_greedy
1919343.3149,1919343.4869,1919802.2811,458.9662,0.1720,021_tpch_greedy
1919394.1238,1919394.3298,1919806.2212,412.0974,0.2061,021_tpch_greedy
1919949.0007,1919949.2130,1920078.5023,129.5016,0.2123,021_tpch_greedy
1920006.0009,1920006.3633,1920140.7393,134.7385,0.3624,021_tpch_greedy
1920346.0007,1920346.1134,1920491.8688,145.8681,0.1127,021_tpch_greedy
1920360.0006,1920360.0869,1920505.1047,145.1041,0.0862,021_tpch_greedy
1920625.0117,1920625.3594,1920768.8719,143.8602,0.3477,021_tpch_greedy
1920647.0005,1920647.2473,1920790.2045,143.2039,0.2467,021_tpch_greedy
1920847.0006,1920847.2180,1920963.5212,116.5206,0.2174,001_tpch_greedy
1920964.0019,1920964.3254,1921174.2957,210.2938,0.3235,021_tpch_greedy
1921010.0010,1921010.3648,1921170.5453,160.5443,0.3637,001_tpch_greedy
1921150.0022,1921150.1626,1921339.3940,189.3918,0.1604,021_tpch_greedy
1921217.0009,1921217.1432,1921425.7109,208.7100,0.1423,001_tpch_greedy
1921263.0073,1921263.4337,1921486.4961,223.4888,0.4264,001_tpch_greedy
1921564.0006,1921564.1044,1921701.6734,137.6728,0.1038,001_tpch_greedy
1921600.0013,1921600.1415,1921772.3936,172.3923,0.1402,021_tpch_greedy
1921827.0171,1921827.2715,1921949.3561,122.3390,0.2544,001_tpch_greedy
1921995.0290,1921995.3091,1922131.9875,136.9585,0.2801,021_tpch_greedy
1922067.4454,1922068.1384,1922211.9016,144.4562,0.6930,021_tpch_greedy
1922147.0036,1922147.1274,1922279.5988,132.5952,0.1237,021_tpch_greedy
1922418.0218,1922418.3037,1922566.3641,148.3422,0.2819,001_tpch_greedy
1922426.0017,1922426.1632,1922650.5044,224.5028,0.1615,021_tpch_greedy
1922470.0009,1922470.1510,1922671.3250,201.3242,0.1502,021_tpch_greedy
1922644.0570,1922644.4631,1922775.1671,131.1101,0.4061,021_tpch_greedy
1922735.0011,1922735.7472,1922932.3556,197.3545,0.7461,021_tpch_greedy
1922761.0529,1922761.4342,1922958.4993,197.4464,0.3813,021_tpch_greedy
1922788.0007,1922788.0960,1923070.0418,282.0411,0.0953,001_tpch_greedy
1922880.0010,1922880.2111,1923434.2051,554.2041,0.2101,001_tpch_greedy
1922981.0013,1922981.1671,1923664.5185,683.5172,0.1658,001_tpch_greedy
1923007.0014,1923007.6231,1923614.0546,607.0532,0.6217,001_tpch_greedy
1923038.4427,1923039.0725,1923325.7684,287.3257,0.6297,021_tpch_greedy
1923053.0012,1923053.3615,1923683.4178,630.4166,0.3603,001_tpch_greedy
1923359.0025,1923359.1733,1923892.5521,533.5495,0.1708,001_tpch_greedy
1923410.0071,1923410.9307,1923922.9346,512.9275,0.9235,001_tpch_greedy
1923560.0271,1923560.2033,1923941.2098,381.1827,0.1762,001_tpch_greedy
1923890.2036,1923890.6851,1924064.1214,173.9178,0.4815,001_tpch_greedy
1924079.0007,1924079.1087,1924220.5931,141.5923,0.1080,021_tpch_greedy
1924154.0156,1924154.3791,1924297.2406,143.2250,0.3635,001_tpch_greedy
1924316.0007,1924316.2683,1924445.6713,129.6706,0.2676,021_tpch_greedy
1924728.0007,1924728.1033,1924958.9419,230.9413,0.1026,021_tpch_greedy
1924743.0005,1924743.0902,1924907.4992,164.4987,0.0897,001_tpch_greedy
1924789.0031,1924789.4485,1925072.8619,283.8589,0.4454,021_tpch_greedy
1924872.0008,1924872.1824,1925177.2794,305.2786,0.1816,001_tpch_greedy
1924979.0010,1924979.1360,1925488.9458,509.9448,0.1349,001_tpch_greedy
1924984.0014,1924984.1439,1925404.2420,420.2405,0.1425,001_tpch_greedy
1925090.0040,1925090.1490,1925696.8488,606.8449,0.1451,001_tpch_greedy
1925223.0343,1925223.1945,1925566.3225,343.2882,0.1602,021_tpch_greedy
1925280.0076,1925280.1951,1925671.1383,391.1307,0.1874,021_tpch_greedy
1925334.0037,1925334.4402,1925712.4499,378.4463,0.4365,021_tpch_greedy
1925458.0918,1925458.2415,1925980.5912,522.4994,0.1497,001_tpch_greedy
1925495.0004,1925495.1361,1925886.4639,391.4635,0.1356,021_tpch_greedy
1925560.0008,1925560.7184,1925975.9391,415.9383,0.7176,021_tpch_greedy
1925593.1439,1925593.8960,1926072.7419,479.5980,0.7521,021_tpch_greedy
1925603.0018,1925603.1923,1926029.9088,426.9069,0.1905,021_tpch_greedy
1925667.0008,1925667.1472,1926063.3813,396.3805,0.1464,001_tpch_greedy
1925922.0107,1925922.3797,1926180.9340,258.9234,0.3690,021_tpch_greedy
1925971.3264,1925971.4811,1926192.5582,221.2319,0.1548,021_tpch_greedy
1926039.0007,1926039.1566,1926318.1243,279.1237,0.1559,021_tpch_greedy
1926156.0637,1926156.2762,1926349.4638,193.4001,0.2125,001_tpch_greedy
1926715.0169,1926715.3691,1926861.7078,146.6909,0.3522,021_tpch_greedy
1926746.0008,1926746.2704,1926898.0398,152.0391,0.2697,021_tpch_greedy
1926832.0008,1926832.1797,1926963.2350,131.2342,0.1790,021_tpch_greedy
1926994.0016,1926994.1068,1927114.7807,120.7791,0.1052,021_tpch_greedy
1927127.0007,1927127.0882,1927252.6345,125.6338,0.0875,021_tpch_greedy
1927666.0018,1927666.3558,1927785.2973,119.2955,0.3540,001_tpch_greedy
1927781.0194,1927781.1340,1927938.6506,157.6312,0.1145,001_tpch_greedy
1927859.1036,1927859.2895,1928160.1499,301.0463,0.1860,001_tpch_greedy
1927947.0011,1927947.1129,1928451.1765,504.1754,0.1118,001_tpch_greedy
1927954.0014,1927954.1241,1928374.1249,420.1236,0.1227,001_tpch_greedy
1927984.1511,1927985.0124,1928457.6356,473.4845,0.8613,001_tpch_greedy
1928139.2747,1928139.9067,1928472.9318,333.6571,0.6320,021_tpch_greedy
1928377.0007,1928377.1385,1928549.4329,172.4321,0.1378,021_tpch_greedy
1928658.0151,1928658.2865,1928791.3462,133.3311,0.2714,021_tpch_greedy
1928728.0123,1928728.3814,1928862.0795,134.0672,0.3691,021_tpch_greedy
1928855.0270,1928855.1435,1928987.0583,132.0313,0.1165,001_tpch_greedy
1928913.3007,1928914.1703,1929086.8924,173.5916,0.8696,021_tpch_greedy
1929041.0015,1929041.3243,1929258.9420,217.9405,0.3229,021_tpch_greedy
1929079.0385,1929079.1665,1929251.5609,172.5224,0.1280,001_tpch_greedy
1929555.0009,1929555.1110,1929714.7144,159.7135,0.1100,021_tpch_greedy
1929640.1335,1929640.8585,1929794.5478,154.4143,0.7251,001_tpch_greedy
1929672.3059,1929672.9519,1929858.1111,185.8052,0.6461,021_tpch_greedy
1929894.0009,1929894.2432,1930100.8758,206.8749,0.2424,021_tpch_greedy
1929914.0018,1929914.2672,1930082.3495,168.3477,0.2653,001_tpch_greedy
1930044.0014,1930044.4110,1930413.3402,369.3388,0.4096,001_tpch_greedy
1930046.0008,1930046.4890,1930321.9713,275.9706,0.4882,001_tpch_greedy
1930123.0013,1930123.4300,1930487.3275,364.3262,0.4287,021_tpch_greedy
1930130.0010,1930130.1557,1930496.7095,366.7085,0.1547,021_tpch_greedy
1930311.0141,1930311.1946,1930594.0831,283.0690,0.1804,021_tpch_greedy
1930398.2608,1930399.0978,1930650.7546,252.4937,0.8370,021_tpch_greedy
1930419.0007,1930419.1509,1930669.2746,250.2739,0.1502,021_tpch_greedy
1930448.0012,1930448.1252,1930685.1188,237.1175,0.1240,021_tpch_greedy
1930587.0085,1930587.5506,1930865.8242,278.8156,0.5420,021_tpch_greedy
1930615.0055,1930615.1946,1930928.5104,313.5049,0.1891,021_tpch_greedy
1930625.0012,1930625.1297,1930886.9918,261.9906,0.1284,001_tpch_greedy
1930793.3557,1930793.5657,1930983.5564,190.2007,0.2100,021_tpch_greedy
1930953.0007,1930953.1445,1931083.5603,130.5596,0.1439,001_tpch_greedy
1930994.2399,1930994.9890,1931246.5199,252.2800,0.7492,021_tpch_greedy
1931054.0348,1931054.2333,1931260.9892,206.9544,0.1985,021_tpch_greedy
1931143.1705,1931143.3343,1931342.2826,199.1122,0.1639,001_tpch_greedy
1931205.0071,1931205.2121,1931443.5409,238.5337,0.2050,021_tpch_greedy
1931301.0730,1931301.2712,1931562.8454,261.7725,0.1982,001_tpch_greedy
1931412.0014,1931412.1573,1931643.7375,231.7361,0.1559,001_tpch_greedy
1931515.0021,1931515.1546,1931735.2333,220.2312,0.1524,001_tpch_greedy
1931690.0168,1931690.2318,1931854.6031,164.5862,0.2150,021_tpch_greedy
1931814.0017,1931814.1880,1931963.8524,149.8507,0.1863,001_tpch_greedy
1931839.3631,1931840.0606,1932023.5356,184.1726,0.6975,021_tpch_greedy
1932087.0178,1932087.3765,1932206.3596,119.3418,0.3587,001_tpch_greedy
1932500.0006,1932500.3215,1932626.6883,126.6877,0.3209,001_tpch_greedy
1932671.0343,1932671.2783,1932814.8713,143.8370,0.2440,021_tpch_greedy
1932694.0123,1932694.3672,1932848.8297,154.8175,0.3549,021_tpch_greedy
1932761.2510,1932761.4396,1932937.7330,176.4820,0.1887,021_tpch_greedy
1932824.0644,1932824.2182,1933010.9978,186.9334,0.1538,021_tpch_greedy
1932827.0008,1932827.0969,1933006.7148,179.7140,0.0962,021_tpch_greedy
1933079.0161,1933079.3694,1933217.9585,138.9424,0.3533,001_tpch_greedy
1933107.0008,1933107.1612,1933301.5734,194.5726,0.1604,021_tpch_greedy
1933272.2563,1933272.5464,1933415.8912,143.6349,0.2901,001_tpch_greedy
1933320.3448,1933320.9867,1933558.3535,238.0086,0.6419,021_tpch_greedy
1933330.0010,1933330.1309,1933557.2227,227.2216,0.1299,021_tpch_greedy
1933400.0388,1933400.4514,1933606.8033,206.7645,0.4126,021_tpch_greedy
1933659.0293,1933659.3694,1933781.5378,122.5085,0.3400,001_tpch_greedy
1933857.0292,1933857.3807,1933980.5147,123.4855,0.3515,001_tpch_greedy
1934024.0006,1934024.0989,1934180.0281,156.0274,0.0983,001_tpch_greedy
1934039.0007,1934039.1498,1934278.5899,239.5892,0.1492,021_tpch_greedy
1934090.0038,1934090.1739,1934294.6739,204.6702,0.1702,021_tpch_greedy
1934098.0013,1934098.1329,1934315.1613,217.1600,0.1317,021_tpch_greedy
1934487.0167,1934487.2831,1934614.7263,127.7096,0.2665,021_tpch_greedy
1934627.0273,1934627.3069,1934772.9653,145.9380,0.2797,001_tpch_greedy
1934725.0066,1934725.2012,1934943.0139,218.0073,0.1946,021_tpch_greedy
1934730.0010,1934730.1257,1934897.6011,167.6001,0.1246,001_tpch_greedy
1935002.0006,1935002.1034,1935165.7489,163.7482,0.1028,021_tpch_greedy
1935025.0044,1935025.2238,1935221.0643,196.0599,0.2194,021_tpch_greedy
1935072.0708,1935072.8971,1935274.8157,202.7449,0.8263,001_tpch_greedy
