arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
339025.0035,339025.4065,339303.7889,278.7854,0.4030,001_tpch_default
339263.0012,339263.1353,339402.3329,139.3317,0.1340,001_tpch_default
339399.3126,339399.8917,339525.7597,126.4471,0.5791,021_tpch_default
339624.0173,339624.2457,339801.8935,177.8762,0.2284,021_tpch_default
339713.2665,339713.7091,340073.8173,360.5507,0.4426,001_tpch_default
339735.0019,339735.1935,340689.7842,954.7823,0.1917,001_tpch_default
339797.0009,339797.1716,340659.8435,862.8426,0.1707,001_tpch_default
339848.1240,339848.5780,341125.5258,1277.4018,0.4540,021_tpch_default
339907.0014,339907.2222,340831.3798,924.3784,0.2208,021_tpch_default
339920.0018,339920.1788,341076.6000,1156.5981,0.1770,021_tpch_default
340071.2079,340071.6985,340735.8226,664.6147,0.4905,021_tpch_default
340171.1142,340171.5256,340736.6104,565.4963,0.4114,001_tpch_default
340185.1949,340185.3179,341597.5518,1412.3569,0.1230,021_tpch_default
340365.0006,340365.3624,341742.7541,1377.7535,0.3618,021_tpch_default
340509.0007,340509.4223,341313.4653,804.4646,0.4216,021_tpch_default
340695.0008,340695.1238,341870.0681,1175.0673,0.1230,021_tpch_default
340837.0006,340837.1092,342409.6588,1572.6582,0.1086,021_tpch_default
340885.0006,340885.3703,342185.8609,1300.8603,0.3697,021_tpch_default
340886.0048,340887.4251,342005.4672,1119.4623,1.4202,021_tpch_default
340935.0004,340935.1114,342032.6636,1097.6632,0.1109,001_tpch_default
340939.0004,340939.0606,341750.5069,811.5066,0.0602,001_tpch_default
341095.0477,341095.2540,342380.2717,1285.2240,0.2063,021_tpch_default
341149.2711,341149.4303,342508.3891,1359.1180,0.1592,021_tpch_default
341159.0008,341159.1230,342404.6559,1245.6550,0.1222,001_tpch_default
341370.2058,341370.3582,342751.9330,1381.7271,0.1524,001_tpch_default
341500.2767,341500.7221,342556.8036,1056.5269,0.4455,001_tpch_default
341644.3929,341644.8408,342849.5022,1205.1093,0.4479,021_tpch_default
341650.0013,341650.1640,342845.5885,1195.5872,0.1627,021_tpch_default
341827.0008,341827.4472,342832.1461,1005.1453,0.4464,001_tpch_default
341861.0009,341861.5569,342822.6508,961.6499,0.5560,001_tpch_default
342229.0035,342229.4110,342954.7499,725.7464,0.4075,021_tpch_default
342282.3036,342283.1527,342835.3073,553.0038,0.8492,001_tpch_default
342385.0020,342385.1537,343030.7217,645.7197,0.1517,021_tpch_default
342718.0022,342718.4574,343044.5576,326.5553,0.4552,021_tpch_default
342727.0013,342727.1480,343038.6164,311.6151,0.1467,021_tpch_default
343125.0210,343125.3849,343288.8338,163.8129,0.3639,001_tpch_default
343214.0061,343214.1995,343390.7912,176.7851,0.1934,001_tpch_default
343222.0013,343222.1289,343531.2047,309.2034,0.1276,021_tpch_default
343360.0011,343360.4285,343523.8741,163.8730,0.4275,001_tpch_default
343822.0067,343822.2546,343992.9003,170.8936,0.2478,021_tpch_default
343900.2629,343900.8775,344128.0424,227.7795,0.6145,021_tpch_default
343913.0019,343913.1725,344077.1686,164.1667,0.1707,001_tpch_default
344012.2014,344012.3998,344195.1116,182.9102,0.1985,021_tpch_default
344212.0076,344212.1102,344330.7870,118.7794,0.1027,001_tpch_default
344338.0015,344338.1291,344454.7237,116.7222,0.1276,001_tpch_default
344850.0154,344850.3025,344971.8965,121.8811,0.2871,021_tpch_default
345576.0139,345576.2690,345832.7380,256.7241,0.2551,001_tpch_default
345583.0008,345583.0503,345867.9960,284.9952,0.0495,001_tpch_default
345620.2316,345620.8605,345922.8000,302.5684,0.6289,021_tpch_default
345938.0006,345938.2621,346070.1172,132.1167,0.2615,021_tpch_default
346065.4059,346065.5308,346219.1143,153.7084,0.1249,001_tpch_default
346065.4343,346067.6138,346297.0062,231.5719,2.1795,021_tpch_default
346078.0016,346078.2087,346320.0196,242.0180,0.2071,021_tpch_default
346578.0187,346578.3268,346696.9897,118.9710,0.3081,001_tpch_default
346694.2666,346694.9208,346944.7020,250.4354,0.6542,021_tpch_default
346747.1303,346747.5597,347097.7971,350.6668,0.4293,021_tpch_default
346749.0007,346749.6466,346933.8158,184.8150,0.6458,001_tpch_default
346915.0375,346915.2237,347154.2865,239.2490,0.1862,021_tpch_default
346919.0008,346919.0940,347101.4893,182.4885,0.0932,001_tpch_default
347387.0158,347387.2844,347513.7533,126.7375,0.2686,001_tpch_default
347442.0023,347442.2026,347611.9851,169.9828,0.2003,021_tpch_default
347740.0111,347740.2328,347862.0249,122.0138,0.2216,021_tpch_default
348056.0101,348056.3833,348188.1354,132.1253,0.3733,021_tpch_default
348104.0317,348104.2096,348245.7081,141.6764,0.1779,021_tpch_default
348352.0157,348352.2355,348476.9273,124.9117,0.2198,001_tpch_default
348459.0057,348459.1572,348585.5719,126.5661,0.1514,001_tpch_default
349000.0149,349000.2385,349122.5186,122.5036,0.2236,001_tpch_default
349056.0008,349056.1658,349216.9173,160.9165,0.1650,021_tpch_default
349393.0068,349393.3839,349521.5467,128.5399,0.3771,021_tpch_default
349783.0008,349783.1164,349952.2241,169.2233,0.1156,021_tpch_default
349819.0110,349819.3778,350084.4207,265.4096,0.3667,021_tpch_default
349891.2684,349891.4773,350082.7498,191.4813,0.2089,001_tpch_default
349891.3209,349893.5893,350164.6843,273.3634,2.2684,021_tpch_default
349992.0008,349992.1717,350236.1803,244.1795,0.1710,021_tpch_default
350125.0023,350125.1574,350353.3262,228.3239,0.1551,021_tpch_default
350173.2714,350173.9063,350357.0865,183.8151,0.6350,001_tpch_default
350412.0010,350412.2065,350544.9684,132.9674,0.2055,001_tpch_default
350428.0011,350428.1379,350623.2798,195.2788,0.1369,021_tpch_default
350618.0351,350618.5553,350740.1309,122.0958,0.5202,021_tpch_default
350737.1324,350737.2560,350886.6735,149.5411,0.1236,021_tpch_default
350751.0006,350751.0929,350907.6155,156.6149,0.0923,021_tpch_default
350833.0658,350833.5276,350987.5674,154.5016,0.4618,021_tpch_default
350927.0230,350927.1795,351056.2366,129.2135,0.1565,021_tpch_default
351077.0250,351077.3055,351226.4351,149.4101,0.2805,021_tpch_default
351095.0004,351095.0921,351250.6328,155.6324,0.0916,021_tpch_default
351395.0159,351395.2725,351522.8659,127.8500,0.2566,021_tpch_default
351541.0011,351541.0943,351660.7274,119.7264,0.0933,021_tpch_default
351707.0220,351707.1243,351827.1747,120.1527,0.1022,001_tpch_default
351863.0276,351863.2526,352020.7222,157.6946,0.2249,021_tpch_default
351950.2847,351950.7092,352186.6012,236.3165,0.4246,001_tpch_default
351951.4676,351952.8414,352328.6722,377.2046,1.3738,021_tpch_default
352003.0011,352003.4604,352284.8710,281.8699,0.4593,001_tpch_default
352212.0015,352212.1467,352384.2666,172.2652,0.1452,001_tpch_default
352302.0006,352302.1394,352720.1289,418.1283,0.1388,021_tpch_default
352556.0007,352556.2714,352838.3764,282.3758,0.2707,021_tpch_default
352686.0018,352686.4452,353890.7404,1204.7387,0.4434,001_tpch_default
352713.0061,352713.4854,353790.1427,1077.1366,0.4793,001_tpch_default
352713.0618,352715.6617,354325.0847,1612.0229,2.5999,021_tpch_default
352750.0010,352750.1941,354591.2297,1841.2286,0.1931,021_tpch_default
352772.2419,352772.6863,354250.6279,1478.3861,0.4444,021_tpch_default
352796.0828,352796.5501,354158.2842,1362.2015,0.4673,001_tpch_default
352798.0011,352798.6602,354646.8161,1848.8149,0.6591,001_tpch_default
352833.1215,352833.3081,354152.4787,1319.3571,0.1866,001_tpch_default
352863.0022,352863.2070,355010.7897,2147.7875,0.2048,001_tpch_default
352968.0008,352968.5084,354814.4707,1846.4699,0.5076,001_tpch_default
352969.1689,352970.6313,354583.1262,1613.9573,1.4624,021_tpch_default
352982.0008,352982.1484,354580.9309,1598.9301,0.1475,021_tpch_default
352991.0009,352991.1631,354333.2330,1342.2321,0.1622,001_tpch_default
353140.1771,353140.4364,355116.8084,1976.6313,0.2593,021_tpch_default
353177.0813,353177.5585,355035.9607,1858.8795,0.4772,021_tpch_default
353389.0947,353389.2674,355451.3357,2062.2410,0.1726,021_tpch_default
353760.3219,353761.1639,355249.7723,1489.4504,0.8420,001_tpch_default
353807.0007,353807.1722,355588.9202,1781.9195,0.1715,021_tpch_default
353898.0008,353898.1463,355326.8296,1428.8288,0.1455,001_tpch_default
353965.2103,353966.1635,355584.9418,1619.7315,0.9532,021_tpch_default
354138.0580,354138.4539,355502.3511,1364.2931,0.3960,021_tpch_default
354149.0012,354149.1630,355576.8888,1427.8875,0.1617,001_tpch_default
354183.3844,354183.8430,355791.8543,1608.4699,0.4586,021_tpch_default
354264.0879,354264.3398,356413.0082,2148.9203,0.2518,021_tpch_default
354270.0010,354270.1367,355856.2764,1586.2754,0.1358,001_tpch_default
354545.0194,354545.4806,356418.2376,1873.2182,0.4612,021_tpch_default
354674.1000,354674.5603,356178.7684,1504.6683,0.4602,001_tpch_default
354683.0005,354683.1291,356664.2993,1981.2988,0.1286,021_tpch_default
354794.0057,354794.1494,356367.4184,1573.4126,0.1437,001_tpch_default
354868.2112,354868.9176,355764.7411,896.5298,0.7064,001_tpch_default
354888.1251,354888.5850,356389.1175,1500.9925,0.4599,021_tpch_default
355030.1353,355030.8148,356383.1447,1353.0094,0.6795,021_tpch_default
355068.0010,355068.1733,356393.5083,1325.5073,0.1723,021_tpch_default
355404.0269,355404.2490,356444.5692,1040.5423,0.2221,021_tpch_default
355835.0362,355835.1890,357634.3592,1799.3230,0.1527,021_tpch_default
355878.0005,355878.3488,356607.9944,729.9940,0.3484,001_tpch_default
355942.0006,355942.3569,358112.1785,2170.1778,0.3563,021_tpch_default
356128.0010,356128.3791,357661.2772,1533.2762,0.3781,021_tpch_default
356140.0009,356140.3183,358105.5531,1965.5522,0.3174,021_tpch_default
356160.0643,356160.3983,357621.9280,1461.8637,0.3340,001_tpch_default
356281.0010,356281.3402,357628.6314,1347.6304,0.3392,001_tpch_default
356318.0004,356318.3819,357591.8107,1273.8103,0.3815,001_tpch_default
356367.3211,356367.5477,357764.5503,1397.2292,0.2265,021_tpch_default
356450.2734,356450.4624,358040.1717,1589.8983,0.1890,001_tpch_default
356480.0736,356480.2562,358548.8335,2068.7599,0.1826,021_tpch_default
356584.0019,356584.1699,358449.9735,1865.9717,0.1681,001_tpch_default
356686.0215,356686.5234,358303.5643,1617.5429,0.5019,021_tpch_default
356919.0729,356919.2075,358037.5584,1118.4854,0.1345,001_tpch_default
356941.0009,356941.4339,358383.7521,1442.7512,0.4329,001_tpch_default
357195.0079,357195.4404,358566.9869,1371.9790,0.4326,021_tpch_default
357646.0008,357646.1683,358630.3781,984.3773,0.1675,001_tpch_default
357696.2665,357696.6870,358733.4426,1037.1761,0.4205,021_tpch_default
357760.4691,357764.7326,358790.2741,1029.8051,4.2635,021_tpch_default
357809.2739,357809.4621,358627.8472,818.5733,0.1882,001_tpch_default
357885.0606,357885.2247,358640.9513,755.8907,0.1641,021_tpch_default
358206.0473,358206.1946,359059.4876,853.4402,0.1473,021_tpch_default
358289.0229,358289.4176,359147.1331,858.1103,0.3947,021_tpch_default
358376.0076,358376.2397,359237.0494,861.0418,0.2322,001_tpch_default
358562.1882,358562.4669,359372.7545,810.5663,0.2787,001_tpch_default
358601.0008,358601.2109,359342.1001,741.0993,0.2101,021_tpch_default
358668.0009,358668.4033,359300.9656,632.9647,0.4024,001_tpch_default
358923.0819,358923.3145,359462.9796,539.8978,0.2326,001_tpch_default
359174.3340,359174.5782,359659.6418,485.3078,0.2443,001_tpch_default
359278.1604,359278.3123,359665.5240,387.3636,0.1519,001_tpch_default
359600.0022,359600.4653,359843.0274,243.0252,0.4631,001_tpch_default
359602.0012,359602.5510,359994.5337,392.5325,0.5498,021_tpch_default
359604.0009,359604.6764,360009.0856,405.0847,0.6755,021_tpch_default
359712.0015,359712.1362,359983.1712,271.1697,0.1347,001_tpch_default
360337.0145,360337.3935,360460.5921,123.5777,0.3790,001_tpch_default
360818.0021,360818.1179,360942.8638,124.8616,0.1158,021_tpch_default
360970.0229,360970.2403,361098.5963,128.5734,0.2173,021_tpch_default
361056.2139,361056.7364,361193.7109,137.4970,0.5224,021_tpch_default
361570.0019,361570.2903,361701.9769,131.9750,0.2884,001_tpch_default
361675.0020,361675.1571,361817.7633,142.7613,0.1550,001_tpch_default
361718.2570,361718.4434,361899.5814,181.3244,0.1864,021_tpch_default
362325.0019,362325.2874,362476.1757,151.1739,0.2855,021_tpch_default
362345.0004,362345.2736,362498.0957,153.0953,0.2732,021_tpch_default
362587.0006,362587.0967,362940.8871,353.8865,0.0961,001_tpch_default
362640.0011,362640.4967,362939.7718,299.7707,0.4956,001_tpch_default
362680.0033,362680.1973,362975.9802,295.9770,0.1940,001_tpch_default
363081.0019,363081.3734,363380.7882,299.7863,0.3715,001_tpch_default
363123.0022,363123.2136,363949.6664,826.6642,0.2114,021_tpch_default
363128.0012,363128.1324,363890.8065,762.8052,0.1312,001_tpch_default
363171.2358,363171.6946,363845.1320,673.8962,0.4588,001_tpch_default
363267.1174,363267.5333,363964.6330,697.5157,0.4159,001_tpch_default
363334.2763,363334.7238,364033.6430,699.3667,0.4475,001_tpch_default
363561.3013,363561.7519,364181.3688,620.0675,0.4506,001_tpch_default
363655.0129,363655.2394,364311.2547,656.2418,0.2265,021_tpch_default
363774.0558,363774.5113,364279.9159,505.8601,0.4555,001_tpch_default
364044.0005,364044.1279,364366.4605,322.4600,0.1274,021_tpch_default
364054.0007,364054.1203,364311.3218,257.3210,0.1195,001_tpch_default
364363.0008,364366.6769,364508.4519,145.4510,3.6761,021_tpch_default
364457.0470,364458.0822,364600.7228,143.6759,1.0352,021_tpch_default
364509.0005,364509.0908,364667.0312,158.0306,0.0903,021_tpch_default
364744.0088,364744.1051,364865.6043,121.5955,0.0963,021_tpch_default
364909.0397,364909.3967,365030.7495,121.7098,0.3569,021_tpch_default
365083.0007,365083.1011,365199.3897,116.3890,0.1005,001_tpch_default
365327.0006,365327.2010,365517.7760,190.7754,0.2003,001_tpch_default
365391.0012,365391.1985,365972.8104,581.8092,0.1973,001_tpch_default
365414.2758,365414.4776,366043.6452,629.3695,0.2018,021_tpch_default
365463.2859,365463.5181,365966.6400,503.3541,0.2323,001_tpch_default
365554.0059,365554.5105,366068.8589,514.8530,0.5046,001_tpch_default
365696.3039,365696.5125,366501.1332,804.8293,0.2086,021_tpch_default
365832.4005,365833.4682,366535.3607,702.9603,1.0677,001_tpch_default
365881.0076,365881.2121,366586.7545,705.7469,0.2045,001_tpch_default
365894.0005,365894.1242,366521.4404,627.4398,0.1237,001_tpch_default
366154.0589,366154.4602,367002.9376,848.8787,0.4013,021_tpch_default
366161.0007,366161.1402,367101.1028,940.1021,0.1395,021_tpch_default
366244.0459,366244.4932,367196.6451,952.5992,0.4473,021_tpch_default
366246.0008,366246.6428,366975.9613,729.9605,0.6420,001_tpch_default
366258.0015,366258.1516,367220.2627,962.2613,0.1501,021_tpch_default
366315.2138,366315.6938,367141.8817,826.6680,0.4801,001_tpch_default
366483.0181,366483.4299,367200.3367,717.3186,0.4118,001_tpch_default
366726.2702,366726.7112,367297.7724,571.5022,0.4411,021_tpch_default
366757.0010,366757.1774,367299.9709,542.9699,0.1764,021_tpch_default
366830.0031,366830.1687,367219.3736,389.3705,0.1655,001_tpch_default
367050.2718,367050.4303,367478.1921,427.9202,0.1584,021_tpch_default
367151.0007,367151.4532,367453.9850,302.9843,0.4525,021_tpch_default
367260.0026,367260.1654,367670.8062,410.8036,0.1628,021_tpch_default
367312.0009,367312.4386,367761.7004,449.6995,0.4378,001_tpch_default
367404.0043,367404.1960,368044.4480,640.4437,0.1917,021_tpch_default
367407.0008,367407.1238,367953.4714,546.4706,0.1230,001_tpch_default
367465.0006,367465.4424,368406.8327,941.8321,0.4419,021_tpch_default
367537.0033,367537.6140,368404.8809,867.8776,0.6107,021_tpch_default
367657.3086,367657.7614,368155.7684,498.4598,0.4528,001_tpch_default
367679.0006,367679.1411,368803.4612,1124.4607,0.1405,021_tpch_default
367802.2744,367802.4920,368666.5355,864.2611,0.2176,001_tpch_default
367945.0109,367945.4320,368730.9264,785.9156,0.4211,001_tpch_default
367947.0010,367947.5333,368863.6341,916.6330,0.5323,021_tpch_default
367969.2058,367969.4013,368668.1561,698.9503,0.1955,001_tpch_default
367979.0018,367979.1434,368983.9785,1004.9767,0.1416,021_tpch_default
368373.0996,368373.4963,369019.0068,645.9073,0.3967,001_tpch_default
368394.0010,368394.1219,369005.6617,611.6607,0.1209,001_tpch_default
368404.0013,368404.1413,369198.9798,794.9785,0.1400,021_tpch_default
368436.0006,368436.3567,369147.8569,711.8563,0.3561,001_tpch_default
368880.0073,368880.4847,369377.7690,497.7616,0.4774,001_tpch_default
368950.0010,368950.1490,369438.0613,488.0603,0.1480,021_tpch_default
368985.0009,368985.1375,369444.5698,459.5689,0.1367,001_tpch_default
369010.0008,369010.0973,369461.5549,451.5542,0.0965,021_tpch_default
369707.0005,369707.2390,369830.4699,123.4694,0.2385,021_tpch_default
370112.0018,370112.1069,370257.7987,145.7969,0.1051,021_tpch_default
370170.0010,370170.1492,370529.3388,359.3379,0.1482,021_tpch_default
370175.0005,370175.0489,370494.2253,319.2248,0.0484,021_tpch_default
370188.0014,370188.1018,370518.7195,330.7180,0.1004,021_tpch_default
370317.0017,370317.4570,370634.9483,317.9466,0.4553,001_tpch_default
370340.3498,370341.5131,370648.4046,308.0547,1.1633,001_tpch_default
370705.0017,370705.2300,370980.4083,275.4066,0.2283,021_tpch_default
370742.0012,370742.4213,371067.2120,325.2108,0.4201,021_tpch_default
370768.0008,370768.1138,371075.8073,307.8064,0.1130,021_tpch_default
370771.0005,370771.0463,370996.4567,225.4562,0.0458,001_tpch_default
370864.0009,370864.4269,371126.7460,262.7451,0.4260,021_tpch_default
371080.0007,371080.1130,371300.8648,220.8640,0.1122,001_tpch_default
371155.0009,371155.4163,371347.0916,192.0907,0.4154,001_tpch_default
371356.0006,371356.0983,371479.1557,123.1552,0.0978,021_tpch_default
371601.0137,371601.1110,371814.2564,213.2427,0.0973,021_tpch_default
371655.0348,371655.4046,371835.7849,180.7502,0.3698,001_tpch_default
371769.0021,371769.1578,371941.8296,172.8275,0.1557,001_tpch_default
371807.0344,371807.2106,372061.2847,254.2503,0.1762,021_tpch_default
371952.2433,371952.7472,372140.5714,188.3281,0.5039,001_tpch_default
372055.0010,372055.1472,372230.8500,175.8490,0.1462,001_tpch_default
372057.0012,372057.3488,372494.8609,437.8597,0.3476,021_tpch_default
372121.2951,372122.1265,372490.4145,369.1194,0.8314,021_tpch_default
372175.0006,372175.4077,372494.0737,319.0731,0.4071,021_tpch_default
372182.0014,372182.1532,372499.5183,317.5169,0.1518,021_tpch_default
372219.2623,372220.1727,372499.1586,279.8963,0.9104,021_tpch_default
372619.0006,372619.2447,372760.5479,141.5472,0.2441,001_tpch_default
372651.0012,372651.3964,372850.7858,199.7846,0.3952,021_tpch_default
372712.0786,372712.4689,372890.0150,177.9364,0.3903,021_tpch_default
372844.0259,372844.3602,372978.2069,134.1809,0.3343,021_tpch_default
373017.0007,373017.1920,373138.5560,121.5554,0.1913,021_tpch_default
373542.0018,373542.3894,373659.9311,117.9293,0.3876,001_tpch_default
373758.0019,373758.3675,373877.6321,119.6302,0.3656,021_tpch_default
374102.0126,374102.3888,374328.9516,226.9390,0.3762,001_tpch_default
374145.2822,374146.0054,374366.5790,221.2968,0.7232,001_tpch_default
374275.0045,374275.4654,374653.8267,378.8221,0.4609,021_tpch_default
374284.0010,374284.1520,374633.7553,349.7543,0.1510,021_tpch_default
374369.0006,374369.0962,374614.5233,245.5227,0.0956,001_tpch_default
374506.0194,374506.2481,374993.1544,487.1349,0.2287,021_tpch_default
374550.0008,374550.1576,374852.7892,302.7885,0.1568,001_tpch_default
374633.0008,374633.8973,375002.0575,369.0567,0.8965,001_tpch_default
374638.0007,374638.1308,375048.0384,410.0376,0.1301,021_tpch_default
375093.0006,375093.0921,375368.4269,275.4263,0.0915,021_tpch_default
375109.0105,375109.2400,375270.0357,161.0252,0.2295,001_tpch_default
375150.0010,375150.1795,375466.7044,316.7033,0.1785,021_tpch_default
375173.0388,375173.1925,375462.2636,289.2248,0.1537,021_tpch_default
375241.0027,375241.4751,375484.1362,243.1335,0.4723,021_tpch_default
375442.0009,375442.1424,375568.9293,126.9284,0.1415,001_tpch_default
375701.0007,375701.2274,375855.8441,154.8434,0.2267,021_tpch_default
375782.0214,375782.1659,375923.2301,141.2087,0.1445,001_tpch_default
375983.0019,375983.2894,376109.1447,126.1427,0.2875,001_tpch_default
376064.2107,376064.9186,376214.2844,150.0737,0.7080,021_tpch_default
376306.0130,376306.2521,376433.5925,127.5794,0.2391,021_tpch_default
376504.0226,376504.2550,376636.1886,132.1660,0.2324,021_tpch_default
376557.0010,376557.1738,376693.6789,136.6780,0.1728,021_tpch_default
376706.0369,376706.1278,376905.3781,199.3411,0.0908,021_tpch_default
376739.0009,376739.2228,377062.1532,323.1523,0.2220,021_tpch_default
376782.1341,376782.2961,377056.1247,273.9906,0.1620,001_tpch_default
376882.2852,376882.4738,377428.5045,546.2193,0.1886,001_tpch_default
376918.1094,376919.0509,377606.0106,687.9012,0.9415,001_tpch_default
377033.0021,377033.4388,377684.7665,651.7645,0.4367,001_tpch_default
377066.0009,377066.1573,377745.0912,679.0903,0.1564,001_tpch_default
377124.0057,377124.1957,377730.6259,606.6201,0.1900,021_tpch_default
377218.0023,377218.4876,377731.9089,513.9067,0.4853,001_tpch_default
378174.0006,378174.2428,378299.2988,125.2981,0.2422,021_tpch_default
378595.0133,378595.3992,378717.0020,121.9887,0.3858,001_tpch_default
378671.0035,378671.4672,378990.6365,319.6330,0.4637,021_tpch_default
378709.0052,378709.4178,378884.5417,175.5365,0.4126,001_tpch_default
378716.0007,378716.0896,379073.1849,357.1842,0.0889,021_tpch_default
378789.1801,378789.7609,379133.1807,344.0006,0.5808,021_tpch_default
378919.2646,378920.0558,379306.0349,386.7702,0.7912,001_tpch_default
379040.3173,379041.0693,379619.5078,579.1905,0.7520,001_tpch_default
379067.0009,379067.4206,379630.1563,563.1554,0.4197,001_tpch_default
379081.0016,379081.4493,379876.4249,795.4233,0.4477,021_tpch_default
379096.0012,379096.4023,379681.3993,585.3981,0.4010,001_tpch_default
379228.2072,379228.6662,379829.0984,600.8912,0.4590,021_tpch_default
379280.2068,379280.6512,379997.7236,717.5168,0.4444,021_tpch_default
379371.4157,379371.8685,380003.3423,631.9266,0.4528,021_tpch_default
379448.1835,379448.7566,379999.1182,550.9346,0.5731,021_tpch_default
379646.0007,379646.4735,379993.1649,347.1642,0.4729,001_tpch_default
379745.0008,379745.1803,380328.9148,583.9140,0.1794,021_tpch_default
379931.0476,379931.2603,380717.0505,786.0030,0.2127,001_tpch_default
380040.0017,380040.1470,381725.5082,1685.5065,0.1453,001_tpch_default
380043.0017,380043.1040,381853.7708,1810.7691,0.1023,001_tpch_default
380044.0007,380045.2089,381789.6956,1745.6948,1.2081,021_tpch_default
380046.0007,380047.3123,381725.0875,1679.0868,1.3116,001_tpch_default
380108.0440,380108.4888,382147.8178,2039.7738,0.4447,001_tpch_default
380120.0012,380120.1447,381800.6833,1680.6821,0.1435,001_tpch_default
380149.0762,380149.5179,382735.4713,2586.3950,0.4417,021_tpch_default
380153.0012,380153.1554,382487.9563,2334.9552,0.1542,021_tpch_default
380523.1294,380523.3569,382997.3572,2474.2277,0.2274,021_tpch_default
380550.0288,380550.1803,382791.0964,2241.0675,0.1515,001_tpch_default
380643.0983,380643.5367,383110.4175,2467.3192,0.4384,021_tpch_default
380644.6290,380645.6483,382708.7624,2064.1334,1.0193,001_tpch_default
380732.0008,380732.2114,382992.1507,2260.1499,0.2106,021_tpch_default
380745.0005,380745.1422,382726.4567,1981.4562,0.1417,001_tpch_default
380850.0007,380850.4099,383116.3296,2266.3289,0.4091,001_tpch_default
380869.2560,380869.9324,383157.6087,2288.3528,0.6765,001_tpch_default
380971.0011,380971.4031,382514.0496,1543.0485,0.4019,001_tpch_default
381050.0013,381050.4558,383328.7314,2278.7302,0.4545,021_tpch_default
381095.2535,381095.4921,384049.7754,2954.5219,0.2386,021_tpch_default
381138.0079,381138.4834,383008.5154,1870.5074,0.4755,001_tpch_default
381208.1442,381208.6037,384242.2557,3034.1115,0.4595,021_tpch_default
381558.1887,381558.9040,384229.0952,2670.9065,0.7153,021_tpch_default
381569.0005,381569.1321,383398.8353,1829.8348,0.1316,001_tpch_default
381775.0021,381775.1484,383818.0272,2043.0252,0.1464,021_tpch_default
382026.2660,382026.6941,383836.6327,1810.3667,0.4281,001_tpch_default
382156.0042,382156.1274,383982.7436,1826.7394,0.1232,001_tpch_default
382157.0656,382158.3028,384545.6130,2388.5475,1.2373,001_tpch_default
382381.1423,382381.3808,384749.7044,2368.5621,0.2385,021_tpch_default
382467.2034,382467.4341,384795.6131,2328.4097,0.2307,001_tpch_default
382491.0008,382491.1428,385052.5221,2561.5213,0.1420,001_tpch_default
382604.0023,382604.4159,384217.9025,1613.9003,0.4137,001_tpch_default
382721.0014,382721.4537,384693.1441,1972.1427,0.4523,021_tpch_default
382826.0013,382826.1207,384823.6369,1997.6357,0.1194,021_tpch_default
382862.0008,382862.4066,385056.2544,2194.2537,0.4058,021_tpch_default
382899.2717,382899.4489,384684.2678,1784.9961,0.1772,001_tpch_default
382908.0007,382908.2751,384972.2993,2064.2986,0.2744,021_tpch_default
382909.2953,382911.5134,384857.9553,1948.6599,2.2181,021_tpch_default
383041.2748,383041.7267,384940.0475,1898.7727,0.4519,021_tpch_default
383149.2716,383149.4477,385041.4353,1892.1637,0.1762,021_tpch_default
383308.2111,383308.4658,385047.9588,1739.7476,0.2546,001_tpch_default
383413.0025,383413.4224,385040.4064,1627.4039,0.4199,001_tpch_default
383547.0011,383547.4132,385051.4909,1504.4898,0.4120,001_tpch_default
383602.2485,383602.6757,385071.0972,1468.8486,0.4271,021_tpch_default
383777.0145,383777.4511,385050.9848,1273.9704,0.4367,001_tpch_default
384643.0020,384643.4809,385190.2544,547.2524,0.4789,021_tpch_default
384959.1979,384959.3738,385520.8499,561.6520,0.1759,001_tpch_default
384979.0006,384979.1322,385427.3791,448.3786,0.1316,001_tpch_default
385178.2803,385178.4790,385528.4075,350.1272,0.1988,001_tpch_default
385487.2880,385487.4508,385666.2015,178.9134,0.1628,021_tpch_default
385518.3162,385518.4733,385670.0561,151.7399,0.1571,021_tpch_default
385960.0140,385960.1221,386077.6350,117.6209,0.1081,001_tpch_default
386081.0067,386081.3689,386205.1420,124.1353,0.3621,001_tpch_default
386584.0017,386584.1343,386783.6458,199.6441,0.1326,001_tpch_default
386589.0014,386589.1646,386836.6679,247.6665,0.1632,021_tpch_default
386721.3034,386721.9360,386879.6975,158.3941,0.6326,001_tpch_default
386929.0019,386929.2496,387057.0855,128.0836,0.2477,021_tpch_default
387076.1091,387076.3923,387198.2596,122.1505,0.2832,021_tpch_default
387146.0258,387146.1697,387281.4474,135.4215,0.1438,021_tpch_default
387350.0007,387350.0882,387471.5877,121.5870,0.0874,021_tpch_default
387527.0007,387527.1081,387811.8237,284.8230,0.1074,001_tpch_default
387542.3790,387542.5581,387803.4452,261.0662,0.1791,001_tpch_default
387683.0060,387683.1885,387924.0693,241.0633,0.1825,021_tpch_default
387746.1444,387746.5936,387947.0087,200.8642,0.4492,021_tpch_default
387935.0006,387935.1080,388067.0446,132.0441,0.1074,001_tpch_default
388016.0023,388016.2036,388258.5684,242.5661,0.2014,021_tpch_default
388065.1630,388065.3346,388229.8831,164.7201,0.1716,001_tpch_default
388293.0137,388293.3681,388446.7857,153.7719,0.3544,001_tpch_default
388391.0055,388391.1915,388523.7095,132.7040,0.1860,001_tpch_default
