arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
322443.0650,322443.5205,322568.9364,125.8714,0.4556,001_tpch_greedy
322591.0278,322591.2818,323011.1306,420.1028,0.2540,001_tpch_greedy
322602.0403,322602.1893,322936.3632,334.3229,0.1490,001_tpch_greedy
322710.0089,322710.1601,323400.7694,690.7605,0.1512,001_tpch_greedy
322712.0006,322712.2413,323409.5150,697.5144,0.2407,001_tpch_greedy
322738.3910,322738.5798,323151.7332,413.3422,0.1888,021_tpch_greedy
322807.0009,322807.4282,323429.3048,622.3040,0.4273,001_tpch_greedy
322870.2174,322870.7881,323442.2257,572.0083,0.5707,001_tpch_greedy
323089.2059,323089.3665,323674.2026,584.9967,0.1606,021_tpch_greedy
323347.1903,323347.6030,323681.9228,334.7326,0.4127,021_tpch_greedy
323397.2402,323397.4486,323675.0543,277.8141,0.2085,001_tpch_greedy
323472.2528,323472.6684,323741.3970,269.1442,0.4156,021_tpch_greedy
323710.1485,323710.3693,323847.3482,137.1996,0.2208,021_tpch_greedy
323883.0006,323883.1222,324002.4099,119.4093,0.1215,001_tpch_greedy
324189.0007,324189.0996,324435.4085,246.4078,0.0989,021_tpch_greedy
324195.0019,324195.1591,324435.5076,240.5057,0.1572,001_tpch_greedy
324254.0445,324254.2444,324487.8719,233.8274,0.1999,001_tpch_greedy
325016.0006,325016.2354,325150.4661,134.4656,0.2348,021_tpch_greedy
325151.0005,325151.0895,325487.4810,336.4805,0.0890,001_tpch_greedy
325155.0009,325155.0499,325445.1079,290.1071,0.0491,001_tpch_greedy
325229.0085,325229.2400,325620.6786,391.6702,0.2316,001_tpch_greedy
325377.1868,325377.6575,325888.9264,511.7396,0.4707,021_tpch_greedy
325392.3007,325392.5133,325890.6520,498.3513,0.2126,021_tpch_greedy
325399.0005,325399.1125,325701.9195,302.9190,0.1120,001_tpch_greedy
325587.3129,325587.7799,325873.6888,286.3760,0.4670,001_tpch_greedy
325836.0243,325836.2242,326012.5133,176.4890,0.1999,001_tpch_greedy
326045.0018,326045.0992,326167.8702,122.8685,0.0975,021_tpch_greedy
326182.0006,326182.1153,326314.7795,132.7789,0.1147,021_tpch_greedy
326499.0070,326499.1075,326629.2811,130.2741,0.1005,021_tpch_greedy
326602.2452,326602.3544,326723.2436,120.9984,0.1093,001_tpch_greedy
326760.0272,326760.3331,326878.8488,118.8216,0.3059,001_tpch_greedy
326855.2807,326855.5205,327008.9968,153.7162,0.2399,021_tpch_greedy
326896.0009,326896.1002,327052.8188,156.8179,0.0993,021_tpch_greedy
326968.0366,326968.2297,327136.2946,168.2580,0.1931,021_tpch_greedy
327069.0007,327069.2729,327214.0860,145.0853,0.2722,001_tpch_greedy
327273.0179,327273.2786,327540.9127,267.8948,0.2607,021_tpch_greedy
327284.0885,327284.2213,327552.5673,268.4788,0.1327,021_tpch_greedy
327291.0005,327291.0564,327543.4634,252.4629,0.0560,001_tpch_greedy
327327.0011,327327.1442,327594.3433,267.3422,0.1431,021_tpch_greedy
327599.0115,327599.2294,327729.3264,130.3149,0.2179,001_tpch_greedy
327742.0058,327742.0988,327885.6218,143.6160,0.0930,021_tpch_greedy
327820.0222,327820.1734,328041.2503,221.2281,0.1512,021_tpch_greedy
327835.2591,327835.4540,328023.9831,188.7239,0.1949,001_tpch_greedy
327897.3881,327898.3653,328162.2941,264.9060,0.9771,001_tpch_greedy
328003.0017,328003.1403,328206.8650,203.8633,0.1386,021_tpch_greedy
328659.0006,328659.2190,328775.3415,116.3409,0.2184,001_tpch_greedy
328990.0129,328990.3524,329120.9785,130.9655,0.3394,021_tpch_greedy
329123.0018,329123.3504,329270.9878,147.9860,0.3486,001_tpch_greedy
329227.0017,329227.1633,329469.6872,242.6855,0.1616,001_tpch_greedy
329251.1049,329251.4708,329499.5688,248.4639,0.3659,001_tpch_greedy
329458.0868,329458.2566,329609.1181,151.0314,0.1698,021_tpch_greedy
329663.0006,329663.0934,329790.2639,127.2633,0.0928,001_tpch_greedy
329718.0019,329718.5531,329960.7877,242.7858,0.5511,021_tpch_greedy
329784.0996,329784.3916,330040.3972,256.2976,0.2920,021_tpch_greedy
329794.0005,329794.0757,330188.1209,394.1205,0.0752,001_tpch_greedy
329838.0010,329838.1647,330291.8269,453.8259,0.1637,001_tpch_greedy
329943.0018,329943.4762,330366.8227,423.8209,0.4743,001_tpch_greedy
330115.2257,330115.4670,330420.7099,305.4842,0.2413,001_tpch_greedy
330303.0010,330303.1482,330558.1978,255.1968,0.1472,001_tpch_greedy
330354.1847,330354.5568,330586.2697,232.0851,0.3722,021_tpch_greedy
330803.0161,330803.2363,330932.7384,129.7223,0.2201,021_tpch_greedy
331036.0006,331036.1051,331253.0418,217.0412,0.1045,021_tpch_greedy
331038.0005,331038.1547,331237.7734,199.7729,0.1543,001_tpch_greedy
331079.2809,331080.0160,331290.7542,211.4734,0.7351,021_tpch_greedy
331301.0242,331301.1331,331622.9053,321.8811,0.1089,001_tpch_greedy
331315.0561,331315.5274,331691.8968,376.8407,0.4713,001_tpch_greedy
331326.0016,331326.1581,331663.6997,337.6981,0.1565,021_tpch_greedy
331372.3988,331372.6202,331701.9650,329.5662,0.2214,021_tpch_greedy
331583.0020,331583.4769,331780.9835,197.9815,0.4749,021_tpch_greedy
331642.2464,331643.0990,331803.0889,160.8424,0.8526,021_tpch_greedy
331810.0123,331810.3247,331995.9594,185.9471,0.3124,001_tpch_greedy
331872.0007,331872.3944,332149.5466,277.5459,0.3937,001_tpch_greedy
331880.0010,331880.1394,332248.7505,368.7496,0.1384,001_tpch_greedy
332048.0063,332048.4374,332675.5959,627.5896,0.4312,001_tpch_greedy
332177.0157,332177.5426,332428.9877,251.9720,0.5268,021_tpch_greedy
332197.0015,332197.1506,332883.1610,686.1595,0.1491,001_tpch_greedy
332315.0019,332315.1458,332998.8334,683.8314,0.1439,001_tpch_greedy
332361.1796,332361.8096,333137.2521,776.0725,0.6301,001_tpch_greedy
332366.0022,332366.1366,332697.5279,331.5257,0.1343,021_tpch_greedy
332410.2098,332411.0795,333107.9855,697.7756,0.8697,001_tpch_greedy
332673.1760,332673.3651,333030.3102,357.1341,0.1891,021_tpch_greedy
332723.0875,332723.5871,333426.8436,703.7561,0.4996,001_tpch_greedy
332747.0062,332747.4394,333371.0923,624.0861,0.4332,001_tpch_greedy
332912.2403,332912.4616,333182.4127,270.1724,0.2213,021_tpch_greedy
333033.0005,333033.1424,333408.8239,375.8234,0.1419,021_tpch_greedy
333138.0007,333138.1170,333507.8623,369.8616,0.1163,021_tpch_greedy
333222.0273,333222.4197,333626.9647,404.9374,0.3924,021_tpch_greedy
333228.0010,333228.1270,333636.4130,408.4120,0.1260,021_tpch_greedy
333293.0778,333293.2481,333834.1554,541.0776,0.1703,001_tpch_greedy
333298.0012,333298.1420,333834.8569,536.8557,0.1408,001_tpch_greedy
333468.3598,333468.8224,333987.3717,519.0119,0.4626,001_tpch_greedy
333718.1731,333718.3831,334194.3570,476.1838,0.2100,001_tpch_greedy
333789.3670,333789.5676,334223.2278,433.8607,0.2006,001_tpch_greedy
333814.3895,333814.5974,334094.1197,279.7302,0.2079,021_tpch_greedy
333950.0523,333950.2080,334227.4732,277.4209,0.1557,021_tpch_greedy
334094.1721,334094.4646,334545.3906,451.2185,0.2925,001_tpch_greedy
334173.0328,334173.2190,334479.6172,306.5844,0.1863,021_tpch_greedy
334284.0006,334284.3792,334594.4774,310.4768,0.3786,021_tpch_greedy
334361.0010,334361.4825,334752.4347,391.4338,0.4816,001_tpch_greedy
334361.0526,334363.5641,334754.2020,393.1495,2.5116,001_tpch_greedy
334642.0897,334642.6848,334885.4890,243.3993,0.5951,001_tpch_greedy
334878.0012,334878.5296,335006.7689,128.7677,0.5284,001_tpch_greedy
335026.0006,335026.2509,335150.7781,124.7775,0.2504,001_tpch_greedy
335134.0035,335134.1445,335265.1907,131.1872,0.1410,021_tpch_greedy
335214.2010,335214.5617,335434.8124,220.6114,0.3607,021_tpch_greedy
335273.0300,335273.4339,335442.6025,169.5725,0.4039,001_tpch_greedy
335460.0311,335460.3162,335633.4858,173.4547,0.2851,001_tpch_greedy
335492.4348,335493.0650,335712.3018,219.8671,0.6302,021_tpch_greedy
335494.0007,335494.7045,335698.9265,204.9258,0.7037,021_tpch_greedy
335678.0502,335678.2523,335888.6268,210.5766,0.2021,021_tpch_greedy
335732.0204,335732.1649,335899.5920,167.5716,0.1445,001_tpch_greedy
335810.0491,335810.2559,335993.9852,183.9361,0.2068,021_tpch_greedy
335959.2452,335959.9156,336089.7438,130.4987,0.6704,021_tpch_greedy
336522.0007,336522.2187,336649.8426,127.8419,0.2180,021_tpch_greedy
336793.0007,336793.1031,336917.4333,124.4326,0.1025,021_tpch_greedy
336983.0202,336983.3582,337107.4330,124.4128,0.3380,021_tpch_greedy
337300.0151,337300.3668,337430.7430,130.7280,0.3517,021_tpch_greedy
337511.0087,337511.2477,337673.1319,162.1231,0.2389,001_tpch_greedy
337553.0037,337553.1897,337781.3509,228.3473,0.1860,001_tpch_greedy
337573.0734,337573.2404,337825.2173,252.1438,0.1670,021_tpch_greedy
337895.0017,337895.3424,338019.3392,124.3375,0.3408,021_tpch_greedy
338062.0225,338062.2416,338179.1308,117.1083,0.2191,001_tpch_greedy
338270.0020,338270.2383,338396.8234,126.8214,0.2363,001_tpch_greedy
338377.0015,338377.1403,338505.6814,128.6799,0.1388,001_tpch_greedy
338533.0274,338533.2718,338783.9663,250.9389,0.2444,021_tpch_greedy
338537.0005,338537.0488,338775.4616,238.4612,0.0483,001_tpch_greedy
338557.0016,338557.1650,338831.5728,274.5712,0.1634,021_tpch_greedy
338617.4439,338617.8523,338911.0647,293.6207,0.4083,001_tpch_greedy
338771.2057,338771.3846,339144.4942,373.2885,0.1789,001_tpch_greedy
338864.0542,338864.2423,339169.3124,305.2582,0.1881,001_tpch_greedy
339025.0522,339025.2496,339237.0181,211.9659,0.1974,001_tpch_greedy
339263.0006,339263.2238,339388.9159,125.9153,0.2232,001_tpch_greedy
339399.0076,339399.7135,339526.9860,127.9784,0.7059,021_tpch_greedy
339624.0096,339624.3462,339763.1549,139.1453,0.3366,021_tpch_greedy
339713.0544,339713.2539,339909.6467,196.5923,0.1995,001_tpch_greedy
339735.0050,339735.4727,340153.6726,418.6676,0.4677,001_tpch_greedy
339797.3713,339798.1209,340165.6343,368.2630,0.7496,001_tpch_greedy
339848.0377,339848.4473,340202.9332,354.8955,0.4096,021_tpch_greedy
339907.0827,339907.7257,340425.3430,518.2603,0.6429,021_tpch_greedy
339920.0012,339920.1487,340402.6147,482.6135,0.1475,021_tpch_greedy
340071.2442,340071.4661,340375.5866,304.3425,0.2220,021_tpch_greedy
340171.0006,340171.1142,340492.5554,321.5548,0.1136,001_tpch_greedy
340185.0074,340185.1352,340507.4181,322.4107,0.1278,021_tpch_greedy
340365.0920,340365.2327,340567.1172,202.0252,0.1407,021_tpch_greedy
340509.0008,340509.0999,340665.7959,156.7951,0.0992,021_tpch_greedy
340695.0240,340695.2439,340815.7157,120.6917,0.2199,021_tpch_greedy
340837.0205,340837.2167,340982.1229,145.1024,0.1962,021_tpch_greedy
340885.0102,340885.2247,341125.6807,240.6705,0.2145,021_tpch_greedy
340886.0005,340887.3022,341164.9417,278.9412,1.3017,021_tpch_greedy
340935.0034,340935.2183,341480.6017,545.5984,0.2149,001_tpch_greedy
340939.0010,340939.0993,341458.6999,519.6989,0.0983,001_tpch_greedy
341095.0103,341095.5404,341400.7391,305.7288,0.5301,021_tpch_greedy
341149.0024,341149.4584,341447.2351,298.2327,0.4559,021_tpch_greedy
341159.0014,341159.1527,341584.0970,425.0956,0.1514,001_tpch_greedy
341370.1959,341370.7483,341723.7782,353.5823,0.5524,001_tpch_greedy
341500.2369,341500.6800,341820.9082,320.6714,0.4432,001_tpch_greedy
341644.2069,341644.9426,341899.3437,255.1367,0.7356,021_tpch_greedy
341650.0013,341650.1503,341895.2150,245.2137,0.1490,021_tpch_greedy
341827.0006,341827.1252,342144.3042,317.3036,0.1245,001_tpch_greedy
341861.0040,341861.4041,342158.2128,297.2088,0.4001,001_tpch_greedy
342229.0208,342229.3753,342420.4922,191.4714,0.3544,021_tpch_greedy
342282.1158,342282.5708,342437.9176,155.8019,0.4550,001_tpch_greedy
342385.0013,342385.1499,342533.9358,148.9345,0.1487,021_tpch_greedy
342718.0056,342718.1203,342884.5594,166.5538,0.1147,021_tpch_greedy
342727.0004,342727.0935,342884.9984,157.9979,0.0931,021_tpch_greedy
343125.0134,343125.3540,343266.5972,141.5838,0.3406,001_tpch_greedy
343214.0008,343214.2003,343395.3847,181.3839,0.1995,001_tpch_greedy
343222.0018,343222.1275,343465.8936,243.8919,0.1257,021_tpch_greedy
343360.1306,343360.3177,343547.0310,186.9004,0.1871,001_tpch_greedy
343822.0069,343822.2711,343974.5317,152.5248,0.2642,021_tpch_greedy
343900.0202,343900.1659,344122.0349,222.0147,0.1457,021_tpch_greedy
343913.0009,343913.1465,344100.8170,187.8161,0.1455,001_tpch_greedy
344012.0009,344012.1902,344200.7168,188.7159,0.1894,021_tpch_greedy
344212.0265,344212.2991,344335.1906,123.1641,0.2726,001_tpch_greedy
344338.0005,344338.0803,344458.5300,120.5295,0.0798,001_tpch_greedy
344850.0116,344850.2667,344974.0014,123.9899,0.2551,021_tpch_greedy
345576.0019,345576.2408,345878.8915,302.8895,0.2388,001_tpch_greedy
345583.0015,345583.1716,345844.7581,261.7566,0.1701,001_tpch_greedy
345620.0010,345620.1925,345908.9108,288.9098,0.1915,021_tpch_greedy
345938.0091,345938.2514,346068.4275,130.4184,0.2423,021_tpch_greedy
346065.0010,346065.1164,346262.1647,197.1638,0.1154,001_tpch_greedy
346065.0195,346067.1890,346306.3808,241.3613,2.1695,021_tpch_greedy
346078.0014,346078.2061,346309.3865,231.3852,0.2048,021_tpch_greedy
346578.0019,346578.3381,346693.0578,115.0560,0.3362,001_tpch_greedy
346694.0010,346694.2924,346901.3228,207.3218,0.2914,021_tpch_greedy
346747.0380,346747.4308,346966.7207,219.6828,0.3929,021_tpch_greedy
346749.0005,346749.4983,346937.8812,188.8807,0.4977,001_tpch_greedy
346915.0006,346915.1494,347156.1373,241.1366,0.1488,021_tpch_greedy
346919.0010,346919.1070,347131.4685,212.4675,0.1060,001_tpch_greedy
347387.0152,347387.2782,347519.1346,132.1194,0.2630,001_tpch_greedy
347442.0012,347442.1867,347600.0646,158.0633,0.1855,021_tpch_greedy
347740.0137,347740.3424,347863.7057,123.6920,0.3287,021_tpch_greedy
348056.0158,348056.3594,348191.7935,135.7776,0.3435,021_tpch_greedy
348104.0363,348104.2112,348249.0435,145.0071,0.1748,021_tpch_greedy
348352.0165,348352.2153,348475.9268,123.9103,0.1988,001_tpch_greedy
348459.0021,348459.1539,348584.6884,125.6863,0.1518,001_tpch_greedy
349000.0151,349000.3659,349126.2863,126.2712,0.3507,001_tpch_greedy
349056.0093,349056.1831,349218.0241,162.0148,0.1738,021_tpch_greedy
349393.0070,349393.2719,349515.8705,122.8634,0.2649,021_tpch_greedy
349783.0165,349783.2404,349919.4775,136.4610,0.2240,021_tpch_greedy
349819.0103,349819.2745,350028.3819,209.3716,0.2643,021_tpch_greedy
349891.0949,349891.2701,350141.4107,250.3158,0.1752,001_tpch_greedy
349891.1392,349893.3503,350137.2680,246.1288,2.2111,021_tpch_greedy
349992.0009,349992.1768,350214.6016,222.6006,0.1759,021_tpch_greedy
350125.2254,350125.3707,350323.3228,198.0974,0.1454,021_tpch_greedy
350173.0971,350173.3059,350368.3133,195.2163,0.2088,001_tpch_greedy
350412.0130,350412.2722,350557.1476,145.1347,0.2593,001_tpch_greedy
350428.2795,350429.1391,350619.0695,190.7899,0.8596,021_tpch_greedy
350618.0006,350618.0888,350741.5391,123.5384,0.0881,021_tpch_greedy
350737.2346,350737.3773,350882.6080,145.3735,0.1428,021_tpch_greedy
350751.0004,350751.0889,350913.8279,162.8275,0.0885,021_tpch_greedy
350833.1599,350833.6163,350980.9961,147.8362,0.4564,021_tpch_greedy
350927.0141,350927.3626,351070.1321,143.1180,0.3485,021_tpch_greedy
351077.0067,351077.1094,351237.7515,160.7448,0.1027,021_tpch_greedy
351095.1417,351095.3095,351243.6977,148.5560,0.1678,021_tpch_greedy
351395.0005,351395.1005,351519.7496,124.7491,0.0999,021_tpch_greedy
351541.0192,351541.3062,351667.5403,126.5210,0.2870,021_tpch_greedy
351707.0006,351707.1050,351824.1921,117.1914,0.1044,001_tpch_greedy
351863.0005,351863.0806,352000.5184,137.5179,0.0801,021_tpch_greedy
351950.1646,351950.5684,352175.7162,225.5516,0.4038,001_tpch_greedy
351951.3051,351952.6966,352171.6897,220.3846,1.3915,021_tpch_greedy
352003.0006,352003.1292,352272.3901,269.3894,0.1286,001_tpch_greedy
352212.0020,352212.1820,352372.5906,160.5887,0.1800,001_tpch_greedy
352302.0064,352302.4264,352462.7178,160.7114,0.4200,021_tpch_greedy
352556.0008,352556.2068,352680.5061,124.5053,0.2060,021_tpch_greedy
352686.0007,352686.4493,353375.7454,689.7448,0.4486,001_tpch_greedy
352713.1550,352713.8968,353481.9951,768.8401,0.7418,001_tpch_greedy
352713.2052,352715.3890,353143.5757,430.3705,2.1838,021_tpch_greedy
352750.2989,352750.7692,354182.9086,1432.6097,0.4703,021_tpch_greedy
352772.0533,352772.5385,353286.1899,514.1366,0.4852,021_tpch_greedy
352796.0553,352796.2436,353968.1839,1172.1287,0.1883,001_tpch_greedy
352798.0009,352798.3397,353969.0440,1171.0431,0.3388,001_tpch_greedy
352833.0012,352833.5826,354001.3827,1168.3815,0.5815,001_tpch_greedy
352863.0399,352863.4729,353991.5279,1128.4880,0.4330,001_tpch_greedy
352968.0013,352968.1493,354035.6433,1067.6420,0.1480,001_tpch_greedy
352969.0004,352970.2880,354896.7142,1927.7138,1.2876,021_tpch_greedy
352982.0015,352982.1396,355056.0182,2074.0166,0.1381,021_tpch_greedy
352991.0007,352991.1280,353978.9395,987.9388,0.1272,001_tpch_greedy
353140.0044,353140.1651,354977.5299,1837.5255,0.1607,021_tpch_greedy
353177.0009,353177.4800,355074.8453,1897.8445,0.4791,021_tpch_greedy
353389.0016,353389.1541,355057.1205,1668.1189,0.1525,021_tpch_greedy
353760.0022,353760.4799,354237.1359,477.1336,0.4777,001_tpch_greedy
353807.0068,353807.4512,355175.2962,1368.2894,0.4445,021_tpch_greedy
353898.0010,353898.3737,354336.0649,438.0639,0.3727,001_tpch_greedy
353965.0009,353965.1679,355221.1071,1256.1062,0.1670,021_tpch_greedy
354138.0860,354138.7482,355429.6228,1291.5368,0.6623,021_tpch_greedy
354149.3013,354149.4762,354600.0027,450.7014,0.1749,001_tpch_greedy
354183.2638,354183.4077,355436.7520,1253.4882,0.1439,021_tpch_greedy
354264.1901,354264.4564,355423.0663,1158.8762,0.2663,021_tpch_greedy
354270.0015,354270.1491,354670.8600,400.8585,0.1476,001_tpch_greedy
354545.1614,354545.5659,355443.0670,897.9057,0.4045,021_tpch_greedy
354674.0010,354674.1329,355197.9169,523.9160,0.1320,001_tpch_greedy
354683.0012,354683.1503,355480.8651,797.8639,0.1491,021_tpch_greedy
354794.1474,354794.8234,355388.1024,593.9550,0.6760,001_tpch_greedy
354868.0721,354868.5486,355408.5031,540.4310,0.4765,001_tpch_greedy
354888.2491,354888.6899,355542.4081,654.1591,0.4409,021_tpch_greedy
355030.0019,355030.1998,355531.5635,501.5616,0.1978,021_tpch_greedy
355068.0015,355068.1883,355560.1997,492.1982,0.1868,021_tpch_greedy
355404.0128,355404.1923,355602.3253,198.3125,0.1795,021_tpch_greedy
355835.0060,355835.2311,356038.5595,203.5536,0.2251,021_tpch_greedy
355878.0007,355878.3738,356058.8620,180.8613,0.3731,001_tpch_greedy
355942.0037,355942.2033,356135.2717,193.2680,0.1997,021_tpch_greedy
356128.0117,356128.1542,356355.5297,227.5180,0.1426,021_tpch_greedy
356140.0004,356140.0838,356386.9358,246.9353,0.0834,021_tpch_greedy
356160.0368,356160.1241,356471.1358,311.0989,0.0873,001_tpch_greedy
356281.1341,356281.5962,356781.7958,500.6618,0.4621,001_tpch_greedy
356318.2228,356318.4317,356826.2075,507.9847,0.2089,001_tpch_greedy
356367.0631,356367.2160,356812.2541,445.1910,0.1529,021_tpch_greedy
356450.2786,356450.4623,356992.3914,542.1128,0.1837,001_tpch_greedy
356480.2508,356480.4689,357267.2323,786.9815,0.2182,021_tpch_greedy
356584.0018,356584.1341,357116.3808,532.3790,0.1323,001_tpch_greedy
356686.0010,356686.1768,357195.2800,509.2790,0.1758,021_tpch_greedy
356919.0185,356919.2106,357311.5196,392.5011,0.1921,001_tpch_greedy
356941.0896,356941.2563,357321.7098,380.6203,0.1668,001_tpch_greedy
357195.3478,357195.8827,357432.2729,236.9251,0.5349,021_tpch_greedy
357646.0113,357646.2562,357771.7644,125.7531,0.2449,001_tpch_greedy
357696.3658,357696.5472,357937.1058,240.7401,0.1814,021_tpch_greedy
357760.0008,357760.1560,357983.8607,223.8599,0.1552,021_tpch_greedy
357809.0700,357809.1963,358028.8335,219.7635,0.1263,001_tpch_greedy
357885.2764,357885.5028,358100.8885,215.6121,0.2264,021_tpch_greedy
358206.0100,358206.2513,358332.1528,126.1428,0.2413,021_tpch_greedy
358289.2744,358289.4508,358454.5247,165.2504,0.1764,021_tpch_greedy
358376.0167,358376.1448,358521.6176,145.6009,0.1281,001_tpch_greedy
358562.0278,358562.2990,358699.7917,137.7640,0.2713,001_tpch_greedy
358601.0118,358601.2153,358824.8956,223.8837,0.2035,021_tpch_greedy
358668.2880,358668.9365,358865.9960,197.7080,0.6485,001_tpch_greedy
358923.0081,358923.3421,359051.3133,128.3053,0.3341,001_tpch_greedy
359174.0071,359174.3605,359299.8099,125.8028,0.3534,001_tpch_greedy
359278.0183,359278.1764,359409.3618,131.3434,0.1581,001_tpch_greedy
359600.0081,359600.3612,359862.6325,262.6243,0.3530,001_tpch_greedy
359602.0004,359602.3563,359881.7894,279.7890,0.3559,021_tpch_greedy
359604.0004,359604.4222,359885.7180,281.7176,0.4218,021_tpch_greedy
359712.0771,359712.2069,359958.9437,246.8666,0.1298,001_tpch_greedy
360337.0006,360337.1127,360454.7766,117.7760,0.1120,001_tpch_greedy
360818.0071,360818.3631,360946.6742,128.6671,0.3560,021_tpch_greedy
360970.0006,360970.2670,361098.3282,128.3276,0.2664,021_tpch_greedy
361056.2303,361056.9737,361193.8149,137.5846,0.7434,021_tpch_greedy
361570.0132,361570.1242,361695.0440,125.0309,0.1110,001_tpch_greedy
361675.0019,361675.1570,361807.5283,132.5264,0.1551,001_tpch_greedy
361718.0583,361718.4625,361902.6896,184.6313,0.4042,021_tpch_greedy
362325.0020,362325.2654,362471.5733,146.5713,0.2634,021_tpch_greedy
362345.0098,362345.2613,362493.6957,148.6858,0.2515,021_tpch_greedy
362587.0005,362587.2069,362779.2335,192.2330,0.2063,001_tpch_greedy
362640.2908,362640.9321,362943.7022,303.4114,0.6413,001_tpch_greedy
362680.1066,362680.2881,362964.9439,284.8373,0.1815,001_tpch_greedy
363081.0018,363081.3415,363290.8775,209.8756,0.3397,001_tpch_greedy
363123.2144,363123.8249,363421.9908,298.7764,0.6106,021_tpch_greedy
363128.0012,363128.1231,363647.9762,519.9750,0.1219,001_tpch_greedy
363171.1980,363171.3725,363750.0665,578.8684,0.1744,001_tpch_greedy
363267.2698,363267.4686,363796.3639,529.0941,0.1988,001_tpch_greedy
363334.3182,363334.7724,363905.0365,570.7183,0.4542,001_tpch_greedy
363561.0233,363561.4278,364021.8176,460.7943,0.4045,001_tpch_greedy
363655.0010,363655.1333,363928.7538,273.7528,0.1324,021_tpch_greedy
363774.0065,363774.3571,364061.4630,287.4565,0.3506,001_tpch_greedy
364044.0010,364044.1406,364247.5502,203.5493,0.1397,021_tpch_greedy
364054.0011,364054.1240,364208.1216,154.1205,0.1229,001_tpch_greedy
364363.0016,364363.2513,364492.5948,129.5932,0.2497,021_tpch_greedy
364457.0008,364457.2234,364602.4326,145.4318,0.2226,021_tpch_greedy
364509.0020,364509.3829,364654.2316,145.2296,0.3809,021_tpch_greedy
364744.0166,364744.2243,364872.9124,128.8958,0.2076,021_tpch_greedy
364909.0006,364909.2181,365027.2185,118.2179,0.2175,021_tpch_greedy
365083.0006,365083.3436,365201.9416,118.9410,0.3430,001_tpch_greedy
365327.0154,365327.3562,365492.6195,165.6041,0.3408,001_tpch_greedy
365391.0009,365391.1947,365799.9087,408.9078,0.1938,001_tpch_greedy
365414.1650,365414.3413,365681.4791,267.3141,0.1763,021_tpch_greedy
365463.0134,365463.2229,365864.8831,401.8697,0.2095,001_tpch_greedy
365554.2109,365554.6173,365925.5933,371.3823,0.4064,001_tpch_greedy
365696.0600,365696.4892,366018.9873,322.9273,0.4291,021_tpch_greedy
365832.2587,365832.4729,366274.0200,441.7614,0.2142,001_tpch_greedy
365881.0008,365881.1299,366520.1680,639.1672,0.1291,001_tpch_greedy
365894.0922,365894.4710,366506.8803,612.7881,0.3788,001_tpch_greedy
366154.2200,366154.4526,366554.3612,400.1412,0.2326,021_tpch_greedy
366161.0010,366161.1442,366558.1678,397.1668,0.1433,021_tpch_greedy
366244.2735,366244.7235,366706.3923,462.1188,0.4501,021_tpch_greedy
366246.0007,366246.8645,366849.5072,603.5066,0.8638,001_tpch_greedy
366258.0018,366258.1585,366693.3126,435.3108,0.1567,021_tpch_greedy
366315.0006,366315.3291,366896.0065,581.0059,0.3285,001_tpch_greedy
366483.0082,366483.1790,366900.9693,417.9611,0.1708,001_tpch_greedy
366726.1043,366726.5927,367129.9207,403.8164,0.4884,021_tpch_greedy
366757.3811,366758.1223,367126.5331,369.1520,0.7412,021_tpch_greedy
366830.2826,366830.7523,367117.1173,286.8347,0.4697,001_tpch_greedy
367050.3868,367050.8456,367236.4489,186.0621,0.4588,021_tpch_greedy
367151.0009,367151.2821,367298.5819,147.5810,0.2812,021_tpch_greedy
367260.0024,367260.1579,367461.7464,201.7440,0.1555,021_tpch_greedy
367312.0405,367312.2722,367479.7995,167.7590,0.2317,001_tpch_greedy
367404.0030,367404.1749,367695.0429,291.0399,0.1719,021_tpch_greedy
367407.0016,367407.1310,367682.1081,275.1066,0.1294,001_tpch_greedy
367465.0006,367465.1430,367832.1760,367.1754,0.1423,021_tpch_greedy
367537.0311,367537.4306,367837.4285,300.3974,0.3995,021_tpch_greedy
367657.0385,367657.1807,367963.7707,306.7322,0.1422,001_tpch_greedy
367679.0505,367679.4722,367971.0498,291.9994,0.4218,021_tpch_greedy
367802.1813,367802.3325,368341.7785,539.5972,0.1512,001_tpch_greedy
367945.2071,367945.7542,368522.5131,577.3060,0.5471,001_tpch_greedy
367947.0012,367947.8900,368501.0312,554.0300,0.8889,021_tpch_greedy
367969.0011,367969.1697,368670.1536,701.1525,0.1686,001_tpch_greedy
367979.0012,367979.1726,368931.8342,952.8330,0.1715,021_tpch_greedy
368373.0006,368373.3670,368947.7127,574.7121,0.3664,001_tpch_greedy
368394.2792,368394.7485,368972.7348,578.4557,0.4693,001_tpch_greedy
368404.0013,368404.1819,368866.5213,462.5200,0.1806,021_tpch_greedy
368436.0800,368436.4934,368964.0492,527.9692,0.4135,001_tpch_greedy
368880.3114,368880.5222,369221.7212,341.4098,0.2108,001_tpch_greedy
368950.0007,368950.1354,369227.0736,277.0729,0.1348,021_tpch_greedy
368985.0014,368985.0896,369308.3309,323.3295,0.0881,001_tpch_greedy
369010.3354,369010.5023,369375.6935,365.3582,0.1670,021_tpch_greedy
369707.0040,369707.2240,369827.9244,120.9204,0.2200,021_tpch_greedy
370112.0007,370112.1036,370275.7633,163.7626,0.1029,021_tpch_greedy
370170.1402,370170.5094,370414.0463,243.9061,0.3692,021_tpch_greedy
